ID,utt_id,wav,wav_format,text,duration,offset,accent
159,80225_LI_WA_401.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_401.01_spk_21.wav,wav,,5,0,80225
162,80225_LI_WA_124.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_124.02_spk_30.wav,wav,,2.32,0,80225
165,80225_LI_WA_144.06_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_144.06_spk_19.wav,wav,,3.82,0,80225
169,80225_LI_WA_120.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_120.01_spk_24.wav,wav,,3.04,0,80225
171,80225_LI_WA_450.06_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_450.06_spk_44.wav,wav,,3.02,0,80225
172,80225_LI_WA_183.08_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_183.08_spk_2.wav,wav,,3.2,0,80225
174,80225_LI_WA_444.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_444.02_spk_19.wav,wav,,3.8,0,80225
175,80225_LI_WA_151.05_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_151.05_spk_7.wav,wav,,2.12,0,80225
176,80225_LI_WA_117.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_117.01_spk_21.wav,wav,,2.12,0,80225
182,80225_LI_WA_163.05_3_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_163.05_3_spk_20.wav,wav,,3.02,0,80225
184,80225_LI_WA_486.01_5_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_486.01_5_spk_41.wav,wav,,2.52,0,80225
185,80225_LI_WA_455.01_6_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_455.01_6_spk_31.wav,wav,,2.18,0,80225
187,80225_LI_WA_403.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_403.03_spk_10.wav,wav,,2.34,0,80225
189,80225_LI_WA_084.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_084.01_spk_13.wav,wav,,4.58,0,80225
191,80225_LI_WA_474.01_9_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_474.01_9_spk_22.wav,wav,,2.78,0,80225
193,80225_LI_WA_095.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_095.01_spk_34.wav,wav,,2.6,0,80225
196,80225_LI_WA_405.04_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_405.04_spk_40.wav,wav,,2.0,0,80225
200,80225_LI_WA_165.01_6_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_165.01_6_spk_39.wav,wav,,4.08,0,80225
201,80225_LI_WA_086.05_ATL_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_086.05_ATL_spk_18.wav,wav,,2.48,0,80225
202,80225_LI_WA_398.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_398.01_spk_18.wav,wav,,4.22,0,80225
203,80225_LI_WA_542.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_542.01_2_spk_28.wav,wav,,5,0,80225
205,80225_LI_WA_447.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_447.01_spk_12.wav,wav,,2.5,0,80225
206,80225_LI_WA_533.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_533.01_spk_14.wav,wav,,4.84,0,80225
208,80225_LI_WA_519.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_519.01_spk_23.wav,wav,,3.78,0,80225
209,80225_LI_WA_089.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_089.02_spk_27.wav,wav,,3.26,0,80225
211,80225_LI_WA_514.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_514.01_spk_47.wav,wav,,3.78,0,80225
212,80225_LI_WA_119.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_119.02_spk_15.wav,wav,,2.9,0,80225
216,80225_LI_WA_144.09_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_144.09_spk_17.wav,wav,,3.26,0,80225
221,80225_LI_WA_148.01_2_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_148.01_2_spk_47.wav,wav,,3.2,0,80225
223,80225_LI_WA_470.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_470.01_spk_29.wav,wav,,2.16,0,80225
227,80225_LI_WA_511.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_511.01_spk_6.wav,wav,,4.44,0,80225
230,80225_LI_WA_144.08_3_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_144.08_3_spk_30.wav,wav,,2.62,0,80225
237,80225_LI_WA_521.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_521.01_spk_2.wav,wav,,2.28,0,80225
247,80225_LI_WA_450.09_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_450.09_spk_11.wav,wav,,2.62,0,80225
251,80225_LI_WA_096.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_096.03_spk_30.wav,wav,,5,0,80225
252,80225_LI_WA_475.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_475.01_spk_22.wav,wav,,2.44,0,80225
256,80225_LI_WA_455.07_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_455.07_spk_34.wav,wav,,2.16,0,80225
258,80225_LI_WA_118.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_118.02_spk_23.wav,wav,,4.42,0,80225
259,80225_LI_WA_142.07_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_142.07_spk_24.wav,wav,,3.26,0,80225
261,80225_LI_WA_109.01_20_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_109.01_20_spk_19.wav,wav,,2.28,0,80225
263,80225_LI_WA_500.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_500.01_spk_26.wav,wav,,2.16,0,80225
274,80225_LI_WA_501.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_501.01_spk_16.wav,wav,,3.18,0,80225
276,80225_LI_WA_476.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_476.01_spk_44.wav,wav,,2.04,0,80225
280,80225_LI_WA_098.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_098.01.wav,wav,,2.395,0,80225
284,80225_LI_WA_507.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_507.01_spk_35.wav,wav,,3.42,0,80225
287,80225_LI_WA_106.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_106.01.wav,wav,,2.695,0,80225
293,80225_LI_WA_163.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_163.02_spk_11.wav,wav,,3.18,0,80225
295,80225_LI_WA_510.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_510.01_spk_42.wav,wav,,5,0,80225
296,80225_LI_WA_430.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_430.02.wav,wav,,3.213,0,80225
297,80225_LI_WA_426.10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_426.10.wav,wav,,4.763,0,80225
301,80225_LI_WA_498.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_498.01_spk_20.wav,wav,,2.16,0,80225
304,80225_LI_WA_208.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_208.02_spk_27.wav,wav,,3.98,0,80225
305,80225_LI_WA_434.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_434.01.wav,wav,,5,0,80225
307,80225_LI_WA_426.05_8_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_426.05_8_spk_35.wav,wav,,5,0,80225
309,80225_LI_WA_212.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_212.02.wav,wav,,4.799,0,80225
312,80225_LI_WA_503.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_503.01.wav,wav,,4.221,0,80225
315,80225_LI_WA_450.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_450.07.wav,wav,,2.324,0,80225
318,80225_LI_WA_473.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_473.01_0_spk_43.wav,wav,,3.8,0,80225
319,80225_LI_WA_151.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_151.06.wav,wav,,4.638,0,80225
322,80225_LI_WA_135.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_135.01.wav,wav,,3.922,0,80225
327,80225_LI_WA_116.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_116.06.wav,wav,,3.677,0,80225
329,80225_LI_WA_518.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_518.01.wav,wav,,3.123,0,80225
330,80225_LI_WA_527.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_527.01_spk_45.wav,wav,,5,0,80225
333,50413_HU_MA_373.01_0_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_373.01_0_spk_16.wav,wav,,3.22,0,50413
335,50413_HU_MA_082.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_082.01_0_spk_36.wav,wav,,2.96,0,50413
336,50413_HU_MA_058.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_058.01_spk_11.wav,wav,,2.86,0,50413
340,50413_HU_MA_327.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_327.01_spk_22.wav,wav,,3.56,0,50413
346,50413_HU_MA_051.01_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_051.01_ATL_spk_1.wav,wav,,2.5,0,50413
347,50413_HU_MA_165.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_165.01_spk_20.wav,wav,,5,0,50413
348,50413_HU_MA_334.01_3_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_334.01_3_spk_5.wav,wav,,2.4,0,50413
349,50413_HU_MA_542.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_542.01_spk_45.wav,wav,,2.74,0,50413
352,50413_HU_MA_013.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_013.01_spk_7.wav,wav,,2.14,0,50413
354,50413_HU_MA_184.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_184.02_spk_4.wav,wav,,3.12,0,50413
362,50413_HU_MA_163.03_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_163.03_0_spk_38.wav,wav,,2.26,0,50413
364,50413_HU_MA_496.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_496.01_spk_15.wav,wav,,3.64,0,50413
367,50413_HU_MA_532.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_532.01_spk_22.wav,wav,,5,0,50413
368,50413_HU_MA_532.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_532.01_spk_22.wav,wav,,2.68,5,50413
374,50413_HU_MA_032.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_032.01_spk_1.wav,wav,,5,0,50413
375,50413_HU_MA_032.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_032.01_spk_1.wav,wav,,3.14,5,50413
376,50413_HU_MA_019.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_019.01_spk_0.wav,wav,,2.22,0,50413
377,50413_HU_MA_241.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_241.01_spk_32.wav,wav,,2.02,0,50413
379,50413_HU_MA_531.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_531.01_0_spk_43.wav,wav,,2.56,0,50413
380,50413_HU_MA_065.01_2_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_065.01_2_spk_47.wav,wav,,3.24,0,50413
383,50413_HU_MA_377.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_377.01_0_spk_30.wav,wav,,3.9,0,50413
384,50413_HU_MA_494.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_494.01_spk_4.wav,wav,,3.5,0,50413
385,50413_HU_MA_446.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_446.03_spk_26.wav,wav,,2.28,0,50413
386,50413_HU_MA_181.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_181.01_spk_29.wav,wav,,3.84,0,50413
388,50413_HU_MA_353.01_ATL_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_353.01_ATL_spk_37.wav,wav,,2.24,0,50413
399,50413_HU_MA_095.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_095.01_spk_30.wav,wav,,2.12,0,50413
400,50413_HU_MA_228.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_228.01_spk_5.wav,wav,,3.4,0,50413
401,50413_HU_MA_380.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_380.01_spk_20.wav,wav,,2.12,0,50413
402,50413_HU_MA_069.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_069.01_spk_43.wav,wav,,3.1,0,50413
403,50413_HU_MA_022.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_022.01_spk_36.wav,wav,,2.08,0,50413
404,50413_HU_MA_361.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_361.01_spk_12.wav,wav,,2.3,0,50413
412,50413_HU_MA_057.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_057.01_0_spk_48.wav,wav,,3.34,0,50413
413,50413_HU_MA_214.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_214.02_spk_25.wav,wav,,3.14,0,50413
415,50413_HU_MA_163.05_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_163.05_spk_44.wav,wav,,4.24,0,50413
418,50413_HU_MA_314.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_314.03_spk_27.wav,wav,,3.76,0,50413
421,50413_HU_MA_025.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_025.01_spk_13.wav,wav,,3.08,0,50413
428,50413_HU_MA_018.01_4_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_018.01_4_spk_3.wav,wav,,2.28,0,50413
430,50413_HU_MA_153.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_153.01_spk_34.wav,wav,,5,0,50413
432,50413_HU_MA_488.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_488.01_spk_31.wav,wav,,2.1,0,50413
435,50413_HU_MA_004.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_004.01_spk_18.wav,wav,,4.46,0,50413
442,50413_HU_MA_039.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_039.01_spk_22.wav,wav,,2.4,0,50413
451,50413_HU_MA_327.01_ATL_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_327.01_ATL_spk_12.wav,wav,,3.34,0,50413
454,50413_HU_MA_491.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_491.01_spk_38.wav,wav,,2.0,0,50413
