ID,utt_id,wav,wav_format,text,duration,offset,accent
22,80225_LI_WA_171.01_2_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_171.01_2_spk_26.wav,wav,,2.46,0,80225
23,80225_LI_WA_089.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_089.03_spk_20.wav,wav,,1.04,0,80225
24,80225_LI_WA_207.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_207.01_spk_32.wav,wav,,0.96,0,80225
25,80225_LI_WA_174.05_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_174.05_spk_19.wav,wav,,1.04,0,80225
26,80225_LI_WA_413.03_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_413.03_spk_34.wav,wav,,1.42,0,80225
27,80225_LI_WA_452.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_452.03_spk_32.wav,wav,,1.18,0,80225
28,80225_LI_WA_436.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_436.01_spk_17.wav,wav,,0.96,0,80225
29,80225_LI_WA_454.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_454.03_spk_38.wav,wav,,1.54,0,80225
30,80225_LI_WA_525.01_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_525.01_ATL_spk_46.wav,wav,,2.86,0,80225
31,80225_LI_WA_495.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_495.01_spk_1.wav,wav,,4.08,0,80225
32,80225_LI_WA_452.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_452.02_spk_22.wav,wav,,1.7,0,80225
33,80225_LI_WA_432.02_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_432.02_0_spk_5.wav,wav,,1.66,0,80225
34,80225_LI_WA_429.01_3_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_429.01_3_spk_8.wav,wav,,2.94,0,80225
35,80225_LI_WA_433.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_433.01_spk_36.wav,wav,,1.42,0,80225
36,80225_LI_WA_144.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_144.01_spk_7.wav,wav,,1.5,0,80225
37,80225_LI_WA_090.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_090.03_spk_47.wav,wav,,1.12,0,80225
38,80225_LI_WA_118.03_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_118.03_2_spk_40.wav,wav,,1.48,0,80225
39,80225_LI_WA_181.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_181.01_spk_2.wav,wav,,1.2,0,80225
40,80225_LI_WA_186.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_186.01_spk_40.wav,wav,,1.12,0,80225
41,80225_LI_WA_122.05_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_122.05_spk_9.wav,wav,,1.3,0,80225
42,80225_LI_WA_528.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_528.01_spk_4.wav,wav,,2.22,0,80225
43,80225_LI_WA_426.09_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_426.09_spk_49.wav,wav,,1.48,0,80225
44,80225_LI_WA_412.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_412.02_spk_42.wav,wav,,1.18,0,80225
45,80225_LI_WA_198.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_198.01_spk_18.wav,wav,,1.04,0,80225
46,80225_LI_WA_401.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_401.02_spk_12.wav,wav,,4.34,0,80225
47,80225_LI_WA_120.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_120.02_spk_10.wav,wav,,2.54,0,80225
48,80225_LI_WA_448.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_448.03_spk_39.wav,wav,,1.14,0,80225
49,80225_LI_WA_474.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_474.01_0_spk_23.wav,wav,,1.98,0,80225
50,80225_LI_WA_142.04_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_142.04_spk_5.wav,wav,,1.56,0,80225
51,80225_LI_WA_101.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_101.01_spk_9.wav,wav,,1.38,0,80225
52,80225_LI_WA_151.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_151.03_spk_49.wav,wav,,1.12,0,80225
53,80225_LI_WA_122.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_122.03_spk_3.wav,wav,,1.22,0,80225
54,80225_LI_WA_454.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_454.02_spk_14.wav,wav,,1.08,0,80225
55,80225_LI_WA_142.08_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_142.08_spk_20.wav,wav,,1.34,0,80225
56,80225_LI_WA_428.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_428.01_spk_34.wav,wav,,1.02,0,80225
57,80225_LI_WA_200.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_200.01_spk_5.wav,wav,,2.1,0,80225
58,80225_LI_WA_171.01_6_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_171.01_6_spk_3.wav,wav,,2.52,0,80225
59,80225_LI_WA_449.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_449.02_spk_11.wav,wav,,4.74,0,80225
60,80225_LI_WA_107.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_107.01_spk_17.wav,wav,,1.38,0,80225
61,80225_LI_WA_466.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_466.01_spk_29.wav,wav,,1.0,0,80225
62,80225_LI_WA_145.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_145.01_spk_14.wav,wav,,1.16,0,80225
63,80225_LI_WA_205.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_205.01_spk_13.wav,wav,,2.32,0,80225
64,80225_LI_WA_210.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_210.01_spk_32.wav,wav,,1.44,0,80225
65,80225_LI_WA_402.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_402.02_spk_30.wav,wav,,1.04,0,80225
66,80225_LI_WA_542.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_542.01_0_spk_42.wav,wav,,2.56,0,80225
67,80225_LI_WA_125.01_6_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_125.01_6_spk_38.wav,wav,,1.4,0,80225
68,80225_LI_WA_129.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_129.03_spk_37.wav,wav,,1.14,0,80225
69,80225_LI_WA_540.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_540.02_spk_29.wav,wav,,4.3,0,80225
70,80225_LI_WA_442.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_442.01_spk_23.wav,wav,,2.68,0,80225
71,80225_LI_WA_150.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_150.01_spk_21.wav,wav,,1.12,0,80225
72,80225_LI_WA_490.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_490.01_spk_32.wav,wav,,3.32,0,80225
73,80225_LI_WA_174.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_174.03_spk_27.wav,wav,,1.04,0,80225
74,80225_LI_WA_085.01_ATL_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_085.01_ATL_spk_8.wav,wav,,1.02,0,80225
75,80225_LI_WA_183.09_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_183.09_spk_3.wav,wav,,1.34,0,80225
76,80225_LI_WA_142.03_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_142.03_ATL_spk_1.wav,wav,,1.08,0,80225
77,80225_LI_WA_414.02_7_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_414.02_7_spk_0.wav,wav,,1.3,0,80225
78,80225_LI_WA_140.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_140.01_spk_12.wav,wav,,1.96,0,80225
79,80225_LI_WA_117.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_117.02_spk_11.wav,wav,,1.14,0,80225
80,80225_LI_WA_460.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_460.01_spk_44.wav,wav,,2.36,0,80225
81,80225_LI_WA_426.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_426.01_spk_25.wav,wav,,1.54,0,80225
82,80225_LI_WA_174.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_174.01_spk_5.wav,wav,,1.36,0,80225
83,80225_LI_WA_509.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_509.01_spk_13.wav,wav,,2.74,0,80225
84,80225_LI_WA_096.06_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_096.06_spk_14.wav,wav,,1.1,0,80225
85,80225_LI_WA_142.06_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_142.06_spk_12.wav,wav,,1.16,0,80225
86,80225_LI_WA_119.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_119.03_spk_48.wav,wav,,1.26,0,80225
87,80225_LI_WA_122.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_122.02_spk_35.wav,wav,,3.52,0,80225
88,80225_LI_WA_486.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_486.01_0_spk_7.wav,wav,,1.38,0,80225
89,80225_LI_WA_116.07_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_116.07_spk_7.wav,wav,,1.34,0,80225
90,80225_LI_WA_423.01_3_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_423.01_3_spk_5.wav,wav,,1.02,0,80225
91,80225_LI_WA_493.01_15_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_493.01_15_spk_35.wav,wav,,5,0,80225
92,80225_LI_WA_493.01_15_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_493.01_15_spk_35.wav,wav,,3.44,5,80225
93,80225_LI_WA_469.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_469.01_spk_15.wav,wav,,1.0,0,80225
94,80225_LI_WA_159.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_159.01_spk_0.wav,wav,,1.04,0,80225
95,80225_LI_WA_170.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_170.01_spk_17.wav,wav,,1.36,0,80225
96,80225_LI_WA_121.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_121.02_spk_42.wav,wav,,1.66,0,80225
97,80225_LI_WA_458.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_458.02_spk_36.wav,wav,,1.14,0,80225
98,80225_LI_WA_163.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_163.01_spk_37.wav,wav,,2.34,0,80225
99,80225_LI_WA_142.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_142.03_spk_37.wav,wav,,1.08,0,80225
100,80225_LI_WA_126.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_126.01_spk_46.wav,wav,,1.04,0,80225
101,80225_LI_WA_103.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_103.02_spk_43.wav,wav,,1.08,0,80225
102,80225_LI_WA_454.07_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_454.07_spk_22.wav,wav,,1.02,0,80225
103,80225_LI_WA_517.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_517.01_spk_24.wav,wav,,1.4,0,80225
104,80225_LI_WA_121.09_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_121.09_spk_8.wav,wav,,2.36,0,80225
105,80225_LI_WA_116.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_116.01_spk_43.wav,wav,,1.9,0,80225
106,80225_LI_WA_441.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_441.01_spk_36.wav,wav,,2.16,0,80225
107,80225_LI_WA_458.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_458.03_spk_16.wav,wav,,1.14,0,80225
108,80225_LI_WA_434.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_434.02_spk_28.wav,wav,,1.76,0,80225
109,80225_LI_WA_163.04_5_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_163.04_5_spk_17.wav,wav,,3.02,0,80225
110,80225_LI_WA_538.01_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_538.01_2_spk_40.wav,wav,,2.34,0,80225
111,80225_LI_WA_504.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_504.01_spk_41.wav,wav,,5,0,80225
112,80225_LI_WA_451.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_451.03_spk_43.wav,wav,,1.02,0,80225
113,80225_LI_WA_458.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_458.04_spk_15.wav,wav,,1.54,0,80225
114,80225_LI_WA_196.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_196.01_spk_26.wav,wav,,1.22,0,80225
115,80225_LI_WA_458.06_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_458.06_spk_49.wav,wav,,1.1,0,80225
116,80225_LI_WA_127.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_127.01_spk_43.wav,wav,,1.36,0,80225
117,80225_LI_WA_178.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_178.01_spk_9.wav,wav,,2.4,0,80225
118,80225_LI_WA_149.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_149.01_spk_41.wav,wav,,2.12,0,80225
119,80225_LI_WA_515.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_515.01_spk_19.wav,wav,,2.0,0,80225
120,80225_LI_WA_497.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_497.01_spk_31.wav,wav,,4.58,0,80225
121,80225_LI_WA_197.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_197.02_spk_35.wav,wav,,1.26,0,80225
122,80225_LI_WA_169.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_169.01_spk_41.wav,wav,,5,0,80225
123,80225_LI_WA_169.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_169.01_spk_41.wav,wav,,4.48,5,80225
124,80225_LI_WA_084.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_084.02_spk_21.wav,wav,,2.38,0,80225
125,80225_LI_WA_450.08_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_450.08_spk_48.wav,wav,,1.3,0,80225
126,80225_LI_WA_456.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_456.01_spk_36.wav,wav,,1.08,0,80225
127,80225_LI_WA_211.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_211.01_spk_29.wav,wav,,1.02,0,80225
128,80225_LI_WA_535.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_535.01_0_spk_37.wav,wav,,3.1,0,80225
129,80225_LI_WA_484.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_484.01_spk_19.wav,wav,,3.56,0,80225
130,80225_LI_WA_454.08_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_454.08_spk_38.wav,wav,,1.08,0,80225
131,80225_LI_WA_144.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_144.04_spk_41.wav,wav,,2.26,0,80225
132,80225_LI_WA_454.09_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_454.09_spk_9.wav,wav,,1.02,0,80225
133,80225_LI_WA_096.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_096.01_spk_14.wav,wav,,1.68,0,80225
134,80225_LI_WA_169.09_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_169.09_spk_49.wav,wav,,1.02,0,80225
135,80225_LI_WA_125.01_2_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_125.01_2_spk_0.wav,wav,,1.22,0,80225
136,80225_LI_WA_161.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_161.01_spk_38.wav,wav,,1.12,0,80225
137,80225_LI_WA_183.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_183.02_spk_49.wav,wav,,0.96,0,80225
138,80225_LI_WA_143.02_9_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_143.02_9_spk_45.wav,wav,,3.42,0,80225
139,80225_LI_WA_151.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_151.01_spk_48.wav,wav,,1.36,0,80225
140,80225_LI_WA_121.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_121.04_spk_24.wav,wav,,1.58,0,80225
141,80225_LI_WA_208.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_208.01_spk_33.wav,wav,,0.96,0,80225
142,80225_LI_WA_096.07_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_096.07_spk_33.wav,wav,,1.88,0,80225
143,80225_LI_WA_513.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_513.01_spk_0.wav,wav,,5,0,80225
144,80225_LI_WA_513.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_513.01_spk_0.wav,wav,,1.82,5,80225
145,80225_LI_WA_174.04_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_174.04_spk_16.wav,wav,,1.36,0,80225
146,80225_LI_WA_426.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_426.02_spk_4.wav,wav,,1.02,0,80225
147,80225_LI_WA_459.01_7_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_459.01_7_spk_37.wav,wav,,2.02,0,80225
148,80225_LI_WA_505.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_505.01_spk_44.wav,wav,,1.76,0,80225
149,80225_LI_WA_090.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_090.02_spk_48.wav,wav,,1.26,0,80225
150,80225_LI_WA_174.08_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_174.08_spk_31.wav,wav,,1.08,0,80225
151,80225_LI_WA_141.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_141.01_spk_25.wav,wav,,3.44,0,80225
152,80225_LI_WA_445.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_445.01_spk_49.wav,wav,,3.88,0,80225
153,80225_LI_WA_148.01_7_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_148.01_7_spk_13.wav,wav,,3.4,0,80225
154,80225_LI_WA_146.04_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_146.04_0_spk_39.wav,wav,,1.66,0,80225
155,80225_LI_WA_122.04_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_122.04_spk_45.wav,wav,,1.3,0,80225
156,80225_LI_WA_184.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_184.01_spk_45.wav,wav,,1.26,0,80225
