ID,utt_id,wav,wav_format,text,duration,offset,accent
15,41342_UB_WJ2_019.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_019.01_0_spk_43.wav,wav,,3.1,0,41342
16,31405_KG_MA_517.01_ATL_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_517.01_ATL_spk_41.wav,wav,,2.48,0,31405
17,61756_FA_MA_096.05_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_096.05_spk_12.wav,wav,,1.08,0,61756
18,32309_MT_WA_319.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_319.01_spk_46.wav,wav,,1.22,0,32309
19,70326_LH_WA_426.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_426.07.wav,wav,,1.145,0,70326
20,41342_UB_MA2_035.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_035.01_spk_10.wav,wav,,1.18,0,41342
21,50506_RS_MA_511.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_511.01_spk_46.wav,wav,,1.36,0,50506
22,40914_RH_MJ_214.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_214.02.wav,wav,,4.651,0,40914
23,40423_MI_WJ_064.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_064.01_spk_49.wav,wav,,2.88,0,40423
24,32324_RO_WJ_147.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_147.01_2_spk_24.wav,wav,,2.32,0,32324
25,10401_BF_MJ_113.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_113.02_spk_48.wav,wav,,1.38,0,10401
26,32210_KA_WA_369.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_369.01_spk_37.wav,wav,,2.78,0,32210
27,70709_HO_MA_446.07_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_446.07_spk_16.wav,wav,,1.14,0,70709
28,50618_HG_WA_011.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_011.01.wav,wav,,5,0,50618
29,50618_HG_WA_011.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_011.01.wav,wav,,1.197,5,50618
30,40621_UW_WA_011.01_26_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_011.01_26_spk_17.wav,wav,,1.0,0,40621
31,61115_SS_MA_498.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_498.01.wav,wav,,2.063,0,61115
32,31207_HR_MA_136.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_136.01_spk_35.wav,wav,,1.78,0,31207
33,80105_BR_MA_329.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_329.01_spk_8.wav,wav,,2.96,0,80105
34,70734_VR_MA_020.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_020.01_spk_43.wav,wav,,3.16,0,70734
35,80128_TS_MA_406.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_406.02_spk_3.wav,wav,,1.0,0,80128
36,32518_HA_MA_169.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_169.01_spk_7.wav,wav,,2.5,0,32518
37,50413_HU_MJ_205.01_3_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_205.01_3_spk_22.wav,wav,,1.04,0,50413
38,50618_HG_WJ_159.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_159.01_spk_35.wav,wav,,1.2,0,50618
39,32324_RO_MA_128.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_128.01_spk_39.wav,wav,,1.1,0,32324
40,90001_WI_WA_berlin_073_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_073_spk_28.wav,wav,,1.86,0,90001
41,50502_LE_WJ_517.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_517.01_spk_2.wav,wav,,0.96,0,50502
42,61251_WN_MA_122.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_122.01_spk_29.wav,wav,,1.22,0,61251
43,41342_UB_MA_345.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_345.01_spk_23.wav,wav,,2.28,0,41342
44,62390_ST_MA_369.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_369.01_spk_41.wav,wav,,3.42,0,62390
45,40806_GP_MJ_090.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_090.01_spk_9.wav,wav,,1.0,0,40806
46,10903_DS_MJ_163.06_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MJ/10903_DS_MJ_163.06_spk_11.wav,wav,,1.02,0,10903
47,50618_HG_WA_268.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_268.01_spk_19.wav,wav,,1.26,0,50618
48,40702_GU_WJ_goi_067_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_067_spk_4.wav,wav,,2.32,0,40702
49,31035_PU_MA_336.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_336.01_spk_39.wav,wav,,1.68,0,31035
50,70419_WD_WA_521.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_521.01_spk_37.wav,wav,,3.0,0,70419
51,70627_SR_MJ_556.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_556.01_spk_11.wav,wav,,2.72,0,70627
52,60350_RA_MA_454.04_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_454.04_spk_37.wav,wav,,1.1,0,60350
53,70406_KS_MA_183.08_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_183.08_spk_0.wav,wav,,1.1,0,70406
54,10401_BF_MA_264.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_264.01_spk_9.wav,wav,,1.52,0,10401
55,40702_LS_WA_454.08_ATL_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_454.08_ATL_spk_26.wav,wav,,1.4,0,40702
56,61254_AI_MJ_328.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_328.01_spk_0.wav,wav,,2.42,0,61254
57,70734_VR_MJ_045.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_045.01_spk_41.wav,wav,,2.16,0,70734
58,40914_RH_MJ_426.08_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_426.08_spk_33.wav,wav,,1.3,0,40914
59,20321_SL_MJ_044.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_044.01_spk_35.wav,wav,,3.1,0,20321
60,70217_SP_MA_553.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_553.01_0_spk_28.wav,wav,,3.24,0,70217
61,61756_FA_WA_162.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_162.01.wav,wav,,4.147,0,61756
62,31617_AT_MA_499.01_2_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_499.01_2_spk_21.wav,wav,,3.4,0,31617
63,31617_AT_MA_145.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_145.02_spk_6.wav,wav,,1.48,0,31617
64,61756_FA_MA_430.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_430.02_spk_2.wav,wav,,1.16,0,61756
65,61756_FA_WA_351.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_351.01.wav,wav,,1.537,0,61756
66,70366_WG_WJ_538.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_538.01_spk_24.wav,wav,,1.68,0,70366
67,62135_TU_MA_317.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_317.03_spk_31.wav,wav,,1.2,0,62135
68,70366_WG_MA_428.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_428.02_spk_9.wav,wav,,1.02,0,70366
69,50621_SU_MA_163.05_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_163.05_spk_12.wav,wav,,1.62,0,50621
70,61756_FA_MA_452.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_452.01_spk_15.wav,wav,,1.1,0,61756
71,41501_AD_WA_405.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_405.03_spk_17.wav,wav,,2.28,0,41501
72,70406_KS_MJ_348.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_348.01_spk_45.wav,wav,,1.32,0,70406
73,70334_NS_MJ_360.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_360.01_spk_46.wav,wav,,2.48,0,70334
74,61627_ED_WJ_063.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_063.01_spk_39.wav,wav,,2.58,0,61627
75,70326_LH_WA_090.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_090.03_spk_32.wav,wav,,1.2,0,70326
76,70362_VA_MA_450.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_450.03.wav,wav,,0.987,0,70362
77,70419_WD_WJ_142.07_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_142.07_spk_25.wav,wav,,1.2,0,70419
78,70334_NS_WA_454.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_454.01_spk_41.wav,wav,,1.88,0,70334
79,70208_HB_MJ_301.02_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_301.02_ATL_spk_47.wav,wav,,1.44,0,70208
80,21002_PE_MJ_250.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_250.01_spk_32.wav,wav,,0.98,0,21002
81,61756_FA_WJ_423.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_423.01_spk_48.wav,wav,,1.52,0,61756
82,32519_HA_MJ_491.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_491.01_spk_26.wav,wav,,1.56,0,32518
83,70622_SW_MA_010.01_14_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_010.01_14_spk_43.wav,wav,,5,0,70622
84,60350_RA_MA_096.09_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_096.09_spk_39.wav,wav,,1.58,0,60350
85,70208_HB_MJ_082.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_082.01_spk_44.wav,wav,,3.22,0,70208
86,20622_MO_MJ_413.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_413.01_spk_19.wav,wav,,1.24,0,20622
87,32309_MT_MJ_066.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_066.01_spk_41.wav,wav,,1.78,0,32309
88,60350_RA_WA_056.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_056.01_spk_6.wav,wav,,5,0,60350
89,60350_RA_WA_056.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_056.01_spk_6.wav,wav,,5,5,60350
90,60350_RA_WA_056.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_056.01_spk_6.wav,wav,,2.76,10,60350
91,70627_SR_WA_228.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_228.01.wav,wav,,1.064,0,70627
92,50212_SC_MA_344.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_344.01_spk_46.wav,wav,,5,0,50212
93,20914_SG_MA_257.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_257.01_spk_31.wav,wav,,1.3,0,20914
94,40423_MI_WJ_118.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_118.03_spk_43.wav,wav,,1.34,0,40423
95,70706_AV_MJ_314.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_314.02_spk_46.wav,wav,,1.06,0,70706
96,20622_MO_WA_097.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_097.02_spk_19.wav,wav,,0.98,0,20622
97,50509_TW_MA_339.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_339.01_spk_17.wav,wav,,1.84,0,50509
98,70734_VR_MJ_316.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_316.02_spk_16.wav,wav,,1.18,0,70734
99,40719_VI_MJ_118.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_118.02_spk_16.wav,wav,,1.08,0,40719
100,41804_BC_MJ_361.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_361.01_spk_13.wav,wav,,2.58,0,41804
101,70710_PS_WA_ivg_599_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PS_WA/70710_PS_WA_ivg_599_spk_46.wav,wav,,2.28,0,70710
102,80105_BR_WJ_333.07_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_333.07_spk_22.wav,wav,,1.08,0,80105
103,80128_TS_WA_145.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_145.02_spk_40.wav,wav,,1.12,0,80128
104,40702_LS_WA_218.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_218.01_spk_32.wav,wav,,1.24,0,40702
105,40621_UW_WA_355.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_355.01_spk_19.wav,wav,,2.38,0,40621
106,90001_WI_WA_falter070401bis070630_000019_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_000019_spk_27.wav,wav,,3.6,0,90001
107,70710_IL_MJ_ivg_417_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_417_spk_32.wav,wav,,1.42,0,70710
108,70824_NE_MA_323.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_323.03_spk_7.wav,wav,,1.38,0,70824
109,10612_SF_WA_179.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_179.03_spk_21.wav,wav,,1.44,0,10612
110,61257_DB_MA_116.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_116.02_spk_45.wav,wav,,3.02,0,61257
111,32210_KA_MJ_015.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_015.01_spk_17.wav,wav,,1.72,0,32210
112,70710_IL_MJ_ivg_498_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_498_spk_20.wav,wav,,2.14,0,70710
113,50413_HU_WA_365.01_1_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_365.01_1_spk_0.wav,wav,,4.3,0,50413
114,31035_PU_MA_174.09_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_174.09_spk_15.wav,wav,,1.36,0,31035
115,61257_DB_WA_525.01_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_525.01_ATL_spk_29.wav,wav,,3.32,0,61257
116,31916_WY_MA_093.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_093.01_spk_1.wav,wav,,1.66,0,31916
117,40621_UW_MA_027.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_027.01_spk_11.wav,wav,,2.28,0,40621
118,21002_PE_WJ_051.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_051.01_0_spk_8.wav,wav,,2.82,0,21002
119,50506_RS_WJ_377.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_377.01.wav,wav,,4.007,0,50506
120,50212_SC_MA_460.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_460.01_spk_20.wav,wav,,1.04,0,50212
121,70419_WD_WA_116.05_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_116.05_spk_48.wav,wav,,1.52,0,70419
122,80227_ME_WA_090.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_090.01_spk_42.wav,wav,,1.06,0,80227
123,70406_KS_WA_168.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_168.02_spk_30.wav,wav,,1.22,0,70406
124,50506_RS_WJ_359.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_359.01_spk_34.wav,wav,,3.18,0,50506
125,80109_FO_WJ_348.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_348.01_spk_40.wav,wav,,3.02,0,80109
126,50413_HU_WJ_140.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_140.01_spk_41.wav,wav,,1.56,0,50413
127,50617_RR_WJ_519.01_1_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_519.01_1_spk_31.wav,wav,,1.7,0,50617
128,31551_TX_MA_297.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_297.01_spk_39.wav,wav,,1.36,0,31551
129,80105_BR_WJ_518.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_518.01.wav,wav,,2.56,0,80105
130,20321_SL_WJ_031.01_3_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_031.01_3_spk_49.wav,wav,,1.12,0,20321
131,20914_SG_WJ_208.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_208.02_spk_7.wav,wav,,1.18,0,20914
132,31617_AT_MA_028.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_028.01_spk_13.wav,wav,,1.38,0,31617
133,70622_SW_WA_149.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_149.01_spk_9.wav,wav,,1.32,0,70622
134,40423_MI_WA_011.01_37_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_011.01_37_spk_35.wav,wav,,3.1,0,40423
135,50621_SU_WJ_277.01_6_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_277.01_6_spk_31.wav,wav,,3.96,0,50621
136,80411_LA_MJ_400.02_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_400.02_0_spk_49.wav,wav,,2.52,0,80411
137,50509_TW_MJ_528.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_528.01_spk_20.wav,wav,,2.18,0,50509
138,20321_SL_WJ_026.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_026.01_spk_36.wav,wav,,1.88,0,20321
139,70825_PF_MJ_145.02_4_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_145.02_4_spk_44.wav,wav,,1.8,0,70825
140,41342_UB_MA_209.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_209.01_spk_40.wav,wav,,1.22,0,41342
141,41804_BC_WA_118.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_118.02_spk_18.wav,wav,,1.18,0,41804
142,30719_PK_WA_410.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_410.01_spk_43.wav,wav,,0.98,0,30719
143,70334_NS_MJ_319.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_319.01_spk_8.wav,wav,,1.06,0,70334
144,62135_TU_MJ_430.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_430.02_spk_30.wav,wav,,5,0,62135
145,62135_TU_MJ_430.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_430.02_spk_30.wav,wav,,5,5,62135
146,62135_TU_MJ_430.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_430.02_spk_30.wav,wav,,4.84,10,62135
147,80105_BR_WJ_356.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_356.01_spk_16.wav,wav,,1.8,0,80105
148,20321_SL_WJ_441.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_441.01_ATL_spk_45.wav,wav,,1.74,0,20321
149,50206_KP_MJ_085.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_085.02_spk_38.wav,wav,,5,0,50206
150,50206_KP_MJ_085.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_085.02_spk_38.wav,wav,,1.48,5,50206
151,70362_VA_MA_525.01_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_525.01_ATL_spk_1.wav,wav,,2.62,0,70362
152,31110_IR_MA_538.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_538.01_spk_12.wav,wav,,1.9,0,31110
153,32210_KA_MJ_032.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_032.01_spk_13.wav,wav,,2.9,0,32210
154,50506_RS_WJ_337.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_337.01_spk_35.wav,wav,,1.44,0,50506
