ID,utt_id,wav,wav_format,text,duration,offset,accent
18,80109_FO_MA_539.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_539.01_spk_9.wav,wav,,2.16,0,80109
19,20321_SL_WJ_484.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_484.01.wav,wav,,2.509,0,20321
20,70516_MS_WA_029.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_029.01_spk_33.wav,wav,,2.96,0,70516
21,50612_MA_WJ_522.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WJ/50612_MA_WJ_522.01_spk_6.wav,wav,,3.18,0,50612
22,70706_AV_MJ_144.08_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_144.08_spk_25.wav,wav,,1.94,0,70706
23,10702_AP_WA_415.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_415.01_spk_39.wav,wav,,0.98,0,10702
24,20622_MO_WA_443.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_443.01_spk_33.wav,wav,,1.72,0,20622
25,70326_LH_WA_309.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_309.02_spk_35.wav,wav,,1.4,0,70326
26,41706_TK_MJ_387.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_387.01_spk_42.wav,wav,,1.28,0,41706
27,41501_AD_MA_121.09_1_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_121.09_1_spk_25.wav,wav,,1.04,0,41501
28,61032_JS_MJ_127.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_127.01_spk_49.wav,wav,,1.34,0,61032
29,50509_TW_MJ_412.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_412.01_spk_31.wav,wav,,1.26,0,50509
30,50304_BD_WJ_008.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_008.02.wav,wav,,1.093,0,50304
31,70622_SW_WJ_076.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_076.01_spk_23.wav,wav,,2.4,0,70622
32,70606_GL_MA_133.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_133.01.wav,wav,,1.009,0,70606
33,62390_ST_WA_269.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_269.01_spk_49.wav,wav,,0.96,0,62390
34,62216_GH_MJ_448.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_448.03_spk_47.wav,wav,,0.96,0,62216
35,41342_UB_MJ_121.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_121.01_spk_43.wav,wav,,1.38,0,41342
36,70804_BI_WJ_121.06_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_121.06_spk_25.wav,wav,,1.14,0,70804
37,10612_SF_MJ_207.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_MJ/10612_SF_MJ_207.01_0_spk_20.wav,wav,,2.8,0,10612
38,80128_TS_MA_184.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_184.02_spk_6.wav,wav,,1.0,0,80128
39,50506_RS_WJ_077.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_077.01_0_spk_46.wav,wav,,1.92,0,50506
40,40423_MI_MA_016.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_016.01_spk_35.wav,wav,,2.94,0,40423
41,32210_KA_WA_424.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_424.01_spk_33.wav,wav,,1.28,0,32210
42,30719_PK_MJ_122.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_122.06_spk_1.wav,wav,,1.04,0,30719
43,70709_HO_WJ_321.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_321.01_spk_13.wav,wav,,1.32,0,70709
44,70419_WD_WJ_137.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_137.01.wav,wav,,1.676,0,70419
45,10612_SF_WA_353.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_353.01_spk_3.wav,wav,,2.94,0,10612
46,32309_MT_WA_342.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_342.01_spk_15.wav,wav,,2.64,0,32309
47,10702_AP_WA_335.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_335.01_spk_25.wav,wav,,1.64,0,10702
48,50210_RB_MA_518.01_7_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_518.01_7_spk_45.wav,wav,,1.6,0,50210
49,31035_PU_WA_446.07_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_446.07_spk_3.wav,wav,,1.32,0,31035
50,70221_SQ_MJ_245.01_ATL_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_245.01_ATL_spk_44.wav,wav,,1.64,0,70221
51,41342_UB_MA_164.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_164.01_spk_24.wav,wav,,3.62,0,41342
52,70217_SP_WJ_410.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_410.01_spk_26.wav,wav,,1.2,0,70217
53,40914_RH_WA_032.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_032.01_0_spk_44.wav,wav,,2.9,0,40914
54,70362_VA_MJ_060.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_060.01.wav,wav,,2.075,0,70362
55,61115_SS_WJ2_279.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_279.01_spk_16.wav,wav,,1.12,0,61115
56,40621_UW_MA_142.09_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_142.09_spk_41.wav,wav,,1.1,0,40621
57,61251_WN_MJ_557.02_na_5_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_557.02_na_5_spk_47.wav,wav,,1.4,0,61251
58,62390_ST_WJ_145.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_145.01_spk_33.wav,wav,,1.44,0,62390
59,70734_VR_MJ_565.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_565.01_spk_5.wav,wav,,3.1,0,70734
60,30860_WE_WJ_156.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_156.01_spk_32.wav,wav,,1.7,0,30860
61,21002_PE_WJ_235.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_235.01_spk_21.wav,wav,,0.98,0,21002
62,20604_DL_MA_122.04_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_122.04_spk_18.wav,wav,,1.78,0,20604
63,61756_FA_MA_392.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_392.01_spk_15.wav,wav,,3.4,0,61756
64,70334_NS_WA_408.02_2_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_408.02_2_spk_17.wav,wav,,1.14,0,70334
65,70334_NS_WA_394.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_394.01_3_spk_11.wav,wav,,1.04,0,70334
66,50423_WA_MJ_131.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_131.01_spk_28.wav,wav,,1.82,0,50423
67,80109_FO_MJ_362.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_362.01_spk_17.wav,wav,,5,0,80109
68,80109_FO_MJ_362.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_362.01_spk_17.wav,wav,,4.42,5,80109
69,40410_GW_WJ_163.04_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_163.04_spk_30.wav,wav,,1.32,0,40410
70,62144_AL_MJ_027.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_027.01.wav,wav,,1.967,0,62144
71,70710_CS_MJ_ivg_252_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_252_spk_7.wav,wav,,5,0,70710
72,70622_SW_WJ_296.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_296.01_spk_4.wav,wav,,1.12,0,70622
73,70706_AV_MJ_535.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_535.01_spk_6.wav,wav,,2.08,0,70706
74,70516_MS_WJ_278.01_1_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_278.01_1_spk_46.wav,wav,,3.2,0,70516
75,80411_LA_MJ_450.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_450.01_spk_42.wav,wav,,1.58,0,80411
76,70627_SR_WA_144.07_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_144.07_spk_24.wav,wav,,1.04,0,70627
77,61032_JS_MJ_482.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_482.01_spk_3.wav,wav,,2.92,0,61032
78,80239_WT_WJ_122.04_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_122.04_spk_23.wav,wav,,1.12,0,80239
79,50413_HU_WA_470.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_470.01_spk_6.wav,wav,,1.16,0,50413
80,40423_MI_MJ_116.05_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_116.05_0_spk_44.wav,wav,,1.06,0,40423
81,70208_HB_WJ_381.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_381.01_spk_9.wav,wav,,2.84,0,70208
82,20914_SG_MJ_193.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_193.02_spk_16.wav,wav,,1.14,0,20914
83,60350_RA_WJ_237.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_237.01_spk_31.wav,wav,,1.04,0,60350
84,41342_UB_MA_161.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_161.01_spk_0.wav,wav,,4.36,0,41342
85,80212_EI_MJ_054.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_054.01_spk_23.wav,wav,,1.92,0,80212
86,40806_GP_MJ_314.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_314.01_spk_38.wav,wav,,1.06,0,40806
87,61628_GT_WJ_314.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_314.01_spk_19.wav,wav,,1.04,0,61628
88,50304_BD_WJ_ex_05_4_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_ex_05_4_spk_1.wav,wav,,2.04,0,50304
89,41102_AR_MA_350.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_350.01_spk_33.wav,wav,,3.6,0,41102
90,62216_GH_MJ_562.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_562.01_spk_22.wav,wav,,1.14,0,62216
91,10903_DS_MA_039.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_039.01_spk_37.wav,wav,,2.94,0,10903
92,20622_MO_MJ_191.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_191.01_spk_39.wav,wav,,5,0,20622
93,30501_AB_WA_382.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_382.01_spk_1.wav,wav,,2.14,0,30501
94,41342_UB_MA_521.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_521.01_spk_24.wav,wav,,4.06,0,41342
95,61115_SS_WJ2_456.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_456.02_spk_1.wav,wav,,0.96,0,61115
96,50617_RR_WJ_268.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_268.01_spk_45.wav,wav,,1.28,0,50617
97,70221_SQ_WA_119.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_119.01_spk_7.wav,wav,,1.82,0,70221
98,50621_SU_WJ_421.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_421.01_spk_44.wav,wav,,1.2,0,50621
99,31035_PU_WA_481.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_481.01_spk_12.wav,wav,,2.22,0,31035
100,61115_SS_WA_459.01_24_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_459.01_24_spk_15.wav,wav,,5,0,61115
101,60350_RA_WJ_094.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_094.01.wav,wav,,1.403,0,60350
102,62144_AL_MA_500.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_500.01_spk_11.wav,wav,,1.74,0,62144
103,70362_VA_MA_116.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_116.02_spk_44.wav,wav,,1.54,0,70362
104,61115_SS_WJ2_342.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_342.01_spk_33.wav,wav,,3.48,0,61115
105,61254_AI_WA_315.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_315.01_ATL_spk_27.wav,wav,,0.96,0,61254
106,70627_SR_WA_141.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_141.03_spk_23.wav,wav,,1.2,0,70627
107,20619_ML_MJ_121.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_121.02_spk_40.wav,wav,,0.96,0,20619
108,70824_NE_MJ_455.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_455.01_spk_10.wav,wav,,1.3,0,70824
109,31814_KB_MA_083.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_083.01_spk_33.wav,wav,,1.7,0,31814
110,40806_GP_WJ_375.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_375.01_spk_31.wav,wav,,2.32,0,40806
111,80411_LA_WJ_030.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_030.01_spk_16.wav,wav,,3.32,0,80411
112,30860_WE_WJ_333.05_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_333.05_spk_37.wav,wav,,0.98,0,30860
113,50509_TW_MA_508.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_508.01_spk_42.wav,wav,,1.78,0,50509
114,80411_LA_MA_224.01_11_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_224.01_11_spk_35.wav,wav,,1.04,0,80411
115,70825_PF_WA_534.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_534.01_spk_30.wav,wav,,1.76,0,70825
116,61115_SS_WJ2_309.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_309.02_spk_1.wav,wav,,1.02,0,61115
117,10702_AP_MA_096.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_096.01_spk_5.wav,wav,,2.02,0,10702
118,30910_RC_MA_246.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_246.01_spk_42.wav,wav,,1.32,0,30910
119,61032_JS_MJ_537.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_537.01_spk_11.wav,wav,,4.06,0,61032
120,10925_EZ_MA_453.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_453.01_spk_3.wav,wav,,0.98,0,10925
121,61756_FA_WA_318.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_318.02_spk_36.wav,wav,,1.24,0,61756
122,40423_MI_MJ_184.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_184.02_spk_16.wav,wav,,0.98,0,40423
123,61756_FA_MA_255.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_255.01_spk_12.wav,wav,,1.16,0,61756
124,70710_BS_WA_ivg_043_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_043_spk_10.wav,wav,,2.28,0,70710
125,50413_HU_MA_297.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_297.02_spk_15.wav,wav,,1.22,0,50413
126,80212_EI_MJ_160.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_160.01.wav,wav,,1.676,0,80212
127,41342_UB_MA2_389.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_389.01_spk_3.wav,wav,,1.9,0,41342
128,61254_AI_MJ_164.01_4_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_164.01_4_spk_8.wav,wav,,1.3,0,61254
129,20321_SL_WJ_119.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_119.02_spk_30.wav,wav,,1.1,0,20321
130,70419_WD_WJ_089.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_089.03_spk_21.wav,wav,,1.06,0,70419
131,40702_LS_MA_426.05_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_426.05_spk_47.wav,wav,,1.58,0,40702
132,30860_WE_WJ_142.07_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_142.07_spk_12.wav,wav,,1.18,0,30860
133,80411_LA_WJ_461.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_461.03_spk_29.wav,wav,,1.14,0,80411
134,61257_DB_WJ_405.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_405.03_spk_27.wav,wav,,1.2,0,61257
135,61115_SS_WJ2_134.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_134.01_spk_3.wav,wav,,1.7,0,61115
136,61257_DB_WA_151.05_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_151.05_spk_49.wav,wav,,1.26,0,61257
137,40702_GO_MA_goi_307,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_307.wav,wav,,1.79,0,40702
138,41804_BC_MJ_445.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_445.03_spk_48.wav,wav,,0.98,0,41804
139,40702_GU_WJ_goi_313_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_313_spk_20.wav,wav,,2.06,0,40702
140,31110_IR_MA_118.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_118.03.wav,wav,,1.197,0,31110
141,70406_KS_WA_132.02_1_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_132.02_1_spk_37.wav,wav,,4.94,0,70406
142,70221_SQ_MJ_474.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_474.01_spk_29.wav,wav,,5,0,70221
143,70221_SQ_MJ_474.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_474.01_spk_29.wav,wav,,1.1,5,70221
144,50423_WA_MJ_445.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_445.02_spk_40.wav,wav,,1.5,0,50423
145,80411_LA_MJ_530.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_530.01_0_spk_18.wav,wav,,2.44,0,80411
146,80105_BR_MA_405.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_405.03_spk_4.wav,wav,,1.64,0,80105
147,30501_AB_WJ_046.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_046.01_spk_31.wav,wav,,2.5,0,30501
148,32210_KA_WA_001.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_001.01_spk_33.wav,wav,,1.22,0,32210
149,70734_VR_MJ_096.06_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_096.06_spk_20.wav,wav,,0.98,0,70734
150,30501_AB_MJ_340.01_ATL_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_340.01_ATL_spk_36.wav,wav,,1.32,0,30501
151,32324_RO_WJ_028.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_028.01_spk_29.wav,wav,,1.46,0,32324
152,40605_HC_MA_331.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_331.01_spk_35.wav,wav,,4.36,0,40605
153,70208_HB_WJ_275.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_275.01_spk_18.wav,wav,,1.46,0,70208
154,40719_VI_MJ_144.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_144.01_spk_46.wav,wav,,1.48,0,40719
