ID,utt_id,wav,wav_format,text,duration,offset,accent
86,30860_WE_MJ_438.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_438.01_spk_6.wav,wav,,1.28,0,30860
87,30860_WE_MJ_299.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_299.02_spk_48.wav,wav,,0.98,0,30860
88,30860_WE_MJ_325.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_325.01_spk_17.wav,wav,,2.42,0,30860
89,30860_WE_MJ_434.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_434.02_spk_46.wav,wav,,1.16,0,30860
90,30860_WE_MJ_248.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_248.01_spk_20.wav,wav,,1.04,0,30860
91,30860_WE_MJ_496.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_496.01_spk_7.wav,wav,,2.68,0,30860
92,30860_WE_MJ_105.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_105.01_spk_48.wav,wav,,1.88,0,30860
93,30860_WE_MJ_135.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_135.01_spk_38.wav,wav,,2.06,0,30860
94,30860_WE_MJ_188.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_188.01_spk_19.wav,wav,,2.98,0,30860
95,30860_WE_MJ_426.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_426.02_spk_34.wav,wav,,1.32,0,30860
96,30860_WE_MJ_528.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_528.01_spk_21.wav,wav,,2.2,0,30860
97,30860_WE_MJ_424.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_424.02_spk_49.wav,wav,,1.46,0,30860
98,30860_WE_MJ_164.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_164.01_spk_25.wav,wav,,1.14,0,30860
99,30860_WE_MJ_254.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_254.01_spk_47.wav,wav,,0.98,0,30860
100,30860_WE_MJ_352.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_352.01_3_spk_11.wav,wav,,1.72,0,30860
101,30860_WE_MJ_120.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_120.01_spk_28.wav,wav,,0.96,0,30860
102,30860_WE_MJ_353.01_ATL_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_353.01_ATL_spk_48.wav,wav,,2.08,0,30860
103,30860_WE_MJ_494.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_494.01_spk_35.wav,wav,,3.98,0,30860
104,30860_WE_MJ_130.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_130.02_spk_43.wav,wav,,3.3,0,30860
105,30860_WE_MJ_155.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_155.01_spk_41.wav,wav,,1.14,0,30860
106,30860_WE_MJ_211.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_211.01_spk_30.wav,wav,,1.02,0,30860
107,30860_WE_MJ_315.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_315.02_spk_14.wav,wav,,0.98,0,30860
108,30860_WE_MJ_050.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_050.01_spk_36.wav,wav,,2.86,0,30860
109,30860_WE_MJ_321.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_321.03_spk_36.wav,wav,,1.24,0,30860
110,30860_WE_MJ_310.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_310.02_spk_20.wav,wav,,0.98,0,30860
111,30860_WE_MJ_139.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_139.01_spk_18.wav,wav,,1.26,0,30860
112,30860_WE_MJ_092.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_092.01_spk_33.wav,wav,,1.22,0,30860
113,30860_WE_MJ_328.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_328.01_0_spk_6.wav,wav,,3.28,0,30860
114,30860_WE_MJ_244.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_244.01_spk_19.wav,wav,,0.98,0,30860
115,30860_WE_MJ_318.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_318.02_spk_10.wav,wav,,1.5,0,30860
116,30860_WE_MJ_154.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_154.02_spk_27.wav,wav,,1.02,0,30860
117,30860_WE_MJ_411.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_411.01_spk_20.wav,wav,,1.1,0,30860
118,30860_WE_MJ_242.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_242.01_spk_46.wav,wav,,3.48,0,30860
119,30860_WE_MJ_519.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_519.01_spk_5.wav,wav,,2.28,0,30860
120,30860_WE_MJ_437.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_437.01_spk_38.wav,wav,,1.28,0,30860
121,30860_WE_MJ_456.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_456.02_spk_18.wav,wav,,1.0,0,30860
122,30860_WE_MJ_313.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_313.02_spk_25.wav,wav,,1.1,0,30860
123,30860_WE_MJ_442.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_442.01_spk_45.wav,wav,,1.4,0,30860
124,30860_WE_MJ_331.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_331.01_spk_8.wav,wav,,3.28,0,30860
125,30860_WE_MJ_168.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_168.01_spk_1.wav,wav,,1.36,0,30860
126,30860_WE_MJ_079.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_079.01_0_spk_27.wav,wav,,1.78,0,30860
127,30860_WE_MJ_156.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_156.01_0_spk_1.wav,wav,,5,0,30860
128,30860_WE_MJ_368.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_368.01_spk_20.wav,wav,,1.84,0,30860
129,30860_WE_MJ_449.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_449.02_spk_46.wav,wav,,1.16,0,30860
130,30860_WE_MJ_210.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_210.02_spk_0.wav,wav,,1.36,0,30860
131,30860_WE_MJ_530.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_530.01_spk_36.wav,wav,,2.52,0,30860
132,30860_WE_MJ_525.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_525.01_ATL_spk_30.wav,wav,,2.3,0,30860
133,30860_WE_MJ_405.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_405.03_spk_8.wav,wav,,1.1,0,30860
134,30860_WE_MJ_080.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_080.01_spk_22.wav,wav,,1.66,0,30860
135,30860_WE_MJ_113.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_113.02_spk_2.wav,wav,,1.22,0,30860
136,30860_WE_MJ_221.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_221.01_spk_42.wav,wav,,1.3,0,30860
137,30860_WE_MJ_121.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_121.02_spk_21.wav,wav,,1.42,0,30860
138,30860_WE_MJ_382.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_382.01_spk_34.wav,wav,,2.1,0,30860
139,30860_WE_MJ_106.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_106.01_spk_31.wav,wav,,1.22,0,30860
140,30860_WE_MJ_533.01_1_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_533.01_1_spk_26.wav,wav,,1.2,0,30860
141,30860_WE_MJ_168.03_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_168.03_0_spk_14.wav,wav,,1.68,0,30860
142,30860_WE_MJ_102.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_102.01_spk_5.wav,wav,,1.16,0,30860
143,30860_WE_MJ_300.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_300.02_spk_10.wav,wav,,0.98,0,30860
144,30860_WE_MJ_122.04_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_122.04_spk_2.wav,wav,,1.1,0,30860
145,30860_WE_MJ_298.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_298.01_spk_4.wav,wav,,1.1,0,30860
146,30860_WE_MJ_510.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_510.01_spk_32.wav,wav,,3.18,0,30860
147,30860_WE_MJ_159.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_159.01_spk_1.wav,wav,,1.02,0,30860
148,30860_WE_MJ_428.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_428.02_spk_23.wav,wav,,1.18,0,30860
149,30860_WE_MJ_209.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_209.03_spk_19.wav,wav,,1.02,0,30860
150,30860_WE_MJ_460.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_460.01_spk_41.wav,wav,,1.16,0,30860
151,30860_WE_MJ_259.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_259.01_spk_11.wav,wav,,1.1,0,30860
