ID,utt_id,wav,wav_format,text,duration,offset,accent
34,30860_WE_MJ_074.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_074.01_spk_43.wav,wav,,3.24,0,30860
41,30860_WE_MJ_034.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_034.01_spk_21.wav,wav,,3.14,0,30860
42,30860_WE_MJ_485.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_485.01_0_spk_36.wav,wav,,3.9,0,30860
43,30860_WE_MJ_068.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_068.01_spk_36.wav,wav,,2.12,0,30860
48,30860_WE_MJ_116.04_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_116.04_spk_10.wav,wav,,2.08,0,30860
50,30860_WE_MJ_513.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_513.01_0_spk_17.wav,wav,,2.74,0,30860
53,30860_WE_MJ_511.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_511.01_spk_38.wav,wav,,2.6,0,30860
56,30860_WE_MJ_278.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_278.01_spk_3.wav,wav,,5,0,30860
59,30860_WE_MJ_529.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_529.01_spk_18.wav,wav,,2.36,0,30860
60,30860_WE_MJ_116.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_116.01_0_spk_0.wav,wav,,4.04,0,30860
66,30860_WE_MJ_140.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_140.02_spk_42.wav,wav,,2.28,0,30860
71,30860_WE_MJ_389.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_389.01_spk_4.wav,wav,,3.02,0,30860
73,30860_WE_MJ_297.02_8_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_297.02_8_spk_14.wav,wav,,4.48,0,30860
74,30860_WE_MJ_168.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_168.02_spk_45.wav,wav,,3.66,0,30860
75,30860_WE_MJ_116.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_116.02_spk_28.wav,wav,,2.48,0,30860
80,30860_WE_MJ_525.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_525.01_spk_29.wav,wav,,2.92,0,30860
82,30860_WE_MJ_533.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_533.01_0_spk_8.wav,wav,,2.72,0,30860
84,30860_WE_MJ_042.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_042.01_spk_10.wav,wav,,2.68,0,30860
88,30860_WE_MJ_325.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_325.01_spk_17.wav,wav,,2.42,0,30860
91,30860_WE_MJ_496.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_496.01_spk_7.wav,wav,,2.68,0,30860
93,30860_WE_MJ_135.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_135.01_spk_38.wav,wav,,2.06,0,30860
94,30860_WE_MJ_188.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_188.01_spk_19.wav,wav,,2.98,0,30860
96,30860_WE_MJ_528.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_528.01_spk_21.wav,wav,,2.2,0,30860
102,30860_WE_MJ_353.01_ATL_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_353.01_ATL_spk_48.wav,wav,,2.08,0,30860
103,30860_WE_MJ_494.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_494.01_spk_35.wav,wav,,3.98,0,30860
104,30860_WE_MJ_130.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_130.02_spk_43.wav,wav,,3.3,0,30860
108,30860_WE_MJ_050.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_050.01_spk_36.wav,wav,,2.86,0,30860
113,30860_WE_MJ_328.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_328.01_0_spk_6.wav,wav,,3.28,0,30860
118,30860_WE_MJ_242.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_242.01_spk_46.wav,wav,,3.48,0,30860
119,30860_WE_MJ_519.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_519.01_spk_5.wav,wav,,2.28,0,30860
124,30860_WE_MJ_331.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_331.01_spk_8.wav,wav,,3.28,0,30860
127,30860_WE_MJ_156.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_156.01_0_spk_1.wav,wav,,5,0,30860
131,30860_WE_MJ_530.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_530.01_spk_36.wav,wav,,2.52,0,30860
132,30860_WE_MJ_525.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_525.01_ATL_spk_30.wav,wav,,2.3,0,30860
138,30860_WE_MJ_382.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_382.01_spk_34.wav,wav,,2.1,0,30860
146,30860_WE_MJ_510.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_510.01_spk_32.wav,wav,,3.18,0,30860
154,30860_WE_MJ_040.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_040.01_spk_15.wav,wav,,3.34,0,30860
159,30860_WE_MJ_078.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_078.01_0_spk_49.wav,wav,,2.12,0,30860
160,30860_WE_MJ_122.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_122.03_spk_37.wav,wav,,2.28,0,30860
164,30860_WE_MJ_384.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_384.01_spk_37.wav,wav,,3.36,0,30860
168,30860_WE_MJ_061.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_061.01_spk_39.wav,wav,,3.14,0,30860
172,30860_WE_MJ_081.01_4_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_081.01_4_spk_11.wav,wav,,2.22,0,30860
173,30860_WE_MJ_020.01_1_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_020.01_1_spk_24.wav,wav,,2.14,0,30860
177,30860_WE_MJ_228.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_228.01_spk_25.wav,wav,,3.82,0,30860
178,30860_WE_MJ_375.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_375.01_spk_7.wav,wav,,2.16,0,30860
179,30860_WE_MJ_445.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_445.01_spk_9.wav,wav,,2.58,0,30860
186,30860_WE_MJ_193.02_4_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_193.02_4_spk_14.wav,wav,,2.72,0,30860
187,30860_WE_MJ_169.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_169.02_spk_17.wav,wav,,3.78,0,30860
189,30860_WE_MJ_518.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_518.01_spk_49.wav,wav,,3.26,0,30860
190,30860_WE_MJ_487.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_487.01_spk_21.wav,wav,,2.52,0,30860
191,30860_WE_MJ_169.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_169.03_spk_35.wav,wav,,3.78,0,30860
194,30860_WE_MJ_364.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_364.01_spk_0.wav,wav,,3.08,0,30860
195,30860_WE_MJ_145.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_145.02_spk_44.wav,wav,,2.06,0,30860
199,30860_WE_MJ_044.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_044.01_spk_4.wav,wav,,3.42,0,30860
203,30860_WE_MJ_458.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_458.02_spk_28.wav,wav,,2.0,0,30860
207,30860_WE_MJ_486.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_486.01_spk_49.wav,wav,,2.36,0,30860
209,30860_WE_MJ_069.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_069.01_spk_10.wav,wav,,2.78,0,30860
210,30860_WE_MJ_374.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_374.01_spk_23.wav,wav,,2.16,0,30860
217,30860_WE_MJ_031.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_031.01_spk_8.wav,wav,,5,0,30860
218,30860_WE_MJ_214.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_214.01_spk_4.wav,wav,,2.4,0,30860
222,30860_WE_MJ_027.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_027.01_spk_21.wav,wav,,2.5,0,30860
226,30860_WE_MJ_480.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_480.01_spk_28.wav,wav,,2.2,0,30860
227,30860_WE_MJ_475.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_475.01_0_spk_6.wav,wav,,2.04,0,30860
229,30860_WE_MJ_353.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_353.01_spk_37.wav,wav,,2.36,0,30860
232,30860_WE_MJ_077.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_077.01_spk_28.wav,wav,,2.86,0,30860
233,30860_WE_MJ_067.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_067.01_spk_9.wav,wav,,2.5,0,30860
241,30860_WE_MJ_194.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_194.01_spk_15.wav,wav,,3.9,0,30860
242,30860_WE_MJ_378.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_378.01_0_spk_7.wav,wav,,3.74,0,30860
244,30860_WE_MJ_478.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_478.01_spk_40.wav,wav,,2.1,0,30860
246,30860_WE_MJ_344.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_344.01_spk_4.wav,wav,,3.48,0,30860
248,30860_WE_MJ_474.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_474.01_spk_43.wav,wav,,2.68,0,30860
249,30860_WE_MJ_381.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_381.01_spk_8.wav,wav,,2.62,0,30860
251,30860_WE_MJ_365.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_365.01_0_spk_31.wav,wav,,2.6,0,30860
253,30860_WE_MJ_096.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_096.01_spk_7.wav,wav,,2.4,0,30860
259,30860_WE_MJ_058.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_058.01_spk_19.wav,wav,,2.68,0,30860
261,30860_WE_MJ_018.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_018.01_0_spk_37.wav,wav,,2.76,0,30860
266,30860_WE_MJ_509.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_509.01_spk_45.wav,wav,,2.44,0,30860
267,30860_WE_MJ_327.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_327.01_spk_38.wav,wav,,3.82,0,30860
270,30860_WE_MJ_373.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_373.01_spk_45.wav,wav,,3.08,0,30860
274,30860_WE_MJ_493.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_493.01_spk_41.wav,wav,,3.82,0,30860
275,30860_WE_MJ_502.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_502.01_spk_43.wav,wav,,3.5,0,30860
278,30860_WE_MJ_491.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_491.01_spk_0.wav,wav,,2.1,0,30860
280,30860_WE_MJ_483.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_483.01_spk_15.wav,wav,,4.96,0,30860
287,30860_WE_MJ_379.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_379.01_spk_27.wav,wav,,3.88,0,30860
289,30860_WE_MJ_046.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_046.01_spk_28.wav,wav,,2.58,0,30860
290,30860_WE_MJ_542.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_542.01_spk_40.wav,wav,,3.08,0,30860
292,30860_WE_MJ_047.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_047.01_spk_18.wav,wav,,2.4,0,30860
293,30860_WE_MJ_018.01_5_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_018.01_5_spk_37.wav,wav,,2.96,0,30860
294,30860_WE_MJ_138.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_138.01_spk_45.wav,wav,,2.28,0,30860
297,30860_WE_MJ_346.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_346.01_spk_15.wav,wav,,5,0,30860
298,30860_WE_MJ_346.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_346.01_spk_15.wav,wav,,5,5,30860
299,30860_WE_MJ_330.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_330.01_spk_36.wav,wav,,2.82,0,30860
305,30860_WE_MJ_503.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_503.01_spk_18.wav,wav,,2.68,0,30860
306,30860_WE_MJ_521.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_521.01_spk_2.wav,wav,,2.36,0,30860
310,30860_WE_MJ_386.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_386.01_spk_40.wav,wav,,2.76,0,30860
311,30860_WE_MJ_516.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_516.01_spk_17.wav,wav,,3.0,0,30860
315,30860_WE_MJ_208.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_208.02_spk_33.wav,wav,,3.2,0,30860
316,30860_WE_MJ_526.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_526.01_spk_2.wav,wav,,3.34,0,30860
317,30860_WE_MJ_097.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_097.02_spk_17.wav,wav,,2.92,0,30860
325,30860_WE_MJ_ex_06_14_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_ex_06_14_spk_41.wav,wav,,3.88,0,30860
332,30860_WE_MJ_038.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_038.01_spk_40.wav,wav,,2.12,0,30860
334,30860_WE_MJ_190.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_190.01_spk_13.wav,wav,,3.1,0,30860
339,30860_WE_MJ_396.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_396.01_spk_15.wav,wav,,3.28,0,30860
340,30860_WE_MJ_192.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_192.01_spk_33.wav,wav,,2.18,0,30860
346,30860_WE_MJ_393.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_393.01_spk_5.wav,wav,,2.36,0,30860
347,30860_WE_MJ_057.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_057.01_spk_18.wav,wav,,3.24,0,30860
351,30860_WE_MJ_327.01_ATL_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_327.01_ATL_spk_9.wav,wav,,3.32,0,30860
355,30860_WE_MJ_121.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_121.03_spk_14.wav,wav,,2.02,0,30860
357,30860_WE_MJ_029.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_029.01_spk_14.wav,wav,,2.58,0,30860
360,30860_WE_MJ_490.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_490.01_spk_7.wav,wav,,2.76,0,30860
361,30860_WE_MJ_075.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_075.01_spk_30.wav,wav,,2.02,0,30860
372,30860_WE_MJ_025.01_8_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_025.01_8_spk_7.wav,wav,,3.52,0,30860
373,30860_WE_MJ_318.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_318.03_spk_42.wav,wav,,2.82,0,30860
389,30860_WE_MJ_458.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_458.03_spk_23.wav,wav,,4.12,0,30860
396,30860_WE_MJ_169.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_169.01_spk_1.wav,wav,,2.18,0,30860
398,30860_WE_MJ_064.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_064.01_spk_18.wav,wav,,2.22,0,30860
405,30860_WE_MJ_088.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_088.01_spk_38.wav,wav,,2.02,0,30860
407,30860_WE_MJ_359.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_359.01_spk_1.wav,wav,,3.42,0,30860
411,30860_WE_MJ_329.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_329.01.wav,wav,,4.025,0,30860
413,30860_WE_MJ_340.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_340.01.wav,wav,,2.969,0,30860
417,30860_WE_MJ_045.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_045.01.wav,wav,,3.345,0,30860
420,30860_WE_MJ_165.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_165.01_spk_46.wav,wav,,2.52,0,30860
421,30860_WE_MJ_477.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_477.01_spk_26.wav,wav,,4.24,0,30860
422,30860_WE_MJ_537.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_537.01.wav,wav,,2.696,0,30860
424,30860_WE_MJ_022.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_022.01.wav,wav,,2.695,0,30860
426,30860_WE_MJ_524.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_524.01.wav,wav,,2.124,0,30860
430,30860_WE_MJ_043.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_043.01.wav,wav,,2.416,0,30860
434,30860_WE_MJ_019.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_019.01.wav,wav,,3.996,0,30860
436,30860_WE_MJ_372.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_372.01_spk_17.wav,wav,,2.5,0,30860
438,30860_WE_MJ_269.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_269.01.wav,wav,,4.098,0,30860
439,30860_WE_MJ_395.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_395.01_0.wav,wav,,2.396,0,30860
444,30860_WE_MJ_484.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_484.01.wav,wav,,3.676,0,30860
446,30860_WE_MJ_179.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_179.03.wav,wav,,5,0,30860
447,30860_WE_MJ_179.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_179.03.wav,wav,,5,5,30860
448,30860_WE_MJ_179.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_179.03.wav,wav,,4.383,10,30860
449,30860_WE_MJ_343.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_343.01_spk_47.wav,wav,,2.1,0,30860
450,30860_WE_MJ_349.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_349.01_spk_13.wav,wav,,2.04,0,30860
454,30860_WE_MJ_010.01_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_010.01_14.wav,wav,,2.278,0,30860
456,30860_WE_MJ_163.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_163.03.wav,wav,,3.222,0,30860
457,30860_WE_MJ_066.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_066.01.wav,wav,,2.602,0,30860
458,30860_WE_MJ_273.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_273.01_2.wav,wav,,2.598,0,30860
461,30860_WE_MJ_054.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_054.01_spk_10.wav,wav,,2.3,0,30860
472,30860_WE_MJ_056.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_056.01.wav,wav,,2.695,0,30860
