ID,utt_id,wav,wav_format,text,duration,accent
39,31035_PU_WJ_152.01_spk_37,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_152.01_spk_37.wav,wav,,3.92,31035
40,70221_SQ_MJ_209.02_spk_30,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_209.02_spk_30.wav,wav,,1.04,70221
41,80225_LI_WJ_483.01_1_spk_1,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_483.01_1_spk_1.wav,wav,,2.12,80225
42,41342_UB_MA2_086.01_0_spk_4,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_086.01_0_spk_4.wav,wav,,7.04,41342
43,61032_JS_MJ_391.01_spk_37,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_391.01_spk_37.wav,wav,,1.94,61032
44,30910_RC_MJ_116.04_spk_45,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_116.04_spk_45.wav,wav,,1.96,30910
45,10903_DS_MJ_122.06_spk_39,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_122.06_spk_39.wav,wav,,1.04,10903
46,50617_RR_WJ_554.01_spk_25,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_554.01_spk_25.wav,wav,,2.76,50617
47,30860_WE_MA_391.01_spk_19,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_391.01_spk_19.wav,wav,,1.96,30860
48,31110_IR_MJ_022.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_022.01_0_spk_1.wav,wav,,3.3,31110
49,70615_NA_MA_295.01_spk_39,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_295.01_spk_39.wav,wav,,2.12,70615
50,20622_MO_WJ_142.09_spk_15,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_142.09_spk_15.wav,wav,,1.0,20622
51,31207_HR_MJ_517.01_spk_10,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_517.01_spk_10.wav,wav,,1.18,31207
52,70622_SW_MA_055.01_spk_5,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_055.01_spk_5.wav,wav,,3.34,70622
53,20914_SG_MJ_330.01_5_spk_2,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_330.01_5_spk_2.wav,wav,,2.54,20914
54,70622_SW_MA_444.01_spk_17,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_444.01_spk_17.wav,wav,,1.0,70622
55,32210_KA_WA_295.01_spk_29,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_295.01_spk_29.wav,wav,,1.0,32210
56,80411_LA_WA_331.01_spk_8,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_331.01_spk_8.wav,wav,,4.52,80411
57,61032_JS_MJ_499.01_spk_20,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_499.01_spk_20.wav,wav,,4.0,61032
58,70208_HB_WA_003.02_0_spk_32,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_003.02_0_spk_32.wav,wav,,1.08,70208
59,50304_BD_MJ_095.01_8_spk_17,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_095.01_8_spk_17.wav,wav,,1.64,50304
60,70334_NS_MA_145.01_spk_0,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_145.01_spk_0.wav,wav,,1.12,70334
61,40423_MI_WJ_323.02_spk_46,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_323.02_spk_46.wav,wav,,1.8,40423
62,50612_MA_WA_446.02_spk_48,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_446.02_spk_48.wav,wav,,1.0,50612
63,70208_HB_WJ_162.01_spk_11,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_162.01_spk_11.wav,wav,,1.18,70208
64,50502_LE_MA_056.01_spk_20,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_056.01_spk_20.wav,wav,,2.72,50502
65,61627_ED_MA_122.04_7_spk_23,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_122.04_7_spk_23.wav,wav,,1.44,61627
66,32324_RO_MA_169.03_spk_6,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_169.03_spk_6.wav,wav,,1.66,32324
67,30910_RC_MJ_402.03_2_spk_32,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_402.03_2_spk_32.wav,wav,,1.52,30910
68,31110_IR_MJ_477.01_spk_19,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_477.01_spk_19.wav,wav,,4.54,31110
69,70516_MS_WA_402.03_na_spk_0,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_402.03_na_spk_0.wav,wav,,4.02,70516
70,10925_EZ_WJ_249.01_spk_7,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_249.01_spk_7.wav,wav,,1.52,10925
71,40806_GP_WJ_467.01_spk_49,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_467.01_spk_49.wav,wav,,2.76,40806
72,41342_UB_MA2_163.01_spk_8,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_163.01_spk_8.wav,wav,,3.72,41342
73,80239_WT_WJ_367.01_spk_23,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_367.01_spk_23.wav,wav,,1.48,80239
74,30860_WE_MA_142.01_spk_33,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_142.01_spk_33.wav,wav,,1.96,30860
75,30501_AB_MA_331.01_spk_31,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_331.01_spk_31.wav,wav,,3.18,30501
76,32309_MT_WA_167.02_spk_20,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_167.02_spk_20.wav,wav,,1.48,32309
77,50617_RR_WJ_235.01_spk_7,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_235.01_spk_7.wav,wav,,1.14,50617
78,20914_SG_MJ_425.01_spk_31,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_425.01_spk_31.wav,wav,,1.14,20914
79,70734_VR_MA_453.01_spk_35,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_453.01_spk_35.wav,wav,,0.98,70734
80,20321_SL_WJ_394.01_ATL_spk_20,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_394.01_ATL_spk_20.wav,wav,,1.42,20321
81,80227_ME_WJ_511.01_spk_37,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_511.01_spk_37.wav,wav,,2.26,80227
82,40621_UW_MA_346.01_spk_3,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_346.01_spk_3.wav,wav,,2.6,40621
83,70804_BI_WA_523.01_spk_38,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_523.01_spk_38.wav,wav,,2.56,70804
84,80128_TS_MA_121.02_spk_38,/home/projects/vokquant/data/dicla/augmented/TS_MA/80128_TS_MA_121.02_spk_38.wav,wav,,1.24,80128
85,41804_BC_MJ_045.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_045.01_0_spk_20.wav,wav,,2.24,41804
86,70622_SW_WA_457.01_spk_38,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_457.01_spk_38.wav,wav,,1.38,70622
87,31652_US_MJ_116.04_spk_36,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_116.04_spk_36.wav,wav,,1.42,31652
88,20321_SL_MA_197.01_9_spk_43,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_197.01_9_spk_43.wav,wav,,1.5,20321
89,41706_TK_WA_398.02_spk_4,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_398.02_spk_4.wav,wav,,1.6,41706
90,40702_LS_MA_225.01_spk_46,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_225.01_spk_46.wav,wav,,1.78,40702
91,61257_DB_WJ_046.01_spk_39,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_046.01_spk_39.wav,wav,,2.62,61257
92,32324_RO_MA_296.01_spk_5,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_296.01_spk_5.wav,wav,,1.02,32324
93,30719_PK_MJ_190.01_spk_13,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_190.01_spk_13.wav,wav,,1.02,30719
94,60350_RA_MA_490.01_spk_16,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_490.01_spk_16.wav,wav,,2.3,60350
95,80227_ME_WJ_051.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_051.01_ATL_spk_11.wav,wav,,3.62,80227
96,61032_JS_MJ_007.01_9_spk_28,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_007.01_9_spk_28.wav,wav,,1.2,61032
97,50509_TW_MA_027.01_spk_2,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_027.01_spk_2.wav,wav,,2.86,50509
98,70402_BX_WA_128.01_spk_18,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_128.01_spk_18.wav,wav,,1.3,70402
99,32210_KA_WA_ex_02_159_spk_49,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_ex_02_159_spk_49.wav,wav,,6.42,32210
100,40719_VI_MA_229.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_229.01_0_spk_6.wav,wav,,2.52,40719
101,40410_GW_MA_247.01_spk_15,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_247.01_spk_15.wav,wav,,1.42,40410
102,61627_ED_MA_417.01_spk_39,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_417.01_spk_39.wav,wav,,1.14,61627
103,20619_ML_WA_297.02_spk_48,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_297.02_spk_48.wav,wav,,1.34,20619
104,50612_MA_MJ_318.01_spk_1,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_318.01_spk_1.wav,wav,,1.1,50612
105,80225_LI_WJ_239.01_spk_19,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_239.01_spk_19.wav,wav,,1.26,80225
106,10401_BF_MJ_155.01_spk_20,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_155.01_spk_20.wav,wav,,1.1,10401
107,61628_GT_MA_422.03_spk_26,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_422.03_spk_26.wav,wav,,1.46,61628
108,70516_MS_WA_224.01_4_spk_4,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_224.01_4_spk_4.wav,wav,,1.46,70516
109,70824_NE_WA_019.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_019.01_0_spk_41.wav,wav,,3.0,70824
110,32309_MT_WA_029.01_spk_10,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_029.01_spk_10.wav,wav,,2.42,32309
111,30501_AB_WA_302.01_spk_36,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_302.01_spk_36.wav,wav,,1.74,30501
112,70606_GL_MA_114.01,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_114.01.wav,wav,,1.177,70606
113,50509_TW_MA_450.07_spk_16,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_450.07_spk_16.wav,wav,,1.18,50509
114,70334_NS_WA_090.02_spk_27,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_090.02_spk_27.wav,wav,,1.64,70334
115,50621_SU_MA_054.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_054.01_spk_28.wav,wav,,2.24,50621
116,80411_LA_WA_129.03_spk_26,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_129.03_spk_26.wav,wav,,1.26,80411
117,20321_SL_WA_074.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_074.01_0_spk_8.wav,wav,,6.02,20321
118,40702_LS_MA_320.03_3_spk_22,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_320.03_3_spk_22.wav,wav,,3.32,40702
119,32210_KA_MA_476.01_spk_12,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_476.01_spk_12.wav,wav,,1.66,32210
120,20321_SL_WA_524.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_524.01_0_spk_3.wav,wav,,3.42,20321
121,50206_KP_MA_391.01_spk_41,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_391.01_spk_41.wav,wav,,2.68,50206
122,50413_HU_MA_058.01_spk_11,/home/projects/vokquant/data/dicla/augmented/HU_MA/50413_HU_MA_058.01_spk_11.wav,wav,,2.86,50413
123,70606_GL_MA_151.05_spk_29,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_151.05_spk_29.wav,wav,,1.2,70606
124,50612_MA_WA_024.01_spk_21,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_024.01_spk_21.wav,wav,,1.92,50612
125,61254_AI_WA_543.01_1_spk_20,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_543.01_1_spk_20.wav,wav,,3.34,61254
126,62105_BH_MJ_230.01_spk_1,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_230.01_spk_1.wav,wav,,1.98,62105
127,50612_MA_MA_121.05_spk_14,/home/projects/vokquant/data/dicla/augmented/MA_MA/50612_MA_MA_121.05_spk_14.wav,wav,,1.32,50612
128,41706_TK_MJ_483.01_spk_37,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_483.01_spk_37.wav,wav,,3.6,41706
129,32210_KA_MJ_300.01_spk_2,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_300.01_spk_2.wav,wav,,1.46,32210
130,80225_LI_MA_328.01_spk_25,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_328.01_spk_25.wav,wav,,2.48,80225
131,70709_HO_MJ_499.01_spk_7,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_499.01_spk_7.wav,wav,,3.44,70709
132,30910_RC_MJ_441.04_spk_5,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_441.04_spk_5.wav,wav,,1.7,30910
133,31916_WY_WJ_465.01_na_16_spk_10,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_465.01_na_16_spk_10.wav,wav,,4.3,31916
134,40702_LS_WA_142.05_spk_12,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_142.05_spk_12.wav,wav,,1.08,40702
135,50210_RB_WJ_140.01_spk_34,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_140.01_spk_34.wav,wav,,1.58,50210
136,40402_WZ_WJ_323.02_spk_41,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_323.02_spk_41.wav,wav,,1.68,40402
137,61115_SS_WA_070.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_070.01_0_spk_37.wav,wav,,1.6,61115
138,41411_KO_MJ_116.06_spk_36,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_116.06_spk_36.wav,wav,,1.1,41411
139,70908_GI_WJ_053.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_053.01_0_spk_11.wav,wav,,1.34,70908
140,50206_KP_MA_445.01_spk_16,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_445.01_spk_16.wav,wav,,2.7,50206
141,20321_SL_WA_300.02_spk_16,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_300.02_spk_16.wav,wav,,1.62,20321
142,70627_SR_WA_234.01_spk_0,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_234.01_spk_0.wav,wav,,1.06,70627
143,70419_WD_WJ_174.01_spk_5,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_174.01_spk_5.wav,wav,,1.4,70419
144,70606_GL_MA_445.02_spk_34,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_445.02_spk_34.wav,wav,,1.24,70606
145,31207_HR_MA_223.01_spk_21,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_223.01_spk_21.wav,wav,,1.4,31207
146,70366_WG_MA_426.03_spk_11,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_426.03_spk_11.wav,wav,,1.44,70366
147,61743_RE_MJ_122.06_spk_26,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_122.06_spk_26.wav,wav,,1.2,61743
148,20321_SL_WJ_237.01_spk_24,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_237.01_spk_24.wav,wav,,0.98,20321
149,40423_MI_MJ_170.01_spk_42,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_170.01_spk_42.wav,wav,,0.98,40423
150,70824_NE_MJ_516.01_spk_44,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_516.01_spk_44.wav,wav,,6.64,70824
151,32518_HA_MA_054.01_spk_40,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_054.01_spk_40.wav,wav,,2.06,32518
152,40914_RH_MJ_403.03_spk_10,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_403.03_spk_10.wav,wav,,1.26,40914
153,31617_AT_MJ_441.02_spk_40,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_441.02_spk_40.wav,wav,,1.76,31617
154,31401_AN_WA_413.01_spk_5,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_413.01_spk_5.wav,wav,,1.46,31401
155,62390_ST_WA_ex_10_19_spk_49,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_ex_10_19_spk_49.wav,wav,,5.04,62390
156,20619_ML_MA_489.01_16_spk_0,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_489.01_16_spk_0.wav,wav,,1.12,20619
157,61115_SS_MA_498.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_498.01_spk_49.wav,wav,,2.04,61115
158,50304_BD_MJ_130.02_spk_0,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_130.02_spk_0.wav,wav,,4.6,50304
159,80239_WT_WJ_417.01_spk_46,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_417.01_spk_46.wav,wav,,1.38,80239
160,70402_BX_WA_364.01_spk_32,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_364.01_spk_32.wav,wav,,3.46,70402
161,30719_PK_MJ_250.01_spk_35,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_250.01_spk_35.wav,wav,,1.0,30719
162,40410_GW_WJ_017.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_017.01_0_spk_17.wav,wav,,2.36,40410
163,50212_SC_MA_555.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_555.01_spk_28.wav,wav,,5.24,50212
164,30501_AB_MA_303.02_spk_34,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_303.02_spk_34.wav,wav,,1.22,30501
165,70824_NE_MA_083.01_spk_30,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_083.01_spk_30.wav,wav,,1.78,70824
166,50206_KP_MA_079.01_spk_7,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_079.01_spk_7.wav,wav,,2.48,50206
167,50304_BD_MJ_238.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_238.01_0_spk_1.wav,wav,,2.58,50304
168,41342_UB_WA_309.01_spk_31,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_309.01_spk_31.wav,wav,,1.46,41342
169,20321_SL_MA_197.02_0,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_197.02_0.wav,wav,,1.317,20321
170,70804_BI_WJ_187.01_spk_36,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_187.01_spk_36.wav,wav,,1.14,70804
