ID,utt_id,wav,wav_format,text,duration,accent
48,41501_AD_WA_183.09_spk_49,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_183.09_spk_49.wav,wav,,1.18,41501
49,60350_RA_MJ_424.01_spk_27,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_424.01_spk_27.wav,wav,,1.12,60350
50,20914_SG_MA_402.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_402.01_spk_49.wav,wav,,1.8,20914
51,40423_MI_WA_104.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_104.01_0_spk_36.wav,wav,,1.2,40423
52,70622_SW_MJ_368.01_spk_8,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_368.01_spk_8.wav,wav,,1.74,70622
53,40914_RH_MJ_121.03_spk_41,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_121.03_spk_41.wav,wav,,1.28,40914
54,50509_TW_MA_301.01_spk_8,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_301.01_spk_8.wav,wav,,1.08,50509
55,10612_SF_MJ_555.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_555.01_spk_49.wav,wav,,4.02,10612
56,10925_EZ_WJ_439.01_spk_0,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_439.01_spk_0.wav,wav,,1.14,10925
57,41342_UB_MJ_331.01_spk_32,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_331.01_spk_32.wav,wav,,3.88,41342
58,80239_WT_WJ_036.01_spk_40,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_036.01_spk_40.wav,wav,,1.52,80239
59,70615_NA_MA_142.08_spk_19,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_142.08_spk_19.wav,wav,,1.92,70615
60,10903_DS_MJ_246.01_spk_3,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_246.01_spk_3.wav,wav,,1.16,10903
61,41342_UB_WJ2_184.01_spk_3,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_184.01_spk_3.wav,wav,,1.02,41342
62,70908_GI_WJ_516.01_spk_14,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_516.01_spk_14.wav,wav,,12.26,70908
63,70221_SQ_MJ_432.01_spk_42,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_432.01_spk_42.wav,wav,,1.0,70221
64,31916_WY_MA_069.01_spk_28,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_069.01_spk_28.wav,wav,,3.62,31916
65,10428_MF_WA_346.01_spk_40,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_346.01_spk_40.wav,wav,,3.52,10428
66,21002_PE_WJ_112.01,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_112.01.wav,wav,,1.139,21002
67,62105_BH_MJ_182.02_spk_37,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_182.02_spk_37.wav,wav,,1.2,62105
68,80128_TS_WA_454.01,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_454.01.wav,wav,,1.9,80128
69,41706_TK_WA_177.01_spk_31,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_177.01_spk_31.wav,wav,,2.84,41706
70,70709_HO_WA_313.02_spk_5,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_313.02_spk_5.wav,wav,,1.02,70709
71,20321_SL_MA_463.02_6_spk_5,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_463.02_6_spk_5.wav,wav,,4.28,20321
72,10702_AP_MJ_131.01_spk_16,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_131.01_spk_16.wav,wav,,1.28,10702
73,30719_PK_MJ_051.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_051.01_ATL_spk_27.wav,wav,,2.12,30719
74,80105_BR_MA_013.01_spk_44,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_013.01_spk_44.wav,wav,,1.7,80105
75,41501_AD_WA_450.08_spk_6,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_450.08_spk_6.wav,wav,,1.14,41501
76,80411_LA_MJ_151.02_spk_4,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_151.02_spk_4.wav,wav,,1.58,80411
77,41706_TK_WA_403.02_spk_35,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_403.02_spk_35.wav,wav,,1.06,41706
78,60350_RA_MA_290.01_spk_1,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_290.01_spk_1.wav,wav,,1.18,60350
79,61756_FA_WA_477.01_spk_36,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_477.01_spk_36.wav,wav,,3.18,61756
80,31551_TX_MJ_032.01_spk_26,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_032.01_spk_26.wav,wav,,3.1,31551
81,32210_KA_WA_220.01_spk_48,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_220.01_spk_48.wav,wav,,1.94,32210
82,41342_UB_WJ2_301.02_spk_37,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_301.02_spk_37.wav,wav,,3.76,41342
83,30910_RC_MA_323.04_spk_8,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_323.04_spk_8.wav,wav,,1.4,30910
84,70406_KS_MA_031.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_031.01_2_spk_28.wav,wav,,1.9,70406
85,50212_SC_MA_347.01_spk_47,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_347.01_spk_47.wav,wav,,3.64,50212
86,10925_EZ_MA_385.01_spk_0,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_385.01_spk_0.wav,wav,,1.9,10925
87,70622_SW_WA_096.06_spk_39,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_096.06_spk_39.wav,wav,,1.1,70622
88,80105_BR_WJ_450.03_spk_17,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_450.03_spk_17.wav,wav,,1.1,80105
89,80128_TS_MJ_346.01_spk_47,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_346.01_spk_47.wav,wav,,3.04,80128
90,80109_FO_MA_375.01_spk_20,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_375.01_spk_20.wav,wav,,7.82,80109
91,20619_ML_MA_046.01_spk_29,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_046.01_spk_29.wav,wav,,2.6,20619
92,31551_TX_MJ_523.01_spk_24,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_523.01_spk_24.wav,wav,,1.92,31551
93,70734_VR_MA_557.01_spk_20,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_557.01_spk_20.wav,wav,,1.64,70734
94,70825_PF_MJ_151.03_spk_1,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_151.03_spk_1.wav,wav,,1.06,70825
95,31916_WY_MA_143.03_spk_0,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_143.03_spk_0.wav,wav,,1.12,31916
96,61257_DB_WA_413.03_spk_49,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_413.03_spk_49.wav,wav,,1.0,61257
97,31814_KB_WA_080.01_spk_9,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_080.01_spk_9.wav,wav,,1.96,31814
98,31551_TX_MJ_441.03_spk_41,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_441.03_spk_41.wav,wav,,1.1,31551
99,80239_WT_WJ_323.02_spk_2,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_323.02_spk_2.wav,wav,,2.08,80239
