ID,utt_id,wav,wav_format,text,duration,offset,accent
84,80128_TS_MA_121.02_spk_38,/home/projects/vokquant/data/dicla/augmented/TS_MA/80128_TS_MA_121.02_spk_38.wav,wav,,1.24,0,80128
85,41804_BC_MJ_045.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_045.01_0_spk_20.wav,wav,,2.24,0,41804
86,70622_SW_WA_457.01_spk_38,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_457.01_spk_38.wav,wav,,1.38,0,70622
87,31652_US_MJ_116.04_spk_36,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_116.04_spk_36.wav,wav,,1.42,0,31652
88,20321_SL_MA_197.01_9_spk_43,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_197.01_9_spk_43.wav,wav,,1.5,0,20321
89,41706_TK_WA_398.02_spk_4,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_398.02_spk_4.wav,wav,,1.6,0,41706
90,40702_LS_MA_225.01_spk_46,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_225.01_spk_46.wav,wav,,1.78,0,40702
91,61257_DB_WJ_046.01_spk_39,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_046.01_spk_39.wav,wav,,2.62,0,61257
92,32324_RO_MA_296.01_spk_5,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_296.01_spk_5.wav,wav,,1.02,0,32324
93,30719_PK_MJ_190.01_spk_13,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_190.01_spk_13.wav,wav,,1.02,0,30719
94,60350_RA_MA_490.01_spk_16,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_490.01_spk_16.wav,wav,,2.3,0,60350
95,80227_ME_WJ_051.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_051.01_ATL_spk_11.wav,wav,,3.62,0,80227
96,61032_JS_MJ_007.01_9_spk_28,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_007.01_9_spk_28.wav,wav,,1.2,0,61032
97,50509_TW_MA_027.01_spk_2,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_027.01_spk_2.wav,wav,,2.86,0,50509
98,70402_BX_WA_128.01_spk_18,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_128.01_spk_18.wav,wav,,1.3,0,70402
99,32210_KA_WA_ex_02_159_spk_49,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_ex_02_159_spk_49.wav,wav,,6.42,0,32210
100,40719_VI_MA_229.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_229.01_0_spk_6.wav,wav,,2.52,0,40719
101,40410_GW_MA_247.01_spk_15,/home/projects/vokquant/data/dicla/augmented/GW_MA/40410_GW_MA_247.01_spk_15.wav,wav,,1.42,0,40410
102,61627_ED_MA_417.01_spk_39,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_417.01_spk_39.wav,wav,,1.14,0,61627
103,20619_ML_WA_297.02_spk_48,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_297.02_spk_48.wav,wav,,1.34,0,20619
104,50612_MA_MJ_318.01_spk_1,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_318.01_spk_1.wav,wav,,1.1,0,50612
105,80225_LI_WJ_239.01_spk_19,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_239.01_spk_19.wav,wav,,1.26,0,80225
106,10401_BF_MJ_155.01_spk_20,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_155.01_spk_20.wav,wav,,1.1,0,10401
107,61628_GT_MA_422.03_spk_26,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_422.03_spk_26.wav,wav,,1.46,0,61628
108,70516_MS_WA_224.01_4_spk_4,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_224.01_4_spk_4.wav,wav,,1.46,0,70516
109,70824_NE_WA_019.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_019.01_0_spk_41.wav,wav,,3.0,0,70824
110,32309_MT_WA_029.01_spk_10,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_029.01_spk_10.wav,wav,,2.42,0,32309
111,30501_AB_WA_302.01_spk_36,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_302.01_spk_36.wav,wav,,1.74,0,30501
112,70606_GL_MA_114.01,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_114.01.wav,wav,,1.177,0,70606
113,50509_TW_MA_450.07_spk_16,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_450.07_spk_16.wav,wav,,1.18,0,50509
114,70334_NS_WA_090.02_spk_27,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_090.02_spk_27.wav,wav,,1.64,0,70334
115,50621_SU_MA_054.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_054.01_spk_28.wav,wav,,2.24,0,50621
116,80411_LA_WA_129.03_spk_26,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_129.03_spk_26.wav,wav,,1.26,0,80411
117,20321_SL_WA_074.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_074.01_0_spk_8.wav,wav,,6.02,0,20321
118,40702_LS_MA_320.03_3_spk_22,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_320.03_3_spk_22.wav,wav,,3.32,0,40702
119,32210_KA_MA_476.01_spk_12,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_476.01_spk_12.wav,wav,,1.66,0,32210
120,20321_SL_WA_524.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_524.01_0_spk_3.wav,wav,,3.42,0,20321
121,50206_KP_MA_391.01_spk_41,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_391.01_spk_41.wav,wav,,2.68,0,50206
122,50413_HU_MA_058.01_spk_11,/home/projects/vokquant/data/dicla/augmented/HU_MA/50413_HU_MA_058.01_spk_11.wav,wav,,2.86,0,50413
123,70606_GL_MA_151.05_spk_29,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_151.05_spk_29.wav,wav,,1.2,0,70606
124,50612_MA_WA_024.01_spk_21,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_024.01_spk_21.wav,wav,,1.92,0,50612
125,61254_AI_WA_543.01_1_spk_20,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_543.01_1_spk_20.wav,wav,,3.34,0,61254
126,62105_BH_MJ_230.01_spk_1,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_230.01_spk_1.wav,wav,,1.98,0,62105
127,50612_MA_MA_121.05_spk_14,/home/projects/vokquant/data/dicla/augmented/MA_MA/50612_MA_MA_121.05_spk_14.wav,wav,,1.32,0,50612
128,41706_TK_MJ_483.01_spk_37,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_483.01_spk_37.wav,wav,,3.6,0,41706
129,32210_KA_MJ_300.01_spk_2,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_300.01_spk_2.wav,wav,,1.46,0,32210
130,80225_LI_MA_328.01_spk_25,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_328.01_spk_25.wav,wav,,2.48,0,80225
131,70709_HO_MJ_499.01_spk_7,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_499.01_spk_7.wav,wav,,3.44,0,70709
132,30910_RC_MJ_441.04_spk_5,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_441.04_spk_5.wav,wav,,1.7,0,30910
133,31916_WY_WJ_465.01_na_16_spk_10,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_465.01_na_16_spk_10.wav,wav,,4.3,0,31916
134,40702_LS_WA_142.05_spk_12,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_142.05_spk_12.wav,wav,,1.08,0,40702
135,50210_RB_WJ_140.01_spk_34,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_140.01_spk_34.wav,wav,,1.58,0,50210
136,40402_WZ_WJ_323.02_spk_41,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_323.02_spk_41.wav,wav,,1.68,0,40402
137,61115_SS_WA_070.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_070.01_0_spk_37.wav,wav,,1.6,0,61115
138,41411_KO_MJ_116.06_spk_36,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_116.06_spk_36.wav,wav,,1.1,0,41411
139,70908_GI_WJ_053.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_053.01_0_spk_11.wav,wav,,1.34,0,70908
140,50206_KP_MA_445.01_spk_16,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_445.01_spk_16.wav,wav,,2.7,0,50206
141,20321_SL_WA_300.02_spk_16,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_300.02_spk_16.wav,wav,,1.62,0,20321
142,70627_SR_WA_234.01_spk_0,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_234.01_spk_0.wav,wav,,1.06,0,70627
143,70419_WD_WJ_174.01_spk_5,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_174.01_spk_5.wav,wav,,1.4,0,70419
144,70606_GL_MA_445.02_spk_34,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_445.02_spk_34.wav,wav,,1.24,0,70606
145,31207_HR_MA_223.01_spk_21,/home/projects/vokquant/data/dicla/augmented/HR_MA/31207_HR_MA_223.01_spk_21.wav,wav,,1.4,0,31207
146,70366_WG_MA_426.03_spk_11,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_426.03_spk_11.wav,wav,,1.44,0,70366
147,61743_RE_MJ_122.06_spk_26,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_122.06_spk_26.wav,wav,,1.2,0,61743
148,20321_SL_WJ_237.01_spk_24,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_237.01_spk_24.wav,wav,,0.98,0,20321
149,40423_MI_MJ_170.01_spk_42,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_170.01_spk_42.wav,wav,,0.98,0,40423
150,70824_NE_MJ_516.01_spk_44,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_516.01_spk_44.wav,wav,,6.64,0,70824
151,32518_HA_MA_054.01_spk_40,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_054.01_spk_40.wav,wav,,2.06,0,32518
152,40914_RH_MJ_403.03_spk_10,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_403.03_spk_10.wav,wav,,1.26,0,40914
153,31617_AT_MJ_441.02_spk_40,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_441.02_spk_40.wav,wav,,1.76,0,31617
154,31401_AN_WA_413.01_spk_5,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_413.01_spk_5.wav,wav,,1.46,0,31401
155,62390_ST_WA_ex_10_19_spk_49,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_ex_10_19_spk_49.wav,wav,,5.04,0,62390
156,20619_ML_MA_489.01_16_spk_0,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_489.01_16_spk_0.wav,wav,,1.12,0,20619
157,61115_SS_MA_498.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_498.01_spk_49.wav,wav,,2.04,0,61115
158,50304_BD_MJ_130.02_spk_0,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_130.02_spk_0.wav,wav,,4.6,0,50304
159,80239_WT_WJ_417.01_spk_46,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_417.01_spk_46.wav,wav,,1.38,0,80239
160,70402_BX_WA_364.01_spk_32,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_364.01_spk_32.wav,wav,,3.46,0,70402
161,30719_PK_MJ_250.01_spk_35,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_250.01_spk_35.wav,wav,,1.0,0,30719
162,40410_GW_WJ_017.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_017.01_0_spk_17.wav,wav,,2.36,0,40410
163,50212_SC_MA_555.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_555.01_spk_28.wav,wav,,5.24,0,50212
164,30501_AB_MA_303.02_spk_34,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_303.02_spk_34.wav,wav,,1.22,0,30501
165,70824_NE_MA_083.01_spk_30,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_083.01_spk_30.wav,wav,,1.78,0,70824
166,50206_KP_MA_079.01_spk_7,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_079.01_spk_7.wav,wav,,2.48,0,50206
