ID,utt_id,wav,wav_format,text,duration,offset,accent
40,30860_WE_WJ_166.01,/home/projects/vokquant/data/dicla/augmented/30860_WE_WJ_166.01.wav,wav,,1.12,0,30860
41,70402_BX_MJ_024.01,/home/projects/vokquant/data/dicla/augmented/70402_BX_MJ_024.01.wav,wav,,2.052,0,70402
42,41102_AR_MA_116.01,/home/projects/vokquant/data/dicla/augmented/41102_AR_MA_116.01.wav,wav,,5.961,0,41102
43,80109_FO_MJ_058.01,/home/projects/vokquant/data/dicla/augmented/80109_FO_MJ_058.01.wav,wav,,4.49,0,80109
44,50621_SU_WJ_566.01,/home/projects/vokquant/data/dicla/augmented/50621_SU_WJ_566.01.wav,wav,,2.783,0,50621
45,10925_EZ_WA_494.01_1,/home/projects/vokquant/data/dicla/augmented/10925_EZ_WA_494.01_1.wav,wav,,4.522,0,10925
46,80109_FO_MJ_350.01,/home/projects/vokquant/data/dicla/augmented/80109_FO_MJ_350.01.wav,wav,,7.083,0,80109
47,80109_FO_MJ_512.01,/home/projects/vokquant/data/dicla/augmented/80109_FO_MJ_512.01.wav,wav,,3.057,0,80109
48,80109_FO_MJ_395.01,/home/projects/vokquant/data/dicla/augmented/80109_FO_MJ_395.01.wav,wav,,4.647,0,80109
49,30860_WE_WJ_055.01,/home/projects/vokquant/data/dicla/augmented/30860_WE_WJ_055.01.wav,wav,,3.307,0,30860
50,61032_JS_WA_247.01,/home/projects/vokquant/data/dicla/augmented/61032_JS_WA_247.01.wav,wav,,1.267,0,61032
51,40605_HC_WJ_480.01,/home/projects/vokquant/data/dicla/augmented/40605_HC_WJ_480.01.wav,wav,,3.375,0,40605
52,41102_AR_MA_355.01,/home/projects/vokquant/data/dicla/augmented/41102_AR_MA_355.01.wav,wav,,5.819,0,41102
53,80227_ME_WA_256.01,/home/projects/vokquant/data/dicla/augmented/80227_ME_WA_256.01.wav,wav,,1.289,0,80227
54,70419_WD_WA_093.01,/home/projects/vokquant/data/dicla/augmented/70419_WD_WA_093.01.wav,wav,,2.132,0,70419
55,21002_PE_WA_019.01_16,/home/projects/vokquant/data/dicla/augmented/21002_PE_WA_019.01_16.wav,wav,,1.468,0,21002
56,70402_BX_MJ_166.01,/home/projects/vokquant/data/dicla/augmented/70402_BX_MJ_166.01.wav,wav,,1.009,0,70402
57,41102_AR_MA_136.01,/home/projects/vokquant/data/dicla/augmented/41102_AR_MA_136.01.wav,wav,,1.527,0,41102
58,80109_FO_MJ_371.01,/home/projects/vokquant/data/dicla/augmented/80109_FO_MJ_371.01.wav,wav,,1.291,0,80109
59,20321_SL_MJ_503.01,/home/projects/vokquant/data/dicla/augmented/20321_SL_MJ_503.01.wav,wav,,2.062,0,20321
60,80227_ME_WA_327.01,/home/projects/vokquant/data/dicla/augmented/80227_ME_WA_327.01.wav,wav,,5.185,0,80227
61,20321_SL_MJ_488.01,/home/projects/vokquant/data/dicla/augmented/20321_SL_MJ_488.01.wav,wav,,1.629,0,20321
62,31401_AN_MJ_156.01,/home/projects/vokquant/data/dicla/augmented/31401_AN_MJ_156.01.wav,wav,,1.022,0,31401
63,30860_WE_WJ_227.01,/home/projects/vokquant/data/dicla/augmented/30860_WE_WJ_227.01.wav,wav,,1.185,0,30860
64,80227_ME_WA_529.01,/home/projects/vokquant/data/dicla/augmented/80227_ME_WA_529.01.wav,wav,,2.686,0,80227
65,20321_SL_MJ_394.01,/home/projects/vokquant/data/dicla/augmented/20321_SL_MJ_394.01.wav,wav,,1.72,0,20321
66,50621_SU_WJ_121.01,/home/projects/vokquant/data/dicla/augmented/50621_SU_WJ_121.01.wav,wav,,1.296,0,50621
67,80109_FO_MJ_041.01,/home/projects/vokquant/data/dicla/augmented/80109_FO_MJ_041.01.wav,wav,,3.465,0,80109
68,62144_AL_MJ_151.01,/home/projects/vokquant/data/dicla/augmented/62144_AL_MJ_151.01.wav,wav,,1.089,0,62144
69,20321_SL_MJ_329.01,/home/projects/vokquant/data/dicla/augmented/20321_SL_MJ_329.01.wav,wav,,2.58,0,20321
70,41102_AR_MA_526.01,/home/projects/vokquant/data/dicla/augmented/41102_AR_MA_526.01.wav,wav,,5.966,0,41102
71,20321_SL_MJ_521.01,/home/projects/vokquant/data/dicla/augmented/20321_SL_MJ_521.01.wav,wav,,1.96,0,20321
72,31401_AN_MJ_053.01,/home/projects/vokquant/data/dicla/augmented/31401_AN_MJ_053.01.wav,wav,,1.356,0,31401
73,40605_HC_WJ_219.01,/home/projects/vokquant/data/dicla/augmented/40605_HC_WJ_219.01.wav,wav,,1.653,0,40605
74,10925_EZ_WA_513.01_0,/home/projects/vokquant/data/dicla/augmented/10925_EZ_WA_513.01_0.wav,wav,,3.341,0,10925
75,61032_JS_WA_019.01,/home/projects/vokquant/data/dicla/augmented/61032_JS_WA_019.01.wav,wav,,4.371,0,61032
76,41102_AR_MA_503.01_0,/home/projects/vokquant/data/dicla/augmented/41102_AR_MA_503.01_0.wav,wav,,5.619,0,41102
77,80227_ME_WA_033.01,/home/projects/vokquant/data/dicla/augmented/80227_ME_WA_033.01.wav,wav,,3.517,0,80227
78,41102_AR_MA_277.01,/home/projects/vokquant/data/dicla/augmented/41102_AR_MA_277.01.wav,wav,,1.505,0,41102
79,10702_AP_MA_484.01_1,/home/projects/vokquant/data/dicla/augmented/10702_AP_MA_484.01_1.wav,wav,,1.13,0,10702
80,41102_AR_MA_013.01_13,/home/projects/vokquant/data/dicla/augmented/41102_AR_MA_013.01_13.wav,wav,,1.282,0,41102
81,30860_WE_WJ_208.01,/home/projects/vokquant/data/dicla/augmented/30860_WE_WJ_208.01.wav,wav,,1.251,0,30860
82,21002_PE_WA_455.01,/home/projects/vokquant/data/dicla/augmented/21002_PE_WA_455.01.wav,wav,,1.458,0,21002
83,61032_JS_WA_166.01,/home/projects/vokquant/data/dicla/augmented/61032_JS_WA_166.01.wav,wav,,2.207,0,61032
84,31401_AN_MJ_257.01,/home/projects/vokquant/data/dicla/augmented/31401_AN_MJ_257.01.wav,wav,,1.077,0,31401
85,50304_BD_MA_195.01,/home/projects/vokquant/data/dicla/augmented/50304_BD_MA_195.01.wav,wav,,1.256,0,50304
86,10702_AP_MA_405.01_17,/home/projects/vokquant/data/dicla/augmented/10702_AP_MA_405.01_17.wav,wav,,4.117,0,10702
87,21002_PE_WA_237.01,/home/projects/vokquant/data/dicla/augmented/21002_PE_WA_237.01.wav,wav,,1.306,0,21002
88,30860_WE_WJ_180.01,/home/projects/vokquant/data/dicla/augmented/30860_WE_WJ_180.01.wav,wav,,1.12,0,30860
89,21002_PE_WA_040.01,/home/projects/vokquant/data/dicla/augmented/21002_PE_WA_040.01.wav,wav,,2.758,0,21002
90,10925_EZ_WA_394.01,/home/projects/vokquant/data/dicla/augmented/10925_EZ_WA_394.01.wav,wav,,2.482,0,10925
91,61032_JS_WA_548.01,/home/projects/vokquant/data/dicla/augmented/61032_JS_WA_548.01.wav,wav,,3.504,0,61032
92,21002_PE_WA_350.01_0,/home/projects/vokquant/data/dicla/augmented/21002_PE_WA_350.01_0.wav,wav,,2.126,0,21002
93,30860_WE_WJ_329.01,/home/projects/vokquant/data/dicla/augmented/30860_WE_WJ_329.01.wav,wav,,3.225,0,30860
94,70402_BX_MJ_438.01,/home/projects/vokquant/data/dicla/augmented/70402_BX_MJ_438.01.wav,wav,,1.08,0,70402
95,50621_SU_WJ_053.01,/home/projects/vokquant/data/dicla/augmented/50621_SU_WJ_053.01.wav,wav,,1.769,0,50621
96,50621_SU_WJ_527.01,/home/projects/vokquant/data/dicla/augmented/50621_SU_WJ_527.01.wav,wav,,1.59,0,50621
97,10702_AP_MA_317.01,/home/projects/vokquant/data/dicla/augmented/10702_AP_MA_317.01.wav,wav,,1.916,0,10702
98,10925_EZ_WA_350.01_0,/home/projects/vokquant/data/dicla/augmented/10925_EZ_WA_350.01_0.wav,wav,,3.712,0,10925
