ID,utt_id,wav,wav_format,text,duration,offset,accent
31,61756_FA_MJ_445.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_445.01_spk_25.wav,wav,,1.58,0,61756
32,61756_FA_MJ_085.01_ATL_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_085.01_ATL_spk_37.wav,wav,,1.0,0,61756
33,61756_FA_MJ_530.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_530.01_spk_11.wav,wav,,1.82,0,61756
34,61756_FA_MJ_364.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_364.01_spk_13.wav,wav,,1.96,0,61756
35,61756_FA_MJ_049.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_049.01_spk_4.wav,wav,,1.52,0,61756
36,61756_FA_MJ_323.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_323.02_spk_45.wav,wav,,1.02,0,61756
37,61756_FA_MJ_134.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_134.01_spk_33.wav,wav,,1.64,0,61756
38,61756_FA_MJ_456.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_456.02_spk_22.wav,wav,,1.2,0,61756
39,61756_FA_MJ_528.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_528.01_spk_31.wav,wav,,1.7,0,61756
40,61756_FA_MJ_517.01_ATL_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_517.01_ATL_spk_0.wav,wav,,0.96,0,61756
41,61756_FA_MJ_151.04_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_151.04_spk_33.wav,wav,,1.1,0,61756
42,61756_FA_MJ_141.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_141.02_spk_4.wav,wav,,0.96,0,61756
43,61756_FA_MJ_365.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_365.01_spk_34.wav,wav,,2.08,0,61756
44,61756_FA_MJ_383.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_383.01_spk_34.wav,wav,,1.86,0,61756
45,61756_FA_MJ_158.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_158.02_spk_31.wav,wav,,1.02,0,61756
46,61756_FA_MJ_121.04_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_121.04_spk_4.wav,wav,,1.06,0,61756
47,61756_FA_MJ_146.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_146.03_spk_11.wav,wav,,1.76,0,61756
48,61756_FA_MJ_212.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_212.02_spk_8.wav,wav,,1.62,0,61756
49,61756_FA_MJ_073.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_073.01_spk_8.wav,wav,,1.46,0,61756
50,61756_FA_MJ_485.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_485.01_spk_40.wav,wav,,3.12,0,61756
51,61756_FA_MJ_051.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_051.01_0_spk_45.wav,wav,,2.44,0,61756
52,61756_FA_MJ_486.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_486.01_spk_21.wav,wav,,2.18,0,61756
53,61756_FA_MJ_174.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_174.03_spk_28.wav,wav,,1.02,0,61756
54,61756_FA_MJ_525.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_525.01_spk_34.wav,wav,,2.44,0,61756
55,61756_FA_MJ_026.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_026.01_spk_26.wav,wav,,1.64,0,61756
56,61756_FA_MJ_065.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_065.01_spk_23.wav,wav,,1.7,0,61756
57,61756_FA_MJ_224.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_224.01_spk_49.wav,wav,,1.1,0,61756
58,61756_FA_MJ_455.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_455.01_spk_15.wav,wav,,2.8,0,61756
59,61756_FA_MJ_500.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_500.01_spk_36.wav,wav,,1.12,0,61756
60,61756_FA_MJ_531.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_531.01_spk_45.wav,wav,,1.98,0,61756
61,61756_FA_MJ_154.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_154.02_spk_37.wav,wav,,1.62,0,61756
62,61756_FA_MJ_537.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_537.01_spk_14.wav,wav,,2.68,0,61756
63,61756_FA_MJ_489.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_489.01_spk_49.wav,wav,,2.8,0,61756
64,61756_FA_MJ_156.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_156.01_spk_15.wav,wav,,1.24,0,61756
65,61756_FA_MJ_029.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_029.01_spk_43.wav,wav,,2.26,0,61756
66,61756_FA_MJ_169.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_169.01_spk_10.wav,wav,,1.54,0,61756
67,61756_FA_MJ_190.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_190.01_spk_34.wav,wav,,1.46,0,61756
68,61756_FA_MJ_169.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_169.02_spk_0.wav,wav,,1.38,0,61756
69,61756_FA_MJ_140.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_140.02_spk_48.wav,wav,,1.76,0,61756
70,61756_FA_MJ_040.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_040.01_spk_22.wav,wav,,2.38,0,61756
71,61756_FA_MJ_174.05_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_174.05_spk_36.wav,wav,,1.1,0,61756
72,61756_FA_MJ_083.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_083.01_spk_15.wav,wav,,1.46,0,61756
73,61756_FA_MJ_431.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_431.02_spk_29.wav,wav,,1.26,0,61756
74,61756_FA_MJ_127.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_127.01_spk_15.wav,wav,,1.18,0,61756
75,61756_FA_MJ_043.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_043.01_spk_45.wav,wav,,1.52,0,61756
76,61756_FA_MJ_536.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_536.01_spk_26.wav,wav,,1.46,0,61756
77,61756_FA_MJ_375.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_375.01_spk_30.wav,wav,,2.04,0,61756
78,61756_FA_MJ_439.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_439.01_spk_3.wav,wav,,1.08,0,61756
79,61756_FA_MJ_388.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_388.01_spk_26.wav,wav,,1.52,0,61756
80,61756_FA_MJ_050.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_050.01_spk_46.wav,wav,,1.86,0,61756
81,61756_FA_MJ_327.01_ATL_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_327.01_ATL_spk_44.wav,wav,,2.52,0,61756
82,61756_FA_MJ_056.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_056.01_spk_29.wav,wav,,1.92,0,61756
83,61756_FA_MJ_513.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_513.01_spk_40.wav,wav,,2.52,0,61756
84,61756_FA_MJ_131.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_131.01_spk_11.wav,wav,,1.76,0,61756
85,61756_FA_MJ_151.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_151.02_spk_27.wav,wav,,1.32,0,61756
86,61756_FA_MJ_323.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_323.03_spk_12.wav,wav,,1.56,0,61756
87,61756_FA_MJ_121.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_121.03_spk_38.wav,wav,,1.86,0,61756
88,61756_FA_MJ_492.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_492.01_spk_1.wav,wav,,1.2,0,61756
89,61756_FA_MJ_121.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_121.01_spk_28.wav,wav,,1.12,0,61756
90,61756_FA_MJ_178.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_178.01_spk_23.wav,wav,,1.02,0,61756
91,61756_FA_MJ_367.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_367.01_spk_17.wav,wav,,1.44,0,61756
92,61756_FA_MJ_193.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_193.01_spk_33.wav,wav,,1.16,0,61756
93,61756_FA_MJ_358.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_358.01_spk_30.wav,wav,,1.82,0,61756
94,61756_FA_MJ_096.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_096.03_spk_1.wav,wav,,1.86,0,61756
95,61756_FA_MJ_463.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_463.01_spk_39.wav,wav,,1.0,0,61756
96,61756_FA_MJ_171.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_171.01_spk_40.wav,wav,,1.02,0,61756
97,61756_FA_MJ_347.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_347.01_spk_0.wav,wav,,1.66,0,61756
98,61756_FA_MJ_478.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_478.01_spk_1.wav,wav,,2.1,0,61756
99,61756_FA_MJ_068.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_068.01_spk_42.wav,wav,,1.36,0,61756
100,61756_FA_MJ_511.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_511.01_spk_40.wav,wav,,1.58,0,61756
101,61756_FA_MJ_141.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_141.01_spk_1.wav,wav,,1.42,0,61756
102,61756_FA_MJ_036.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_036.01_spk_16.wav,wav,,1.36,0,61756
103,61756_FA_MJ_333.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_333.03_spk_39.wav,wav,,1.56,0,61756
104,61756_FA_MJ_207.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_207.01_spk_23.wav,wav,,1.02,0,61756
105,61756_FA_MJ_454.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_454.02_spk_29.wav,wav,,1.78,0,61756
106,61756_FA_MJ_422.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_422.03_spk_29.wav,wav,,1.0,0,61756
107,61756_FA_MJ_298.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_298.02_spk_24.wav,wav,,1.02,0,61756
108,61756_FA_MJ_535.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_535.01_spk_43.wav,wav,,1.66,0,61756
109,61756_FA_MJ_441.05_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_441.05_spk_43.wav,wav,,1.0,0,61756
110,61756_FA_MJ_212.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_212.01_spk_39.wav,wav,,1.32,0,61756
111,61756_FA_MJ_355.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_355.01_spk_13.wav,wav,,1.66,0,61756
112,61756_FA_MJ_517.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_517.01_spk_13.wav,wav,,1.0,0,61756
113,61756_FA_MJ_538.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_538.01_spk_33.wav,wav,,1.9,0,61756
114,61756_FA_MJ_164.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_164.02_spk_28.wav,wav,,1.46,0,61756
115,61756_FA_MJ_445.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_445.03_spk_35.wav,wav,,1.14,0,61756
116,61756_FA_MJ_503.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_503.01_spk_6.wav,wav,,2.44,0,61756
117,61756_FA_MJ_392.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_392.01_spk_18.wav,wav,,1.9,0,61756
118,61756_FA_MJ_157.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_157.02_spk_12.wav,wav,,1.62,0,61756
119,61756_FA_MJ_362.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_362.01_ATL_spk_30.wav,wav,,1.36,0,61756
120,61756_FA_MJ_034.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_034.01_spk_12.wav,wav,,2.84,0,61756
121,61756_FA_MJ_353.01_ATL_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_353.01_ATL_spk_14.wav,wav,,1.8,0,61756
122,61756_FA_MJ_406.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_406.02_spk_19.wav,wav,,1.02,0,61756
123,61756_FA_MJ_309.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_309.02_spk_27.wav,wav,,4.38,0,61756
124,61756_FA_MJ_058.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_058.01_spk_12.wav,wav,,2.5,0,61756
125,61756_FA_MJ_252.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_252.01_spk_19.wav,wav,,0.96,0,61756
126,61756_FA_MJ_015.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_015.01_spk_28.wav,wav,,1.8,0,61756
127,61756_FA_MJ_496.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_496.01_spk_32.wav,wav,,1.86,0,61756
128,61756_FA_MJ_087.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_087.01_spk_28.wav,wav,,1.7,0,61756
129,61756_FA_MJ_180.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_180.01_spk_24.wav,wav,,1.1,0,61756
130,61756_FA_MJ_027.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_027.01_spk_0.wav,wav,,2.16,0,61756
131,61756_FA_MJ_025.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_025.01_spk_26.wav,wav,,2.38,0,61756
132,61756_FA_MJ_192.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_192.01_spk_20.wav,wav,,1.02,0,61756
133,61756_FA_MJ_098.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_098.02_spk_18.wav,wav,,1.46,0,61756
134,61756_FA_MJ_020.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_020.01_spk_36.wav,wav,,2.26,0,61756
135,61756_FA_MJ_508.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_508.01_spk_16.wav,wav,,1.62,0,61756
136,61756_FA_MJ_046.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_046.01_spk_25.wav,wav,,2.04,0,61756
137,61756_FA_MJ_208.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_208.01_spk_2.wav,wav,,1.1,0,61756
138,61756_FA_MJ_405.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_405.03_spk_1.wav,wav,,1.36,0,61756
139,61756_FA_MJ_042.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_042.01_spk_42.wav,wav,,1.92,0,61756
140,61756_FA_MJ_362.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_362.01_spk_13.wav,wav,,1.4,0,61756
141,61756_FA_MJ_ex_08_28_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_ex_08_28_spk_29.wav,wav,,1.74,0,61756
142,61756_FA_MJ_028.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_028.01_spk_23.wav,wav,,1.3,0,61756
143,61756_FA_MJ_165.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_165.01_spk_45.wav,wav,,1.76,0,61756
144,61756_FA_MJ_331.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_331.01_spk_44.wav,wav,,2.42,0,61756
145,61756_FA_MJ_387.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_387.01_spk_41.wav,wav,,1.96,0,61756
146,61756_FA_MJ_132.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_132.02_spk_3.wav,wav,,4.84,0,61756
147,61756_FA_MJ_482.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_482.01_spk_45.wav,wav,,2.22,0,61756
148,61756_FA_MJ_142.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_142.03_spk_47.wav,wav,,1.86,0,61756
149,61756_FA_MJ_329.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_329.01_spk_34.wav,wav,,3.24,0,61756
150,61756_FA_MJ_022.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_022.01_spk_35.wav,wav,,1.76,0,61756
151,61756_FA_MJ_483.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_483.01_spk_38.wav,wav,,3.54,0,61756
