ID,utt_id,wav,wav_format,text,duration,offset,accent
63,61756_FA_MJ_489.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_489.01_spk_49.wav,wav,,2.8,0,61756
65,61756_FA_MJ_029.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_029.01_spk_43.wav,wav,,2.26,0,61756
70,61756_FA_MJ_040.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_040.01_spk_22.wav,wav,,2.38,0,61756
77,61756_FA_MJ_375.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_375.01_spk_30.wav,wav,,2.04,0,61756
81,61756_FA_MJ_327.01_ATL_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_327.01_ATL_spk_44.wav,wav,,2.52,0,61756
83,61756_FA_MJ_513.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_513.01_spk_40.wav,wav,,2.52,0,61756
98,61756_FA_MJ_478.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_478.01_spk_1.wav,wav,,2.1,0,61756
116,61756_FA_MJ_503.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_503.01_spk_6.wav,wav,,2.44,0,61756
120,61756_FA_MJ_034.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_034.01_spk_12.wav,wav,,2.84,0,61756
123,61756_FA_MJ_309.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_309.02_spk_27.wav,wav,,4.38,0,61756
124,61756_FA_MJ_058.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_058.01_spk_12.wav,wav,,2.5,0,61756
130,61756_FA_MJ_027.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_027.01_spk_0.wav,wav,,2.16,0,61756
131,61756_FA_MJ_025.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_025.01_spk_26.wav,wav,,2.38,0,61756
134,61756_FA_MJ_020.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_020.01_spk_36.wav,wav,,2.26,0,61756
136,61756_FA_MJ_046.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_046.01_spk_25.wav,wav,,2.04,0,61756
144,61756_FA_MJ_331.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_331.01_spk_44.wav,wav,,2.42,0,61756
146,61756_FA_MJ_132.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_132.02_spk_3.wav,wav,,4.84,0,61756
147,61756_FA_MJ_482.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_482.01_spk_45.wav,wav,,2.22,0,61756
149,61756_FA_MJ_329.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_329.01_spk_34.wav,wav,,3.24,0,61756
151,61756_FA_MJ_483.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_483.01_spk_38.wav,wav,,3.54,0,61756
152,61756_FA_MJ_393.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_393.01_spk_26.wav,wav,,2.34,0,61756
156,61756_FA_MJ_045.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_045.01_spk_13.wav,wav,,2.44,0,61756
160,61756_FA_MJ_499.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_499.01_spk_17.wav,wav,,2.88,0,61756
164,61756_FA_MJ_041.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_041.01_spk_39.wav,wav,,2.1,0,61756
165,61756_FA_MJ_327.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_327.01_spk_35.wav,wav,,2.46,0,61756
168,61756_FA_MJ_426.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_426.03_spk_39.wav,wav,,4.46,0,61756
170,61756_FA_MJ_122.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_122.03_spk_49.wav,wav,,2.44,0,61756
175,61756_FA_MJ_325.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_325.01_spk_8.wav,wav,,2.08,0,61756
176,61756_FA_MJ_019.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_019.01_spk_22.wav,wav,,2.04,0,61756
177,61756_FA_MJ_494.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_494.01_spk_6.wav,wav,,3.12,0,61756
180,61756_FA_MJ_529.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_529.01_spk_27.wav,wav,,2.44,0,61756
181,61756_FA_MJ_396.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_396.01_spk_8.wav,wav,,2.6,0,61756
188,61756_FA_MJ_484.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_484.01_spk_5.wav,wav,,2.18,0,61756
189,61756_FA_MJ_381.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_381.01_spk_41.wav,wav,,2.26,0,61756
205,61756_FA_MJ_060.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_060.01_spk_7.wav,wav,,2.1,0,61756
206,61756_FA_MJ_512.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_512.01_spk_23.wav,wav,,2.22,0,61756
210,61756_FA_MJ_304.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_304.02_spk_27.wav,wav,,2.76,0,61756
213,61756_FA_MJ_522.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_522.01_spk_18.wav,wav,,2.92,0,61756
226,61756_FA_MJ_057.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_057.01_spk_21.wav,wav,,2.54,0,61756
227,61756_FA_MJ_353.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_353.01_spk_2.wav,wav,,2.0,0,61756
228,61756_FA_MJ_378.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_378.01_spk_6.wav,wav,,2.34,0,61756
242,61756_FA_MJ_542.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_542.01_spk_49.wav,wav,,2.18,0,61756
245,61756_FA_MJ_519.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_519.01_spk_29.wav,wav,,2.06,0,61756
246,61756_FA_MJ_372.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_372.01_spk_31.wav,wav,,2.0,0,61756
266,61756_FA_MJ_313.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_313.01_spk_47.wav,wav,,2.34,0,61756
271,61756_FA_MJ_533.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_533.01_spk_7.wav,wav,,2.22,0,61756
274,61756_FA_MJ_509.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_509.01_spk_30.wav,wav,,2.32,0,61756
277,61756_FA_MJ_369.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_369.01_spk_47.wav,wav,,2.38,0,61756
284,61756_FA_MJ_377.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_377.01_spk_12.wav,wav,,2.68,0,61756
288,61756_FA_MJ_370.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_370.01_spk_28.wav,wav,,2.2,0,61756
289,61756_FA_MJ_384.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_384.01_spk_31.wav,wav,,2.46,0,61756
290,61756_FA_MJ_008.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_008.02_spk_21.wav,wav,,4.72,0,61756
302,61756_FA_MJ_510.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_510.01_spk_43.wav,wav,,2.76,0,61756
308,61756_FA_MJ_514.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_514.01_spk_32.wav,wav,,2.26,0,61756
316,61756_FA_MJ_350.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_350.01_spk_24.wav,wav,,2.0,0,61756
321,61756_FA_MJ_082.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_082.01_spk_33.wav,wav,,2.54,0,61756
322,61756_FA_MJ_277.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_277.01_spk_16.wav,wav,,4.22,0,61756
323,61756_FA_MJ_359.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_359.01_spk_33.wav,wav,,2.5,0,61756
330,61756_FA_MJ_395.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_395.01_spk_42.wav,wav,,2.34,0,61756
334,61756_FA_MJ_258.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_258.01_spk_20.wav,wav,,4.26,0,61756
337,61756_FA_MJ_501.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_501.01_spk_22.wav,wav,,2.26,0,61756
339,61756_FA_MJ_072.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_072.01_spk_10.wav,wav,,2.26,0,61756
342,61756_FA_MJ_074.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_074.01_spk_10.wav,wav,,2.32,0,61756
355,61756_FA_MJ_488.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_488.01_0.wav,wav,,2.481,0,61756
360,61756_FA_MJ_032.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_032.01.wav,wav,,2.45,0,61756
371,61756_FA_MJ_023.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_023.01_spk_44.wav,wav,,2.2,0,61756
372,61756_FA_MJ_198.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_198.01.wav,wav,,3.031,0,61756
373,61756_FA_MJ_039.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_039.01.wav,wav,,2.45,0,61756
378,61756_FA_MJ_298.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_298.01.wav,wav,,2.223,0,61756
379,61756_FA_MJ_373.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_373.01.wav,wav,,2.566,0,61756
382,61756_FA_MJ_076.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_076.01_spk_19.wav,wav,,2.54,0,61756
383,61756_FA_MJ_071.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_071.01_spk_49.wav,wav,,2.54,0,61756
387,61756_FA_MJ_116.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_116.01.wav,wav,,2.168,0,61756
392,61756_FA_MJ_386.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_386.01_spk_22.wav,wav,,2.64,0,61756
393,61756_FA_MJ_213.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_213.01_spk_28.wav,wav,,2.72,0,61756
395,62135_TU_WJ_494.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_494.01_spk_30.wav,wav,,3.1,0,62135
396,62135_TU_WJ_315.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_315.03_spk_0.wav,wav,,4.46,0,62135
402,62135_TU_WJ_ex_07.02_4_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_07.02_4_spk_41.wav,wav,,2.66,0,62135
411,62135_TU_WJ_050.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_050.01_spk_38.wav,wav,,3.72,0,62135
415,62135_TU_WJ_331.01_2_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_331.01_2_spk_10.wav,wav,,2.66,0,62135
416,62135_TU_WJ_156.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_156.01_spk_18.wav,wav,,2.44,0,62135
418,62135_TU_WJ_045.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_045.01_0_spk_33.wav,wav,,2.3,0,62135
424,62135_TU_WJ_016.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_016.01_0_spk_22.wav,wav,,4.18,0,62135
426,62135_TU_WJ_329.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_329.01_spk_31.wav,wav,,2.64,0,62135
428,62135_TU_WJ_503.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_503.01_spk_35.wav,wav,,2.22,0,62135
430,62135_TU_WJ_179.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_179.01_2_spk_14.wav,wav,,5,0,62135
431,62135_TU_WJ_179.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_179.01_2_spk_14.wav,wav,,2.12,5,62135
432,62135_TU_WJ_176.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_176.01_spk_4.wav,wav,,5,0,62135
433,62135_TU_WJ_176.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_176.01_spk_4.wav,wav,,5,5,62135
434,62135_TU_WJ_176.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_176.01_spk_4.wav,wav,,2.46,10,62135
436,62135_TU_WJ_530.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_530.01_spk_26.wav,wav,,2.2,0,62135
437,62135_TU_WJ_330.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_330.01_spk_46.wav,wav,,2.12,0,62135
441,62135_TU_WJ_369.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_369.01_spk_34.wav,wav,,2.4,0,62135
442,62135_TU_WJ_116.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_116.04_spk_24.wav,wav,,3.02,0,62135
448,62135_TU_WJ_506.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_506.01_spk_43.wav,wav,,2.16,0,62135
450,62135_TU_WJ_019.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_019.01_spk_10.wav,wav,,2.72,0,62135
456,62135_TU_WJ_485.01_5_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_485.01_5_spk_17.wav,wav,,2.74,0,62135
457,62135_TU_WJ_056.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_056.01_spk_28.wav,wav,,2.08,0,62135
460,62135_TU_WJ_342.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_342.01_spk_1.wav,wav,,3.22,0,62135
461,62135_TU_WJ_357.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_357.01_spk_47.wav,wav,,3.82,0,62135
463,62135_TU_WJ_162.01_3_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_162.01_3_spk_8.wav,wav,,5,0,62135
464,62135_TU_WJ_162.01_3_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_162.01_3_spk_8.wav,wav,,2.2,5,62135
471,62135_TU_WJ_510.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_510.01_spk_37.wav,wav,,2.24,0,62135
473,62135_TU_WJ_392.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_392.01_spk_17.wav,wav,,2.28,0,62135
477,62135_TU_WJ_025.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_025.01_spk_49.wav,wav,,2.46,0,62135
482,62135_TU_WJ_034.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_034.01_spk_49.wav,wav,,2.82,0,62135
490,62135_TU_WJ_044.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_044.01_spk_9.wav,wav,,2.54,0,62135
495,62135_TU_WJ_525.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_525.01_spk_2.wav,wav,,2.5,0,62135
496,62135_TU_WJ_031.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_031.01_spk_5.wav,wav,,4.04,0,62135
497,62135_TU_WJ_282.01_3_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_282.01_3_spk_45.wav,wav,,2.78,0,62135
507,62135_TU_WJ_513.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_513.01_spk_8.wav,wav,,2.44,0,62135
510,62135_TU_WJ_021.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_021.01_spk_43.wav,wav,,2.5,0,62135
511,62135_TU_WJ_541.01_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_541.01_6_spk_16.wav,wav,,5,0,62135
512,62135_TU_WJ_541.01_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_541.01_6_spk_16.wav,wav,,2.64,5,62135
520,62135_TU_WJ_379.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_379.01_spk_43.wav,wav,,2.06,0,62135
523,62135_TU_WJ_041.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_041.01_spk_26.wav,wav,,2.16,0,62135
530,62135_TU_WJ_020.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_020.01_spk_31.wav,wav,,3.48,0,62135
531,62135_TU_WJ_ex_15_1_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_15_1_spk_8.wav,wav,,2.66,0,62135
532,62135_TU_WJ_483.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_483.01_spk_12.wav,wav,,3.16,0,62135
534,62135_TU_WJ_396.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_396.01_spk_10.wav,wav,,2.78,0,62135
537,62135_TU_WJ_381.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_381.01_spk_22.wav,wav,,2.42,0,62135
539,62135_TU_WJ_ex_05_1_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_05_1_spk_14.wav,wav,,2.66,0,62135
541,62135_TU_WJ_370.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_370.01_spk_14.wav,wav,,2.02,0,62135
544,62135_TU_WJ_380.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_380.01_spk_20.wav,wav,,3.2,0,62135
550,62135_TU_WJ_377.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_377.01_spk_49.wav,wav,,2.78,0,62135
551,62135_TU_WJ_ex_07.02_8_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_07.02_8_spk_39.wav,wav,,3.8,0,62135
553,62135_TU_WJ_331.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_331.01_0_spk_1.wav,wav,,4.0,0,62135
554,62135_TU_WJ_327.01_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_327.01_ATL_spk_4.wav,wav,,2.16,0,62135
560,62135_TU_WJ_373.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_373.01_spk_42.wav,wav,,2.34,0,62135
565,62135_TU_WJ_499.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_499.01_spk_9.wav,wav,,3.36,0,62135
566,62135_TU_WJ_512.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_512.01_spk_37.wav,wav,,2.48,0,62135
574,62135_TU_WJ_537.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_537.01_spk_39.wav,wav,,2.72,0,62135
575,62135_TU_WJ_395.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_395.01_spk_20.wav,wav,,2.5,0,62135
576,62135_TU_WJ_378.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_378.01_spk_43.wav,wav,,2.5,0,62135
580,62135_TU_WJ_061.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_061.01_spk_20.wav,wav,,2.04,0,62135
584,62135_TU_WJ_493.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_493.01_spk_38.wav,wav,,4.86,0,62135
588,62135_TU_WJ_529.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_529.01_spk_34.wav,wav,,2.28,0,62135
