ID,utt_id,wav,wav_format,text,duration,offset,accent
12,40702_WK_MA_goi_082,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_082.wav,wav,,2.43,0,40702
13,62135_TU_WA_053.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_053.01_spk_15.wav,wav,,1.68,0,62135
14,10903_DS_MA_214.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_214.02_spk_9.wav,wav,,1.0,0,10903
15,50509_TW_MA_538.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_538.01.wav,wav,,2.324,0,50509
16,61756_FA_MA_420.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_420.01_spk_20.wav,wav,,1.1,0,61756
17,80105_BR_MA_045.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_045.01_spk_12.wav,wav,,4.24,0,80105
18,61254_AI_MJ_315.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_315.01_spk_10.wav,wav,,1.22,0,61254
19,62216_GH_WA_134.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_134.01_spk_45.wav,wav,,2.8,0,62216
20,61743_RE_MA_141.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_141.01_spk_37.wav,wav,,1.3,0,61743
21,70504_BB_WJ_541.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_541.01_spk_44.wav,wav,,1.34,0,70504
22,40621_UW_WA_083.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_083.01_spk_26.wav,wav,,2.1,0,40621
23,60350_RA_MA_362.01_ATL_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_362.01_ATL_spk_2.wav,wav,,1.64,0,60350
24,41342_UB_WJ_231.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_231.01_spk_43.wav,wav,,1.2,0,41342
25,31551_TX_MJ_001.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_001.01_spk_30.wav,wav,,1.2,0,31551
26,20619_ML_MA_086.01_15_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_086.01_15_spk_28.wav,wav,,1.7,0,20619
27,62135_TU_MJ_276.01_13_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_276.01_13_spk_20.wav,wav,,2.16,0,62135
28,40702_TF_WA_goi_175_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_175_spk_19.wav,wav,,2.32,0,40702
29,61115_SS_MA_096.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_096.01_spk_32.wav,wav,,1.42,0,61115
30,70622_SW_MJ_390.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_390.01_spk_36.wav,wav,,2.48,0,70622
31,80212_EI_WA_120.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_120.02_spk_20.wav,wav,,1.52,0,80212
32,50212_SC_MJ_556.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_556.01.wav,wav,,3.194,0,50212
33,10612_SF_WA_051.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_051.01_spk_27.wav,wav,,2.8,0,10612
34,41342_UB_MJ_096.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_096.01_spk_19.wav,wav,,1.74,0,41342
35,41342_UB_WJ2_203.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_203.01_0_spk_3.wav,wav,,2.36,0,41342
36,40702_TF_WA_goi_008,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_008.wav,wav,,3.03,0,40702
37,80109_FO_MJ_004.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_004.01_0_spk_2.wav,wav,,2.56,0,80109
38,50212_SC_MJ_030.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_030.01_spk_40.wav,wav,,3.42,0,50212
39,40702_WK_MA_goi_578_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_578_spk_16.wav,wav,,2.36,0,40702
40,40410_GW_WJ_325.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_325.01_spk_25.wav,wav,,2.18,0,40410
41,40719_VI_MA_142.08_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_142.08_spk_12.wav,wav,,1.2,0,40719
42,50210_RB_WJ_446.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WJ/50210_RB_WJ_446.06.wav,wav,,1.073,0,50210
43,61257_DB_MJ_426.04_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_426.04_spk_8.wav,wav,,1.04,0,61257
44,70419_WD_WJ_174.05_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_174.05_spk_13.wav,wav,,2.0,0,70419
45,80411_LA_WJ_142.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_142.08.wav,wav,,1.225,0,80411
46,70804_BI_WJ_318.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_318.03_spk_18.wav,wav,,0.98,0,70804
47,10612_SF_WA_558.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_558.01_spk_24.wav,wav,,2.6,0,10612
48,21002_PE_MA_122.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_122.01.wav,wav,,1.508,0,21002
49,50618_HG_WJ_490.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_490.01_spk_16.wav,wav,,2.78,0,50618
50,62105_BH_MA_076.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_076.01_spk_9.wav,wav,,2.94,0,62105
51,41342_UB_WA_142.08_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_142.08_spk_40.wav,wav,,4.98,0,41342
52,60350_RA_WJ_082.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_082.01_spk_43.wav,wav,,2.32,0,60350
53,32518_HA_MA_450.05_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_450.05_spk_47.wav,wav,,0.98,0,32518
54,10925_EZ_MA_ex_07_9_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_ex_07_9_spk_48.wav,wav,,1.36,0,10925
55,20914_SG_WA_002.01_5_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_002.01_5_spk_3.wav,wav,,5,0,20914
56,80128_TS_WA_455.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_455.08.wav,wav,,1.161,0,80128
57,20321_SL_MJ_335.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_335.01_spk_4.wav,wav,,1.28,0,20321
58,10702_AP_MJ_220.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_220.01_spk_35.wav,wav,,1.26,0,10702
59,70362_VA_MJ_051.01_ATL_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_051.01_ATL_spk_12.wav,wav,,1.64,0,70362
60,20622_MO_MA_511.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_511.01_spk_34.wav,wav,,2.4,0,20622
61,21002_PE_MJ_070.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_070.01_0_spk_37.wav,wav,,1.26,0,21002
62,40702_LS_WJ_426.04_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_426.04_0_spk_47.wav,wav,,1.2,0,40702
63,61115_SS_MJ_509.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_509.01_spk_1.wav,wav,,2.3,0,61115
64,32210_KA_WA_471.01_4_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_471.01_4_spk_3.wav,wav,,2.12,0,32210
65,70622_SW_MA_199.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_199.01_spk_21.wav,wav,,1.28,0,70622
66,10612_SF_WA_281.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_281.01.wav,wav,,1.131,0,10612
67,40621_UW_WJ_090.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_090.03_spk_4.wav,wav,,1.94,0,40621
68,10925_EZ_WJ_353.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_353.01_spk_3.wav,wav,,2.1,0,10925
69,60350_RA_WA_125.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_125.01_spk_41.wav,wav,,1.4,0,60350
70,70804_BI_WJ_449.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_449.02_spk_7.wav,wav,,1.34,0,70804
71,31551_TX_MJ_562.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_562.01_spk_16.wav,wav,,2.54,0,31551
72,70908_GI_MA_209.03_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_209.03_spk_34.wav,wav,,1.02,0,70908
73,80128_TS_MJ_088.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_088.01_spk_23.wav,wav,,1.8,0,80128
74,40605_HC_MA_509.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_509.01_spk_4.wav,wav,,3.7,0,40605
75,60350_RA_MJ_163.05,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_163.05.wav,wav,,0.999,0,60350
76,70706_AV_WA_194.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_194.01_spk_18.wav,wav,,1.82,0,70706
77,62135_TU_MA_371.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_371.01_spk_23.wav,wav,,1.36,0,62135
78,30501_AB_MJ_482.01_2_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_482.01_2_spk_6.wav,wav,,2.88,0,30501
79,80239_WT_MA_183.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_183.01_spk_13.wav,wav,,1.2,0,80239
80,50626_WP_MA_231.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_231.01_spk_19.wav,wav,,2.14,0,50626
81,50212_SC_MJ_382.01_4_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_382.01_4_spk_13.wav,wav,,1.24,0,50212
82,62390_ST_MA_533.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_533.01_spk_30.wav,wav,,4.16,0,62390
83,70825_PF_WA_096.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_096.01_spk_43.wav,wav,,2.42,0,70825
84,41342_UB_WJ2_121.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_121.01_spk_11.wav,wav,,2.0,0,41342
85,31035_PU_MA_174.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_174.04_spk_15.wav,wav,,1.46,0,31035
86,80225_LI_MJ_255.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_255.01_0_spk_37.wav,wav,,1.24,0,80225
87,20619_ML_WA_122.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_122.01_spk_2.wav,wav,,1.86,0,20619
88,10401_BF_MA_334.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_334.01_spk_15.wav,wav,,2.22,0,10401
89,62105_BH_MA_151.06_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_151.06_spk_18.wav,wav,,1.38,0,62105
90,70824_NE_WA_007.01_4_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_007.01_4_spk_18.wav,wav,,1.96,0,70824
91,70627_SR_MJ_184.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_184.01.wav,wav,,1.073,0,70627
92,61115_SS_MJ_319.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_319.03_spk_6.wav,wav,,1.24,0,61115
93,30719_PK_WA_318.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_318.02_spk_8.wav,wav,,3.82,0,30719
94,62144_AL_MJ_484.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_484.01_spk_19.wav,wav,,2.6,0,62144
95,20619_ML_WJ_100.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_100.01_spk_1.wav,wav,,1.1,0,20619
96,41411_KO_MJ_322.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_322.01_spk_34.wav,wav,,0.96,0,41411
97,41706_TK_MJ_557.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_557.01_spk_33.wav,wav,,1.92,0,41706
98,40914_RH_MJ_144.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_144.03.wav,wav,,1.218,0,40914
99,20604_DL_WJ_424.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_424.01_spk_18.wav,wav,,1.14,0,20604
100,70402_BX_MJ_558.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_558.01_spk_9.wav,wav,,1.42,0,70402
101,50206_KP_MA_320.04_na_7_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_320.04_na_7_spk_4.wav,wav,,5,0,50206
102,40410_GW_MA_333.08_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_333.08_spk_22.wav,wav,,1.38,0,40410
103,32002_GY_MJ_421.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_421.01_spk_30.wav,wav,,1.02,0,32002
104,70326_LH_MJ_307.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_307.01_spk_17.wav,wav,,1.28,0,70326
105,50617_RR_MA_404.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_404.02_spk_16.wav,wav,,4.0,0,50617
106,70734_VR_MJ_344.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_344.01_spk_38.wav,wav,,3.38,0,70734
107,40605_HC_MA_166.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_166.01_spk_16.wav,wav,,4.22,0,40605
108,32518_HA_MA_073.01_ATL_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_073.01_ATL_spk_37.wav,wav,,2.02,0,32518
109,62105_BH_MJ_475.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_475.01_spk_39.wav,wav,,2.34,0,62105
110,32002_GY_MA_118.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_118.01_spk_4.wav,wav,,1.28,0,32002
111,41501_AD_MA_116.05_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_116.05_spk_39.wav,wav,,1.12,0,41501
112,50509_TW_MA_426.08_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_426.08_spk_36.wav,wav,,1.86,0,50509
113,31207_HR_MJ_368.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_368.01_spk_14.wav,wav,,2.12,0,31207
114,70825_PF_MJ_323.05_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_323.05_spk_12.wav,wav,,1.1,0,70825
115,90001_WI_WA_falter060701bis060930_001494_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001494_spk_47.wav,wav,,3.18,0,90001
116,40806_GP_WJ_103.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_103.02_spk_34.wav,wav,,1.06,0,40806
117,60350_RA_WJ_542.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_542.01_spk_4.wav,wav,,2.36,0,60350
118,90001_WI_WA_falter060401bis060630_000470_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_000470_spk_7.wav,wav,,1.48,0,90001
119,50423_WA_MJ_015.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_015.01_0_spk_26.wav,wav,,2.04,0,50423
120,70825_PF_WA_095.01_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_095.01_6_spk_16.wav,wav,,1.98,0,70825
121,80411_LA_MJ_302.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_302.01_spk_40.wav,wav,,1.58,0,80411
122,80128_TS_MJ_341.01_12_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_341.01_12_spk_34.wav,wav,,1.7,0,80128
123,20622_MO_WA_515.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_515.01_spk_11.wav,wav,,1.94,0,20622
124,10702_AP_MJ_151.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_151.03_spk_38.wav,wav,,1.52,0,10702
125,61257_DB_WA_185.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_185.01_spk_1.wav,wav,,3.98,0,61257
126,61115_SS_WA_517.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_517.01_spk_28.wav,wav,,2.06,0,61115
127,50612_MA_WA_423.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_423.01_spk_39.wav,wav,,1.4,0,50612
128,10702_AP_MA_272.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_272.01_spk_10.wav,wav,,2.44,0,10702
129,70516_MS_WA_206.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_206.01_spk_17.wav,wav,,1.0,0,70516
130,70221_SQ_WA_254.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_254.01_spk_46.wav,wav,,3.0,0,70221
131,70334_NS_WJ_006.01_3_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_006.01_3_spk_31.wav,wav,,5,0,70334
132,70334_NS_WJ_006.01_3_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_006.01_3_spk_31.wav,wav,,5,5,70334
133,70334_NS_WJ_006.01_3_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_006.01_3_spk_31.wav,wav,,3.22,10,70334
134,30501_AB_MA_374.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_374.01_spk_34.wav,wav,,2.28,0,30501
135,50626_WP_MA_405.04_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_405.04_spk_10.wav,wav,,1.64,0,50626
136,30719_PK_MJ_214.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_214.01_spk_48.wav,wav,,2.9,0,30719
137,31401_AN_WA_389.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_389.01_spk_32.wav,wav,,2.12,0,31401
138,20622_MO_WA_314.03_ATL_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_314.03_ATL_spk_33.wav,wav,,1.24,0,20622
139,80227_ME_WA_300.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_300.02_spk_19.wav,wav,,1.28,0,80227
140,61115_SS_WA_312.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_312.02_spk_40.wav,wav,,3.64,0,61115
141,20321_SL_MJ_367.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_367.01_spk_2.wav,wav,,1.5,0,20321
142,31035_PU_WA_143.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_143.01_spk_45.wav,wav,,1.0,0,31035
143,70734_VR_MJ_496.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_496.01_spk_15.wav,wav,,2.14,0,70734
144,50618_HG_WJ_391.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_391.01_spk_24.wav,wav,,2.0,0,50618
145,50621_SU_WJ_017.01_11_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_017.01_11_spk_21.wav,wav,,2.18,0,50621
146,50621_SU_MA_455.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_455.03_spk_18.wav,wav,,2.66,0,50621
147,41706_TK_WA_537.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_537.02_spk_30.wav,wav,,2.0,0,41706
148,70217_SP_MA_116.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_116.01_spk_3.wav,wav,,2.86,0,70217
149,50612_MA_WA_317.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_317.01_spk_38.wav,wav,,1.52,0,50612
150,41411_KO_MJ_451.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_451.02_spk_25.wav,wav,,1.22,0,41411
151,70402_BX_MJ_076.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_076.01_spk_21.wav,wav,,2.62,0,70402
152,70627_SR_WA_451.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_451.01_spk_15.wav,wav,,5,0,70627
153,62135_TU_WA_027.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_027.01_spk_34.wav,wav,,2.36,0,62135
154,30501_AB_MJ_193.02_3_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_193.02_3_spk_39.wav,wav,,1.52,0,30501
