ID,utt_id,wav,wav_format,text,duration,offset,accent
110,20914_SG_WA_177.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_177.01_spk_36.wav,wav,,1.76,0,20914
111,40605_HC_WJ_391.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_391.01_spk_2.wav,wav,,2.52,0,40605
112,90001_HP_MA_asterix_353_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HP_MA/90001_HP_MA_asterix_353_spk_16.wav,wav,,1.2,0,90001
113,61115_SS_WA_320.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_320.02_spk_44.wav,wav,,1.38,0,61115
114,70406_KS_WJ_097.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_097.02_spk_34.wav,wav,,1.2,0,70406
115,20321_SL_WJ_174.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_174.03_spk_8.wav,wav,,1.44,0,20321
116,70824_NE_WA_420.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_420.01_spk_15.wav,wav,,1.02,0,70824
117,70362_VA_MJ_441.09_na_1_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_441.09_na_1_spk_2.wav,wav,,3.46,0,70362
118,70734_VR_MA_483.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_483.01_spk_18.wav,wav,,4.2,0,70734
119,41706_TK_MJ_323.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_323.02_spk_26.wav,wav,,1.82,0,41706
120,31551_TX_MA_100.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_100.01_spk_37.wav,wav,,1.1,0,31551
121,70627_SR_WA_360.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_360.01_spk_25.wav,wav,,1.24,0,70627
122,61756_FA_WJ_133.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_133.01_spk_5.wav,wav,,1.28,0,61756
123,40621_UW_WJ_174.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_174.03_spk_35.wav,wav,,0.96,0,40621
124,50621_SU_WJ_169.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_169.02_spk_0.wav,wav,,1.92,0,50621
125,40719_VI_MJ_419.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_419.01_spk_35.wav,wav,,1.12,0,40719
126,80109_FO_WJ_517.01_ATL_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_517.01_ATL_spk_48.wav,wav,,1.4,0,80109
127,10702_AP_WA_358.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_358.01_spk_39.wav,wav,,1.72,0,10702
128,50304_BD_WJ_038.01_4_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_038.01_4_spk_4.wav,wav,,2.04,0,50304
129,31401_AN_WA_284.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_284.01_spk_48.wav,wav,,1.1,0,31401
130,70606_GL_WJ_458.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_458.01_spk_21.wav,wav,,1.5,0,70606
131,70208_HB_WA_163.06_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_163.06_spk_4.wav,wav,,2.3,0,70208
132,40423_MI_WJ_092.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_092.01_spk_35.wav,wav,,1.86,0,40423
133,61627_ED_MA_354.01_5_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_354.01_5_spk_48.wav,wav,,2.04,0,61627
134,50618_HG_WJ_319.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_319.03_spk_46.wav,wav,,1.16,0,50618
135,61032_JS_WA_141.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_141.01_spk_41.wav,wav,,2.16,0,61032
136,20604_DL_MA_229.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_229.01_spk_4.wav,wav,,1.08,0,20604
137,40402_WZ_WA_012.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_012.01_0_spk_25.wav,wav,,1.7,0,40402
138,70516_MS_WA_203.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_203.01_spk_37.wav,wav,,1.6,0,70516
139,31035_PU_WA_144.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_144.01_spk_45.wav,wav,,1.42,0,31035
140,31035_PU_WJ_413.08_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_413.08_spk_15.wav,wav,,1.36,0,31035
141,10702_AP_MJ_226.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_226.01_spk_39.wav,wav,,1.42,0,10702
142,40621_UW_WJ_039.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_039.01_spk_42.wav,wav,,4.16,0,40621
143,40621_UW_MJ_293.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_293.02_spk_7.wav,wav,,1.06,0,40621
144,41411_KO_WA_116.04_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_116.04_spk_49.wav,wav,,1.56,0,41411
145,61115_SS_WJ2_231.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_231.01_spk_15.wav,wav,,1.12,0,61115
146,41342_UB_MA2_167.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_167.01_spk_7.wav,wav,,1.02,0,41342
147,32324_RO_MA_482.01_4_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_482.01_4_spk_9.wav,wav,,2.38,0,32324
148,70208_HB_WJ_133.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_133.01_spk_21.wav,wav,,1.16,0,70208
149,61257_DB_WA_119.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_119.02_spk_46.wav,wav,,1.2,0,61257
150,32002_GY_MA_445.01_13_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_445.01_13_spk_43.wav,wav,,1.78,0,32002
151,40402_WZ_WA_537.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_537.02_spk_27.wav,wav,,1.72,0,40402
152,20619_ML_WJ_458.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_458.01_spk_23.wav,wav,,1.54,0,20619
153,50502_LE_MJ_118.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_118.03_spk_13.wav,wav,,4.92,0,50502
