ID,utt_id,wav,wav_format,text,duration,offset,accent
33,30910_RC_MJ_029.01_14_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_029.01_14_spk_2.wav,wav,,2.34,0,30910
34,30910_RC_MJ_260.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_260.01_spk_17.wav,wav,,2.78,0,30910
35,30910_RC_MJ_212.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_212.01_spk_27.wav,wav,,2.52,0,30910
36,30910_RC_MJ_516.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_516.01_spk_21.wav,wav,,3.24,0,30910
39,30910_RC_MJ_543.01_5_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_543.01_5_spk_5.wav,wav,,5,0,30910
40,30910_RC_MJ_543.01_5_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_543.01_5_spk_5.wav,wav,,2.32,5,30910
42,30910_RC_MJ_043.01_4_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_043.01_4_spk_31.wav,wav,,2.08,0,30910
43,30910_RC_MJ_073.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_073.01_spk_11.wav,wav,,2.46,0,30910
45,30910_RC_MJ_392.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_392.01_spk_37.wav,wav,,4.76,0,30910
46,30910_RC_MJ_057.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_057.01_0_spk_35.wav,wav,,2.84,0,30910
48,30910_RC_MJ_474.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_474.01_spk_29.wav,wav,,2.14,0,30910
49,30910_RC_MJ_480.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_480.01_spk_17.wav,wav,,2.56,0,30910
51,30910_RC_MJ_355.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_355.01_spk_9.wav,wav,,2.3,0,30910
56,30910_RC_MJ_213.03_6_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_213.03_6_spk_10.wav,wav,,2.78,0,30910
58,30910_RC_MJ_488.01_3_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_488.01_3_spk_1.wav,wav,,2.54,0,30910
61,30910_RC_MJ_528.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_528.01_spk_49.wav,wav,,2.78,0,30910
63,30910_RC_MJ_062.01_3_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_062.01_3_spk_2.wav,wav,,3.96,0,30910
64,30910_RC_MJ_329.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_329.01_spk_24.wav,wav,,4.66,0,30910
66,30910_RC_MJ_330.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_330.01_spk_10.wav,wav,,3.6,0,30910
69,30910_RC_MJ_022.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_022.01_0_spk_43.wav,wav,,2.58,0,30910
72,30910_RC_MJ_012.01_8_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_012.01_8_spk_0.wav,wav,,3.36,0,30910
77,30910_RC_MJ_028.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_028.01_spk_6.wav,wav,,2.0,0,30910
78,30910_RC_MJ_347.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_347.01_spk_39.wav,wav,,3.28,0,30910
79,30910_RC_MJ_020.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_020.01_spk_29.wav,wav,,2.16,0,30910
81,30910_RC_MJ_486.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_486.01_spk_35.wav,wav,,3.0,0,30910
82,30910_RC_MJ_482.01_8_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_482.01_8_spk_24.wav,wav,,3.24,0,30910
84,30910_RC_MJ_362.01_ATL_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_362.01_ATL_spk_18.wav,wav,,2.4,0,30910
87,30910_RC_MJ_557.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_557.01_spk_39.wav,wav,,2.24,0,30910
88,30910_RC_MJ_547.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_547.01_spk_24.wav,wav,,5,0,30910
89,30910_RC_MJ_547.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_547.01_spk_24.wav,wav,,5,5,30910
90,30910_RC_MJ_140.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_140.01_2_spk_14.wav,wav,,2.98,0,30910
92,30910_RC_MJ_050.01_4_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_050.01_4_spk_28.wav,wav,,3.74,0,30910
93,30910_RC_MJ_047.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_047.01_spk_18.wav,wav,,2.64,0,30910
95,30910_RC_MJ_131.01_1_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_131.01_1_spk_4.wav,wav,,2.98,0,30910
96,30910_RC_MJ_038.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_038.01_spk_29.wav,wav,,2.32,0,30910
99,30910_RC_MJ_061.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_061.01_spk_12.wav,wav,,4.16,0,30910
103,30910_RC_MJ_096.02_ATL_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_096.02_ATL_spk_9.wav,wav,,2.0,0,30910
104,30910_RC_MJ_558.01_1_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_558.01_1_spk_27.wav,wav,,2.26,0,30910
106,30910_RC_MJ_041.01_3_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_041.01_3_spk_22.wav,wav,,2.38,0,30910
110,30910_RC_MJ_364.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_364.01_0_spk_0.wav,wav,,2.66,0,30910
114,30910_RC_MJ_555.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_555.01_0_spk_48.wav,wav,,2.44,0,30910
115,30910_RC_MJ_305.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_305.02_spk_27.wav,wav,,3.1,0,30910
117,30910_RC_MJ_359.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_359.01_spk_28.wav,wav,,4.42,0,30910
129,30910_RC_MJ_498.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_498.01_spk_41.wav,wav,,2.4,0,30910
130,30910_RC_MJ_515.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_515.01_spk_39.wav,wav,,2.28,0,30910
134,30910_RC_MJ_378.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_378.01_spk_1.wav,wav,,3.46,0,30910
135,30910_RC_MJ_493.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_493.01_spk_14.wav,wav,,3.24,0,30910
136,30910_RC_MJ_348.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_348.01_spk_18.wav,wav,,2.34,0,30910
137,30910_RC_MJ_361.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_361.01_spk_40.wav,wav,,3.22,0,30910
138,30910_RC_MJ_338.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_338.01_spk_42.wav,wav,,3.18,0,30910
140,30910_RC_MJ_373.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_373.01_spk_22.wav,wav,,3.36,0,30910
143,30910_RC_MJ_519.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_519.01_spk_9.wav,wav,,2.44,0,30910
144,30910_RC_MJ_327.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_327.01_spk_33.wav,wav,,3.68,0,30910
146,30910_RC_MJ_555.01_1_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_555.01_1_spk_0.wav,wav,,2.54,0,30910
147,30910_RC_MJ_012.01_3_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_012.01_3_spk_35.wav,wav,,2.8,0,30910
148,30910_RC_MJ_343.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_343.01_spk_9.wav,wav,,2.48,0,30910
158,30910_RC_MJ_104.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_104.01_spk_19.wav,wav,,4.24,0,30910
159,30910_RC_MJ_055.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_055.01_spk_49.wav,wav,,3.08,0,30910
161,30910_RC_MJ_027.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_027.01_spk_25.wav,wav,,3.5,0,30910
162,30910_RC_MJ_501.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_501.01_spk_29.wav,wav,,4.18,0,30910
164,30910_RC_MJ_096.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_096.02_spk_20.wav,wav,,2.06,0,30910
168,30910_RC_MJ_525.01_ATL_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_525.01_ATL_spk_42.wav,wav,,5,0,30910
171,30910_RC_MJ_320.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_320.01_0_spk_18.wav,wav,,3.86,0,30910
174,30910_RC_MJ_560.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_560.01_spk_39.wav,wav,,3.38,0,30910
175,30910_RC_MJ_315.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_315.03_spk_21.wav,wav,,3.3,0,30910
176,30910_RC_MJ_393.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_393.01_spk_9.wav,wav,,2.94,0,30910
177,30910_RC_MJ_487.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_487.01_spk_38.wav,wav,,3.38,0,30910
181,30910_RC_MJ_387.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_387.01_spk_3.wav,wav,,2.62,0,30910
183,30910_RC_MJ_488.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_488.01_0_spk_11.wav,wav,,2.8,0,30910
184,30910_RC_MJ_376.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_376.01_spk_32.wav,wav,,2.58,0,30910
185,30910_RC_MJ_023.01_1_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_023.01_1_spk_36.wav,wav,,2.06,0,30910
186,30910_RC_MJ_536.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_536.01_spk_17.wav,wav,,2.52,0,30910
189,30910_RC_MJ_082.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_082.01_spk_37.wav,wav,,5,0,30910
190,30910_RC_MJ_175.01_7_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_175.01_7_spk_34.wav,wav,,2.72,0,30910
192,30910_RC_MJ_017.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_017.01_spk_37.wav,wav,,3.6,0,30910
195,30910_RC_MJ_064.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_064.01_spk_13.wav,wav,,2.82,0,30910
197,30910_RC_MJ_001.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_001.01_spk_44.wav,wav,,2.46,0,30910
199,30910_RC_MJ_542.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_542.01_spk_31.wav,wav,,2.86,0,30910
200,30910_RC_MJ_537.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_537.02_spk_47.wav,wav,,2.4,0,30910
201,30910_RC_MJ_085.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_085.02_spk_8.wav,wav,,2.28,0,30910
205,30910_RC_MJ_491.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_491.01_spk_12.wav,wav,,2.66,0,30910
207,30910_RC_MJ_535.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_535.01_spk_30.wav,wav,,2.18,0,30910
208,30910_RC_MJ_518.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_518.01_spk_8.wav,wav,,3.76,0,30910
210,30910_RC_MJ_177.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_177.01_spk_20.wav,wav,,4.94,0,30910
211,30910_RC_MJ_029.01_11_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_029.01_11_spk_33.wav,wav,,2.2,0,30910
215,30910_RC_MJ_496.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_496.01_spk_6.wav,wav,,3.12,0,30910
219,30910_RC_MJ_534.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_534.01_spk_39.wav,wav,,2.02,0,30910
220,30910_RC_MJ_561.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_561.01_spk_7.wav,wav,,2.38,0,30910
223,30910_RC_MJ_362.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_362.01_spk_40.wav,wav,,2.48,0,30910
224,30910_RC_MJ_051.01_2_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_051.01_2_spk_1.wav,wav,,2.74,0,30910
226,30910_RC_MJ_510.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_510.01_spk_28.wav,wav,,5,0,30910
227,30910_RC_MJ_327.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_327.01_ATL_spk_11.wav,wav,,3.64,0,30910
228,30910_RC_MJ_053.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_053.01_spk_1.wav,wav,,2.0,0,30910
229,30910_RC_MJ_049.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_049.01_0_spk_46.wav,wav,,2.34,0,30910
234,30910_RC_MJ_318.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_318.03_spk_36.wav,wav,,3.1,0,30910
241,30910_RC_MJ_141.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_141.01_spk_4.wav,wav,,2.3,0,30910
245,30910_RC_MJ_352.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_352.01_spk_14.wav,wav,,2.4,0,30910
246,30910_RC_MJ_344.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_344.01_spk_35.wav,wav,,2.86,0,30910
247,30910_RC_MJ_025.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_025.01_spk_47.wav,wav,,4.14,0,30910
248,30910_RC_MJ_517.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_517.01_spk_48.wav,wav,,2.1,0,30910
253,30910_RC_MJ_482.01_2_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_482.01_2_spk_30.wav,wav,,3.5,0,30910
255,30910_RC_MJ_364.01_4_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_364.01_4_spk_39.wav,wav,,2.0,0,30910
258,30910_RC_MJ_546.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_546.01_spk_30.wav,wav,,2.76,0,30910
261,30910_RC_MJ_526.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_526.01_spk_34.wav,wav,,4.26,0,30910
262,30910_RC_MJ_029.01_2_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_029.01_2_spk_2.wav,wav,,5,0,30910
266,30910_RC_MJ_173.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_173.02_spk_32.wav,wav,,2.3,0,30910
268,30910_RC_MJ_331.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_331.01_spk_26.wav,wav,,3.64,0,30910
270,30910_RC_MJ_037.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_037.01_0_spk_26.wav,wav,,2.12,0,30910
272,30910_RC_MJ_029.01_5_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_029.01_5_spk_14.wav,wav,,3.44,0,30910
275,30910_RC_MJ_545.01_9_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_545.01_9_spk_4.wav,wav,,5,0,30910
276,30910_RC_MJ_545.01_9_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_545.01_9_spk_4.wav,wav,,3.06,5,30910
289,30910_RC_MJ_488.01_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_488.01_2_spk_40.wav,wav,,2.82,0,30910
292,30910_RC_MJ_567.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_567.01_spk_18.wav,wav,,2.06,0,30910
293,30910_RC_MJ_039.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_039.01_spk_30.wav,wav,,5,0,30910
294,30910_RC_MJ_039.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_039.01_spk_30.wav,wav,,4.2,5,30910
297,30910_RC_MJ_057.01_4_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_057.01_4_spk_38.wav,wav,,2.2,0,30910
304,30910_RC_MJ_394.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_394.01_spk_36.wav,wav,,3.46,0,30910
309,30910_RC_MJ_018.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_018.01_spk_15.wav,wav,,2.96,0,30910
311,30910_RC_MJ_323.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_323.02_spk_31.wav,wav,,2.9,0,30910
312,30910_RC_MJ_502.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_502.01_spk_19.wav,wav,,3.88,0,30910
313,30910_RC_MJ_208.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_208.01_spk_34.wav,wav,,2.06,0,30910
318,30910_RC_MJ_384.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_384.01_spk_29.wav,wav,,3.18,0,30910
326,30910_RC_MJ_034.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_034.01_spk_13.wav,wav,,3.56,0,30910
327,30910_RC_MJ_494.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_494.01_spk_40.wav,wav,,4.18,0,30910
329,30910_RC_MJ_041.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_041.01_0_spk_12.wav,wav,,2.5,0,30910
331,30910_RC_MJ_056.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_056.01_spk_49.wav,wav,,2.22,0,30910
332,30910_RC_MJ_509.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_509.01_spk_18.wav,wav,,2.66,0,30910
333,30910_RC_MJ_490.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_490.01_spk_20.wav,wav,,2.02,0,30910
334,30910_RC_MJ_030.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_030.01_spk_20.wav,wav,,3.82,0,30910
335,30910_RC_MJ_069.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_069.01_spk_13.wav,wav,,2.68,0,30910
337,30910_RC_MJ_514.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_514.01_spk_45.wav,wav,,3.04,0,30910
340,30910_RC_MJ_527.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_527.01_spk_37.wav,wav,,2.4,0,30910
343,30910_RC_MJ_354.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_354.01_spk_1.wav,wav,,2.2,0,30910
344,30910_RC_MJ_071.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_071.01_spk_24.wav,wav,,3.82,0,30910
345,30910_RC_MJ_059.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_059.01_spk_43.wav,wav,,2.04,0,30910
347,30910_RC_MJ_357.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_357.01_spk_23.wav,wav,,2.34,0,30910
348,30910_RC_MJ_530.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_530.01_spk_47.wav,wav,,3.58,0,30910
352,30910_RC_MJ_513.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_513.01_spk_11.wav,wav,,3.12,0,30910
353,30910_RC_MJ_544.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_544.01_0_spk_30.wav,wav,,2.82,0,30910
356,30910_RC_MJ_445.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_445.01_spk_38.wav,wav,,3.4,0,30910
359,30910_RC_MJ_146.04_13_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_146.04_13_spk_48.wav,wav,,2.94,0,30910
