ID,utt_id,wav,wav_format,text,duration,offset,accent
22,30910_RC_MJ_320.04_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_320.04_spk_8.wav,wav,,1.08,0,30910
23,30910_RC_MJ_441.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_441.02_spk_34.wav,wav,,1.02,0,30910
24,30910_RC_MJ_269.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_269.01_spk_9.wav,wav,,1.26,0,30910
25,30910_RC_MJ_417.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_417.02_spk_25.wav,wav,,1.08,0,30910
26,30910_RC_MJ_202.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_202.01_0_spk_38.wav,wav,,0.98,0,30910
27,30910_RC_MJ_033.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_033.01_spk_4.wav,wav,,2.6,0,30910
28,30910_RC_MJ_379.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_379.01_spk_25.wav,wav,,1.0,0,30910
29,30910_RC_MJ_313.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_313.02_spk_16.wav,wav,,1.74,0,30910
30,30910_RC_MJ_353.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_353.01_spk_5.wav,wav,,5,0,30910
31,30910_RC_MJ_198.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_198.01_spk_0.wav,wav,,1.2,0,30910
32,30910_RC_MJ_164.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_164.01_spk_36.wav,wav,,1.02,0,30910
33,30910_RC_MJ_029.01_14_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_029.01_14_spk_2.wav,wav,,2.34,0,30910
34,30910_RC_MJ_260.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_260.01_spk_17.wav,wav,,2.78,0,30910
35,30910_RC_MJ_212.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_212.01_spk_27.wav,wav,,2.52,0,30910
36,30910_RC_MJ_516.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_516.01_spk_21.wav,wav,,3.24,0,30910
37,30910_RC_MJ_265.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_265.01_spk_10.wav,wav,,1.14,0,30910
38,30910_RC_MJ_249.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_249.01_spk_31.wav,wav,,1.28,0,30910
39,30910_RC_MJ_543.01_5_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_543.01_5_spk_5.wav,wav,,5,0,30910
40,30910_RC_MJ_543.01_5_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_543.01_5_spk_5.wav,wav,,2.32,5,30910
41,30910_RC_MJ_212.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_212.02_spk_45.wav,wav,,1.04,0,30910
42,30910_RC_MJ_043.01_4_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_043.01_4_spk_31.wav,wav,,2.08,0,30910
43,30910_RC_MJ_073.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_073.01_spk_11.wav,wav,,2.46,0,30910
44,30910_RC_MJ_109.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_109.01_spk_47.wav,wav,,1.8,0,30910
45,30910_RC_MJ_392.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_392.01_spk_37.wav,wav,,4.76,0,30910
46,30910_RC_MJ_057.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_057.01_0_spk_35.wav,wav,,2.84,0,30910
47,30910_RC_MJ_104.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_104.01_ATL_spk_11.wav,wav,,1.02,0,30910
48,30910_RC_MJ_474.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_474.01_spk_29.wav,wav,,2.14,0,30910
49,30910_RC_MJ_480.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_480.01_spk_17.wav,wav,,2.56,0,30910
50,30910_RC_MJ_141.04_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_141.04_spk_40.wav,wav,,0.96,0,30910
51,30910_RC_MJ_355.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_355.01_spk_9.wav,wav,,2.3,0,30910
52,30910_RC_MJ_197.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_197.02_spk_42.wav,wav,,1.18,0,30910
53,30910_RC_MJ_360.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_360.01_spk_5.wav,wav,,1.6,0,30910
54,30910_RC_MJ_096.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_096.01_spk_41.wav,wav,,1.8,0,30910
55,30910_RC_MJ_452.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_452.03_spk_6.wav,wav,,1.2,0,30910
56,30910_RC_MJ_213.03_6_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_213.03_6_spk_10.wav,wav,,2.78,0,30910
57,30910_RC_MJ_231.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_231.01_spk_23.wav,wav,,1.34,0,30910
58,30910_RC_MJ_488.01_3_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_488.01_3_spk_1.wav,wav,,2.54,0,30910
59,30910_RC_MJ_443.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_443.01_spk_38.wav,wav,,1.2,0,30910
60,30910_RC_MJ_128.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_128.03_spk_11.wav,wav,,1.1,0,30910
61,30910_RC_MJ_528.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_528.01_spk_49.wav,wav,,2.78,0,30910
62,30910_RC_MJ_227.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_227.01_spk_47.wav,wav,,1.14,0,30910
63,30910_RC_MJ_062.01_3_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_062.01_3_spk_2.wav,wav,,3.96,0,30910
64,30910_RC_MJ_329.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_329.01_spk_24.wav,wav,,4.66,0,30910
65,30910_RC_MJ_420.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_420.01_spk_1.wav,wav,,0.98,0,30910
66,30910_RC_MJ_330.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_330.01_spk_10.wav,wav,,3.6,0,30910
67,30910_RC_MJ_458.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_458.02_spk_46.wav,wav,,1.96,0,30910
68,30910_RC_MJ_151.06_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_151.06_spk_7.wav,wav,,1.34,0,30910
69,30910_RC_MJ_022.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_022.01_0_spk_43.wav,wav,,2.58,0,30910
70,30910_RC_MJ_523.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_523.01_spk_34.wav,wav,,1.84,0,30910
71,30910_RC_MJ_142.03_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_142.03_ATL_spk_11.wav,wav,,0.96,0,30910
72,30910_RC_MJ_012.01_8_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_012.01_8_spk_0.wav,wav,,3.36,0,30910
73,30910_RC_MJ_454.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_454.03_spk_3.wav,wav,,1.4,0,30910
74,30910_RC_MJ_430.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_430.02_spk_48.wav,wav,,1.16,0,30910
75,30910_RC_MJ_050.01_10_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_050.01_10_spk_35.wav,wav,,1.24,0,30910
76,30910_RC_MJ_458.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_458.01_spk_11.wav,wav,,1.34,0,30910
77,30910_RC_MJ_028.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_028.01_spk_6.wav,wav,,2.0,0,30910
78,30910_RC_MJ_347.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_347.01_spk_39.wav,wav,,3.28,0,30910
79,30910_RC_MJ_020.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_020.01_spk_29.wav,wav,,2.16,0,30910
80,30910_RC_MJ_142.04_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_142.04_spk_14.wav,wav,,1.04,0,30910
81,30910_RC_MJ_486.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_486.01_spk_35.wav,wav,,3.0,0,30910
82,30910_RC_MJ_482.01_8_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_482.01_8_spk_24.wav,wav,,3.24,0,30910
83,30910_RC_MJ_137.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_137.01_spk_20.wav,wav,,1.44,0,30910
84,30910_RC_MJ_362.01_ATL_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_362.01_ATL_spk_18.wav,wav,,2.4,0,30910
85,30910_RC_MJ_492.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_492.01_spk_3.wav,wav,,1.64,0,30910
86,30910_RC_MJ_458.08_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_458.08_spk_26.wav,wav,,1.02,0,30910
87,30910_RC_MJ_557.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_557.01_spk_39.wav,wav,,2.24,0,30910
88,30910_RC_MJ_547.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_547.01_spk_24.wav,wav,,5,0,30910
89,30910_RC_MJ_547.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_547.01_spk_24.wav,wav,,5,5,30910
90,30910_RC_MJ_140.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_140.01_2_spk_14.wav,wav,,2.98,0,30910
91,30910_RC_MJ_087.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_087.01_spk_38.wav,wav,,1.32,0,30910
92,30910_RC_MJ_050.01_4_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_050.01_4_spk_28.wav,wav,,3.74,0,30910
93,30910_RC_MJ_047.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_047.01_spk_18.wav,wav,,2.64,0,30910
94,30910_RC_MJ_323.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_323.03_spk_22.wav,wav,,1.08,0,30910
95,30910_RC_MJ_131.01_1_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_131.01_1_spk_4.wav,wav,,2.98,0,30910
96,30910_RC_MJ_038.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_038.01_spk_29.wav,wav,,2.32,0,30910
97,30910_RC_MJ_107.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_107.01_spk_41.wav,wav,,1.18,0,30910
98,30910_RC_MJ_261.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_261.01_spk_38.wav,wav,,1.06,0,30910
99,30910_RC_MJ_061.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_061.01_spk_12.wav,wav,,4.16,0,30910
100,30910_RC_MJ_445.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_445.02_spk_18.wav,wav,,1.78,0,30910
101,30910_RC_MJ_255.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_255.01_spk_47.wav,wav,,1.4,0,30910
102,30910_RC_MJ_419.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_419.01_spk_31.wav,wav,,1.02,0,30910
103,30910_RC_MJ_096.02_ATL_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_096.02_ATL_spk_9.wav,wav,,2.0,0,30910
104,30910_RC_MJ_558.01_1_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_558.01_1_spk_27.wav,wav,,2.26,0,30910
105,30910_RC_MJ_046.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_046.01_0_spk_40.wav,wav,,1.8,0,30910
106,30910_RC_MJ_041.01_3_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_041.01_3_spk_22.wav,wav,,2.38,0,30910
107,30910_RC_MJ_154.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_154.02_spk_0.wav,wav,,1.0,0,30910
108,30910_RC_MJ_096.05_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_096.05_spk_17.wav,wav,,1.32,0,30910
109,30910_RC_MJ_003.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_003.01_spk_36.wav,wav,,0.96,0,30910
110,30910_RC_MJ_364.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_364.01_0_spk_0.wav,wav,,2.66,0,30910
111,30910_RC_MJ_495.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_495.01_spk_34.wav,wav,,1.6,0,30910
112,30910_RC_MJ_340.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_340.01_spk_41.wav,wav,,1.52,0,30910
113,30910_RC_MJ_184.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_184.02_spk_16.wav,wav,,1.4,0,30910
114,30910_RC_MJ_555.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_555.01_0_spk_48.wav,wav,,2.44,0,30910
115,30910_RC_MJ_305.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_305.02_spk_27.wav,wav,,3.1,0,30910
116,30910_RC_MJ_219.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_219.01_spk_44.wav,wav,,1.06,0,30910
117,30910_RC_MJ_359.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_359.01_spk_28.wav,wav,,4.42,0,30910
118,30910_RC_MJ_121.10_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_121.10_spk_47.wav,wav,,1.08,0,30910
119,30910_RC_MJ_168.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_168.01_spk_24.wav,wav,,1.1,0,30910
120,30910_RC_MJ_116.06_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_116.06_spk_28.wav,wav,,1.12,0,30910
121,30910_RC_MJ_212.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_212.03_spk_19.wav,wav,,1.14,0,30910
122,30910_RC_MJ_147.01_0_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_147.01_0_spk_16.wav,wav,,1.8,0,30910
123,30910_RC_MJ_455.09_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_455.09_spk_27.wav,wav,,0.98,0,30910
124,30910_RC_MJ_464.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_464.01_spk_46.wav,wav,,1.6,0,30910
125,30910_RC_MJ_136.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_136.01_spk_49.wav,wav,,1.32,0,30910
126,30910_RC_MJ_197.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_197.01_spk_19.wav,wav,,1.42,0,30910
127,30910_RC_MJ_301.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_301.02_spk_11.wav,wav,,1.32,0,30910
128,30910_RC_MJ_179.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_179.03_spk_28.wav,wav,,1.38,0,30910
129,30910_RC_MJ_498.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_498.01_spk_41.wav,wav,,2.4,0,30910
130,30910_RC_MJ_515.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_515.01_spk_39.wav,wav,,2.28,0,30910
131,30910_RC_MJ_426.09_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_426.09_spk_13.wav,wav,,0.98,0,30910
132,30910_RC_MJ_552.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_552.03_spk_1.wav,wav,,1.42,0,30910
133,30910_RC_MJ_151.04_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_151.04_spk_30.wav,wav,,1.42,0,30910
134,30910_RC_MJ_378.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_378.01_spk_1.wav,wav,,3.46,0,30910
135,30910_RC_MJ_493.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_493.01_spk_14.wav,wav,,3.24,0,30910
136,30910_RC_MJ_348.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_348.01_spk_18.wav,wav,,2.34,0,30910
137,30910_RC_MJ_361.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_361.01_spk_40.wav,wav,,3.22,0,30910
138,30910_RC_MJ_338.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_338.01_spk_42.wav,wav,,3.18,0,30910
139,30910_RC_MJ_371.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_371.01_spk_0.wav,wav,,1.84,0,30910
140,30910_RC_MJ_373.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_373.01_spk_22.wav,wav,,3.36,0,30910
141,30910_RC_MJ_220.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_220.01_spk_22.wav,wav,,1.16,0,30910
142,30910_RC_MJ_462.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_462.03_spk_2.wav,wav,,1.0,0,30910
143,30910_RC_MJ_519.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_519.01_spk_9.wav,wav,,2.44,0,30910
144,30910_RC_MJ_327.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_327.01_spk_33.wav,wav,,3.68,0,30910
145,30910_RC_MJ_113.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_113.01_spk_34.wav,wav,,1.18,0,30910
146,30910_RC_MJ_555.01_1_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_555.01_1_spk_0.wav,wav,,2.54,0,30910
147,30910_RC_MJ_012.01_3_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_012.01_3_spk_35.wav,wav,,2.8,0,30910
148,30910_RC_MJ_343.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_343.01_spk_9.wav,wav,,2.48,0,30910
149,30910_RC_MJ_051.01_ATL_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_051.01_ATL_spk_12.wav,wav,,1.9,0,30910
150,30910_RC_MJ_183.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_183.02_spk_20.wav,wav,,1.24,0,30910
