ID,utt_id,wav,wav_format,text,duration,accent
34,41804_BC_WA_506.01,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_506.01.wav,wav,,2.78,41804
35,61115_SS_MJ_422.03_spk_8,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_422.03_spk_8.wav,wav,,1.02,61115
36,41342_UB_MA_045.01_1,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_045.01_1.wav,wav,,1.535,41342
37,40806_GP_WA_364.01_2_spk_42,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_364.01_2_spk_42.wav,wav,,2.44,40806
38,70825_PF_WA_118.02_spk_27,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_118.02_spk_27.wav,wav,,1.56,70825
39,50626_WP_MA_006.01_spk_41,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_006.01_spk_41.wav,wav,,9.3,50626
40,61756_FA_MA_426.04,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_426.04.wav,wav,,1.406,61756
41,60350_RA_MA_441.07_spk_31,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_441.07_spk_31.wav,wav,,1.74,60350
42,41804_BC_WA_537.02,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_537.02.wav,wav,,4.633,41804
43,31110_IR_MA_216.01,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_216.01.wav,wav,,1.087,31110
44,20604_DL_MA_458.04,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_458.04.wav,wav,,1.102,20604
45,70804_BI_WJ_169.04,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_169.04.wav,wav,,1.232,70804
46,70362_VA_MJ_478.01,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_478.01.wav,wav,,1.454,70362
47,61254_AI_WA_357.01,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_357.01.wav,wav,,2.625,61254
48,41804_BC_MJ_300.01_spk_19,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_300.01_spk_19.wav,wav,,1.04,41804
49,70406_KS_MA_034.01_spk_28,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_034.01_spk_28.wav,wav,,3.56,70406
50,41706_TK_WA_441.01,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_441.01.wav,wav,,2.294,41706
51,70334_NS_MA_042.01,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_042.01.wav,wav,,3.994,70334
52,50506_RS_MA_329.01,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_329.01.wav,wav,,7.343,50506
53,32309_MT_MJ_059.01,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_059.01.wav,wav,,1.324,32309
54,61756_FA_WJ_388.01,/home/projects/vokquant/data/dicla/augmented/FA_WJ/61756_FA_WJ_388.01.wav,wav,,1.681,61756
55,70709_HO_MA_018.01_3,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_018.01_3.wav,wav,,1.907,70709
56,31652_US_MJ_448.01_spk_34,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_448.01_spk_34.wav,wav,,1.16,31652
57,20619_ML_WJ_347.01_spk_9,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_347.01_spk_9.wav,wav,,2.08,20619
58,40621_UW_MA_112.01_spk_48,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_112.01_spk_48.wav,wav,,1.02,40621
59,40702_LS_WA_250.01_spk_28,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_250.01_spk_28.wav,wav,,1.68,40702
60,50210_RB_MA_183.08_spk_25,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_183.08_spk_25.wav,wav,,1.06,50210
61,31401_AN_WA_003.01_spk_40,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_003.01_spk_40.wav,wav,,1.26,31401
62,10925_EZ_MA_540.02_0,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_540.02_0.wav,wav,,2.177,10925
63,40806_GP_WA_344.01,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_344.01.wav,wav,,4.659,40806
64,41342_UB_WJ_020.01_5,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_020.01_5.wav,wav,,3.291,41342
65,50621_SU_MA_141.02_spk_6,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_141.02_spk_6.wav,wav,,1.14,50621
66,70734_VR_MA_206.02_spk_27,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_206.02_spk_27.wav,wav,,1.04,70734
67,80128_TS_MJ_427.02,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_427.02.wav,wav,,1.146,80128
68,70406_KS_MA_501.01_spk_21,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_501.01_spk_21.wav,wav,,2.88,70406
69,61115_SS_WA_150.01_spk_18,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_150.01_spk_18.wav,wav,,1.12,61115
70,10702_AP_WA_163.06,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_163.06.wav,wav,,1.47,10702
71,70824_NE_MJ_478.01,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_478.01.wav,wav,,2.142,70824
72,70402_BX_WA_116.05,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_116.05.wav,wav,,1.406,70402
73,31035_PU_MA_358.01,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_358.01.wav,wav,,3.591,31035
74,32210_KA_WA_454.07_spk_18,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_454.07_spk_18.wav,wav,,1.02,32210
75,20622_MO_MJ_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_033.01_ATL.wav,wav,,1.75,20622
76,40702_LS_WA_432.02,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_432.02.wav,wav,,1.097,40702
77,30501_AB_MJ_479.01_spk_30,/home/projects/vokquant/data/dicla/augmented/AB_MJ/30501_AB_MJ_479.01_spk_30.wav,wav,,1.82,30501
78,61257_DB_WA_372.01_spk_17,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_372.01_spk_17.wav,wav,,2.52,61257
79,62216_GH_MJ_191.01_spk_34,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_191.01_spk_34.wav,wav,,1.38,62216
80,70627_SR_MJ_233.01_spk_42,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_233.01_spk_42.wav,wav,,1.84,70627
81,62390_ST_MJ_481.01_spk_25,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_481.01_spk_25.wav,wav,,1.6,62390
82,40702_LS_WJ_142.01_spk_6,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_142.01_spk_6.wav,wav,,1.82,40702
83,50210_RB_WA_524.01_spk_38,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_524.01_spk_38.wav,wav,,2.52,50210
84,50210_RB_WJ_005.01_2_spk_30,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_005.01_2_spk_30.wav,wav,,2.64,50210
85,61628_GT_MA_151.02,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_151.02.wav,wav,,1.542,61628
86,50206_KP_MJ_182.02,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_182.02.wav,wav,,1.715,50206
87,80411_LA_WJ_039.01_15_spk_9,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_039.01_15_spk_9.wav,wav,,3.3,80411
88,31110_IR_MJ_537.02,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_537.02.wav,wav,,1.446,31110
89,50210_RB_WJ_353.01,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_353.01.wav,wav,,1.926,50210
90,50210_RB_WA_316.03,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_316.03.wav,wav,,1.142,50210
91,70615_NA_MA_536.01,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_536.01.wav,wav,,2.697,70615
92,50206_KP_MJ_348.01,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_348.01.wav,wav,,1.379,50206
93,70217_SP_MA_304.02_spk_3,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_304.02_spk_3.wav,wav,,2.5,70217
94,20321_SL_WA_215.01,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_215.01.wav,wav,,1.246,20321
95,31652_US_MA_313.02_spk_23,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_313.02_spk_23.wav,wav,,1.02,31652
96,70615_NA_MA_130.01_1_spk_32,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_130.01_1_spk_32.wav,wav,,2.04,70615
97,40702_LS_WA_179.03,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_179.03.wav,wav,,1.556,40702
98,40423_MI_MA_144.08,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_144.08.wav,wav,,1.036,40423
99,70804_BI_WJ_127.01,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_127.01.wav,wav,,1.167,70804
100,20604_DL_WJ_555.01_0,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_555.01_0.wav,wav,,3.442,20604
101,20914_SG_MJ_521.01,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_521.01.wav,wav,,1.932,20914
102,40423_MI_WJ_183.09_spk_3,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_183.09_spk_3.wav,wav,,1.3,40423
103,40423_MI_WA_441.05_spk_24,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_441.05_spk_24.wav,wav,,1.18,40423
104,20914_SG_MA_296.02,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_296.02.wav,wav,,1.69,20914
105,62105_BH_MJ_426.03_spk_25,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_426.03_spk_25.wav,wav,,1.18,62105
106,41342_UB_WA_427.02_spk_33,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_427.02_spk_33.wav,wav,,2.1,41342
107,40621_UW_WJ_071.01,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_071.01.wav,wav,,2.287,40621
108,32210_KA_WA_116.07_spk_9,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_116.07_spk_9.wav,wav,,1.48,32210
109,50413_HU_WA_168.02_spk_2,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_168.02_spk_2.wav,wav,,1.34,50413
110,70824_NE_MJ_416.01_0,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_416.01_0.wav,wav,,1.687,70824
111,30719_PK_WA_460.02_spk_42,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_460.02_spk_42.wav,wav,,1.5,30719
112,50626_WP_WJ_485.01_spk_18,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_485.01_spk_18.wav,wav,,2.94,50626
113,70217_SP_WJ_544.01,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_544.01.wav,wav,,3.174,70217
114,60350_RA_MA_452.03_spk_20,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_452.03_spk_20.wav,wav,,1.66,60350
115,50206_KP_MA_484.01_spk_6,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_484.01_spk_6.wav,wav,,3.16,50206
116,70615_NA_MA_333.10,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_333.10.wav,wav,,1.664,70615
117,70804_BI_WJ_383.01,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_383.01.wav,wav,,2.516,70804
118,30719_PK_WA_305.02,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_305.02.wav,wav,,6.46,30719
119,40702_LS_MJ_483.01_spk_28,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_483.01_spk_28.wav,wav,,3.28,40702
120,20604_DL_WJ_098.01,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_098.01.wav,wav,,1.175,20604
121,40621_UW_MA_109.01_spk_36,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_109.01_spk_36.wav,wav,,1.28,40621
122,10428_MF_WA_320.04_spk_15,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_320.04_spk_15.wav,wav,,1.08,10428
123,70208_HB_WA_276.01,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_276.01.wav,wav,,2.078,70208
124,31652_US_MJ_486.01_spk_24,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_486.01_spk_24.wav,wav,,2.6,31652
125,70402_BX_WA_302.01,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_302.01.wav,wav,,1.601,70402
126,41411_KO_WA_537.01_7_spk_2,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_537.01_7_spk_2.wav,wav,,3.9,41411
127,40621_UW_WA_483.01,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_483.01.wav,wav,,4.837,40621
128,40621_UW_MJ_187.01_spk_42,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_187.01_spk_42.wav,wav,,1.3,40621
129,50617_RR_MA_454.01_spk_39,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_454.01_spk_39.wav,wav,,2.38,50617
130,41342_UB_MA2_308.02,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_308.02.wav,wav,,1.698,41342
131,20914_SG_MJ_333.03_spk_15,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_333.03_spk_15.wav,wav,,1.2,20914
132,70825_PF_MJ_350.01,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_350.01.wav,wav,,2.992,70825
133,61257_DB_MJ_274.01_spk_31,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_274.01_spk_31.wav,wav,,1.34,61257
134,50626_WP_MA_144.07_spk_27,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_144.07_spk_27.wav,wav,,1.38,50626
135,20622_MO_WJ_333.01,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_333.01.wav,wav,,1.375,20622
136,70208_HB_MA_169.04,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_169.04.wav,wav,,1.181,70208
137,20619_ML_MJ_249.01_spk_22,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_249.01_spk_22.wav,wav,,1.26,20619
138,40806_GP_WA_412.02,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_412.02.wav,wav,,3.47,40806
139,70709_HO_MA_074.01_spk_30,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_074.01_spk_30.wav,wav,,3.12,70709
140,70208_HB_MA_365.01,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_365.01.wav,wav,,3.606,70208
141,20604_DL_MA_169.02_spk_28,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_169.02_spk_28.wav,wav,,2.04,20604
142,50617_RR_MA_116.04_3_spk_6,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_116.04_3_spk_6.wav,wav,,1.2,50617
143,61627_ED_MA_004.01_0,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_004.01_0.wav,wav,,4.337,61627
144,20604_DL_MA_001.01_6,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_001.01_6.wav,wav,,1.469,20604
145,70920_GI_MJ_198.01,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_198.01.wav,wav,,1.563,70920
146,62135_TU_WA_008.02_8_spk_31,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_008.02_8_spk_31.wav,wav,,12.54,62135
147,32002_GY_MJ_363.01,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_363.01.wav,wav,,1.455,32002
148,70824_NE_WA_380.01_spk_17,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_380.01_spk_17.wav,wav,,2.98,70824
149,70824_NE_MJ_142.08_spk_10,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_142.08_spk_10.wav,wav,,6.16,70824
150,30910_RC_MA_318.01,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_318.01.wav,wav,,1.14,30910
151,41804_BC_MJ_121.06,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_121.06.wav,wav,,1.042,41804
152,30719_PK_WA_132.02_spk_37,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_132.02_spk_37.wav,wav,,4.36,30719
153,70362_VA_MA_499.01,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_499.01.wav,wav,,6.375,70362
154,70615_NA_MA_100.01_spk_35,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_100.01_spk_35.wav,wav,,2.94,70615
155,61115_SS_MJ_163.01_spk_28,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_163.01_spk_28.wav,wav,,2.54,61115
156,30910_RC_MA_240.01_spk_15,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_240.01_spk_15.wav,wav,,1.02,30910
157,31551_TX_MJ_212.02_spk_19,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_212.02_spk_19.wav,wav,,1.4,31551
158,70208_HB_MJ_296.02_spk_15,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_296.02_spk_15.wav,wav,,1.02,70208
159,70622_SW_MA_328.01,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_328.01.wav,wav,,2.489,70622
160,31916_WY_MA_323.02,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_323.02.wav,wav,,2.095,31916
161,62135_TU_MA_507.01_spk_32,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_507.01_spk_32.wav,wav,,2.14,62135
162,30501_AB_MA_398.01,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_398.01.wav,wav,,1.245,30501
163,61115_SS_MJ_315.02_spk_47,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_315.02_spk_47.wav,wav,,1.34,61115
164,70908_GI_MA_536.01_spk_47,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_536.01_spk_47.wav,wav,,1.76,70908
165,70615_NA_MA_155.01,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_155.01.wav,wav,,1.445,70615
166,50502_LE_WJ_397.01,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_397.01.wav,wav,,3.702,50502
167,80225_LI_WA_138.01,/home/projects/vokquant/data/dicla/augmented/LI_WA/80225_LI_WA_138.01.wav,wav,,1.508,80225
168,40410_GW_WJ_084.01,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_084.01.wav,wav,,1.232,40410
169,70208_HB_WA_001.01_15,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_001.01_15.wav,wav,,3.223,70208
170,62144_AL_MA_120.02_spk_35,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_120.02_spk_35.wav,wav,,1.6,62144
171,41411_KO_MJ_056.01_spk_10,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_056.01_spk_10.wav,wav,,1.9,41411
172,50509_TW_MA_415.01,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_415.01.wav,wav,,4.727,50509
173,20321_SL_MA_004.01_1,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_004.01_1.wav,wav,,2.632,20321
174,70709_HO_MJ_298.02_spk_41,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_298.02_spk_41.wav,wav,,1.0,70709
175,70615_NA_MA_193.01_spk_20,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_193.01_spk_20.wav,wav,,1.58,70615
176,62135_TU_MJ_050.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_050.01_0_spk_1.wav,wav,,1.32,62135
177,32210_KA_WA_421.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_421.01_0_spk_48.wav,wav,,2.96,32210
178,31916_WY_WJ_270.01,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_270.01.wav,wav,,1.397,31916
179,70706_AV_WA_132.02_0,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_132.02_0.wav,wav,,2.767,70706
180,10612_SF_WA_141.02,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_141.02.wav,wav,,1.013,10612
181,31551_TX_MA_087.01_spk_40,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_087.01_spk_40.wav,wav,,1.5,31551
182,31405_KG_MA_392.01,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_392.01.wav,wav,,3.634,31405
183,80239_WT_WJ_362.01_spk_38,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_362.01_spk_38.wav,wav,,2.3,80239
