ID,utt_id,wav,wav_format,text,duration,accent
31,50621_SU_WJ_513.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_513.01.wav,wav,,10.436,50621
32,10702_AP_MA_410.01_0,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_410.01_0.wav,wav,,1.232,10702
33,80109_FO_MJ_539.01_4,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_539.01_4.wav,wav,,1.839,80109
34,62144_AL_MJ_515.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_515.01.wav,wav,,1.851,62144
35,50621_SU_WJ_376.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_376.01.wav,wav,,2.062,50621
36,30860_WE_WJ_379.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_379.01.wav,wav,,1.843,30860
37,41102_AR_MA_443.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_443.01.wav,wav,,2.237,41102
38,30860_WE_WJ_271.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_271.01.wav,wav,,1.053,30860
39,80109_FO_MJ_145.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_145.01.wav,wav,,1.091,80109
40,30860_WE_WJ_166.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_166.01.wav,wav,,1.12,30860
41,70402_BX_MJ_024.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_024.01.wav,wav,,2.052,70402
42,41102_AR_MA_116.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_116.01.wav,wav,,5.961,41102
43,80109_FO_MJ_058.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_058.01.wav,wav,,4.49,80109
44,50621_SU_WJ_566.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_566.01.wav,wav,,2.783,50621
45,10925_EZ_WA_494.01_1,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_494.01_1.wav,wav,,4.522,10925
46,80109_FO_MJ_350.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_350.01.wav,wav,,7.083,80109
47,80109_FO_MJ_512.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_512.01.wav,wav,,3.057,80109
48,80109_FO_MJ_395.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_395.01.wav,wav,,4.647,80109
49,30860_WE_WJ_055.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_055.01.wav,wav,,3.307,30860
50,61032_JS_WA_247.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_247.01.wav,wav,,1.267,61032
51,40605_HC_WJ_480.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_480.01.wav,wav,,3.375,40605
52,41102_AR_MA_355.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_355.01.wav,wav,,5.819,41102
53,80227_ME_WA_256.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_256.01.wav,wav,,1.289,80227
54,70419_WD_WA_093.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_093.01.wav,wav,,2.132,70419
55,21002_PE_WA_019.01_16,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_019.01_16.wav,wav,,1.468,21002
56,70402_BX_MJ_166.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_166.01.wav,wav,,1.009,70402
57,41102_AR_MA_136.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_136.01.wav,wav,,1.527,41102
58,80109_FO_MJ_371.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_371.01.wav,wav,,1.291,80109
59,20321_SL_MJ_503.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_503.01.wav,wav,,2.062,20321
60,80227_ME_WA_327.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_327.01.wav,wav,,5.185,80227
61,20321_SL_MJ_488.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_488.01.wav,wav,,1.629,20321
62,31401_AN_MJ_156.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_156.01.wav,wav,,1.022,31401
63,30860_WE_WJ_227.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_227.01.wav,wav,,1.185,30860
64,80227_ME_WA_529.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_529.01.wav,wav,,2.686,80227
65,20321_SL_MJ_394.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_394.01.wav,wav,,1.72,20321
66,50621_SU_WJ_121.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_121.01.wav,wav,,1.296,50621
67,80109_FO_MJ_041.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_041.01.wav,wav,,3.465,80109
68,62144_AL_MJ_151.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_151.01.wav,wav,,1.089,62144
69,20321_SL_MJ_329.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_329.01.wav,wav,,2.58,20321
70,41102_AR_MA_526.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_526.01.wav,wav,,5.966,41102
71,20321_SL_MJ_521.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_521.01.wav,wav,,1.96,20321
72,31401_AN_MJ_053.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_053.01.wav,wav,,1.356,31401
73,40605_HC_WJ_219.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_219.01.wav,wav,,1.653,40605
74,10925_EZ_WA_513.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_513.01_0.wav,wav,,3.341,10925
75,61032_JS_WA_019.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_019.01.wav,wav,,4.371,61032
76,41102_AR_MA_503.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_503.01_0.wav,wav,,5.619,41102
77,80227_ME_WA_033.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_033.01.wav,wav,,3.517,80227
78,41102_AR_MA_277.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_277.01.wav,wav,,1.505,41102
79,10702_AP_MA_484.01_1,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_484.01_1.wav,wav,,1.13,10702
80,41102_AR_MA_013.01_13,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_013.01_13.wav,wav,,1.282,41102
81,30860_WE_WJ_208.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_208.01.wav,wav,,1.251,30860
82,21002_PE_WA_455.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_455.01.wav,wav,,1.458,21002
83,61032_JS_WA_166.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_166.01.wav,wav,,2.207,61032
84,31401_AN_MJ_257.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_257.01.wav,wav,,1.077,31401
85,50304_BD_MA_195.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_195.01.wav,wav,,1.256,50304
86,10702_AP_MA_405.01_17,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_405.01_17.wav,wav,,4.117,10702
87,21002_PE_WA_237.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_237.01.wav,wav,,1.306,21002
88,30860_WE_WJ_180.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_180.01.wav,wav,,1.12,30860
89,21002_PE_WA_040.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_040.01.wav,wav,,2.758,21002
90,10925_EZ_WA_394.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_394.01.wav,wav,,2.482,10925
91,61032_JS_WA_548.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_548.01.wav,wav,,3.504,61032
92,21002_PE_WA_350.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_350.01_0.wav,wav,,2.126,21002
93,30860_WE_WJ_329.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_329.01.wav,wav,,3.225,30860
94,70402_BX_MJ_438.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_438.01.wav,wav,,1.08,70402
95,50621_SU_WJ_053.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_053.01.wav,wav,,1.769,50621
96,50621_SU_WJ_527.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_527.01.wav,wav,,1.59,50621
97,10702_AP_MA_317.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_317.01.wav,wav,,1.916,10702
98,10925_EZ_WA_350.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_350.01_0.wav,wav,,3.712,10925
99,40605_HC_WJ_156.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_156.01.wav,wav,,1.822,40605
100,31401_AN_MJ_276.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_276.01.wav,wav,,1.137,31401
101,80227_ME_WA_539.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_539.01.wav,wav,,2.188,80227
102,30860_WE_WJ_214.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_214.01.wav,wav,,1.515,30860
103,50304_BD_MA_207.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_207.01.wav,wav,,1.127,50304
104,61032_JS_WA_454.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_454.01.wav,wav,,2.099,61032
105,40605_HC_WJ_539.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_539.01.wav,wav,,1.73,40605
106,61032_JS_WA_015.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_015.01.wav,wav,,3.688,61032
107,70419_WD_WA_049.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_049.01.wav,wav,,2.625,70419
108,50304_BD_MA_533.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_533.01.wav,wav,,3.176,50304
109,40605_HC_WJ_114.01_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_114.01_4.wav,wav,,1.806,40605
110,50621_SU_WJ_190.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_190.01.wav,wav,,3.588,50621
111,10702_AP_MA_116.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_116.01.wav,wav,,4.59,10702
112,80227_ME_WA_164.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_164.01.wav,wav,,1.163,80227
113,80109_FO_MJ_023.01_1,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_023.01_1.wav,wav,,2.65,80109
114,80227_ME_WA_219.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_219.01.wav,wav,,1.16,80227
115,41102_AR_MA_485.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_485.01.wav,wav,,4.327,41102
116,70402_BX_MJ_198.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_198.01.wav,wav,,1.332,70402
117,80227_ME_WA_412.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_412.01.wav,wav,,1.535,80227
118,70402_BX_MJ_473.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_473.01.wav,wav,,2.09,70402
119,31401_AN_MJ_513.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_513.01.wav,wav,,2.264,31401
120,61032_JS_WA_383.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_383.01.wav,wav,,2.597,61032
121,50304_BD_MA_196.04,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_196.04.wav,wav,,1.01,50304
122,40605_HC_WJ_515.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_515.01.wav,wav,,2.509,40605
123,70402_BX_MJ_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_353.01_ATL.wav,wav,,2.23,70402
124,20321_SL_MJ_340.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_340.01.wav,wav,,1.134,20321
125,80109_FO_MJ_348.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_348.01.wav,wav,,1.784,80109
126,40605_HC_WJ_389.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_389.01.wav,wav,,2.021,40605
127,61032_JS_WA_120.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_120.01.wav,wav,,1.34,61032
128,61032_JS_WA_216.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_216.01.wav,wav,,1.27,61032
129,10925_EZ_WA_126.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_126.01.wav,wav,,1.392,10925
130,70419_WD_WA_492.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_492.01.wav,wav,,1.964,70419
131,40605_HC_WJ_224.01_12,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_224.01_12.wav,wav,,2.7,40605
132,61032_JS_WA_223.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_223.01.wav,wav,,1.673,61032
133,21002_PE_WA_512.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_512.01_0.wav,wav,,2.7,21002
134,10925_EZ_WA_099.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_099.01.wav,wav,,1.789,10925
135,10925_EZ_WA_270.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_270.01.wav,wav,,2.384,10925
136,70402_BX_MJ_164.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_164.01.wav,wav,,1.236,70402
137,21002_PE_WA_275.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_275.01.wav,wav,,1.062,21002
138,62144_AL_MJ_304.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_304.01.wav,wav,,1.069,62144
139,40605_HC_WJ_126.01_6,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_126.01_6.wav,wav,,7.054,40605
140,70402_BX_MJ_096.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_096.01.wav,wav,,1.415,70402
141,21002_PE_WA_416.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_416.01.wav,wav,,1.87,21002
142,20321_SL_MJ_365.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_365.01.wav,wav,,2.541,20321
143,30860_WE_WJ_516.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_516.01.wav,wav,,2.571,30860
144,50621_SU_WJ_464.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_464.01.wav,wav,,1.047,50621
145,30860_WE_WJ_230.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_230.01.wav,wav,,1.054,30860
146,40605_HC_WJ_513.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_513.01.wav,wav,,3.946,40605
147,41102_AR_MA_281.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_281.01.wav,wav,,1.022,41102
148,80109_FO_MJ_245.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_245.01.wav,wav,,1.953,80109
149,40605_HC_WJ_499.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_499.01.wav,wav,,5.702,40605
150,50621_SU_WJ_243.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_243.01.wav,wav,,1.314,50621
151,80109_FO_MJ_459.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_459.01.wav,wav,,1.393,80109
152,50304_BD_MA_075.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_075.01.wav,wav,,2.216,50304
153,10702_AP_MA_138.01_1,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_138.01_1.wav,wav,,2.784,10702
154,31401_AN_MJ_076.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_076.01.wav,wav,,3.576,31401
155,30860_WE_WJ_331.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_331.01.wav,wav,,2.83,30860
156,80227_ME_WA_455.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_455.01.wav,wav,,1.963,80227
157,80109_FO_MJ_440.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_440.01.wav,wav,,1.223,80109
158,40605_HC_WJ_481.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_481.01.wav,wav,,3.375,40605
159,10925_EZ_WA_490.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_490.01.wav,wav,,2.897,10925
160,62144_AL_MJ_144.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_144.01.wav,wav,,1.313,62144
161,10925_EZ_WA_112.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_112.01.wav,wav,,1.69,10925
162,80109_FO_MJ_530.01_1,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_530.01_1.wav,wav,,2.447,80109
163,50304_BD_MA_443.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_443.01.wav,wav,,1.156,50304
164,61032_JS_WA_478.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_478.01.wav,wav,,2.235,61032
165,70419_WD_WA_478.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_478.01.wav,wav,,2.226,70419
166,21002_PE_WA_379.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_379.01.wav,wav,,2.624,21002
167,50621_SU_WJ_357.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_357.01.wav,wav,,1.468,50621
168,31401_AN_MJ_173.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_173.01.wav,wav,,1.363,31401
169,30860_WE_WJ_020.01_12,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_020.01_12.wav,wav,,3.263,30860
170,61032_JS_WA_103.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_103.01.wav,wav,,2.221,61032
171,50304_BD_MA_290.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_290.01.wav,wav,,1.423,50304
172,40605_HC_WJ_085.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_085.01_ATL.wav,wav,,1.177,40605
173,20321_SL_MJ_467.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_467.01.wav,wav,,4.494,20321
174,40605_HC_WJ_178.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_178.01.wav,wav,,1.329,40605
175,70402_BX_MJ_352.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_352.01.wav,wav,,1.745,70402
176,30860_WE_WJ_525.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_525.01.wav,wav,,2.835,30860
177,50304_BD_MA_344.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_344.01.wav,wav,,2.978,50304
178,20321_SL_MJ_220.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_220.01.wav,wav,,1.141,20321
179,10702_AP_MA_445.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_445.01.wav,wav,,2.876,10702
180,10702_AP_MA_028.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_028.01.wav,wav,,3.76,10702
181,10702_AP_MA_412.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_412.01.wav,wav,,1.109,10702
182,10925_EZ_WA_055.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_055.01.wav,wav,,3.082,10925
183,10702_AP_MA_281.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_281.01.wav,wav,,1.698,10702
184,50621_SU_WJ_456.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_456.01.wav,wav,,1.073,50621
185,10925_EZ_WA_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_353.01_ATL.wav,wav,,2.639,10925
186,62144_AL_MJ_274.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_274.01.wav,wav,,1.527,62144
187,80227_ME_WA_162.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_162.01.wav,wav,,1.81,80227
188,40605_HC_WJ_088.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_088.01.wav,wav,,1.639,40605
189,21002_PE_WA_165.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_165.01.wav,wav,,2.104,21002
190,30860_WE_WJ_403.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_403.01.wav,wav,,1.12,30860
191,21002_PE_WA_289.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_289.01.wav,wav,,1.062,21002
192,70402_BX_MJ_146.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_146.01.wav,wav,,1.165,70402
193,41102_AR_MA_215.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_215.01.wav,wav,,1.052,41102
194,80109_FO_MJ_494.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_494.01.wav,wav,,3.433,80109
