ID,utt_id,wav,wav_format,text,duration,accent
20,41804_BC_MJ_333.10,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_333.10.wav,wav,,1.327,41804
21,62390_ST_WJ_208.02,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_208.02.wav,wav,,1.06,62390
22,50210_RB_MJ_076.01_spk_21,/home/projects/vokquant/data/dicla/augmented/RB_MJ/50210_RB_MJ_076.01_spk_21.wav,wav,,2.74,50210
23,20622_MO_WJ_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_353.01_ATL.wav,wav,,1.938,20622
24,70824_NE_MA_174.06,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_174.06.wav,wav,,1.013,70824
25,31551_TX_MA_089.01_spk_4,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_089.01_spk_4.wav,wav,,1.26,31551
26,62390_ST_MA_142.04,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_142.04.wav,wav,,1.337,62390
27,40702_LS_WA_291.01,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_291.01.wav,wav,,1.044,40702
28,80411_LA_WJ_151.05,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_151.05.wav,wav,,1.286,80411
29,32210_KA_MA_462.01,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_462.01.wav,wav,,1.052,32210
30,20914_SG_WA_303.02,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_303.02.wav,wav,,1.276,20914
31,41706_TK_WA_448.02_na,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_448.02_na.wav,wav,,12.83,41706
32,60350_RA_WA_316.02,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_316.02.wav,wav,,1.61,60350
33,61628_GT_MA_503.01_spk_21,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_503.01_spk_21.wav,wav,,2.6,61628
34,62105_BH_MJ_429.01_spk_7,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_429.01_spk_7.wav,wav,,1.06,62105
35,50506_RS_WJ_521.01_spk_19,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_521.01_spk_19.wav,wav,,2.06,50506
36,70406_KS_WJ_058.01,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_058.01.wav,wav,,3.147,70406
37,40402_WZ_WJ_274.01_spk_5,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_274.01_spk_5.wav,wav,,3.28,40402
38,10702_AP_WA_459.01_16,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_459.01_16.wav,wav,,9.686,10702
39,30860_WE_MJ_219.01,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_219.01.wav,wav,,1.055,30860
40,31035_PU_WA_010.01_20_spk_33,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_010.01_20_spk_33.wav,wav,,2.78,31035
41,40914_RH_WA_058.01,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_058.01.wav,wav,,3.32,40914
42,70627_SR_MJ_142.02_spk_16,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_142.02_spk_16.wav,wav,,1.42,70627
43,62135_TU_WA_531.01,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_531.01.wav,wav,,2.968,62135
44,70334_NS_MJ_358.01_spk_8,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_358.01_spk_8.wav,wav,,1.56,70334
45,70208_HB_MA_393.01,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_393.01.wav,wav,,2.426,70208
46,10401_BF_MJ_275.01,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_275.01.wav,wav,,2.193,10401
47,21002_PE_MJ_121.02,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_121.02.wav,wav,,1.072,21002
48,80411_LA_WA_445.01_7,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_445.01_7.wav,wav,,1.923,80411
49,41342_UB_MA_121.06_spk_3,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_121.06_spk_3.wav,wav,,2.24,41342
50,80411_LA_MA_252.01,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_252.01.wav,wav,,1.203,80411
51,40702_LS_MJ_490.01,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_490.01.wav,wav,,1.794,40702
52,50612_MA_WA_407.01,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_407.01.wav,wav,,1.047,50612
53,61627_ED_MA_163.04,/home/projects/vokquant/data/dicla/augmented/ED_MA/61627_ED_MA_163.04.wav,wav,,1.845,61627
54,80411_LA_WA_012.01_10_spk_46,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_012.01_10_spk_46.wav,wav,,1.82,80411
55,31035_PU_WA_302.02,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_302.02.wav,wav,,1.591,31035
56,50617_RR_MA_121.06_spk_40,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_121.06_spk_40.wav,wav,,1.48,50617
57,30860_WE_MJ_311.01_spk_27,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_311.01_spk_27.wav,wav,,1.04,30860
58,50210_RB_MJ_287.01_3_spk_30,/home/projects/vokquant/data/dicla/augmented/RB_MJ/50210_RB_MJ_287.01_3_spk_30.wav,wav,,1.36,50210
59,80239_WT_WJ_355.01,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_355.01.wav,wav,,2.044,80239
60,62105_BH_MJ_422.03_spk_34,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_422.03_spk_34.wav,wav,,1.18,62105
61,50617_RR_MA_035.01,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_035.01.wav,wav,,2.275,50617
62,80239_WT_MA_441.08_na_3_spk_48,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_441.08_na_3_spk_48.wav,wav,,4.38,80239
63,70622_SW_WA_188.01,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_188.01.wav,wav,,1.195,70622
64,70706_AV_MJ_116.01_na_0_spk_11,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_116.01_na_0_spk_11.wav,wav,,2.02,70706
65,31617_AT_MJ_310.02_spk_9,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_310.02_spk_9.wav,wav,,1.48,31617
66,20619_ML_MJ_258.01_spk_40,/home/projects/vokquant/data/dicla/augmented/ML_MJ/20619_ML_MJ_258.01_spk_40.wav,wav,,1.1,20619
67,31405_KG_MJ_059.01,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_059.01.wav,wav,,3.062,31405
68,50626_WP_WJ_079.01,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_079.01.wav,wav,,1.946,50626
69,70516_MS_WA_199.01_spk_25,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_199.01_spk_25.wav,wav,,1.78,70516
70,70217_SP_MA_350.01_17_spk_49,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_350.01_17_spk_49.wav,wav,,3.26,70217
71,10612_SF_MJ_021.01,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_021.01.wav,wav,,2.33,10612
72,70622_SW_WA_087.01_spk_11,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_087.01_spk_11.wav,wav,,2.5,70622
73,70334_NS_MJ_322.03,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_322.03.wav,wav,,2.823,70334
74,40806_GP_MJ_146.04_spk_33,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_146.04_spk_33.wav,wav,,2.24,40806
75,10702_AP_WJ_095.01_spk_41,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_095.01_spk_41.wav,wav,,2.24,10702
76,50506_RS_MA_322.03,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_322.03.wav,wav,,1.07,50506
77,61254_AI_WA_452.03,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_452.03.wav,wav,,1.31,61254
78,80128_TS_MJ_146.04,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_146.04.wav,wav,,1.683,80128
79,20321_SL_WJ_507.01_spk_27,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_507.01_spk_27.wav,wav,,1.48,20321
80,30501_AB_WJ_216.01_spk_26,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_216.01_spk_26.wav,wav,,1.1,30501
81,61115_SS_MJ_001.01_spk_47,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_001.01_spk_47.wav,wav,,1.42,61115
82,40621_UW_WA_517.01_spk_40,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_517.01_spk_40.wav,wav,,1.56,40621
83,70622_SW_MA_141.03,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_141.03.wav,wav,,1.194,70622
84,50617_RR_WJ_410.02_spk_2,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_410.02_spk_2.wav,wav,,1.2,50617
85,61115_SS_MA_113.01_spk_6,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_113.01_spk_6.wav,wav,,1.18,61115
86,20914_SG_WA_476.01,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_476.01.wav,wav,,3.414,20914
87,70606_GL_WJ_116.02_spk_39,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_116.02_spk_39.wav,wav,,1.06,70606
88,31916_WY_MA_540.01_spk_2,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_540.01_spk_2.wav,wav,,1.6,31916
89,70627_SR_MJ_345.01,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_345.01.wav,wav,,1.114,70627
90,20914_SG_MJ_151.06,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_151.06.wav,wav,,1.645,20914
91,70706_AV_WA_314.03,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_314.03.wav,wav,,1.326,70706
92,50413_HU_MA_055.01,/home/projects/vokquant/data/dicla/augmented/HU_MA/50413_HU_MA_055.01.wav,wav,,1.652,50413
93,80225_LI_MA_464.01,/home/projects/vokquant/data/dicla/augmented/LI_MA/80225_LI_MA_464.01.wav,wav,,1.329,80225
94,50612_MA_WA_351.01,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_351.01.wav,wav,,1.353,50612
95,61628_GT_WJ_393.01,/home/projects/vokquant/data/dicla/augmented/GT_WJ/61628_GT_WJ_393.01.wav,wav,,1.722,61628
96,60350_RA_WA_094.02_spk_3,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_094.02_spk_3.wav,wav,,2.7,60350
97,10903_DS_MJ_115.01_spk_34,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_115.01_spk_34.wav,wav,,1.14,10903
98,70366_WG_MA_356.01,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_356.01.wav,wav,,1.381,70366
99,80239_WT_WJ_225.01,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_225.01.wav,wav,,1.337,80239
100,41501_AD_MJ_002.01_12,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_002.01_12.wav,wav,,8.404,41501
101,40423_MI_MA_500.01_spk_17,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_500.01_spk_17.wav,wav,,1.5,40423
102,50502_LE_MA_385.01,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_385.01.wav,wav,,1.597,50502
103,41804_BC_MJ_392.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_392.01_0_spk_10.wav,wav,,4.98,41804
104,20622_MO_WA_248.01_spk_18,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_248.01_spk_18.wav,wav,,1.22,20622
105,61628_GT_MA_181.01,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_181.01.wav,wav,,1.202,61628
106,21002_PE_MA_008.01_spk_10,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_008.01_spk_10.wav,wav,,1.94,21002
107,50617_RR_MA_168.03_spk_26,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_168.03_spk_26.wav,wav,,2.66,50617
108,10925_EZ_MJ_283.01,/home/projects/vokquant/data/dicla/augmented/EZ_MJ/10925_EZ_MJ_283.01.wav,wav,,1.541,10925
109,60350_RA_MA_186.01_spk_26,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_186.01_spk_26.wav,wav,,1.58,60350
110,20914_SG_MJ_538.01_spk_11,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_538.01_spk_11.wav,wav,,1.94,20914
111,61251_WN_MJ_456.01_spk_28,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_456.01_spk_28.wav,wav,,1.26,61251
112,61115_SS_WJ2_504.01,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_504.01.wav,wav,,1.834,61115
113,20619_ML_MA_521.01,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_521.01.wav,wav,,2.213,20619
114,41501_AD_WA_505.01_3,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_505.01_3.wav,wav,,1.401,41501
115,50612_MA_MA_454.07,/home/projects/vokquant/data/dicla/augmented/MA_MA/50612_MA_MA_454.07.wav,wav,,1.18,50612
116,70326_LH_WA_337.01_spk_21,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_337.01_spk_21.wav,wav,,3.08,70326
117,70221_SQ_WA_086.07,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_086.07.wav,wav,,1.526,70221
118,61743_RE_MJ_452.01,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_452.01.wav,wav,,1.665,61743
119,40423_MI_WJ_321.01,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_321.01.wav,wav,,1.993,40423
120,40423_MI_WA_454.06_spk_37,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_454.06_spk_37.wav,wav,,1.06,40423
121,70606_GL_WJ_348.01,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_348.01.wav,wav,,1.647,70606
122,70217_SP_MA_496.01_spk_13,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_496.01_spk_13.wav,wav,,2.68,70217
123,10702_AP_MJ_411.02_spk_26,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_411.02_spk_26.wav,wav,,1.2,10702
124,31035_PU_MA_316.01_spk_6,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_316.01_spk_6.wav,wav,,1.22,31035
125,62390_ST_MJ_306.01,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_306.01.wav,wav,,1.361,62390
126,70326_LH_MJ_455.07,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_455.07.wav,wav,,1.046,70326
127,70366_WG_WJ_371.01,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_371.01.wav,wav,,1.297,70366
128,70326_LH_WA_097.01,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_097.01.wav,wav,,1.073,70326
129,70824_NE_WA_405.04,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_405.04.wav,wav,,1.548,70824
130,31110_IR_MJ_347.01_spk_36,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_347.01_spk_36.wav,wav,,2.08,31110
131,70804_BI_WA_183.08_spk_36,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_183.08_spk_36.wav,wav,,2.02,70804
132,61257_DB_MJ_096.02,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_096.02.wav,wav,,3.869,61257
133,40402_WZ_WJ_416.01,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_416.01.wav,wav,,2.345,40402
134,41342_UB_MA2_455.08_spk_22,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_455.08_spk_22.wav,wav,,1.16,41342
135,31916_WY_WJ_054.01_spk_45,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_054.01_spk_45.wav,wav,,2.1,31916
136,50509_TW_MJ_150.01_spk_49,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_150.01_spk_49.wav,wav,,1.12,50509
137,50304_BD_MJ_283.01,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_283.01.wav,wav,,1.233,50304
138,30719_PK_WA_235.01_spk_35,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_235.01_spk_35.wav,wav,,1.44,30719
139,70516_MS_WA_082.01_anonym_12_spk_29,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_082.01_anonym_12_spk_29.wav,wav,,2.38,70516
140,70615_NA_MJ_103.02_spk_42,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_103.02_spk_42.wav,wav,,1.64,70615
141,70706_AV_WA_523.01_spk_33,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_523.01_spk_33.wav,wav,,2.38,70706
142,70824_NE_WA_519.01_0,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_519.01_0.wav,wav,,2.464,70824
143,32002_GY_MJ_527.01,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_527.01.wav,wav,,1.766,32002
144,40423_MI_MJ_457.01,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_457.01.wav,wav,,1.191,40423
145,70824_NE_MJ_121.03_spk_2,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_121.03_spk_2.wav,wav,,3.28,70824
146,61743_RE_MJ_552.03_spk_16,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_552.03_spk_16.wav,wav,,1.1,61743
147,70615_NA_MA_163.01,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_163.01.wav,wav,,4.335,70615
148,50621_SU_MA_192.01,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_192.01.wav,wav,,2.203,50621
149,50206_KP_MA_267.01,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_267.01.wav,wav,,1.71,50206
150,61115_SS_MJ_125.02_0_spk_34,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_125.02_0_spk_34.wav,wav,,1.04,61115
151,70406_KS_MA_163.05_spk_10,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_163.05_spk_10.wav,wav,,1.4,70406
152,50626_WP_WJ_352.01_spk_17,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_352.01_spk_17.wav,wav,,1.94,50626
153,50206_KP_MA_144.03_spk_6,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_144.03_spk_6.wav,wav,,2.82,50206
154,50626_WP_MA_144.09,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_144.09.wav,wav,,1.302,50626
155,40621_UW_WJ_122.02,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_122.02.wav,wav,,1.146,40621
156,41411_KO_WA_391.01_spk_26,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_391.01_spk_26.wav,wav,,1.46,41411
157,40621_UW_WA_094.02_spk_26,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_094.02_spk_26.wav,wav,,1.48,40621
158,61628_GT_MA_382.01_spk_6,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_382.01_spk_6.wav,wav,,2.18,61628
159,70504_BB_WJ_038.01,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_038.01.wav,wav,,1.456,70504
160,20914_SG_MJ_142.09,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_142.09.wav,wav,,1.474,20914
161,50210_RB_WA_455.07_spk_28,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_455.07_spk_28.wav,wav,,5.86,50210
162,50506_RS_MA_498.01,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_498.01.wav,wav,,1.588,50506
163,41342_UB_MJ2_405.03_spk_0,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_405.03_spk_0.wav,wav,,1.22,41342
164,32210_KA_MJ_322.02,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_322.02.wav,wav,,1.539,32210
165,41342_UB_MJ2_082.01_spk_37,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_082.01_spk_37.wav,wav,,3.3,41342
166,62390_ST_WJ_265.01_spk_45,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_265.01_spk_45.wav,wav,,1.12,62390
167,40806_GP_MJ_454.02,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_454.02.wav,wav,,1.178,40806
168,50617_RR_MA_115.01,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_115.01.wav,wav,,1.214,50617
169,70208_HB_WJ_503.01_spk_18,/home/projects/vokquant/data/dicla/augmented/HB_WJ/70208_HB_WJ_503.01_spk_18.wav,wav,,2.58,70208
170,50621_SU_MA_183.03,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_183.03.wav,wav,,2.586,50621
171,41342_UB_WJ_110.01_10,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_110.01_10.wav,wav,,6.075,41342
172,41501_AD_WA_007.01,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_007.01.wav,wav,,3.035,41501
173,62216_GH_WA_486.01,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_486.01.wav,wav,,2.416,62216
174,50509_TW_MJ_546.01,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_546.01.wav,wav,,2.771,50509
175,20321_SL_MA_006.01_0,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_006.01_0.wav,wav,,2.531,20321
176,70221_SQ_MJ_293.02_spk_18,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_293.02_spk_18.wav,wav,,1.2,70221
177,10428_MF_WA_349.01,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_349.01.wav,wav,,1.999,10428
178,41342_UB_MJ2_064.01_spk_0,/home/projects/vokquant/data/dicla/augmented/UB_MJ2/41342_UB_MJ2_064.01_spk_0.wav,wav,,2.42,41342
179,70208_HB_MA_144.07,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_144.07.wav,wav,,1.509,70208
180,40402_WZ_WA_122.05,/home/projects/vokquant/data/dicla/augmented/WZ_WA/40402_WZ_WA_122.05.wav,wav,,1.181,40402
181,30501_AB_MA_169.09,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_169.09.wav,wav,,1.568,30501
182,61257_DB_WA_405.04_spk_4,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_405.04_spk_4.wav,wav,,1.08,61257
183,70627_SR_WA_339.01,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_339.01.wav,wav,,2.285,70627
