ID,utt_id,wav,wav_format,text,duration,accent
34,41804_BC_WA_506.01,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_506.01.wav,wav,,2.78,41804
35,61115_SS_MJ_422.03_spk_8,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_422.03_spk_8.wav,wav,,1.02,61115
36,41342_UB_MA_045.01_1,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_045.01_1.wav,wav,,1.535,41342
37,40806_GP_WA_364.01_2_spk_42,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_364.01_2_spk_42.wav,wav,,2.44,40806
38,70825_PF_WA_118.02_spk_27,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_118.02_spk_27.wav,wav,,1.56,70825
39,50626_WP_MA_006.01_spk_41,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_006.01_spk_41.wav,wav,,9.3,50626
40,61756_FA_MA_426.04,/home/projects/vokquant/data/dicla/augmented/FA_MA/61756_FA_MA_426.04.wav,wav,,1.406,61756
41,60350_RA_MA_441.07_spk_31,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_441.07_spk_31.wav,wav,,1.74,60350
42,41804_BC_WA_537.02,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_537.02.wav,wav,,4.633,41804
43,31110_IR_MA_216.01,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_216.01.wav,wav,,1.087,31110
44,20604_DL_MA_458.04,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_458.04.wav,wav,,1.102,20604
45,70804_BI_WJ_169.04,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_169.04.wav,wav,,1.232,70804
46,70362_VA_MJ_478.01,/home/projects/vokquant/data/dicla/augmented/VA_MJ/70362_VA_MJ_478.01.wav,wav,,1.454,70362
47,61254_AI_WA_357.01,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_357.01.wav,wav,,2.625,61254
48,41804_BC_MJ_300.01_spk_19,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_300.01_spk_19.wav,wav,,1.04,41804
49,70406_KS_MA_034.01_spk_28,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_034.01_spk_28.wav,wav,,3.56,70406
50,41706_TK_WA_441.01,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_441.01.wav,wav,,2.294,41706
51,70334_NS_MA_042.01,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_042.01.wav,wav,,3.994,70334
52,50506_RS_MA_329.01,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_329.01.wav,wav,,7.343,50506
53,32309_MT_MJ_059.01,/home/projects/vokquant/data/dicla/augmented/MT_MJ/32309_MT_MJ_059.01.wav,wav,,1.324,32309
54,61756_FA_WJ_388.01,/home/projects/vokquant/data/dicla/augmented/FA_WJ/61756_FA_WJ_388.01.wav,wav,,1.681,61756
55,70709_HO_MA_018.01_3,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_018.01_3.wav,wav,,1.907,70709
56,31652_US_MJ_448.01_spk_34,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_448.01_spk_34.wav,wav,,1.16,31652
57,20619_ML_WJ_347.01_spk_9,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_347.01_spk_9.wav,wav,,2.08,20619
58,40621_UW_MA_112.01_spk_48,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_112.01_spk_48.wav,wav,,1.02,40621
59,40702_LS_WA_250.01_spk_28,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_250.01_spk_28.wav,wav,,1.68,40702
60,50210_RB_MA_183.08_spk_25,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_183.08_spk_25.wav,wav,,1.06,50210
61,31401_AN_WA_003.01_spk_40,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_003.01_spk_40.wav,wav,,1.26,31401
62,10925_EZ_MA_540.02_0,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_540.02_0.wav,wav,,2.177,10925
63,40806_GP_WA_344.01,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_344.01.wav,wav,,4.659,40806
64,41342_UB_WJ_020.01_5,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_020.01_5.wav,wav,,3.291,41342
65,50621_SU_MA_141.02_spk_6,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_141.02_spk_6.wav,wav,,1.14,50621
66,70734_VR_MA_206.02_spk_27,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_206.02_spk_27.wav,wav,,1.04,70734
67,80128_TS_MJ_427.02,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_427.02.wav,wav,,1.146,80128
68,70406_KS_MA_501.01_spk_21,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_501.01_spk_21.wav,wav,,2.88,70406
69,61115_SS_WA_150.01_spk_18,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_150.01_spk_18.wav,wav,,1.12,61115
70,10702_AP_WA_163.06,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_163.06.wav,wav,,1.47,10702
71,70824_NE_MJ_478.01,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_478.01.wav,wav,,2.142,70824
72,70402_BX_WA_116.05,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_116.05.wav,wav,,1.406,70402
73,31035_PU_MA_358.01,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_358.01.wav,wav,,3.591,31035
74,32210_KA_WA_454.07_spk_18,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_454.07_spk_18.wav,wav,,1.02,32210
75,20622_MO_MJ_033.01_ATL,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_033.01_ATL.wav,wav,,1.75,20622
76,40702_LS_WA_432.02,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_432.02.wav,wav,,1.097,40702
77,30501_AB_MJ_479.01_spk_30,/home/projects/vokquant/data/dicla/augmented/AB_MJ/30501_AB_MJ_479.01_spk_30.wav,wav,,1.82,30501
78,61257_DB_WA_372.01_spk_17,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_372.01_spk_17.wav,wav,,2.52,61257
79,62216_GH_MJ_191.01_spk_34,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_191.01_spk_34.wav,wav,,1.38,62216
80,70627_SR_MJ_233.01_spk_42,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_233.01_spk_42.wav,wav,,1.84,70627
81,62390_ST_MJ_481.01_spk_25,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_481.01_spk_25.wav,wav,,1.6,62390
82,40702_LS_WJ_142.01_spk_6,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_142.01_spk_6.wav,wav,,1.82,40702
83,50210_RB_WA_524.01_spk_38,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_524.01_spk_38.wav,wav,,2.52,50210
84,50210_RB_WJ_005.01_2_spk_30,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_005.01_2_spk_30.wav,wav,,2.64,50210
85,61628_GT_MA_151.02,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_151.02.wav,wav,,1.542,61628
86,50206_KP_MJ_182.02,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_182.02.wav,wav,,1.715,50206
87,80411_LA_WJ_039.01_15_spk_9,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_039.01_15_spk_9.wav,wav,,3.3,80411
88,31110_IR_MJ_537.02,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_537.02.wav,wav,,1.446,31110
89,50210_RB_WJ_353.01,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_353.01.wav,wav,,1.926,50210
90,50210_RB_WA_316.03,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_316.03.wav,wav,,1.142,50210
91,70615_NA_MA_536.01,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_536.01.wav,wav,,2.697,70615
92,50206_KP_MJ_348.01,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_348.01.wav,wav,,1.379,50206
93,70217_SP_MA_304.02_spk_3,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_304.02_spk_3.wav,wav,,2.5,70217
94,20321_SL_WA_215.01,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_215.01.wav,wav,,1.246,20321
95,31652_US_MA_313.02_spk_23,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_313.02_spk_23.wav,wav,,1.02,31652
96,70615_NA_MA_130.01_1_spk_32,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_130.01_1_spk_32.wav,wav,,2.04,70615
97,40702_LS_WA_179.03,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_179.03.wav,wav,,1.556,40702
98,40423_MI_MA_144.08,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_144.08.wav,wav,,1.036,40423
99,70804_BI_WJ_127.01,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_127.01.wav,wav,,1.167,70804
