ID,utt_id,wav,wav_format,text,duration,offset,accent
43,40702_GO_MA_goi_426_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_426_spk_17.wav,wav,,3.86,0,40702
44,40702_GO_MA_goi_127_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_127_spk_9.wav,wav,,2.32,0,40702
45,40702_GO_MA_goi_242_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_242_spk_13.wav,wav,,1.3,0,40702
46,40702_GO_MA_goi_432_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_432_spk_36.wav,wav,,3.08,0,40702
47,40702_GO_MA_goi_219_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_219_spk_47.wav,wav,,2.04,0,40702
48,40702_GO_MA_goi_077_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_077_spk_17.wav,wav,,1.68,0,40702
49,40702_GO_MA_goi_465_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_465_spk_5.wav,wav,,2.7,0,40702
50,40702_GO_MA_goi_084_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_084_spk_8.wav,wav,,1.64,0,40702
51,40702_GO_MA_goi_475_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_475_spk_26.wav,wav,,1.94,0,40702
52,40702_GO_MA_goi_093_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_093_spk_11.wav,wav,,1.98,0,40702
53,40702_GO_MA_goi_128_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_128_spk_49.wav,wav,,1.42,0,40702
54,40702_GO_MA_goi_015_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_015_spk_1.wav,wav,,2.56,0,40702
55,40702_GO_MA_goi_345_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_345_spk_36.wav,wav,,1.44,0,40702
56,40702_GO_MA_goi_376_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_376_spk_26.wav,wav,,2.6,0,40702
57,40702_GO_MA_goi_203_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_203_spk_38.wav,wav,,1.64,0,40702
58,40702_GO_MA_goi_601_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_601_spk_26.wav,wav,,1.84,0,40702
59,40702_GO_MA_goi_649_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_649_spk_16.wav,wav,,2.02,0,40702
60,40702_GO_MA_goi_643_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_643_spk_13.wav,wav,,3.5,0,40702
61,40702_GO_MA_goi_197_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_197_spk_8.wav,wav,,2.94,0,40702
62,40702_GO_MA_goi_579_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_579_spk_4.wav,wav,,3.08,0,40702
63,40702_GO_MA_goi_659_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_659_spk_24.wav,wav,,2.18,0,40702
64,40702_GO_MA_goi_161_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_161_spk_18.wav,wav,,2.36,0,40702
65,40702_GO_MA_goi_428_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_428_spk_10.wav,wav,,3.48,0,40702
66,40702_GO_MA_goi_170_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_170_spk_49.wav,wav,,2.34,0,40702
67,40702_GO_MA_goi_282_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_282_spk_10.wav,wav,,1.64,0,40702
68,40702_GO_MA_goi_288_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_288_spk_47.wav,wav,,2.5,0,40702
69,40702_GO_MA_goi_076_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_076_spk_34.wav,wav,,4.68,0,40702
70,40702_GO_MA_goi_355_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_355_spk_32.wav,wav,,1.66,0,40702
71,40702_GO_MA_goi_516_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_516_spk_23.wav,wav,,2.78,0,40702
72,40702_GO_MA_goi_231_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_231_spk_34.wav,wav,,1.34,0,40702
73,40702_GO_MA_goi_539_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_539_spk_29.wav,wav,,2.14,0,40702
74,40702_GO_MA_goi_576_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_576_spk_9.wav,wav,,1.4,0,40702
75,40702_GO_MA_goi_636_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_636_spk_15.wav,wav,,2.92,0,40702
76,40702_GO_MA_goi_155_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_155_spk_12.wav,wav,,2.28,0,40702
77,40702_GO_MA_goi_034_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_034_spk_42.wav,wav,,2.9,0,40702
78,40702_GO_MA_goi_548_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_548_spk_3.wav,wav,,4.56,0,40702
79,40702_GO_MA_goi_304_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_304_spk_1.wav,wav,,1.76,0,40702
80,40702_GO_MA_goi_291_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_291_spk_31.wav,wav,,2.0,0,40702
81,40702_GO_MA_goi_639_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_639_spk_12.wav,wav,,1.58,0,40702
82,40702_GO_MA_goi_087_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_087_spk_20.wav,wav,,2.22,0,40702
83,40702_GO_MA_goi_301_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_301_spk_32.wav,wav,,1.22,0,40702
84,40702_GO_MA_goi_172_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_172_spk_44.wav,wav,,2.66,0,40702
85,40702_GO_MA_goi_089_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_089_spk_3.wav,wav,,1.62,0,40702
86,40702_GO_MA_goi_331_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_331_spk_42.wav,wav,,1.72,0,40702
87,40702_GO_MA_goi_632_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_632_spk_1.wav,wav,,3.06,0,40702
88,40702_GO_MA_goi_248_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_248_spk_18.wav,wav,,2.84,0,40702
89,40702_GO_MA_goi_473_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_473_spk_33.wav,wav,,2.72,0,40702
90,40702_GO_MA_goi_551_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_551_spk_22.wav,wav,,3.02,0,40702
91,40702_GO_MA_goi_207_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_207_spk_16.wav,wav,,2.44,0,40702
92,40702_GO_MA_goi_661_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_661_spk_34.wav,wav,,2.98,0,40702
93,40702_GO_MA_goi_379_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_379_spk_26.wav,wav,,2.58,0,40702
94,40702_GO_MA_goi_381_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_381_spk_32.wav,wav,,2.18,0,40702
95,40702_GO_MA_goi_461_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_461_spk_23.wav,wav,,3.28,0,40702
96,40702_GO_MA_goi_274_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_274_spk_17.wav,wav,,2.08,0,40702
97,40702_GO_MA_goi_270_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_270_spk_21.wav,wav,,2.2,0,40702
98,40702_GO_MA_goi_485_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_485_spk_45.wav,wav,,2.16,0,40702
99,40702_GO_MA_goi_414_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_414_spk_20.wav,wav,,2.26,0,40702
100,40702_GO_MA_goi_340_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_340_spk_6.wav,wav,,1.36,0,40702
101,40702_GO_MA_goi_137_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_137_spk_8.wav,wav,,1.82,0,40702
102,40702_GO_MA_goi_583_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_583_spk_22.wav,wav,,1.78,0,40702
103,40702_GO_MA_goi_051_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_051_spk_4.wav,wav,,4.76,0,40702
104,40702_GO_MA_goi_664_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_664_spk_43.wav,wav,,2.0,0,40702
105,40702_GO_MA_goi_425_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_425_spk_24.wav,wav,,2.38,0,40702
106,40702_GO_MA_goi_196_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_196_spk_17.wav,wav,,2.28,0,40702
107,40702_GO_MA_goi_571_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_571_spk_1.wav,wav,,3.0,0,40702
108,40702_GO_MA_goi_145_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_145_spk_45.wav,wav,,4.0,0,40702
109,40702_GO_MA_goi_453_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_453_spk_43.wav,wav,,2.32,0,40702
110,40702_GO_MA_goi_369_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_369_spk_25.wav,wav,,2.36,0,40702
111,40702_GO_MA_goi_484_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_484_spk_7.wav,wav,,2.38,0,40702
112,40702_GO_MA_goi_171_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_171_spk_2.wav,wav,,1.92,0,40702
113,40702_GO_MA_goi_058_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_058_spk_32.wav,wav,,2.92,0,40702
114,40702_GO_MA_goi_186_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_186_spk_19.wav,wav,,2.3,0,40702
115,40702_GO_MA_goi_524_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_524_spk_36.wav,wav,,2.54,0,40702
116,40702_GO_MA_goi_423_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_423_spk_15.wav,wav,,2.32,0,40702
117,40702_GO_MA_goi_300_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_300_spk_24.wav,wav,,1.4,0,40702
118,40702_GO_MA_goi_627_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_627_spk_9.wav,wav,,2.1,0,40702
119,40702_GO_MA_goi_498_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_498_spk_40.wav,wav,,1.32,0,40702
120,40702_GO_MA_goi_578_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_578_spk_21.wav,wav,,2.22,0,40702
121,40702_GO_MA_goi_396_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_396_spk_20.wav,wav,,2.02,0,40702
122,40702_GO_MA_goi_166_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_166_spk_5.wav,wav,,2.64,0,40702
123,40702_GO_MA_goi_235_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_235_spk_27.wav,wav,,1.6,0,40702
124,40702_GO_MA_goi_277_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_277_spk_43.wav,wav,,2.24,0,40702
125,40702_GO_MA_goi_104_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_104_spk_49.wav,wav,,1.56,0,40702
126,40702_GO_MA_goi_008_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_008_spk_14.wav,wav,,3.18,0,40702
127,40702_GO_MA_goi_599_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_599_spk_28.wav,wav,,1.84,0,40702
128,40702_GO_MA_goi_092_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_092_spk_27.wav,wav,,2.12,0,40702
129,40702_GO_MA_goi_017_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_017_spk_44.wav,wav,,1.56,0,40702
130,40702_GO_MA_goi_372_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_372_spk_10.wav,wav,,1.44,0,40702
131,40702_GO_MA_goi_368_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_368_spk_21.wav,wav,,2.76,0,40702
132,40702_GO_MA_goi_356_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_356_spk_28.wav,wav,,1.84,0,40702
133,40702_GO_MA_goi_020_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_020_spk_25.wav,wav,,1.68,0,40702
134,40702_GO_MA_goi_598_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_598_spk_44.wav,wav,,1.66,0,40702
135,40702_GO_MA_goi_472_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_472_spk_27.wav,wav,,2.82,0,40702
136,40702_GO_MA_goi_628_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_628_spk_7.wav,wav,,2.9,0,40702
137,40702_GO_MA_goi_401_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_401_spk_11.wav,wav,,3.28,0,40702
138,40702_GO_MA_goi_055_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_055_spk_23.wav,wav,,3.02,0,40702
139,40702_GO_MA_goi_253_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_253_spk_35.wav,wav,,1.68,0,40702
140,40702_GO_MA_goi_590_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_590_spk_20.wav,wav,,1.9,0,40702
141,40702_GO_MA_goi_224_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_224_spk_20.wav,wav,,3.14,0,40702
142,40702_GO_MA_goi_111_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_111_spk_7.wav,wav,,2.1,0,40702
143,40702_GO_MA_goi_078_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_078_spk_41.wav,wav,,2.26,0,40702
144,40702_GO_MA_goi_010_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_010_spk_11.wav,wav,,2.62,0,40702
145,40702_GO_MA_goi_278_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_278_spk_37.wav,wav,,1.4,0,40702
146,40702_GO_MA_goi_003_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_003_spk_14.wav,wav,,2.14,0,40702
147,40702_GO_MA_goi_574_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_574_spk_40.wav,wav,,1.68,0,40702
148,40702_GO_MA_goi_335_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_335_spk_9.wav,wav,,1.96,0,40702
149,40702_GO_MA_goi_370_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_370_spk_46.wav,wav,,2.44,0,40702
150,40702_GO_MA_goi_279_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_279_spk_48.wav,wav,,2.1,0,40702
151,40702_GO_MA_goi_250_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_250_spk_38.wav,wav,,1.88,0,40702
152,40702_GO_MA_goi_088_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_088_spk_41.wav,wav,,3.0,0,40702
153,40702_GO_MA_goi_262_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_262_spk_13.wav,wav,,1.94,0,40702
