ID,utt_id,wav,wav_format,text,duration,offset,accent
40,41706_TK_MJ_390.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_390.01_spk_47.wav,wav,,1.24,0,41706
41,50206_KP_MA_320.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_320.03_spk_48.wav,wav,,1.84,0,50206
42,40423_MI_WJ_105.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_105.01_spk_46.wav,wav,,2.3,0,40423
43,70362_VA_MA_092.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_092.01_spk_39.wav,wav,,1.14,0,70362
44,40402_WZ_WJ_090.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_090.03_spk_36.wav,wav,,1.72,0,40402
45,70504_BB_WJ_298.02_na_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_298.02_na_spk_11.wav,wav,,2.66,0,70504
46,40702_LS_WJ_148.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_148.02_spk_22.wav,wav,,1.42,0,40702
47,62144_AL_MA_141.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_141.02.wav,wav,,1.426,0,62144
48,32309_MT_MJ_161.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_161.01_spk_47.wav,wav,,1.2,0,32309
49,31814_KB_WA_070.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_070.01_spk_29.wav,wav,,1.9,0,31814
50,61254_AI_WA_333.06_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_333.06_spk_8.wav,wav,,1.24,0,61254
51,70419_WD_WA_560.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_560.01_spk_20.wav,wav,,4.5,0,70419
52,80411_LA_WA_270.01_ATL_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_270.01_ATL_spk_18.wav,wav,,1.24,0,80411
53,70824_NE_MA_154.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_154.02_spk_37.wav,wav,,1.54,0,70824
54,70504_BB_WA_008.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_008.01.wav,wav,,1.188,0,70504
55,50612_MA_WA_322.03_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_322.03_2.wav,wav,,1.856,0,50612
56,32210_KA_MA_448.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_448.01_spk_12.wav,wav,,1.12,0,32210
57,70710_BS_WA_ivg_154_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_154_spk_16.wav,wav,,1.82,0,70710
58,31035_PU_WA_116.07_7_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_116.07_7_spk_39.wav,wav,,1.54,0,31035
59,80212_EI_WA_380.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_380.01.wav,wav,,1.394,0,80212
60,70516_MS_WA_244.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_244.01_spk_29.wav,wav,,1.3,0,70516
61,31035_PU_MJ_083.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_083.01_spk_32.wav,wav,,1.76,0,31035
62,20914_SG_MJ_321.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_321.01_spk_5.wav,wav,,1.12,0,20914
63,90001_WI_WA_falter060701bis060930_001411_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001411_spk_16.wav,wav,,2.08,0,90001
64,41342_UB_WJ_069.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_069.01_0_spk_27.wav,wav,,2.04,0,41342
65,41411_KO_MJ_388.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_388.01_spk_18.wav,wav,,1.7,0,41411
66,50621_SU_WJ_382.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_382.01_spk_0.wav,wav,,1.8,0,50621
67,31814_KB_MA_102.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_102.01_spk_45.wav,wav,,1.78,0,31814
68,80411_LA_WA_148.02_6_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_148.02_6_spk_2.wav,wav,,1.2,0,80411
69,20321_SL_MA_368.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_368.01_spk_48.wav,wav,,1.62,0,20321
70,41501_AD_MA_089.03_4_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_089.03_4_spk_15.wav,wav,,0.98,0,41501
71,20619_ML_MA_452.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_452.02.wav,wav,,1.431,0,20619
72,70622_SW_WA_124.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_124.02_spk_12.wav,wav,,1.66,0,70622
73,50304_BD_MA_064.01_3_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_064.01_3_spk_26.wav,wav,,1.7,0,50304
74,40914_RH_WA_507.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_507.01_spk_49.wav,wav,,1.48,0,40914
75,62390_ST_WJ_308.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_308.01_spk_45.wav,wav,,0.96,0,62390
76,31207_HR_MA_194.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_194.01_spk_45.wav,wav,,1.08,0,31207
77,62390_ST_WA_521.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_521.01_spk_11.wav,wav,,2.1,0,62390
78,70362_VA_MA_427.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_427.02_spk_44.wav,wav,,1.0,0,70362
79,31035_PU_WJ_386.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_386.01_spk_20.wav,wav,,2.86,0,31035
80,61032_JS_WA_211.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_211.01_spk_18.wav,wav,,1.14,0,61032
81,90001_WI_WA_marburg_012_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_marburg_012_spk_14.wav,wav,,2.14,0,90001
82,70615_NA_MJ_005.01_1_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_005.01_1_spk_0.wav,wav,,4.16,0,70615
83,41342_UB_MA_013.01_7_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_013.01_7_spk_22.wav,wav,,3.0,0,41342
84,21002_PE_WA_458.07_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_458.07_spk_28.wav,wav,,1.2,0,21002
85,61628_GT_WJ_543.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_543.01_spk_18.wav,wav,,2.54,0,61628
86,20914_SG_WA_489.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_489.01_0_spk_20.wav,wav,,4.54,0,20914
87,70326_LH_WA_158.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_158.01.wav,wav,,1.056,0,70326
88,61756_FA_MJ_059.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_059.01_spk_3.wav,wav,,1.36,0,61756
89,40702_GU_WJ_goi_136_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_136_spk_34.wav,wav,,1.68,0,40702
90,70908_GI_MA_439.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_439.01_spk_44.wav,wav,,1.02,0,70908
91,31207_HR_MJ_441.08_na_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_441.08_na_0_spk_15.wav,wav,,5,0,31207
92,80212_EI_MJ_307.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_307.02_spk_32.wav,wav,,1.2,0,80212
93,70706_AV_WA_283.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_283.01_spk_9.wav,wav,,3.16,0,70706
94,41342_UB_WA_445.02_2_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_445.02_2_spk_39.wav,wav,,2.32,0,41342
95,62390_ST_MA_462.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_462.03_spk_37.wav,wav,,0.96,0,62390
96,50304_BD_MJ_066.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_066.01_spk_27.wav,wav,,1.84,0,50304
97,41411_KO_MJ_462.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_462.01_spk_40.wav,wav,,0.98,0,41411
98,70804_BI_WJ_169.09_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_169.09_spk_36.wav,wav,,1.16,0,70804
99,31652_US_MA_413.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_413.03_spk_26.wav,wav,,1.76,0,31652
100,62390_ST_MJ_142.09_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_142.09_spk_35.wav,wav,,1.04,0,62390
101,70615_NA_MA_421.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_421.01_spk_37.wav,wav,,2.22,0,70615
102,61628_GT_MA_279.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_279.01_spk_32.wav,wav,,1.02,0,61628
103,30860_WE_MJ_094.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_094.01_spk_35.wav,wav,,1.22,0,30860
104,10925_EZ_WJ_146.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_146.03_spk_41.wav,wav,,1.14,0,10925
105,32309_MT_MJ_108.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_108.01_spk_38.wav,wav,,1.18,0,32309
106,31035_PU_WJ_438.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_438.01_spk_21.wav,wav,,1.04,0,31035
107,31814_KB_MJ_057.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_057.01_spk_15.wav,wav,,2.92,0,31814
108,31916_WY_WJ_498.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_498.01_spk_37.wav,wav,,1.76,0,31916
109,31401_AN_MJ_148.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_148.01_spk_23.wav,wav,,1.0,0,31401
110,40806_GP_MA_091.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_091.03_spk_1.wav,wav,,1.08,0,40806
111,41501_AD_MA_486.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_486.01_spk_46.wav,wav,,2.02,0,41501
112,70734_VR_MJ_458.08_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_458.08_spk_25.wav,wav,,1.12,0,70734
113,40806_GP_WJ_177.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_177.01_spk_39.wav,wav,,2.72,0,40806
114,40914_RH_WA_144.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_144.03_spk_1.wav,wav,,3.2,0,40914
115,50612_MA_WJ_481.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WJ/50612_MA_WJ_481.01_spk_22.wav,wav,,2.14,0,50612
116,10702_AP_MA_268.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_268.01_spk_48.wav,wav,,1.68,0,10702
117,31617_AT_MA_516.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_516.01_spk_26.wav,wav,,2.78,0,31617
118,41102_AR_MJ_151.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_151.01_spk_16.wav,wav,,1.44,0,41102
119,70627_SR_MJ_406.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_406.02_spk_36.wav,wav,,1.14,0,70627
120,50423_WA_MJ_526.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_526.01_spk_14.wav,wav,,3.44,0,50423
121,40702_GU_WJ_goi_142,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_142.wav,wav,,2.77,0,40702
122,80411_LA_MA_281.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_281.01.wav,wav,,1.214,0,80411
123,30719_PK_MJ_262.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_262.01_spk_34.wav,wav,,2.64,0,30719
124,32519_HA_MJ_293.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_293.01_spk_31.wav,wav,,1.06,0,32518
125,31035_PU_WA_174.09_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_174.09_spk_24.wav,wav,,1.58,0,31035
126,50206_KP_MA_348.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_348.01_spk_45.wav,wav,,2.18,0,50206
127,20914_SG_MA_303.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_303.01_spk_32.wav,wav,,3.84,0,20914
128,40605_HC_WJ_279.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_279.01_spk_26.wav,wav,,2.08,0,40605
129,41411_KO_MJ_510.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_510.01_spk_9.wav,wav,,2.52,0,41411
130,20622_MO_WA_041.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_041.01_spk_46.wav,wav,,2.58,0,20622
131,70710_BS_WA_ivg_481_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_481_spk_41.wav,wav,,3.38,0,70710
132,70402_BX_WA_383.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_383.01_spk_17.wav,wav,,2.62,0,70402
133,70366_WG_WJ_561.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_561.01_spk_23.wav,wav,,2.12,0,70366
134,41342_UB_WA_332.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_332.01_spk_47.wav,wav,,2.92,0,41342
135,70362_VA_MJ_389.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_389.01.wav,wav,,1.33,0,70362
136,40423_MI_MA_525.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_525.01_ATL_spk_22.wav,wav,,2.96,0,40423
137,31814_KB_MA_206.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_206.01_spk_32.wav,wav,,3.28,0,31814
138,61743_RE_MA_254.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_254.01_spk_6.wav,wav,,1.28,0,61743
139,40702_LS_WA_413.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_413.03_spk_11.wav,wav,,1.84,0,40702
140,40410_GW_MA_189.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_189.01_spk_12.wav,wav,,3.82,0,40410
141,50304_BD_MA_086.06_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_086.06_spk_47.wav,wav,,1.16,0,50304
142,80128_TS_MA_106.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_106.01_spk_19.wav,wav,,1.1,0,80128
143,80105_BR_MA_351.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_351.01_spk_25.wav,wav,,2.2,0,80105
144,80411_LA_WA_096.06_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_096.06_spk_2.wav,wav,,1.52,0,80411
145,40410_GW_MA_146.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_146.02_spk_49.wav,wav,,1.02,0,40410
146,20622_MO_MJ_249.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_249.01_spk_2.wav,wav,,1.42,0,20622
147,62105_BH_MA_269.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_269.01_spk_12.wav,wav,,1.16,0,62105
148,70824_NE_WJ_329.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_329.01_spk_21.wav,wav,,2.66,0,70824
149,41342_UB_MA_394.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_394.01_ATL_spk_45.wav,wav,,2.24,0,41342
150,32002_GY_MJ_116.06_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_116.06_spk_0.wav,wav,,0.96,0,32002
151,80239_WT_WJ_039.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_039.01_spk_29.wav,wav,,2.82,0,80239
152,32309_MT_MJ_559.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_559.01_spk_39.wav,wav,,2.68,0,32309
153,62216_GH_WA_406.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_406.02_spk_20.wav,wav,,1.56,0,62216
154,31814_KB_MJ_500.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_500.01_spk_42.wav,wav,,1.42,0,31814
