ID,utt_id,wav,wav_format,text,duration,offset,accent
75,40702_GO_MA_goi_636_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_636_spk_15.wav,wav,,2.92,0,40702
76,40702_GO_MA_goi_155_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_155_spk_12.wav,wav,,2.28,0,40702
77,40702_GO_MA_goi_034_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_034_spk_42.wav,wav,,2.9,0,40702
78,40702_GO_MA_goi_548_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_548_spk_3.wav,wav,,4.56,0,40702
80,40702_GO_MA_goi_291_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_291_spk_31.wav,wav,,2.0,0,40702
82,40702_GO_MA_goi_087_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_087_spk_20.wav,wav,,2.22,0,40702
84,40702_GO_MA_goi_172_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_172_spk_44.wav,wav,,2.66,0,40702
87,40702_GO_MA_goi_632_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_632_spk_1.wav,wav,,3.06,0,40702
88,40702_GO_MA_goi_248_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_248_spk_18.wav,wav,,2.84,0,40702
89,40702_GO_MA_goi_473_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_473_spk_33.wav,wav,,2.72,0,40702
90,40702_GO_MA_goi_551_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_551_spk_22.wav,wav,,3.02,0,40702
91,40702_GO_MA_goi_207_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_207_spk_16.wav,wav,,2.44,0,40702
92,40702_GO_MA_goi_661_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_661_spk_34.wav,wav,,2.98,0,40702
93,40702_GO_MA_goi_379_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_379_spk_26.wav,wav,,2.58,0,40702
94,40702_GO_MA_goi_381_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_381_spk_32.wav,wav,,2.18,0,40702
95,40702_GO_MA_goi_461_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_461_spk_23.wav,wav,,3.28,0,40702
96,40702_GO_MA_goi_274_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_274_spk_17.wav,wav,,2.08,0,40702
97,40702_GO_MA_goi_270_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_270_spk_21.wav,wav,,2.2,0,40702
98,40702_GO_MA_goi_485_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_485_spk_45.wav,wav,,2.16,0,40702
99,40702_GO_MA_goi_414_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_414_spk_20.wav,wav,,2.26,0,40702
103,40702_GO_MA_goi_051_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_051_spk_4.wav,wav,,4.76,0,40702
104,40702_GO_MA_goi_664_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_664_spk_43.wav,wav,,2.0,0,40702
105,40702_GO_MA_goi_425_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_425_spk_24.wav,wav,,2.38,0,40702
106,40702_GO_MA_goi_196_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_196_spk_17.wav,wav,,2.28,0,40702
107,40702_GO_MA_goi_571_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_571_spk_1.wav,wav,,3.0,0,40702
108,40702_GO_MA_goi_145_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_145_spk_45.wav,wav,,4.0,0,40702
109,40702_GO_MA_goi_453_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_453_spk_43.wav,wav,,2.32,0,40702
110,40702_GO_MA_goi_369_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_369_spk_25.wav,wav,,2.36,0,40702
111,40702_GO_MA_goi_484_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_484_spk_7.wav,wav,,2.38,0,40702
113,40702_GO_MA_goi_058_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_058_spk_32.wav,wav,,2.92,0,40702
114,40702_GO_MA_goi_186_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_186_spk_19.wav,wav,,2.3,0,40702
115,40702_GO_MA_goi_524_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_524_spk_36.wav,wav,,2.54,0,40702
116,40702_GO_MA_goi_423_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_423_spk_15.wav,wav,,2.32,0,40702
118,40702_GO_MA_goi_627_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_627_spk_9.wav,wav,,2.1,0,40702
120,40702_GO_MA_goi_578_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_578_spk_21.wav,wav,,2.22,0,40702
121,40702_GO_MA_goi_396_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_396_spk_20.wav,wav,,2.02,0,40702
122,40702_GO_MA_goi_166_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_166_spk_5.wav,wav,,2.64,0,40702
124,40702_GO_MA_goi_277_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_277_spk_43.wav,wav,,2.24,0,40702
126,40702_GO_MA_goi_008_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_008_spk_14.wav,wav,,3.18,0,40702
128,40702_GO_MA_goi_092_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_092_spk_27.wav,wav,,2.12,0,40702
131,40702_GO_MA_goi_368_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_368_spk_21.wav,wav,,2.76,0,40702
135,40702_GO_MA_goi_472_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_472_spk_27.wav,wav,,2.82,0,40702
136,40702_GO_MA_goi_628_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_628_spk_7.wav,wav,,2.9,0,40702
137,40702_GO_MA_goi_401_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_401_spk_11.wav,wav,,3.28,0,40702
138,40702_GO_MA_goi_055_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_055_spk_23.wav,wav,,3.02,0,40702
141,40702_GO_MA_goi_224_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_224_spk_20.wav,wav,,3.14,0,40702
142,40702_GO_MA_goi_111_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_111_spk_7.wav,wav,,2.1,0,40702
143,40702_GO_MA_goi_078_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_078_spk_41.wav,wav,,2.26,0,40702
144,40702_GO_MA_goi_010_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_010_spk_11.wav,wav,,2.62,0,40702
146,40702_GO_MA_goi_003_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_003_spk_14.wav,wav,,2.14,0,40702
149,40702_GO_MA_goi_370_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_370_spk_46.wav,wav,,2.44,0,40702
150,40702_GO_MA_goi_279_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_279_spk_48.wav,wav,,2.1,0,40702
152,40702_GO_MA_goi_088_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_088_spk_41.wav,wav,,3.0,0,40702
155,40702_GO_MA_goi_156_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_156_spk_13.wav,wav,,4.02,0,40702
159,40702_GO_MA_goi_328_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_328_spk_29.wav,wav,,2.42,0,40702
162,40702_GO_MA_goi_521_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_521_spk_43.wav,wav,,2.7,0,40702
164,40702_GO_MA_goi_378_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_378_spk_22.wav,wav,,3.24,0,40702
165,40702_GO_MA_goi_158_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_158_spk_37.wav,wav,,2.08,0,40702
168,40702_GO_MA_goi_358_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_358_spk_8.wav,wav,,5,0,40702
171,40702_GO_MA_goi_478_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_478_spk_8.wav,wav,,2.52,0,40702
172,40702_GO_MA_goi_645_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_645_spk_15.wav,wav,,2.96,0,40702
174,40702_GO_MA_goi_223_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_223_spk_2.wav,wav,,2.28,0,40702
175,40702_GO_MA_goi_605_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_605_spk_0.wav,wav,,2.04,0,40702
176,40702_GO_MA_goi_083_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_083_spk_14.wav,wav,,2.54,0,40702
178,40702_GO_MA_goi_406_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_406_spk_46.wav,wav,,2.48,0,40702
179,40702_GO_MA_goi_625_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_625_spk_5.wav,wav,,2.74,0,40702
183,40702_GO_MA_goi_321_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_321_spk_21.wav,wav,,2.36,0,40702
184,40702_GO_MA_goi_660_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_660_spk_47.wav,wav,,2.08,0,40702
187,40702_GO_MA_goi_523_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_523_spk_24.wav,wav,,3.38,0,40702
191,40702_GO_MA_goi_139_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_139_spk_42.wav,wav,,2.24,0,40702
192,40702_GO_MA_goi_275_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_275_spk_16.wav,wav,,2.82,0,40702
195,40702_GO_MA_goi_360_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_360_spk_13.wav,wav,,2.76,0,40702
197,40702_GO_MA_goi_047_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_047_spk_17.wav,wav,,2.08,0,40702
198,40702_GO_MA_goi_313_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_313_spk_38.wav,wav,,2.0,0,40702
201,40702_GO_MA_goi_317_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_317_spk_17.wav,wav,,3.64,0,40702
202,40702_GO_MA_goi_091_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_091_spk_4.wav,wav,,2.12,0,40702
205,40702_GO_MA_goi_476_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_476_spk_3.wav,wav,,2.24,0,40702
206,40702_GO_MA_goi_032_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_032_spk_20.wav,wav,,4.4,0,40702
207,40702_GO_MA_goi_177_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_177_spk_37.wav,wav,,2.2,0,40702
210,40702_GO_MA_goi_611_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_611_spk_25.wav,wav,,2.7,0,40702
212,40702_GO_MA_goi_392_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_392_spk_21.wav,wav,,2.92,0,40702
213,40702_GO_MA_goi_293_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_293_spk_19.wav,wav,,2.62,0,40702
214,40702_GO_MA_goi_133_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_133_spk_19.wav,wav,,2.12,0,40702
215,40702_GO_MA_goi_040_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_040_spk_39.wav,wav,,3.26,0,40702
218,40702_GO_MA_goi_550_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_550_spk_23.wav,wav,,3.08,0,40702
220,40702_GO_MA_goi_622_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_622_spk_12.wav,wav,,2.44,0,40702
221,40702_GO_MA_goi_178_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_178_spk_6.wav,wav,,3.16,0,40702
222,40702_GO_MA_goi_024_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_024_spk_2.wav,wav,,2.12,0,40702
223,40702_GO_MA_goi_109_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_109_spk_2.wav,wav,,2.98,0,40702
224,40702_GO_MA_goi_483_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_483_spk_20.wav,wav,,2.08,0,40702
226,40702_GO_MA_goi_181_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_181_spk_19.wav,wav,,3.02,0,40702
227,40702_GO_MA_goi_482_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_482_spk_10.wav,wav,,2.84,0,40702
229,40702_GO_MA_goi_402_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_402_spk_26.wav,wav,,2.54,0,40702
230,40702_GO_MA_goi_491_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_491_spk_23.wav,wav,,2.52,0,40702
232,40702_GO_MA_goi_495_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_495_spk_39.wav,wav,,2.18,0,40702
233,40702_GO_MA_goi_489_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_489_spk_30.wav,wav,,2.3,0,40702
235,40702_GO_MA_goi_445_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_445_spk_31.wav,wav,,3.5,0,40702
238,40702_GO_MA_goi_257_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_257_spk_23.wav,wav,,2.42,0,40702
239,40702_GO_MA_goi_490_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_490_spk_36.wav,wav,,2.66,0,40702
240,40702_GO_MA_goi_424_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_424_spk_40.wav,wav,,2.0,0,40702
241,40702_GO_MA_goi_422_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_422_spk_6.wav,wav,,2.02,0,40702
242,40702_GO_MA_goi_346_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_346_spk_0.wav,wav,,3.18,0,40702
243,40702_GO_MA_goi_463_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_463_spk_49.wav,wav,,2.2,0,40702
245,40702_GO_MA_goi_264_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_264_spk_33.wav,wav,,2.04,0,40702
248,40702_GO_MA_goi_613_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_613_spk_33.wav,wav,,2.04,0,40702
249,40702_GO_MA_goi_237_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_237_spk_41.wav,wav,,2.08,0,40702
