ID,utt_id,wav,wav_format,text,duration,offset,accent
44,60350_RA_MA_508.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_508.01_spk_18.wav,wav,,2.14,0,60350
46,60350_RA_MA_458.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_458.02_spk_27.wav,wav,,2.94,0,60350
47,60350_RA_MA_094.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_094.01_spk_5.wav,wav,,2.38,0,60350
48,60350_RA_MA_121.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_121.02_spk_38.wav,wav,,3.18,0,60350
52,60350_RA_MA_353.01_ATL_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_353.01_ATL_spk_13.wav,wav,,2.58,0,60350
56,60350_RA_MA_383.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_383.01_spk_45.wav,wav,,2.38,0,60350
60,60350_RA_MA_373.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_373.01_0_spk_22.wav,wav,,2.52,0,60350
62,60350_RA_MA_521.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_521.01_spk_14.wav,wav,,3.5,0,60350
64,60350_RA_MA_480.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_480.01_spk_43.wav,wav,,2.38,0,60350
65,60350_RA_MA_473.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_473.01_spk_31.wav,wav,,3.18,0,60350
67,60350_RA_MA_239.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_239.01_spk_26.wav,wav,,2.66,0,60350
68,60350_RA_MA_514.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_514.01_spk_23.wav,wav,,2.94,0,60350
70,60350_RA_MA_045.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_045.01_0_spk_9.wav,wav,,3.28,0,60350
73,60350_RA_MA_056.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_056.01_spk_8.wav,wav,,2.92,0,60350
77,60350_RA_MA_335.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_335.01_spk_36.wav,wav,,2.38,0,60350
80,60350_RA_MA_386.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_386.01_spk_2.wav,wav,,3.98,0,60350
81,60350_RA_MA_478.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_478.01_spk_9.wav,wav,,2.14,0,60350
82,60350_RA_MA_030.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_030.01_spk_2.wav,wav,,3.98,0,60350
86,60350_RA_MA_168.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_168.03_spk_41.wav,wav,,2.78,0,60350
87,60350_RA_MA_403.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_403.03_spk_41.wav,wav,,2.56,0,60350
89,60350_RA_MA_525.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_525.01_ATL_spk_22.wav,wav,,2.88,0,60350
91,60350_RA_MA_142.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_142.01_spk_23.wav,wav,,2.52,0,60350
96,60350_RA_MA_482.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_482.01_spk_10.wav,wav,,3.74,0,60350
98,60350_RA_MA_357.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_357.01_spk_24.wav,wav,,2.12,0,60350
104,60350_RA_MA_364.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_364.01_spk_43.wav,wav,,3.46,0,60350
115,60350_RA_MA_327.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_327.01_spk_46.wav,wav,,4.26,0,60350
116,60350_RA_MA_463.02_23_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_463.02_23_spk_47.wav,wav,,2.24,0,60350
119,60350_RA_MA_055.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_055.01_spk_39.wav,wav,,2.66,0,60350
122,60350_RA_MA_052.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_052.01_spk_25.wav,wav,,2.26,0,60350
124,60350_RA_MA_017.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_017.01_spk_21.wav,wav,,3.98,0,60350
126,60350_RA_MA_164.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_164.01_spk_6.wav,wav,,3.32,0,60350
128,60350_RA_MA_165.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_165.01_spk_40.wav,wav,,2.38,0,60350
144,60350_RA_MA_376.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_376.01_spk_10.wav,wav,,3.46,0,60350
145,60350_RA_MA_304.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_304.02_spk_23.wav,wav,,2.12,0,60350
148,60350_RA_MA_144.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_144.01_spk_18.wav,wav,,2.26,0,60350
149,60350_RA_MA_169.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_169.02_spk_14.wav,wav,,2.52,0,60350
151,60350_RA_MA_331.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_331.01_spk_12.wav,wav,,4.38,0,60350
153,60350_RA_MA_349.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_349.01_spk_25.wav,wav,,2.66,0,60350
156,60350_RA_MA_057.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_057.01_spk_36.wav,wav,,3.18,0,60350
157,60350_RA_MA_499.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_499.01_spk_45.wav,wav,,5,0,60350
158,60350_RA_MA_020.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_020.01_spk_49.wav,wav,,3.98,0,60350
159,60350_RA_MA_022.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_022.01_spk_22.wav,wav,,2.66,0,60350
161,60350_RA_MA_346.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_346.01_spk_6.wav,wav,,3.72,0,60350
166,60350_RA_MA_413.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_413.01_spk_47.wav,wav,,2.22,0,60350
167,60350_RA_MA_330.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_330.01_spk_34.wav,wav,,3.72,0,60350
168,60350_RA_MA_096.02_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_096.02_ATL_spk_47.wav,wav,,2.22,0,60350
170,60350_RA_MA_518.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_518.01_spk_49.wav,wav,,3.66,0,60350
172,60350_RA_MA_150.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_150.01_spk_32.wav,wav,,3.46,0,60350
176,60350_RA_MA_421.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_421.01_spk_42.wav,wav,,3.66,0,60350
178,60350_RA_MA_374.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_374.01_spk_27.wav,wav,,2.66,0,60350
179,60350_RA_MA_212.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_212.01_spk_20.wav,wav,,2.26,0,60350
184,60350_RA_MA_490.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_490.01_spk_16.wav,wav,,2.3,0,60350
190,60350_RA_MA_273.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_273.01_spk_5.wav,wav,,2.26,0,60350
191,60350_RA_MA_134.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_134.01_spk_33.wav,wav,,2.26,0,60350
195,60350_RA_MA_381.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_381.01_spk_32.wav,wav,,3.72,0,60350
196,60350_RA_MA_275.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_275.01_spk_17.wav,wav,,2.12,0,60350
200,60350_RA_MA_163.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_163.02_spk_19.wav,wav,,3.2,0,60350
201,60350_RA_MA_511.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_511.01_spk_31.wav,wav,,2.46,0,60350
203,60350_RA_MA_135.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_135.01_spk_22.wav,wav,,2.52,0,60350
204,60350_RA_MA_019.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_019.01_spk_17.wav,wav,,3.32,0,60350
208,60350_RA_MA_445.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_445.01_spk_10.wav,wav,,2.06,0,60350
209,60350_RA_MA_531.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_531.01_spk_17.wav,wav,,2.78,0,60350
211,60350_RA_MA_388.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_388.01_spk_13.wav,wav,,3.06,0,60350
214,60350_RA_MA_519.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_519.01_spk_27.wav,wav,,5,0,60350
215,60350_RA_MA_519.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_519.01_spk_27.wav,wav,,4.8,5,60350
217,60350_RA_MA_311.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_311.01_spk_11.wav,wav,,2.66,0,60350
219,60350_RA_MA_033.01_ATL_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_033.01_ATL_spk_7.wav,wav,,2.0,0,60350
222,60350_RA_MA_027.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_027.01_spk_34.wav,wav,,2.78,0,60350
224,60350_RA_MA_191.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_191.01_spk_28.wav,wav,,2.12,0,60350
231,60350_RA_MA_375.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_375.01_spk_0.wav,wav,,3.18,0,60350
233,60350_RA_MA_522.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_522.01_spk_16.wav,wav,,5,0,60350
235,60350_RA_MA_423.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_423.01_spk_10.wav,wav,,2.62,0,60350
236,60350_RA_MA_029.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_029.01_spk_1.wav,wav,,2.78,0,60350
242,60350_RA_MA_098.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_098.02_spk_40.wav,wav,,2.26,0,60350
245,60350_RA_MA_073.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_073.01_spk_23.wav,wav,,2.26,0,60350
253,60350_RA_MA_542.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_542.01_spk_34.wav,wav,,4.3,0,60350
260,60350_RA_MA_228.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_228.01_spk_31.wav,wav,,3.6,0,60350
261,60350_RA_MA_350.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_350.01_spk_3.wav,wav,,3.18,0,60350
265,60350_RA_MA_151.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_151.01_spk_48.wav,wav,,2.26,0,60350
271,60350_RA_MA_163.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_163.01_spk_34.wav,wav,,3.32,0,60350
274,60350_RA_MA_157.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_157.02_spk_43.wav,wav,,2.92,0,60350
276,60350_RA_MA_087.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_087.01_spk_27.wav,wav,,2.92,0,60350
277,60350_RA_MA_305.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_305.01_spk_27.wav,wav,,2.52,0,60350
280,60350_RA_MA_061.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_061.01_spk_15.wav,wav,,4.66,0,60350
281,60350_RA_MA_075.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_075.01_spk_22.wav,wav,,2.66,0,60350
282,60350_RA_MA_269.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_269.01_spk_46.wav,wav,,2.92,0,60350
283,60350_RA_MA_033.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_033.01_spk_48.wav,wav,,3.06,0,60350
286,60350_RA_MA_537.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_537.01_spk_44.wav,wav,,3.98,0,60350
289,60350_RA_MA_064.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_064.01_0_spk_42.wav,wav,,2.08,0,60350
290,60350_RA_MA_283.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_283.01_spk_40.wav,wav,,2.78,0,60350
294,60350_RA_MA_051.01_ATL_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_051.01_ATL_spk_18.wav,wav,,2.24,0,60350
298,60350_RA_MA_387.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_387.01_spk_18.wav,wav,,5,0,60350
299,60350_RA_MA_387.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_387.01_spk_18.wav,wav,,5,5,60350
300,60350_RA_MA_387.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_387.01_spk_18.wav,wav,,4.38,10,60350
301,60350_RA_MA_341.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_341.01_spk_17.wav,wav,,3.46,0,60350
302,60350_RA_MA_529.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_529.01_spk_6.wav,wav,,2.22,0,60350
304,60350_RA_MA_122.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_122.01_spk_29.wav,wav,,2.38,0,60350
305,60350_RA_MA_015.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_015.01_spk_37.wav,wav,,2.52,0,60350
308,60350_RA_MA_328.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_328.01_spk_36.wav,wav,,3.06,0,60350
309,60350_RA_MA_384.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_384.01_spk_0.wav,wav,,3.98,0,60350
312,60350_RA_MA_227.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_227.01_spk_24.wav,wav,,2.12,0,60350
313,60350_RA_MA_212.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_212.02_spk_11.wav,wav,,2.52,0,60350
315,60350_RA_MA_096.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_096.01_spk_9.wav,wav,,2.38,0,60350
321,60350_RA_MA_333.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_333.02_spk_15.wav,wav,,2.38,0,60350
324,60350_RA_MA_479.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_479.01_spk_5.wav,wav,,2.3,0,60350
325,60350_RA_MA_515.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_515.01_spk_19.wav,wav,,2.3,0,60350
329,60350_RA_MA_063.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_063.01_spk_31.wav,wav,,3.18,0,60350
332,60350_RA_MA_327.01_ATL_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_327.01_ATL_spk_31.wav,wav,,3.5,0,60350
339,60350_RA_MA_224.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_224.01_spk_10.wav,wav,,2.26,0,60350
340,60350_RA_MA_024.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_024.01_spk_35.wav,wav,,4.26,0,60350
342,60350_RA_MA_356.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_356.01_spk_34.wav,wav,,2.12,0,60350
343,60350_RA_MA_054.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_054.01_spk_13.wav,wav,,2.52,0,60350
344,60350_RA_MA_161.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_161.01_spk_23.wav,wav,,5,0,60350
345,60350_RA_MA_161.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_161.01_spk_23.wav,wav,,5,5,60350
346,60350_RA_MA_161.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_161.01_spk_23.wav,wav,,3.48,10,60350
353,60350_RA_MA_510.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_510.01_spk_15.wav,wav,,4.06,0,60350
356,60350_RA_MA_047.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_047.01_spk_13.wav,wav,,2.66,0,60350
361,60350_RA_MA_042.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_042.01_spk_8.wav,wav,,3.32,0,60350
363,60350_RA_MA_369.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_369.01_spk_13.wav,wav,,3.72,0,60350
365,60350_RA_MA_539.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_539.01_spk_42.wav,wav,,2.06,0,60350
370,60350_RA_MA_094.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_094.02_spk_25.wav,wav,,2.78,0,60350
382,60350_RA_MA_464.02_13_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_464.02_13_spk_33.wav,wav,,5,0,60350
390,60350_RA_MA_372.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_372.01_spk_46.wav,wav,,2.78,0,60350
393,60350_RA_MA_028.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_028.01_spk_46.wav,wav,,2.12,0,60350
394,60350_RA_MA_088.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_088.01_spk_16.wav,wav,,2.52,0,60350
398,60350_RA_MA_460.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_460.02_spk_48.wav,wav,,3.5,0,60350
400,60350_RA_MA_325.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_325.01_spk_40.wav,wav,,2.92,0,60350
402,60350_RA_MA_262.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_262.01_spk_16.wav,wav,,2.66,0,60350
405,60350_RA_MA_458.04_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_458.04_spk_44.wav,wav,,3.26,0,60350
411,60350_RA_MA_174.06_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_174.06_spk_33.wav,wav,,2.78,0,60350
415,60350_RA_MA_183.07_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_183.07_spk_36.wav,wav,,3.6,0,60350
416,60350_RA_MA_116.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_116.04_spk_15.wav,wav,,2.12,0,60350
421,60350_RA_MA_486.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_486.01_spk_39.wav,wav,,3.02,0,60350
422,60350_RA_MA_464.02_17_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_464.02_17_spk_21.wav,wav,,3.42,0,60350
424,60350_RA_MA_270.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_270.01_spk_14.wav,wav,,2.78,0,60350
425,60350_RA_MA_343.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_343.01_spk_16.wav,wav,,2.92,0,60350
426,60350_RA_MA_038.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_038.01_spk_17.wav,wav,,2.52,0,60350
427,60350_RA_MA_078.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_078.01_spk_39.wav,wav,,2.38,0,60350
434,60350_RA_MA_204.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_204.01_spk_25.wav,wav,,2.78,0,60350
435,60350_RA_MA_ex_07_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_ex_07_spk_4.wav,wav,,5,0,60350
436,60350_RA_MA_ex_07_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_ex_07_spk_4.wav,wav,,5,5,60350
437,60350_RA_MA_ex_07_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_ex_07_spk_4.wav,wav,,5,10,60350
438,60350_RA_MA_ex_07_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_ex_07_spk_4.wav,wav,,5,15,60350
