ID,utt_id,wav,wav_format,text,duration,offset,accent
78,70706_AV_WA_174.04_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_174.04_spk_46.wav,wav,,1.56,0,70706
79,31551_TX_MA_319.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_319.02_spk_35.wav,wav,,1.46,0,31551
80,30501_AB_WA_121.10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_121.10.wav,wav,,1.197,0,30501
81,30501_AB_MA_013.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_013.01_0_spk_26.wav,wav,,1.6,0,30501
82,70217_SP_WJ_405.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_405.03_spk_7.wav,wav,,0.98,0,70217
83,31814_KB_MJ_129.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_129.01_spk_11.wav,wav,,1.04,0,31814
84,80128_TS_WA_458.06_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_458.06_spk_3.wav,wav,,2.64,0,80128
85,30501_AB_WA_257.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_257.01_spk_22.wav,wav,,1.42,0,30501
86,80411_LA_WJ_174.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_174.03_spk_27.wav,wav,,1.08,0,80411
87,50502_LE_MA_253.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_253.01_spk_45.wav,wav,,5,0,50502
88,40621_UW_MJ_174.08_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_174.08_spk_3.wav,wav,,1.04,0,40621
89,21002_PE_MA_403.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_403.01_spk_48.wav,wav,,1.02,0,21002
90,50206_KP_MA_225.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_225.01_spk_35.wav,wav,,1.56,0,50206
91,70326_LH_WA_098.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_098.01_spk_20.wav,wav,,1.38,0,70326
92,70419_WD_WJ_387.01_13_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_387.01_13_spk_26.wav,wav,,1.34,0,70419
93,61743_RE_MJ_053.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_053.01_spk_13.wav,wav,,1.24,0,61743
94,20622_MO_MA_026.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_026.01.wav,wav,,1.848,0,20622
95,40621_UW_MJ_030.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_030.01_spk_12.wav,wav,,3.18,0,40621
96,61628_GT_MA_398.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_398.03_spk_2.wav,wav,,1.36,0,61628
97,31405_KG_MJ_333.09_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_333.09_spk_14.wav,wav,,0.98,0,31405
98,80227_ME_WA_386.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_386.01_spk_11.wav,wav,,4.54,0,80227
99,70606_GL_WJ_474.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_474.01_spk_25.wav,wav,,1.82,0,70606
100,80128_TS_MJ_474.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_474.01_spk_28.wav,wav,,1.52,0,80128
101,50206_KP_MA_056.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_056.01_spk_48.wav,wav,,3.48,0,50206
102,50612_MA_WA_052.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_052.01_spk_13.wav,wav,,1.54,0,50612
103,70920_GI_MJ_431.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_431.02.wav,wav,,3.947,0,70920
104,80225_LI_WA_535.01_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_535.01_6.wav,wav,,1.84,0,80225
105,70825_PF_WA_306.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_306.01_spk_37.wav,wav,,0.96,0,70825
106,41342_UB_MA_171.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_171.02_spk_14.wav,wav,,2.28,0,41342
107,20321_SL_WA_193.02_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_193.02_2_spk_36.wav,wav,,3.02,0,20321
108,40423_MI_WA_394.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_394.01_spk_48.wav,wav,,2.04,0,40423
109,80225_LI_MJ_296.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_296.01_spk_42.wav,wav,,0.98,0,80225
110,20619_ML_WA_333.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_333.04.wav,wav,,1.494,0,20619
111,50612_MA_WJ_163.06_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WJ/50612_MA_WJ_163.06_spk_26.wav,wav,,1.0,0,50612
112,61251_WN_MA_116.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_116.01_spk_2.wav,wav,,2.32,0,61251
113,10903_DS_MA_161.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_161.01_2_spk_36.wav,wav,,1.16,0,10903
114,10702_AP_MA_127.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_127.01_spk_44.wav,wav,,1.42,0,10702
115,31401_AN_MJ_307.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_307.01_spk_25.wav,wav,,1.2,0,31401
116,41411_KO_MJ_023.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_023.01_spk_13.wav,wav,,2.64,0,41411
117,70334_NS_WJ_316.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_316.02_spk_40.wav,wav,,1.24,0,70334
118,50413_HU_WJ_503.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_503.01_spk_28.wav,wav,,3.58,0,50413
119,20604_DL_WJ_047.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_047.01_spk_34.wav,wav,,2.02,0,20604
120,20622_MO_MJ_334.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_334.01_spk_31.wav,wav,,1.64,0,20622
121,70606_GL_MA_186.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_186.01_spk_31.wav,wav,,1.8,0,70606
122,62390_ST_WA_515.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_515.01_spk_36.wav,wav,,2.02,0,62390
123,70366_WG_MA_251.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_251.01_spk_16.wav,wav,,1.78,0,70366
124,80411_LA_MA_272.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_272.01_spk_30.wav,wav,,1.2,0,80411
125,30860_WE_WA_450.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_450.02_spk_32.wav,wav,,1.54,0,30860
126,31551_TX_MA_261.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_261.01_spk_1.wav,wav,,0.96,0,31551
127,40423_MI_WA_437.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_437.01_spk_0.wav,wav,,1.06,0,40423
128,70825_PF_WA_455.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_455.01_2_spk_15.wav,wav,,1.38,0,70825
129,61257_DB_MA_183.07_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_183.07_spk_47.wav,wav,,0.96,0,61257
130,50617_RR_MA_550.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_550.01_spk_16.wav,wav,,1.5,0,50617
131,61627_ED_MA_266.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_266.01_spk_28.wav,wav,,1.14,0,61627
132,70706_AV_WA_454.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_454.03_spk_20.wav,wav,,2.06,0,70706
133,40702_LS_MA_122.06_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_122.06_spk_0.wav,wav,,1.5,0,40702
134,40702_LS_WA_219.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_219.01_spk_3.wav,wav,,1.28,0,40702
135,61756_FA_WJ_424.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_424.01_spk_21.wav,wav,,1.08,0,61756
136,70221_SQ_WA_111.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_111.01_spk_47.wav,wav,,4.4,0,70221
137,70208_HB_MA_085.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_085.02_spk_48.wav,wav,,1.38,0,70208
138,50502_LE_WA_310.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_310.02_spk_48.wav,wav,,1.18,0,50502
139,32309_MT_WA_487.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_487.01_spk_4.wav,wav,,1.92,0,32309
140,70334_NS_MA_300.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_300.01_spk_29.wav,wav,,1.3,0,70334
141,50413_HU_WA_129.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_129.03_spk_29.wav,wav,,1.8,0,50413
142,40621_UW_WA_174.09_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_174.09_spk_7.wav,wav,,1.24,0,40621
143,60350_RA_WJ_042.01_2_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_042.01_2_spk_41.wav,wav,,2.0,0,60350
144,70334_NS_MA_303.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_303.02_spk_21.wav,wav,,1.3,0,70334
145,61628_GT_WJ_405.09_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_405.09_spk_12.wav,wav,,1.4,0,61628
146,70804_BI_WA_458.04_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_458.04_spk_26.wav,wav,,0.98,0,70804
147,61115_SS_WJ2_435.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_435.01_spk_49.wav,wav,,0.98,0,61115
148,70402_BX_WA_528.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_528.01_spk_13.wav,wav,,3.74,0,70402
149,70326_LH_WA_130.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_130.02_spk_19.wav,wav,,1.7,0,70326
150,70920_GI_MJ_029.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_029.01_0_spk_31.wav,wav,,2.4,0,70920
151,61257_DB_WA_154.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_154.01_spk_28.wav,wav,,3.18,0,61257
152,50304_BD_WA_453.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_453.01_spk_17.wav,wav,,1.34,0,50304
153,31617_AT_MA_324.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_324.01_spk_35.wav,wav,,1.84,0,31617
154,50509_TW_MJ_450.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_450.01_spk_35.wav,wav,,1.46,0,50509
