ID,utt_id,wav,wav_format,text,duration,offset,accent
11,60350_RA_MA_498.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_498.01_spk_12.wav,wav,,2.7,0,60350
12,60350_RA_MA_403.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_403.01_spk_17.wav,wav,,2.36,0,60350
13,60350_RA_MA_144.05_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_144.05_spk_20.wav,wav,,1.86,0,60350
14,60350_RA_MA_136.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_136.01_spk_28.wav,wav,,2.26,0,60350
15,60350_RA_MA_120.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_120.01_spk_49.wav,wav,,1.46,0,60350
16,60350_RA_MA_428.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_428.02_spk_15.wav,wav,,1.42,0,60350
17,60350_RA_MA_400.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_400.01_spk_2.wav,wav,,1.0,0,60350
18,60350_RA_MA_359.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_359.01_spk_4.wav,wav,,5,0,60350
19,60350_RA_MA_359.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_359.01_spk_4.wav,wav,,1.26,5,60350
20,60350_RA_MA_095.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_095.01_spk_38.wav,wav,,2.66,0,60350
21,60350_RA_MA_289.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_289.01_spk_9.wav,wav,,1.18,0,60350
22,60350_RA_MA_130.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_130.01_spk_42.wav,wav,,1.46,0,60350
23,60350_RA_MA_116.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_116.02_spk_19.wav,wav,,1.86,0,60350
24,60350_RA_MA_320.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_320.03_spk_28.wav,wav,,1.18,0,60350
25,60350_RA_MA_306.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_306.01_spk_7.wav,wav,,1.72,0,60350
26,60350_RA_MA_187.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_187.01_spk_17.wav,wav,,1.86,0,60350
27,60350_RA_MA_250.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_250.01_spk_49.wav,wav,,1.86,0,60350
28,60350_RA_MA_536.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_536.01_spk_42.wav,wav,,2.78,0,60350
29,60350_RA_MA_323.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_323.04_spk_41.wav,wav,,2.38,0,60350
30,60350_RA_MA_366.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_366.01_spk_36.wav,wav,,2.12,0,60350
31,60350_RA_MA_184.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_184.02_spk_40.wav,wav,,5,0,60350
32,60350_RA_MA_418.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_418.01_spk_23.wav,wav,,1.26,0,60350
33,60350_RA_MA_207.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_207.01_spk_48.wav,wav,,1.58,0,60350
34,60350_RA_MA_141.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_141.01_spk_16.wav,wav,,2.38,0,60350
35,60350_RA_MA_174.09_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_174.09_spk_1.wav,wav,,1.72,0,60350
36,60350_RA_MA_296.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_296.02_spk_6.wav,wav,,1.72,0,60350
37,60350_RA_MA_436.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_436.01_spk_1.wav,wav,,1.42,0,60350
38,60350_RA_MA_169.06_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_169.06_spk_20.wav,wav,,1.46,0,60350
39,60350_RA_MA_323.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_323.03_spk_25.wav,wav,,2.26,0,60350
40,60350_RA_MA_254.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_254.01_spk_33.wav,wav,,4.4,0,60350
41,60350_RA_MA_263.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_263.01_spk_17.wav,wav,,1.98,0,60350
42,60350_RA_MA_450.08_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_450.08_spk_40.wav,wav,,1.02,0,60350
43,60350_RA_MA_074.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_074.01_spk_39.wav,wav,,3.86,0,60350
44,60350_RA_MA_508.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_508.01_spk_18.wav,wav,,2.14,0,60350
45,60350_RA_MA_222.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_222.01_spk_8.wav,wav,,1.86,0,60350
46,60350_RA_MA_458.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_458.02_spk_27.wav,wav,,2.94,0,60350
47,60350_RA_MA_094.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_094.01_spk_5.wav,wav,,2.38,0,60350
48,60350_RA_MA_121.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_121.02_spk_38.wav,wav,,3.18,0,60350
49,60350_RA_MA_441.04_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_441.04_spk_33.wav,wav,,1.9,0,60350
50,60350_RA_MA_271.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_271.01_spk_29.wav,wav,,1.98,0,60350
51,60350_RA_MA_209.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_209.03_spk_6.wav,wav,,1.72,0,60350
52,60350_RA_MA_353.01_ATL_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_353.01_ATL_spk_13.wav,wav,,2.58,0,60350
53,60350_RA_MA_456.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_456.01_spk_19.wav,wav,,1.9,0,60350
54,60350_RA_MA_408.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_408.01_spk_25.wav,wav,,1.02,0,60350
55,60350_RA_MA_405.06_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_405.06_spk_11.wav,wav,,1.1,0,60350
56,60350_RA_MA_383.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_383.01_spk_45.wav,wav,,2.38,0,60350
57,60350_RA_MA_158.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_158.02_spk_10.wav,wav,,1.72,0,60350
58,60350_RA_MA_315.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_315.02_spk_35.wav,wav,,1.86,0,60350
59,60350_RA_MA_196.06_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_196.06_spk_10.wav,wav,,1.28,0,60350
60,60350_RA_MA_373.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_373.01_0_spk_22.wav,wav,,2.52,0,60350
61,60350_RA_MA_449.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_449.02_spk_40.wav,wav,,1.26,0,60350
62,60350_RA_MA_521.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_521.01_spk_14.wav,wav,,3.5,0,60350
63,60350_RA_MA_458.08_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_458.08_spk_0.wav,wav,,1.58,0,60350
64,60350_RA_MA_480.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_480.01_spk_43.wav,wav,,2.38,0,60350
65,60350_RA_MA_473.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_473.01_spk_31.wav,wav,,3.18,0,60350
66,60350_RA_MA_461.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_461.02_spk_32.wav,wav,,1.1,0,60350
67,60350_RA_MA_239.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_239.01_spk_26.wav,wav,,2.66,0,60350
68,60350_RA_MA_514.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_514.01_spk_23.wav,wav,,2.94,0,60350
69,60350_RA_MA_210.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_210.01_spk_9.wav,wav,,1.18,0,60350
70,60350_RA_MA_045.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_045.01_0_spk_9.wav,wav,,3.28,0,60350
71,60350_RA_MA_304.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_304.01_spk_17.wav,wav,,1.58,0,60350
72,60350_RA_MA_517.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_517.01_ATL_spk_30.wav,wav,,1.36,0,60350
73,60350_RA_MA_056.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_056.01_spk_8.wav,wav,,2.92,0,60350
74,60350_RA_MA_183.10_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_183.10_spk_26.wav,wav,,1.18,0,60350
75,60350_RA_MA_086.05_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_086.05_spk_23.wav,wav,,1.4,0,60350
76,60350_RA_MA_476.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_476.01_0_spk_12.wav,wav,,1.92,0,60350
77,60350_RA_MA_335.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_335.01_spk_36.wav,wav,,2.38,0,60350
78,60350_RA_MA_117.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_117.01_spk_49.wav,wav,,1.46,0,60350
79,60350_RA_MA_308.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_308.01_spk_31.wav,wav,,1.72,0,60350
80,60350_RA_MA_386.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_386.01_spk_2.wav,wav,,3.98,0,60350
81,60350_RA_MA_478.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_478.01_spk_9.wav,wav,,2.14,0,60350
82,60350_RA_MA_030.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_030.01_spk_2.wav,wav,,3.98,0,60350
83,60350_RA_MA_458.07_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_458.07_spk_34.wav,wav,,1.5,0,60350
84,60350_RA_MA_316.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_316.02_spk_46.wav,wav,,1.86,0,60350
85,60350_RA_MA_174.04_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_174.04_spk_38.wav,wav,,1.72,0,60350
86,60350_RA_MA_168.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_168.03_spk_41.wav,wav,,2.78,0,60350
87,60350_RA_MA_403.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_403.03_spk_41.wav,wav,,2.56,0,60350
88,60350_RA_MA_443.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_443.01_spk_31.wav,wav,,1.34,0,60350
89,60350_RA_MA_525.01_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_525.01_ATL_spk_22.wav,wav,,2.88,0,60350
90,60350_RA_MA_143.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_143.02_spk_30.wav,wav,,1.86,0,60350
91,60350_RA_MA_142.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_142.01_spk_23.wav,wav,,2.52,0,60350
92,60350_RA_MA_280.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_280.01_spk_8.wav,wav,,1.72,0,60350
93,60350_RA_MA_417.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_417.02_spk_40.wav,wav,,1.34,0,60350
94,60350_RA_MA_317.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_317.02_spk_34.wav,wav,,1.86,0,60350
95,60350_RA_MA_315.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_315.03_spk_39.wav,wav,,1.86,0,60350
96,60350_RA_MA_482.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_482.01_spk_10.wav,wav,,3.74,0,60350
97,60350_RA_MA_290.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_290.01_spk_2.wav,wav,,1.18,0,60350
98,60350_RA_MA_357.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_357.01_spk_24.wav,wav,,2.12,0,60350
99,60350_RA_MA_321.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_321.03_spk_25.wav,wav,,1.86,0,60350
100,60350_RA_MA_293.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_293.02_spk_11.wav,wav,,1.46,0,60350
101,60350_RA_MA_426.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_426.03_spk_27.wav,wav,,1.1,0,60350
102,60350_RA_MA_306.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_306.02_spk_8.wav,wav,,1.86,0,60350
103,60350_RA_MA_089.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_089.03_spk_27.wav,wav,,1.58,0,60350
104,60350_RA_MA_364.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_364.01_spk_43.wav,wav,,3.46,0,60350
105,60350_RA_MA_117.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_117.02_spk_11.wav,wav,,1.72,0,60350
106,60350_RA_MA_249.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_249.01_spk_42.wav,wav,,1.72,0,60350
107,60350_RA_MA_415.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_415.01_spk_27.wav,wav,,1.58,0,60350
108,60350_RA_MA_293.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_293.01_spk_35.wav,wav,,1.72,0,60350
109,60350_RA_MA_138.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_138.01_spk_15.wav,wav,,1.98,0,60350
110,60350_RA_MA_101.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_101.01_spk_5.wav,wav,,1.58,0,60350
111,60350_RA_MA_211.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_211.01_spk_11.wav,wav,,1.32,0,60350
112,60350_RA_MA_125.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_125.01_spk_18.wav,wav,,1.46,0,60350
113,60350_RA_MA_435.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_435.01_spk_21.wav,wav,,1.5,0,60350
114,60350_RA_MA_405.04_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_405.04_spk_36.wav,wav,,1.74,0,60350
115,60350_RA_MA_327.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_327.01_spk_46.wav,wav,,4.26,0,60350
116,60350_RA_MA_463.02_23_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_463.02_23_spk_47.wav,wav,,2.24,0,60350
117,60350_RA_MA_454.08_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_454.08_spk_43.wav,wav,,1.26,0,60350
118,60350_RA_MA_247.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_247.01_spk_29.wav,wav,,1.86,0,60350
119,60350_RA_MA_055.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_055.01_spk_39.wav,wav,,2.66,0,60350
120,60350_RA_MA_450.03_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_450.03_spk_24.wav,wav,,1.1,0,60350
121,60350_RA_MA_422.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_422.03_spk_33.wav,wav,,1.1,0,60350
122,60350_RA_MA_052.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_052.01_spk_25.wav,wav,,2.26,0,60350
123,60350_RA_MA_448.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_448.03_spk_48.wav,wav,,1.18,0,60350
124,60350_RA_MA_017.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_017.01_spk_21.wav,wav,,3.98,0,60350
125,60350_RA_MA_426.07_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_426.07_spk_20.wav,wav,,1.02,0,60350
126,60350_RA_MA_164.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_164.01_spk_6.wav,wav,,3.32,0,60350
127,60350_RA_MA_197.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_197.03_spk_8.wav,wav,,1.86,0,60350
128,60350_RA_MA_165.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_165.01_spk_40.wav,wav,,2.38,0,60350
129,60350_RA_MA_141.05_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_141.05_spk_26.wav,wav,,1.32,0,60350
130,60350_RA_MA_208.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_208.01_spk_43.wav,wav,,1.46,0,60350
131,60350_RA_MA_243.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_243.01_spk_8.wav,wav,,1.98,0,60350
132,60350_RA_MA_455.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_455.02_spk_27.wav,wav,,1.02,0,60350
133,60350_RA_MA_319.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_319.01_spk_32.wav,wav,,1.86,0,60350
134,60350_RA_MA_175.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_175.01_spk_44.wav,wav,,1.58,0,60350
135,60350_RA_MA_323.05_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_323.05_spk_9.wav,wav,,1.72,0,60350
136,60350_RA_MA_179.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_179.03_spk_15.wav,wav,,1.46,0,60350
137,60350_RA_MA_085.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_085.01_spk_16.wav,wav,,1.58,0,60350
138,60350_RA_MA_420.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_420.01_spk_40.wav,wav,,1.34,0,60350
139,60350_RA_MA_179.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_179.02_spk_46.wav,wav,,1.32,0,60350
140,60350_RA_MA_124.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_124.02_spk_29.wav,wav,,1.46,0,60350
141,60350_RA_MA_431.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_431.02_spk_12.wav,wav,,1.02,0,60350
142,60350_RA_MA_214.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_214.02_spk_1.wav,wav,,1.72,0,60350
143,60350_RA_MA_434.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_434.02_spk_43.wav,wav,,1.1,0,60350
144,60350_RA_MA_376.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_376.01_spk_10.wav,wav,,3.46,0,60350
145,60350_RA_MA_304.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_304.02_spk_23.wav,wav,,2.12,0,60350
146,60350_RA_MA_455.04_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_455.04_spk_28.wav,wav,,1.18,0,60350
147,60350_RA_MA_413.06_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_413.06_spk_44.wav,wav,,1.1,0,60350
148,60350_RA_MA_144.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_144.01_spk_18.wav,wav,,2.26,0,60350
149,60350_RA_MA_169.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_169.02_spk_14.wav,wav,,2.52,0,60350
150,60350_RA_MA_265.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_265.01_spk_23.wav,wav,,1.86,0,60350
151,60350_RA_MA_331.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_331.01_spk_12.wav,wav,,4.38,0,60350
152,60350_RA_MA_173.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_173.01_spk_38.wav,wav,,1.86,0,60350
153,60350_RA_MA_349.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_349.01_spk_25.wav,wav,,2.66,0,60350
154,60350_RA_MA_186.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_186.01_spk_26.wav,wav,,1.58,0,60350
155,60350_RA_MA_146.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_146.02_spk_36.wav,wav,,1.98,0,60350
156,60350_RA_MA_057.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_057.01_spk_36.wav,wav,,3.18,0,60350
157,60350_RA_MA_499.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_499.01_spk_45.wav,wav,,5,0,60350
