ID,utt_id,wav,wav_format,text,duration,offset,accent
58,50304_BD_WA_454.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_454.03_spk_45.wav,wav,,1.12,0,50304
59,70217_SP_MA_327.01_6_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_327.01_6_spk_12.wav,wav,,3.84,0,70217
60,70402_BX_WA_132.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_132.01_spk_0.wav,wav,,1.36,0,70402
61,50618_HG_WJ_155.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_155.01_spk_29.wav,wav,,1.44,0,50618
62,70606_GL_MA_151.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_151.02_spk_37.wav,wav,,1.28,0,70606
63,31035_PU_MA_103.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_103.01_spk_9.wav,wav,,1.24,0,31035
64,31814_KB_MA_501.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_501.01_spk_33.wav,wav,,2.68,0,31814
65,70221_SQ_WA_096.07_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_096.07_spk_23.wav,wav,,1.82,0,70221
66,61756_FA_WA_164.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_164.02_spk_5.wav,wav,,1.08,0,61756
67,40423_MI_MA_175.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_175.01_spk_47.wav,wav,,0.98,0,40423
68,70706_AV_MJ_423.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_423.02_spk_5.wav,wav,,1.18,0,70706
69,40806_GP_WA_503.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_503.01_spk_45.wav,wav,,3.04,0,40806
70,32002_GY_MA_406.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_406.02_spk_32.wav,wav,,1.66,0,32002
71,80105_BR_WJ_011.01_2_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_011.01_2_spk_19.wav,wav,,5,0,80105
72,80105_BR_WJ_011.01_2_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_011.01_2_spk_19.wav,wav,,1.34,5,80105
73,32002_GY_MA_545.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_545.01_2_spk_28.wav,wav,,1.38,0,32002
74,20622_MO_MA_086.04_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_086.04_spk_37.wav,wav,,1.02,0,20622
75,20321_SL_WA_347.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_347.01_spk_18.wav,wav,,2.88,0,20321
76,50621_SU_MA_268.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_268.01_spk_6.wav,wav,,1.42,0,50621
77,30910_RC_MA_008.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_008.02_spk_26.wav,wav,,1.18,0,30910
78,70516_MS_WA_082.01_5_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_082.01_5_spk_21.wav,wav,,5,0,70516
79,70734_VR_MA_408.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_408.02_spk_34.wav,wav,,1.12,0,70734
80,61254_AI_MJ_053.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_053.01_spk_45.wav,wav,,1.34,0,61254
81,70208_HB_MA_450.07_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_450.07_spk_30.wav,wav,,1.16,0,70208
82,61251_WN_MA_343.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_343.01_spk_41.wav,wav,,1.92,0,61251
83,10702_AP_MA_123.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_123.01_spk_34.wav,wav,,1.1,0,10702
84,60350_RA_MA_116.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_116.01_spk_6.wav,wav,,2.92,0,60350
85,41804_BC_MJ_451.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_451.01_spk_19.wav,wav,,0.98,0,41804
86,70208_HB_WJ_055.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_055.01_spk_30.wav,wav,,1.74,0,70208
87,70734_VR_MJ_321.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_321.03_spk_18.wav,wav,,0.96,0,70734
88,50413_HU_WJ_095.01_4_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_095.01_4_spk_25.wav,wav,,1.56,0,50413
89,62390_ST_WJ_183.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_183.04_spk_43.wav,wav,,1.12,0,62390
90,80128_TS_WA_118.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_118.01_spk_7.wav,wav,,2.86,0,80128
91,70402_BX_MJ_320.04_na_9_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_320.04_na_9_spk_19.wav,wav,,5,0,70402
92,70402_BX_MJ_320.04_na_9_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_320.04_na_9_spk_19.wav,wav,,3.42,5,70402
93,40410_GW_MA_515.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_515.01.wav,wav,,1.306,0,40410
94,70217_SP_MA_547.01_1_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_547.01_1_spk_16.wav,wav,,5,0,70217
95,62135_TU_MJ_029.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_029.01_spk_1.wav,wav,,1.92,0,62135
96,10925_EZ_WJ_487.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_487.01_spk_29.wav,wav,,2.1,0,10925
97,40702_LS_WA_108.01_4_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_108.01_4_spk_16.wav,wav,,3.0,0,40702
98,70406_KS_WJ_157.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_157.02.wav,wav,,1.087,0,70406
99,32002_GY_MA_187.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_187.01_spk_37.wav,wav,,1.16,0,32002
100,31401_AN_MJ_122.06_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_122.06_spk_30.wav,wav,,1.66,0,31401
101,70419_WD_WA_144.06_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_144.06_spk_43.wav,wav,,1.06,0,70419
102,50626_WP_MA_163.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_163.03_spk_5.wav,wav,,1.2,0,50626
103,70709_HO_MA_097.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_097.01_spk_8.wav,wav,,1.26,0,70709
104,62390_ST_WA_317.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_317.01_spk_2.wav,wav,,1.12,0,62390
105,50612_MA_MA_039.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_039.01_spk_5.wav,wav,,4.56,0,50612
106,32309_MT_MJ_096.02_ATL_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_096.02_ATL_spk_44.wav,wav,,1.4,0,32309
107,32324_RO_MA_373.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_373.01_spk_2.wav,wav,,2.96,0,32324
108,31652_US_MJ_334.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_334.01_spk_36.wav,wav,,1.8,0,31652
109,41102_AR_MA_517.01_ATL_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_517.01_ATL_spk_36.wav,wav,,2.0,0,41102
110,21002_PE_MJ_360.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_360.01_spk_49.wav,wav,,1.38,0,21002
111,80411_LA_MA_011.01_58,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_011.01_58.wav,wav,,3.865,0,80411
112,70606_GL_MA_567.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_567.01_spk_45.wav,wav,,3.4,0,70606
113,21002_PE_WA_349.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_349.01_spk_26.wav,wav,,2.28,0,21002
114,61756_FA_MA_272.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_272.01_spk_18.wav,wav,,1.32,0,61756
115,40702_LS_WA_400.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_400.02_spk_28.wav,wav,,1.14,0,40702
116,61627_ED_MA_353.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_353.01_spk_22.wav,wav,,2.5,0,61627
117,50206_KP_MJ_343.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_343.01_spk_0.wav,wav,,1.62,0,50206
118,61115_SS_WJ2_103.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_103.01_spk_37.wav,wav,,1.04,0,61115
119,70406_KS_MJ_200.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_200.01_spk_26.wav,wav,,0.96,0,70406
120,41102_AR_MJ_212.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_212.01_spk_18.wav,wav,,1.84,0,41102
121,80225_LI_MA_322.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_322.01_spk_18.wav,wav,,1.08,0,80225
122,61115_SS_MJ_122.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_122.01_spk_9.wav,wav,,1.44,0,61115
123,61115_SS_WA_445.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_445.03_spk_8.wav,wav,,1.7,0,61115
124,31814_KB_MA_036.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_036.01.wav,wav,,5,0,31814
125,31814_KB_MA_036.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_036.01.wav,wav,,1.234,5,31814
126,61627_ED_WJ_330.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_330.01_spk_28.wav,wav,,2.6,0,61627
127,32210_KA_MA_515.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_515.01_spk_10.wav,wav,,1.84,0,32210
128,70406_KS_MJ_455.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_455.04_spk_27.wav,wav,,1.08,0,70406
129,50502_LE_MJ_477.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_477.01_spk_23.wav,wav,,4.0,0,50502
130,80109_FO_WA_158.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_158.01_spk_1.wav,wav,,4.8,0,80109
131,70208_HB_MJ_433.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_433.01_spk_3.wav,wav,,1.08,0,70208
132,62390_ST_MJ_275.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_275.01_spk_13.wav,wav,,1.34,0,62390
133,31401_AN_WA_308.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_308.01_spk_20.wav,wav,,1.18,0,31401
134,31405_KG_MJ_224.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_224.01_spk_37.wav,wav,,1.34,0,31405
135,70516_MS_WA_254.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_254.01_spk_8.wav,wav,,5,0,70516
136,70516_MS_WA_254.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_254.01_spk_8.wav,wav,,2.42,5,70516
137,61254_AI_MJ_478.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_478.01_spk_18.wav,wav,,1.96,0,61254
138,20619_ML_WA_387.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_387.01_spk_44.wav,wav,,3.32,0,20619
139,50509_TW_MA_259.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_259.01_spk_44.wav,wav,,1.54,0,50509
140,50413_HU_MA_028.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_028.01_spk_19.wav,wav,,1.16,0,50413
141,31035_PU_WA_169.07_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_169.07_spk_39.wav,wav,,1.26,0,31035
142,50210_RB_WA_152.01_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_152.01_2_spk_40.wav,wav,,0.96,0,50210
143,20914_SG_MA_128.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_128.03.wav,wav,,1.409,0,20914
144,41102_AR_MJ_445.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_445.02_spk_16.wav,wav,,2.6,0,41102
145,70208_HB_WJ_411.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_411.02_spk_48.wav,wav,,1.04,0,70208
146,41102_AR_MA_342.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_342.01_spk_8.wav,wav,,5,0,41102
147,41102_AR_MA_342.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_342.01_spk_8.wav,wav,,1.16,5,41102
148,40621_UW_WA_169.05_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_169.05_spk_0.wav,wav,,1.08,0,40621
149,10401_BF_MA_180.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_180.01_spk_36.wav,wav,,1.34,0,10401
150,61628_GT_WJ_406.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_406.02_spk_2.wav,wav,,2.0,0,61628
151,10925_EZ_MJ_158.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_158.01_spk_21.wav,wav,,1.1,0,10925
152,41342_UB_WJ_081.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_081.01_spk_49.wav,wav,,2.06,0,41342
153,21002_PE_WA_283.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_283.01_spk_2.wav,wav,,1.3,0,21002
154,40702_LS_WA_443.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_443.01_spk_43.wav,wav,,1.14,0,40702
155,50304_BD_MJ_434.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_434.02_spk_34.wav,wav,,2.9,0,50304
