ID,utt_id,wav,wav_format,text,duration,offset,accent
230,40621_UW_WJ_352.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_352.01_spk_13.wav,wav,,4.9,0,40621
231,40621_UW_WJ_447.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_447.01_0_spk_18.wav,wav,,5,0,40621
236,40621_UW_WJ_034.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_034.01_spk_18.wav,wav,,3.08,0,40621
242,40621_UW_WJ_396.01_1_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_396.01_1_spk_41.wav,wav,,2.12,0,40621
247,40621_UW_WJ_ex_11_12_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_11_12_spk_25.wav,wav,,4.04,0,40621
248,40621_UW_WJ_420.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_420.01_spk_22.wav,wav,,2.86,0,40621
250,40621_UW_WJ_005.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_005.01_0_spk_7.wav,wav,,3.08,0,40621
253,40621_UW_WJ_348.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_348.01_spk_3.wav,wav,,2.04,0,40621
260,40621_UW_WJ_ex_02_4_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_02_4_spk_47.wav,wav,,2.0,0,40621
262,40621_UW_WJ_526.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_526.01_spk_40.wav,wav,,2.6,0,40621
264,40621_UW_WJ_169.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_169.01_spk_7.wav,wav,,2.28,0,40621
269,40621_UW_WJ_542.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_542.01_spk_14.wav,wav,,2.24,0,40621
273,40621_UW_WJ_203.01_3_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_203.01_3_spk_47.wav,wav,,2.66,0,40621
276,40621_UW_WJ_011.01_28_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_28_spk_36.wav,wav,,5,0,40621
277,40621_UW_WJ_011.01_28_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_28_spk_36.wav,wav,,3.5,5,40621
280,40621_UW_WJ_326.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_326.01_spk_49.wav,wav,,2.2,0,40621
282,40621_UW_WJ_464.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_464.01_spk_42.wav,wav,,2.24,0,40621
283,40621_UW_WJ_005.01_5_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_005.01_5_spk_22.wav,wav,,2.82,0,40621
289,40621_UW_WJ_385.01_3_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_385.01_3_spk_27.wav,wav,,2.06,0,40621
291,40621_UW_WJ_333.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_333.04_spk_27.wav,wav,,2.6,0,40621
293,40621_UW_WJ_510.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_510.01_spk_20.wav,wav,,3.1,0,40621
294,40621_UW_WJ_079.01_6_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_079.01_6_spk_8.wav,wav,,2.12,0,40621
296,40621_UW_WJ_350.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_350.01_spk_17.wav,wav,,2.36,0,40621
297,40621_UW_WJ_328.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_328.01_spk_26.wav,wav,,3.02,0,40621
298,40621_UW_WJ_016.01_5_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_016.01_5_spk_12.wav,wav,,2.08,0,40621
309,40621_UW_WJ_313.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_313.02_spk_31.wav,wav,,2.12,0,40621
316,40621_UW_WJ_355.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_355.01_spk_40.wav,wav,,2.2,0,40621
317,40621_UW_WJ_531.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_531.01_spk_18.wav,wav,,2.1,0,40621
321,40621_UW_WJ_509.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_509.01_spk_33.wav,wav,,2.3,0,40621
335,40621_UW_WJ_135.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_135.01_spk_13.wav,wav,,5,0,40621
336,40621_UW_WJ_135.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_135.01_spk_13.wav,wav,,5,5,40621
339,40621_UW_WJ_430.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_430.01_spk_9.wav,wav,,3.32,0,40621
350,40621_UW_WJ_290.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_290.01_spk_23.wav,wav,,4.96,0,40621
355,40621_UW_WJ_102.01_7_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_102.01_7_spk_15.wav,wav,,2.94,0,40621
356,40621_UW_WJ_422.01_8_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_422.01_8_spk_45.wav,wav,,4.28,0,40621
357,40621_UW_WJ_045.01_4_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_045.01_4_spk_12.wav,wav,,3.1,0,40621
362,40621_UW_WJ_392.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_392.01_spk_45.wav,wav,,2.52,0,40621
364,40621_UW_WJ_346.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_346.01_spk_38.wav,wav,,2.78,0,40621
365,40621_UW_WJ_171.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_171.02_spk_36.wav,wav,,2.68,0,40621
368,40621_UW_WJ_ex_11_10_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_11_10_spk_18.wav,wav,,3.96,0,40621
373,40621_UW_WJ_104.01_7_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_104.01_7_spk_46.wav,wav,,5,0,40621
374,40621_UW_WJ_104.01_7_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_104.01_7_spk_46.wav,wav,,5,5,40621
375,40621_UW_WJ_104.01_7_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_104.01_7_spk_46.wav,wav,,5,10,40621
376,40621_UW_WJ_074.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_074.01_spk_3.wav,wav,,2.76,0,40621
378,40621_UW_WJ_125.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_125.01_spk_41.wav,wav,,2.12,0,40621
380,40621_UW_WJ_197.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_197.02_spk_16.wav,wav,,3.5,0,40621
381,40621_UW_WJ_011.01_7_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_7_spk_15.wav,wav,,2.4,0,40621
383,40621_UW_WJ_529.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_529.01_spk_20.wav,wav,,2.04,0,40621
386,40621_UW_WJ_364.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_364.01_spk_47.wav,wav,,2.44,0,40621
387,40621_UW_WJ_496.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_496.01_spk_45.wav,wav,,2.24,0,40621
388,40621_UW_WJ_007.01_3_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_007.01_3_spk_49.wav,wav,,4.92,0,40621
392,40621_UW_WJ_030.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_030.01_spk_36.wav,wav,,2.44,0,40621
393,40621_UW_WJ_126.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_126.01_spk_17.wav,wav,,3.02,0,40621
394,40621_UW_WJ_370.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_370.01_spk_8.wav,wav,,2.44,0,40621
395,40621_UW_WJ_072.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_072.01_spk_44.wav,wav,,2.28,0,40621
396,40621_UW_WJ_484.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_484.01_spk_21.wav,wav,,2.8,0,40621
403,40621_UW_WJ_056.01_5_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_056.01_5_spk_13.wav,wav,,2.98,0,40621
405,40621_UW_WJ_231.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_231.01_spk_30.wav,wav,,2.28,0,40621
407,40621_UW_WJ_035.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_035.01_spk_42.wav,wav,,2.44,0,40621
410,40621_UW_WJ_373.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_373.01_spk_41.wav,wav,,2.78,0,40621
411,40621_UW_WJ_248.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_248.01_spk_6.wav,wav,,2.6,0,40621
418,40621_UW_WJ_395.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_395.01_spk_15.wav,wav,,2.68,0,40621
428,40621_UW_WJ_309.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_309.02_spk_33.wav,wav,,2.86,0,40621
429,40621_UW_WJ_279.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_279.01_spk_10.wav,wav,,2.12,0,40621
436,40621_UW_WJ_380.01_9_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_380.01_9_spk_43.wav,wav,,2.54,0,40621
448,40621_UW_WJ_120.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_120.01_spk_20.wav,wav,,3.02,0,40621
449,40621_UW_WJ_530.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_530.01_spk_11.wav,wav,,2.42,0,40621
455,40621_UW_WJ_381.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_381.01_spk_37.wav,wav,,2.94,0,40621
461,40621_UW_WJ_ex_11_11_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_11_11_spk_22.wav,wav,,5,0,40621
466,40621_UW_WJ_187.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_187.01_spk_20.wav,wav,,2.2,0,40621
467,40621_UW_WJ_046.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_046.01_spk_19.wav,wav,,2.02,0,40621
468,40621_UW_WJ_181.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_181.01_spk_26.wav,wav,,5,0,40621
475,40621_UW_WJ_ex_02_2_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_02_2_spk_20.wav,wav,,4.72,0,40621
481,40621_UW_WJ_490.01_2_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_490.01_2_spk_8.wav,wav,,2.0,0,40621
489,40621_UW_WJ_071.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_071.01_spk_32.wav,wav,,2.28,0,40621
492,40621_UW_WJ_007.01_4_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_007.01_4_spk_42.wav,wav,,3.18,0,40621
495,40621_UW_WJ_315.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_315.02_spk_10.wav,wav,,4.82,0,40621
497,40621_UW_WJ_180.01_11_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_180.01_11_spk_13.wav,wav,,3.84,0,40621
500,40621_UW_WJ_138.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_138.01_spk_48.wav,wav,,3.66,0,40621
505,40621_UW_WJ_024.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_024.01_spk_49.wav,wav,,4.64,0,40621
509,40621_UW_WJ_011.01_1_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_1_spk_27.wav,wav,,2.56,0,40621
512,40621_UW_WJ_494.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_494.01_spk_49.wav,wav,,3.24,0,40621
513,40621_UW_WJ_396.01_3_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_396.01_3_spk_41.wav,wav,,2.92,0,40621
515,40621_UW_WJ_ex_11_13_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_11_13_spk_49.wav,wav,,2.06,0,40621
520,40621_UW_WJ_503.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_503.01_spk_5.wav,wav,,2.48,0,40621
526,40621_UW_WJ_163.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_163.01_spk_38.wav,wav,,2.52,0,40621
527,40621_UW_WJ_306.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_306.02_spk_45.wav,wav,,3.5,0,40621
535,40621_UW_WJ_040.01_4_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_040.01_4_spk_17.wav,wav,,3.84,0,40621
536,40621_UW_WJ_076.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_076.01_spk_14.wav,wav,,3.74,0,40621
538,40621_UW_WJ_002.01_3_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_002.01_3_spk_1.wav,wav,,5,0,40621
540,40621_UW_WJ_260.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_260.01_spk_24.wav,wav,,5,0,40621
544,40621_UW_WJ_044.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_044.01_spk_40.wav,wav,,2.6,0,40621
546,40621_UW_WJ_445.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_445.01_spk_17.wav,wav,,2.34,0,40621
