ID,utt_id,wav,wav_format,text,duration,offset,accent
88,40621_UW_WJ_390.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_390.01_spk_27.wav,wav,,1.54,0,40621
89,40621_UW_WJ_113.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_113.02_spk_14.wav,wav,,0.96,0,40621
90,40621_UW_WJ_193.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_193.02_spk_38.wav,wav,,0.96,0,40621
91,40621_UW_WJ_195.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_195.01_spk_27.wav,wav,,1.38,0,40621
92,40621_UW_WJ_250.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_250.01_spk_39.wav,wav,,1.04,0,40621
93,40621_UW_WJ_445.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_445.03_spk_47.wav,wav,,1.28,0,40621
94,40621_UW_WJ_178.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_178.01_spk_41.wav,wav,,1.14,0,40621
95,40621_UW_WJ_353.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_353.01_spk_7.wav,wav,,2.2,0,40621
96,40621_UW_WJ_428.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_428.02_spk_10.wav,wav,,1.82,0,40621
97,40621_UW_WJ_299.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_299.01_spk_37.wav,wav,,1.62,0,40621
98,40621_UW_WJ_015.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_015.01_0_spk_22.wav,wav,,1.8,0,40621
99,40621_UW_WJ_294.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_294.02_spk_16.wav,wav,,1.38,0,40621
100,40621_UW_WJ_502.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_502.01_spk_43.wav,wav,,2.6,0,40621
101,40621_UW_WJ_116.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_116.01_spk_35.wav,wav,,2.52,0,40621
102,40621_UW_WJ_438.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_438.01_spk_12.wav,wav,,1.16,0,40621
103,40621_UW_WJ_122.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_122.04_spk_41.wav,wav,,1.38,0,40621
104,40621_UW_WJ_335.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_335.01_spk_17.wav,wav,,1.62,0,40621
105,40621_UW_WJ_017.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_017.01_spk_34.wav,wav,,2.28,0,40621
106,40621_UW_WJ_170.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_170.02_spk_6.wav,wav,,1.04,0,40621
107,40621_UW_WJ_458.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_458.03_spk_9.wav,wav,,1.24,0,40621
108,40621_UW_WJ_197.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_197.03_spk_0.wav,wav,,1.22,0,40621
109,40621_UW_WJ_243.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_243.01_spk_10.wav,wav,,1.14,0,40621
110,40621_UW_WJ_237.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_237.01_spk_47.wav,wav,,1.38,0,40621
111,40621_UW_WJ_515.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_515.01_spk_46.wav,wav,,1.42,0,40621
112,40621_UW_WJ_452.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_452.01_spk_21.wav,wav,,0.98,0,40621
113,40621_UW_WJ_310.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_310.02_spk_46.wav,wav,,1.22,0,40621
114,40621_UW_WJ_219.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_219.01_spk_23.wav,wav,,1.38,0,40621
115,40621_UW_WJ_112.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_112.01_spk_7.wav,wav,,1.04,0,40621
116,40621_UW_WJ_441.07_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_441.07_spk_5.wav,wav,,0.96,0,40621
117,40621_UW_WJ_408.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_408.01_spk_21.wav,wav,,1.14,0,40621
118,40621_UW_WJ_423.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_423.02_spk_12.wav,wav,,1.38,0,40621
119,40621_UW_WJ_498.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_498.01_spk_34.wav,wav,,1.74,0,40621
120,40621_UW_WJ_308.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_308.02_spk_36.wav,wav,,1.14,0,40621
121,40621_UW_WJ_197.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_197.01_spk_0.wav,wav,,1.14,0,40621
122,40621_UW_WJ_183.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_183.03_spk_21.wav,wav,,2.94,0,40621
123,40621_UW_WJ_325.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_325.01_spk_49.wav,wav,,2.12,0,40621
124,40621_UW_WJ_320.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_320.03_spk_28.wav,wav,,1.22,0,40621
125,40621_UW_WJ_019.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_019.01_spk_45.wav,wav,,2.68,0,40621
126,40621_UW_WJ_312.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_312.02_spk_31.wav,wav,,2.2,0,40621
127,40621_UW_WJ_ex_06_1_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_ex_06_1_spk_42.wav,wav,,1.54,0,40621
128,40621_UW_WJ_505.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_505.01_spk_24.wav,wav,,1.42,0,40621
129,40621_UW_WJ_075.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_075.01_spk_26.wav,wav,,1.62,0,40621
130,40621_UW_WJ_161.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_161.01_spk_26.wav,wav,,1.22,0,40621
131,40621_UW_WJ_201.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_201.01_spk_32.wav,wav,,1.14,0,40621
132,40621_UW_WJ_321.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_321.03_spk_10.wav,wav,,1.22,0,40621
133,40621_UW_WJ_116.04_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_116.04_spk_34.wav,wav,,1.54,0,40621
134,40621_UW_WJ_448.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_448.01_spk_42.wav,wav,,1.28,0,40621
135,40621_UW_WJ_525.01_2_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_525.01_2_spk_1.wav,wav,,2.2,0,40621
136,40621_UW_WJ_080.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_080.01_spk_12.wav,wav,,1.46,0,40621
137,40621_UW_WJ_323.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_323.02_spk_44.wav,wav,,1.46,0,40621
138,40621_UW_WJ_314.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_314.01_spk_19.wav,wav,,0.96,0,40621
139,40621_UW_WJ_525.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_525.01_0_spk_11.wav,wav,,3.46,0,40621
140,40621_UW_WJ_340.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_340.01_spk_32.wav,wav,,1.38,0,40621
141,40621_UW_WJ_463.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_463.01_spk_39.wav,wav,,2.98,0,40621
142,40621_UW_WJ_301.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_301.01_spk_2.wav,wav,,1.3,0,40621
143,40621_UW_WJ_118.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_118.02_spk_11.wav,wav,,1.04,0,40621
144,40621_UW_WJ_236.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_236.01_spk_32.wav,wav,,1.22,0,40621
145,40621_UW_WJ_506.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_506.01_spk_10.wav,wav,,2.24,0,40621
146,40621_UW_WJ_183.05_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_183.05_spk_47.wav,wav,,0.96,0,40621
147,40621_UW_WJ_011.01_6_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_011.01_6_spk_8.wav,wav,,5,0,40621
148,40621_UW_WJ_241.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_241.01_spk_30.wav,wav,,2.28,0,40621
149,40621_UW_WJ_316.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_316.03_spk_41.wav,wav,,0.96,0,40621
150,40621_UW_WJ_525.01_ATL_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_525.01_ATL_spk_26.wav,wav,,2.26,0,40621
151,40621_UW_WJ_314.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_314.03_spk_44.wav,wav,,1.14,0,40621
