ID,utt_id,wav,wav_format,text,duration,offset,accent
20,40702_WK_MA_goi_016_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_016_spk_24.wav,wav,,1.48,0,40702
21,80411_LA_WA_371.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_371.01.wav,wav,,1.367,0,80411
22,10612_SF_WA_116.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_116.02_spk_39.wav,wav,,1.72,0,10612
23,20321_SL_WA_193.02_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_193.02_2_spk_36.wav,wav,,3.02,0,20321
24,40402_WZ_WA_004.01_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_004.01_0_spk_47.wav,wav,,2.76,0,40402
25,40410_GW_WJ_427.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_427.01_spk_10.wav,wav,,1.14,0,40410
26,31401_AN_WA_171.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_171.01_spk_31.wav,wav,,0.98,0,31401
27,30501_AB_MJ_435.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_435.01_spk_34.wav,wav,,1.04,0,30501
28,20914_SG_WA_013.01_3_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_013.01_3_spk_29.wav,wav,,3.36,0,20914
29,90001_JO_WJ_artmann_00042_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_artmann_00042_spk_13.wav,wav,,1.46,0,90001
30,80225_LI_MA_271.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_271.01_spk_4.wav,wav,,1.16,0,80225
31,10702_AP_MJ_142.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_142.01_spk_41.wav,wav,,1.54,0,10702
32,10612_SF_WA_142.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_142.02.wav,wav,,1.375,0,10612
33,61254_AI_WA_275.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_275.01_spk_26.wav,wav,,2.8,0,61254
34,32210_KA_MJ_094.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_094.02_spk_47.wav,wav,,2.04,0,32210
35,40423_MI_MJ_245.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_245.01_spk_49.wav,wav,,4.26,0,40423
36,20619_ML_MJ_302.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_302.02_spk_17.wav,wav,,1.22,0,20619
37,70804_BI_WJ_527.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_527.01_spk_33.wav,wav,,3.5,0,70804
38,50212_SC_MJ_371.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_371.01_spk_4.wav,wav,,1.44,0,50212
39,40719_VI_MA_333.09_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_333.09_spk_32.wav,wav,,0.98,0,40719
40,62390_ST_MA_121.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_121.03_spk_10.wav,wav,,2.66,0,62390
41,50502_LE_WJ_492.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_492.01_spk_33.wav,wav,,1.18,0,50502
42,61756_FA_MA_461.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_461.03_spk_3.wav,wav,,1.04,0,61756
43,70709_HO_MJ_006.01_1_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_006.01_1_spk_15.wav,wav,,5.0,0,70709
44,50210_RB_MJ_538.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_538.01_spk_32.wav,wav,,1.72,0,50210
45,80411_LA_WJ_441.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_441.06_spk_1.wav,wav,,0.96,0,80411
46,80105_BR_MA_498.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_498.01_spk_15.wav,wav,,1.72,0,80105
47,50304_BD_WA_426.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_426.01_spk_38.wav,wav,,1.68,0,50304
48,40806_GP_WA_333.05_4_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_333.05_4_spk_6.wav,wav,,1.12,0,40806
49,41342_UB_WJ2_129.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_129.03_spk_0.wav,wav,,1.04,0,41342
50,20914_SG_WJ_124.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_124.02_spk_14.wav,wav,,1.2,0,20914
51,30501_AB_MJ_453.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_453.01_spk_39.wav,wav,,1.16,0,30501
52,40410_GW_MA_211.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_211.01_spk_30.wav,wav,,1.08,0,40410
53,32210_KA_WA_222.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_222.01_spk_16.wav,wav,,1.82,0,32210
54,40806_GP_WA_441.08_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_441.08_spk_12.wav,wav,,1.48,0,40806
55,70208_HB_WJ_517.01_ATL_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_517.01_ATL_spk_37.wav,wav,,1.56,0,70208
56,41342_UB_MA2_186.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_186.01_spk_0.wav,wav,,1.44,0,41342
57,40702_TF_WA_goi_128,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_128.wav,wav,,1.29,0,40702
58,31814_KB_MJ_274.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_274.01_spk_0.wav,wav,,1.22,0,31814
59,70221_SQ_WA_148.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_148.01_spk_14.wav,wav,,1.48,0,70221
60,50509_TW_MJ_498.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_498.01_spk_0.wav,wav,,1.76,0,50509
61,61627_ED_WJ_510.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_510.01_0_spk_35.wav,wav,,2.72,0,61627
62,40410_GW_MA_182.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_182.01_spk_41.wav,wav,,0.96,0,40410
63,70402_BX_WA_391.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_391.01_spk_19.wav,wav,,2.12,0,70402
64,31207_HR_MA_359.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_359.01_spk_18.wav,wav,,2.8,0,31207
65,41501_AD_MJ_064.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_064.01_spk_35.wav,wav,,1.82,0,41501
66,61115_SS_MA_144.08_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_144.08_spk_18.wav,wav,,1.16,0,61115
67,70208_HB_WJ_068.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_068.01_spk_32.wav,wav,,1.9,0,70208
68,31110_IR_MJ_505.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_505.01_spk_42.wav,wav,,1.6,0,31110
69,70824_NE_WA_375.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_375.01.wav,wav,,2.365,0,70824
70,61032_JS_WA_417.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_417.01_spk_33.wav,wav,,1.32,0,61032
71,80239_WT_MA_506.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_506.01_spk_25.wav,wav,,2.82,0,80239
72,70908_GI_WJ_403.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_403.03_spk_7.wav,wav,,1.1,0,70908
73,60350_RA_MA_116.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_116.01_spk_6.wav,wav,,2.92,0,60350
74,31035_PU_WJ_142.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_142.02_spk_30.wav,wav,,1.68,0,31035
75,40914_RH_MJ_206.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_206.02_spk_11.wav,wav,,1.04,0,40914
76,70208_HB_WJ_315.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_315.03_spk_16.wav,wav,,1.2,0,70208
77,50413_HU_MJ_163.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_163.04_spk_31.wav,wav,,1.12,0,50413
78,50304_BD_WJ_348.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_348.01.wav,wav,,1.197,0,50304
79,61254_AI_WA_449.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_449.01_spk_35.wav,wav,,0.96,0,61254
80,50304_BD_WJ_121.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_121.03_spk_26.wav,wav,,1.32,0,50304
81,10702_AP_WJ_006.01_6_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_006.01_6_spk_28.wav,wav,,3.64,0,10702
82,40702_TF_WA_goi_274_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_274_spk_16.wav,wav,,2.32,0,40702
83,70419_WD_WA_126.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_126.01_spk_35.wav,wav,,3.62,0,70419
84,80227_ME_WJ_455.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_455.01_spk_36.wav,wav,,1.32,0,80227
85,10702_AP_MA_296.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_296.02_spk_49.wav,wav,,1.68,0,10702
86,61115_SS_WA_279.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_279.01_spk_28.wav,wav,,1.98,0,61115
87,70208_HB_WA_010.01_19_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_010.01_19_spk_41.wav,wav,,2.42,0,70208
88,40702_LS_WJ_144.09_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_144.09_spk_27.wav,wav,,1.06,0,40702
89,70208_HB_WJ_263.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_263.01_spk_37.wav,wav,,1.12,0,70208
90,70402_BX_MJ_073.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_073.01_spk_27.wav,wav,,1.3,0,70402
91,20619_ML_MA_127.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_127.01_spk_44.wav,wav,,1.18,0,20619
92,40423_MI_WJ_413.07_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_413.07_spk_39.wav,wav,,1.9,0,40423
93,41706_TK_WA_013.01_17_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_013.01_17_spk_26.wav,wav,,5,0,41706
94,41706_TK_WA_013.01_17_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_013.01_17_spk_26.wav,wav,,2.64,5,41706
95,40423_MI_WA_456.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_456.01_spk_34.wav,wav,,1.14,0,40423
96,20604_DL_WJ_342.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_342.01_spk_47.wav,wav,,4.52,0,20604
97,70406_KS_MA_446.04_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_446.04_spk_45.wav,wav,,1.1,0,70406
98,30501_AB_MA_331.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_331.01_spk_32.wav,wav,,3.18,0,30501
99,31110_IR_MJ_400.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_400.03_spk_8.wav,wav,,0.96,0,31110
100,50210_RB_WA_069.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_069.01_spk_37.wav,wav,,5,0,50210
101,50210_RB_WA_069.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_069.01_spk_37.wav,wav,,5,5,50210
102,50210_RB_WA_069.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_069.01_spk_37.wav,wav,,5,10,50210
103,50210_RB_WA_069.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_069.01_spk_37.wav,wav,,2.46,15,50210
104,80105_BR_MA_430.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_430.02.wav,wav,,1.008,0,80105
105,70622_SW_WA_003.02_13_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_003.02_13_spk_14.wav,wav,,5,0,70622
106,62135_TU_MA_323.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_323.02.wav,wav,,1.033,0,62135
107,40621_UW_WA_229.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_229.01_spk_25.wav,wav,,1.24,0,40621
108,31916_WY_MA_426.10_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_426.10_spk_9.wav,wav,,1.42,0,31916
109,70208_HB_WJ_367.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_367.01_spk_6.wav,wav,,1.62,0,70208
110,70221_SQ_MJ_193.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_193.01_spk_42.wav,wav,,1.1,0,70221
111,61115_SS_MA_183.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_183.02_spk_13.wav,wav,,1.84,0,61115
112,32002_GY_MJ_537.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_537.01_spk_0.wav,wav,,2.6,0,32002
113,80128_TS_WA_279.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_279.01_spk_2.wav,wav,,5,0,80128
114,80128_TS_WA_279.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_279.01_spk_2.wav,wav,,5,5,80128
115,20604_DL_MA_212.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_212.03_spk_9.wav,wav,,1.18,0,20604
116,80225_LI_MA_081.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_081.01_spk_49.wav,wav,,1.76,0,80225
117,20914_SG_WJ_431.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_431.02_spk_10.wav,wav,,1.3,0,20914
118,60350_RA_WA_099.01_ATL_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_099.01_ATL_spk_23.wav,wav,,0.98,0,60350
119,61756_FA_WJ_140.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_140.02_spk_7.wav,wav,,2.1,0,61756
120,62105_BH_MJ_121.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_121.02_spk_11.wav,wav,,2.18,0,62105
121,10925_EZ_WA_441.06_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_441.06_spk_15.wav,wav,,1.66,0,10925
122,62390_ST_MA_076.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_076.01_0_spk_9.wav,wav,,2.92,0,62390
123,32210_KA_MA_152.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_152.01_spk_13.wav,wav,,1.34,0,32210
124,10925_EZ_MJ_405.04_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_405.04_spk_0.wav,wav,,1.24,0,10925
125,10702_AP_MJ_434.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_434.01_spk_31.wav,wav,,1.14,0,10702
126,40423_MI_WA_450.07_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_450.07_spk_43.wav,wav,,1.36,0,40423
127,41804_BC_WA_170.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_170.02_spk_49.wav,wav,,1.6,0,41804
128,70709_HO_MJ_386.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_386.01_spk_0.wav,wav,,2.24,0,70709
129,61115_SS_MA_501.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_501.01_spk_19.wav,wav,,2.7,0,61115
130,31110_IR_MJ_323.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_323.03_spk_33.wav,wav,,1.2,0,31110
131,70908_GI_WJ_028.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_028.01_spk_30.wav,wav,,1.3,0,70908
132,61628_GT_MA_380.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_380.01_spk_31.wav,wav,,1.14,0,61628
133,80239_WT_WJ_163.06_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_163.06_spk_8.wav,wav,,1.12,0,80239
134,20914_SG_WA_065.01_4_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_065.01_4_spk_47.wav,wav,,1.68,0,20914
135,10702_AP_MA_527.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_527.01_spk_21.wav,wav,,3.34,0,10702
136,50502_LE_MA_079.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_079.01_spk_34.wav,wav,,2.38,0,50502
137,70627_SR_MJ_497.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_497.01_spk_34.wav,wav,,1.42,0,70627
138,41501_AD_MA_069.01_8_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_069.01_8_spk_39.wav,wav,,2.74,0,41501
139,41804_BC_MJ_055.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_055.01_spk_26.wav,wav,,2.5,0,41804
140,20619_ML_MA_074.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_074.01_spk_26.wav,wav,,4.68,0,20619
141,61756_FA_MA_272.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_272.01_spk_18.wav,wav,,1.32,0,61756
142,70366_WG_MA_195.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_195.01_spk_2.wav,wav,,1.24,0,70366
143,40605_HC_WJ_070.01_17_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_070.01_17_spk_1.wav,wav,,1.76,0,40605
144,80212_EI_WA_042.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_042.01.wav,wav,,2.517,0,80212
145,80128_TS_WA_454.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_454.01_spk_0.wav,wav,,1.88,0,80128
146,31617_AT_MA_393.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MA/31617_AT_MA_393.01_spk_12.wav,wav,,2.24,0,31617
147,62135_TU_WA_414.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_414.02_spk_49.wav,wav,,1.14,0,62135
148,70217_SP_MA_163.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_163.02_spk_48.wav,wav,,1.64,0,70217
149,70825_PF_MJ_145.01_erg_2_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_145.01_erg_2_spk_2.wav,wav,,5,0,70825
150,41411_KO_WA_183.10_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_183.10_spk_34.wav,wav,,0.98,0,41411
151,32324_RO_WJ_469.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_469.01_spk_49.wav,wav,,3.26,0,32324
152,50617_RR_MA_424.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_424.01.wav,wav,,1.276,0,50617
153,30910_RC_MA_096.05_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_096.05_spk_32.wav,wav,,1.04,0,30910
154,62390_ST_MA_386.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_386.01_spk_29.wav,wav,,2.84,0,62390
