ID,utt_id,wav,wav_format,text,duration,offset,accent
22,31035_PU_MA_167.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_167.02_spk_46.wav,wav,,1.26,0,31035
23,31035_PU_MA_300.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_300.02_spk_0.wav,wav,,1.36,0,31035
24,31035_PU_MA_210.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_210.01_spk_9.wav,wav,,1.16,0,31035
25,31035_PU_MA_319.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_319.02_spk_8.wav,wav,,1.22,0,31035
26,31035_PU_MA_385.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_385.01_spk_34.wav,wav,,1.62,0,31035
27,31035_PU_MA_415.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_415.02_spk_4.wav,wav,,1.04,0,31035
28,31035_PU_MA_317.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_317.03_spk_14.wav,wav,,1.16,0,31035
29,31035_PU_MA_378.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_378.01_spk_39.wav,wav,,3.2,0,31035
30,31035_PU_MA_394.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_394.01_spk_46.wav,wav,,1.82,0,31035
31,31035_PU_MA_431.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_431.02_spk_3.wav,wav,,1.1,0,31035
32,31035_PU_MA_527.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_527.01_spk_40.wav,wav,,2.28,0,31035
33,31035_PU_MA_269.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_269.01_spk_24.wav,wav,,0.96,0,31035
34,31035_PU_MA_338.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_338.01_spk_40.wav,wav,,1.5,0,31035
35,31035_PU_MA_141.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_141.03_spk_7.wav,wav,,1.16,0,31035
36,31035_PU_MA_231.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_231.01_spk_33.wav,wav,,2.28,0,31035
37,31035_PU_MA_171.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_171.02_spk_47.wav,wav,,1.36,0,31035
38,31035_PU_MA_119.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_119.03_spk_49.wav,wav,,1.56,0,31035
39,31035_PU_MA_336.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_336.01_spk_39.wav,wav,,1.68,0,31035
40,31035_PU_MA_388.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_388.01_spk_16.wav,wav,,1.88,0,31035
41,31035_PU_MA_029.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_029.01_spk_39.wav,wav,,2.3,0,31035
42,31035_PU_MA_357.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_357.01_spk_25.wav,wav,,1.62,0,31035
43,31035_PU_MA_441.05_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_441.05_spk_27.wav,wav,,1.04,0,31035
44,31035_PU_MA_183.07_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_183.07_spk_43.wav,wav,,1.26,0,31035
45,31035_PU_MA_311.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_311.02_spk_43.wav,wav,,2.28,0,31035
46,31035_PU_MA_154.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_154.01_spk_0.wav,wav,,1.36,0,31035
47,31035_PU_MA_275.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_275.01_spk_25.wav,wav,,1.16,0,31035
48,31035_PU_MA_413.05_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_413.05_spk_45.wav,wav,,0.96,0,31035
49,31035_PU_MA_300.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_300.01_spk_38.wav,wav,,1.1,0,31035
50,31035_PU_MA_113.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_113.02_spk_13.wav,wav,,1.36,0,31035
51,31035_PU_MA_085.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_085.02_spk_8.wav,wav,,1.38,0,31035
52,31035_PU_MA_520.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_520.01_spk_2.wav,wav,,2.54,0,31035
53,31035_PU_MA_024.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_024.01_spk_8.wav,wav,,2.7,0,31035
54,31035_PU_MA_182.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_182.02_spk_34.wav,wav,,1.26,0,31035
55,31035_PU_MA_284.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_284.01_spk_37.wav,wav,,1.16,0,31035
56,31035_PU_MA_521.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_521.01_spk_1.wav,wav,,2.86,0,31035
57,31035_PU_MA_375.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_375.01_spk_45.wav,wav,,2.48,0,31035
58,31035_PU_MA_116.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_116.03_spk_29.wav,wav,,2.08,0,31035
59,31035_PU_MA_058.01_1_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_058.01_1_spk_37.wav,wav,,3.18,0,31035
60,31035_PU_MA_466.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_466.01_spk_4.wav,wav,,1.12,0,31035
61,31035_PU_MA_186.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_186.01_spk_39.wav,wav,,1.46,0,31035
62,31035_PU_MA_458.08_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_458.08_spk_19.wav,wav,,0.96,0,31035
63,31035_PU_MA_144.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_144.03_spk_37.wav,wav,,1.66,0,31035
64,31035_PU_MA_437.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_437.01_spk_47.wav,wav,,0.96,0,31035
65,31035_PU_MA_151.06_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_151.06_spk_47.wav,wav,,1.46,0,31035
66,31035_PU_MA_450.06_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_450.06_spk_30.wav,wav,,1.22,0,31035
67,31035_PU_MA_226.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_226.01_spk_39.wav,wav,,1.22,0,31035
68,31035_PU_MA_484.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_484.01_spk_44.wav,wav,,3.38,0,31035
69,31035_PU_MA_427.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_427.02_spk_41.wav,wav,,1.04,0,31035
70,31035_PU_MA_183.08_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_183.08_spk_47.wav,wav,,1.36,0,31035
71,31035_PU_MA_459.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_459.01_spk_8.wav,wav,,1.16,0,31035
72,31035_PU_MA_318.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_318.01_spk_0.wav,wav,,1.42,0,31035
73,31035_PU_MA_356.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_356.01_spk_22.wav,wav,,1.96,0,31035
74,31035_PU_MA_169.06_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_169.06_spk_8.wav,wav,,1.96,0,31035
75,31035_PU_MA_305.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_305.02_spk_15.wav,wav,,1.36,0,31035
76,31035_PU_MA_451.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_451.01_spk_29.wav,wav,,0.96,0,31035
77,31035_PU_MA_127.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_127.01_spk_22.wav,wav,,1.62,0,31035
78,31035_PU_MA_295.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_295.02_spk_28.wav,wav,,1.1,0,31035
79,31035_PU_MA_172.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_172.01_0_spk_6.wav,wav,,2.52,0,31035
80,31035_PU_MA_166.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_166.01_spk_48.wav,wav,,1.26,0,31035
81,31035_PU_MA_427.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_427.01_spk_35.wav,wav,,1.04,0,31035
82,31035_PU_MA_479.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_479.01_spk_34.wav,wav,,1.88,0,31035
83,31035_PU_MA_141.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_141.01_spk_46.wav,wav,,1.82,0,31035
84,31035_PU_MA_318.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_318.03_spk_15.wav,wav,,1.3,0,31035
85,31035_PU_MA_426.08_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_426.08_spk_40.wav,wav,,1.1,0,31035
86,31035_PU_MA_441.04_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_441.04_spk_5.wav,wav,,1.68,0,31035
87,31035_PU_MA_193.02_1_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_193.02_1_spk_31.wav,wav,,1.02,0,31035
88,31035_PU_MA_294.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_294.01_spk_25.wav,wav,,1.04,0,31035
89,31035_PU_MA_341.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_341.01_spk_28.wav,wav,,2.48,0,31035
90,31035_PU_MA_372.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_372.01_spk_19.wav,wav,,2.54,0,31035
91,31035_PU_MA_122.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_122.04_spk_24.wav,wav,,1.42,0,31035
92,31035_PU_MA_405.05_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_405.05_spk_26.wav,wav,,1.04,0,31035
93,31035_PU_MA_371.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_371.01_spk_41.wav,wav,,1.3,0,31035
94,31035_PU_MA_481.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_481.01_spk_2.wav,wav,,2.2,0,31035
95,31035_PU_MA_492.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_492.01_spk_15.wav,wav,,1.56,0,31035
96,31035_PU_MA_522.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_522.01_spk_0.wav,wav,,3.46,0,31035
97,31035_PU_MA_526.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_526.01_spk_13.wav,wav,,3.9,0,31035
98,31035_PU_MA_035.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_035.01_spk_12.wav,wav,,1.34,0,31035
99,31035_PU_MA_505.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_505.01_spk_4.wav,wav,,1.76,0,31035
100,31035_PU_MA_169.05_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_169.05_spk_37.wav,wav,,1.16,0,31035
101,31035_PU_MA_265.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_265.01_spk_33.wav,wav,,0.96,0,31035
102,31035_PU_MA_268.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_268.01_spk_38.wav,wav,,2.4,0,31035
103,31035_PU_MA_152.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_152.01_spk_8.wav,wav,,1.56,0,31035
104,31035_PU_MA_179.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_179.02_spk_18.wav,wav,,0.98,0,31035
105,31035_PU_MA_142.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_142.02_spk_36.wav,wav,,1.86,0,31035
106,31035_PU_MA_119.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_119.02_spk_40.wav,wav,,1.24,0,31035
107,31035_PU_MA_426.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_426.01_spk_48.wav,wav,,1.42,0,31035
108,31035_PU_MA_019.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_019.01_spk_33.wav,wav,,3.62,0,31035
109,31035_PU_MA_424.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_424.02_spk_30.wav,wav,,1.22,0,31035
110,31035_PU_MA_435.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_435.01_spk_17.wav,wav,,0.96,0,31035
111,31035_PU_MA_536.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_536.01_spk_44.wav,wav,,3.0,0,31035
112,31035_PU_MA_101.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_101.01_spk_7.wav,wav,,1.82,0,31035
113,31035_PU_MA_151.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_151.03_spk_48.wav,wav,,1.66,0,31035
114,31035_PU_MA_433.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_433.01_spk_29.wav,wav,,0.96,0,31035
115,31035_PU_MA_096.05_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_096.05_spk_31.wav,wav,,1.16,0,31035
116,31035_PU_MA_214.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_214.01_spk_0.wav,wav,,2.06,0,31035
117,31035_PU_MA_094.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_094.01_spk_41.wav,wav,,1.56,0,31035
118,31035_PU_MA_202.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_202.01_spk_10.wav,wav,,1.36,0,31035
119,31035_PU_MA_046.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_046.01_spk_1.wav,wav,,1.96,0,31035
120,31035_PU_MA_262.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_262.01_spk_45.wav,wav,,1.22,0,31035
121,31035_PU_MA_116.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_116.01_spk_41.wav,wav,,2.68,0,31035
122,31035_PU_MA_157.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_157.01_spk_22.wav,wav,,1.16,0,31035
123,31035_PU_MA_159.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_159.01_spk_6.wav,wav,,1.06,0,31035
124,31035_PU_MA_125.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_125.01_spk_22.wav,wav,,1.04,0,31035
125,31035_PU_MA_048.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_048.01_spk_14.wav,wav,,1.5,0,31035
126,31035_PU_MA_118.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_118.02_spk_27.wav,wav,,1.04,0,31035
127,31035_PU_MA_124.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_124.01_spk_30.wav,wav,,1.04,0,31035
128,31035_PU_MA_323.04_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_323.04_spk_16.wav,wav,,1.82,0,31035
129,31035_PU_MA_263.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_263.01_spk_33.wav,wav,,1.1,0,31035
130,31035_PU_MA_211.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_211.01_spk_44.wav,wav,,1.16,0,31035
131,31035_PU_MA_452.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_452.02_spk_6.wav,wav,,1.04,0,31035
132,31035_PU_MA_360.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_360.01_spk_9.wav,wav,,1.36,0,31035
133,31035_PU_MA_413.06_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_413.06_spk_35.wav,wav,,1.04,0,31035
134,31035_PU_MA_510.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_510.01_spk_33.wav,wav,,3.9,0,31035
135,31035_PU_MA_063.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_063.01_spk_47.wav,wav,,1.94,0,31035
136,31035_PU_MA_410.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_410.02_spk_43.wav,wav,,1.22,0,31035
137,31035_PU_MA_225.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_225.01_spk_41.wav,wav,,1.56,0,31035
138,31035_PU_MA_486.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_486.01_spk_31.wav,wav,,2.28,0,31035
139,31035_PU_MA_020.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_020.01_spk_23.wav,wav,,2.52,0,31035
140,31035_PU_MA_445.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_445.02_spk_21.wav,wav,,0.96,0,31035
141,31035_PU_MA_478.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_478.01_spk_48.wav,wav,,1.82,0,31035
142,31035_PU_MA_458.09_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_458.09_spk_15.wav,wav,,1.04,0,31035
143,31035_PU_MA_298.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_298.01_spk_16.wav,wav,,1.42,0,31035
144,31035_PU_MA_240.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_240.01_spk_37.wav,wav,,0.96,0,31035
145,31035_PU_MA_507.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_507.01_spk_10.wav,wav,,2.08,0,31035
146,31035_PU_MA_197.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_197.01_spk_43.wav,wav,,1.66,0,31035
147,31035_PU_MA_434.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_434.02_spk_43.wav,wav,,0.96,0,31035
148,31035_PU_MA_518.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_518.01_spk_10.wav,wav,,2.6,0,31035
149,31035_PU_MA_183.10_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_183.10_spk_12.wav,wav,,1.16,0,31035
150,31035_PU_MA_146.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_146.03_spk_44.wav,wav,,1.06,0,31035
151,31035_PU_MA_423.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_423.02_spk_21.wav,wav,,1.36,0,31035
152,31035_PU_MA_121.06_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_121.06_spk_29.wav,wav,,1.42,0,31035
153,31035_PU_MA_060.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_060.01_spk_26.wav,wav,,1.9,0,31035
154,31035_PU_MA_163.07_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_163.07_spk_33.wav,wav,,1.26,0,31035
155,31035_PU_MA_142.10_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_142.10_spk_5.wav,wav,,1.36,0,31035
156,31035_PU_MA_314.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_314.03_spk_10.wav,wav,,1.82,0,31035
157,31035_PU_MA_099.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_099.01_spk_30.wav,wav,,1.36,0,31035
