ID,utt_id,wav,wav_format,text,duration,offset,accent
284,31035_PU_MA_377.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_377.01_spk_12.wav,wav,,3.0,0,31035
288,31035_PU_MA_173.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_173.01_spk_17.wav,wav,,2.54,0,31035
289,31035_PU_MA_328.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_328.01_spk_8.wav,wav,,2.14,0,31035
290,31035_PU_MA_051.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_051.01_spk_35.wav,wav,,2.66,0,31035
297,31035_PU_MA_364.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_364.01_spk_42.wav,wav,,2.86,0,31035
299,31035_PU_MA_496.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_496.01_spk_29.wav,wav,,2.74,0,31035
300,31035_PU_MA_353.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_353.01_spk_48.wav,wav,,2.22,0,31035
301,31035_PU_MA_383.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_383.01_spk_49.wav,wav,,2.34,0,31035
302,31035_PU_MA_163.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_163.01_spk_10.wav,wav,,2.84,0,31035
303,31035_PU_MA_533.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_533.01_spk_1.wav,wav,,3.0,0,31035
306,31035_PU_MA_513.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_513.01_spk_2.wav,wav,,2.86,0,31035
309,31035_PU_MA_476.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_476.01_spk_18.wav,wav,,2.2,0,31035
310,31035_PU_MA_374.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_374.01_spk_17.wav,wav,,2.08,0,31035
318,31035_PU_MA_532.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_532.01_spk_2.wav,wav,,2.2,0,31035
322,31035_PU_MA_381.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_381.01_spk_44.wav,wav,,3.0,0,31035
323,31035_PU_MA_190.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_190.01_spk_8.wav,wav,,3.04,0,31035
331,31035_PU_MA_355.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_355.01_spk_25.wav,wav,,2.28,0,31035
332,31035_PU_MA_043.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_043.01_spk_20.wav,wav,,2.26,0,31035
336,31035_PU_MA_391.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_391.01_spk_6.wav,wav,,2.02,0,31035
342,31035_PU_MA_027.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_027.01_spk_40.wav,wav,,2.16,0,31035
347,31035_PU_MA_346.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_346.01_spk_32.wav,wav,,2.8,0,31035
351,31035_PU_MA_538.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_538.01_spk_10.wav,wav,,2.08,0,31035
356,31035_PU_MA_039.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_039.01_spk_31.wav,wav,,3.84,0,31035
358,31035_PU_MA_021.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_021.01_spk_42.wav,wav,,2.26,0,31035
361,31035_PU_MA_018.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_018.01_spk_28.wav,wav,,2.98,0,31035
362,31035_PU_MA_030.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_030.01_spk_45.wav,wav,,2.76,0,31035
364,31035_PU_MA_140.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_140.01_spk_6.wav,wav,,2.42,0,31035
371,31035_PU_MA_531.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_531.01_spk_33.wav,wav,,2.46,0,31035
372,31035_PU_MA_079.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_079.01_spk_31.wav,wav,,2.16,0,31035
374,31035_PU_MA_473.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_473.01_spk_30.wav,wav,,2.34,0,31035
379,31035_PU_MA_386.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_386.01_spk_23.wav,wav,,2.68,0,31035
387,31035_PU_MA_042.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_042.01_spk_16.wav,wav,,2.62,0,31035
388,31035_PU_MA_376.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_376.01_spk_7.wav,wav,,2.28,0,31035
397,31035_PU_MA_050.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_050.01_spk_14.wav,wav,,2.0,0,31035
403,31035_PU_MA_077.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_077.01_spk_44.wav,wav,,2.98,0,31035
406,31035_PU_MA_257.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_257.01_spk_13.wav,wav,,2.08,0,31035
408,31035_PU_MA_140.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_140.02_spk_17.wav,wav,,2.48,0,31035
409,31035_PU_MA_502.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_502.01_spk_38.wav,wav,,3.58,0,31035
415,31035_PU_MA_016.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_016.01_spk_43.wav,wav,,2.82,0,31035
420,31035_PU_MA_337.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_337.01_spk_33.wav,wav,,2.08,0,31035
423,31035_PU_MA_487.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_487.01_spk_1.wav,wav,,2.34,0,31035
426,31035_PU_MA_359.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_359.01_spk_26.wav,wav,,3.52,0,31035
429,31035_PU_MA_141.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_141.02_spk_42.wav,wav,,2.34,0,31035
444,31035_PU_MA_379.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_379.01_spk_2.wav,wav,,2.6,0,31035
446,31035_PU_MA_475.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_475.01_spk_38.wav,wav,,2.54,0,31035
453,31035_PU_MA_524.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_524.01_spk_14.wav,wav,,2.2,0,31035
455,31035_PU_MA_044.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_044.01_spk_32.wav,wav,,2.72,0,31035
457,31035_PU_MA_281.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_281.01_spk_48.wav,wav,,3.64,0,31035
459,31035_PU_MA_305.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_305.01_spk_4.wav,wav,,2.14,0,31035
461,31035_PU_MA_144.07_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_144.07_spk_3.wav,wav,,2.16,0,31035
472,31035_PU_MA_041.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_041.01_spk_18.wav,wav,,2.56,0,31035
475,31035_PU_MA_163.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_163.03_spk_4.wav,wav,,2.36,0,31035
480,31035_PU_MA_519.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_519.01_spk_46.wav,wav,,2.34,0,31035
490,31035_PU_MA_514.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_514.01_spk_21.wav,wav,,2.6,0,31035
491,31035_PU_MA_353.01_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_353.01_ATL_spk_1.wav,wav,,2.22,0,31035
493,31035_PU_MA_327.01_ATL_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_327.01_ATL_spk_24.wav,wav,,3.32,0,31035
495,31035_PU_MA_311.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_311.01_spk_49.wav,wav,,2.54,0,31035
496,31035_PU_MA_384.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_384.01_spk_18.wav,wav,,4.7,0,31035
500,31035_PU_MA_026.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_026.01_spk_28.wav,wav,,2.0,0,31035
501,31035_PU_MA_494.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_494.01_spk_7.wav,wav,,3.78,0,31035
502,31035_PU_MA_082.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_082.01_spk_27.wav,wav,,3.36,0,31035
505,31035_PU_MA_491.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_491.01_spk_9.wav,wav,,2.02,0,31035
507,31035_PU_MA_373.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_373.01_spk_38.wav,wav,,4.04,0,31035
509,31035_PU_MA_499.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_499.01_spk_10.wav,wav,,3.58,0,31035
515,31035_PU_MA_033.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_033.01_spk_48.wav,wav,,2.3,0,31035
516,31035_PU_MA_072.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_072.01_spk_28.wav,wav,,2.6,0,31035
517,31035_PU_MA_493.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_493.01_spk_49.wav,wav,,3.84,0,31035
518,31035_PU_MA_248.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_248.01_spk_32.wav,wav,,3.46,0,31035
519,31035_PU_MA_347.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_347.01_spk_42.wav,wav,,2.02,0,31035
520,31035_PU_MA_525.01_ATL_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_525.01_ATL_spk_19.wav,wav,,3.64,0,31035
521,31035_PU_MA_472.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_472.01_spk_44.wav,wav,,2.64,0,31035
522,31035_PU_MA_323.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_323.01_spk_11.wav,wav,,5,0,31035
523,31035_PU_MA_323.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_323.01_spk_11.wav,wav,,4.6,5,31035
525,31035_PU_MA_523.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_523.01_spk_30.wav,wav,,2.28,0,31035
528,31035_PU_MA_168.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_168.03_spk_36.wav,wav,,2.44,0,31035
529,31035_PU_MA_331.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_331.01_spk_11.wav,wav,,3.2,0,31035
537,31035_PU_MA_500.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_500.01_spk_6.wav,wav,,2.14,0,31035
542,31035_PU_MA_023.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_023.01_spk_16.wav,wav,,2.82,0,31035
543,31035_PU_MA_436.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_436.01_spk_20.wav,wav,,2.66,0,31035
545,31035_PU_MA_065.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_065.01_spk_5.wav,wav,,2.0,0,31035
550,31035_PU_MA_342.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_342.01_spk_12.wav,wav,,2.6,0,31035
551,31035_PU_MA_498.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_498.01_spk_30.wav,wav,,2.2,0,31035
580,31035_PU_MA_441.01_ATL_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_441.01_ATL_spk_20.wav,wav,,2.08,0,31035
587,31035_PU_MA_358.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_358.01_spk_37.wav,wav,,3.58,0,31035
591,31035_PU_MA_511.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_511.01_spk_39.wav,wav,,2.08,0,31035
594,31035_PU_MA_396.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_396.01_spk_12.wav,wav,,2.94,0,31035
596,31035_PU_MA_349.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_349.01_spk_3.wav,wav,,2.14,0,31035
