ID,utt_id,wav,wav_format,text,duration,offset,accent
40,30860_WE_WJ_166.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_166.01.wav,wav,,1.12,0,3
41,70402_BX_MJ_024.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_024.01.wav,wav,,2.052,0,7
42,41102_AR_MA_116.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_116.01.wav,wav,,5.961,0,4
43,80109_FO_MJ_058.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_058.01.wav,wav,,4.49,0,8
44,50621_SU_WJ_566.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_566.01.wav,wav,,2.783,0,5
45,10925_EZ_WA_494.01_1,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_494.01_1.wav,wav,,4.522,0,1
46,80109_FO_MJ_350.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_350.01.wav,wav,,7.083,0,8
47,80109_FO_MJ_512.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_512.01.wav,wav,,3.057,0,8
48,80109_FO_MJ_395.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_395.01.wav,wav,,4.647,0,8
49,30860_WE_WJ_055.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_055.01.wav,wav,,3.307,0,3
50,61032_JS_WA_247.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_247.01.wav,wav,,1.267,0,6
51,40605_HC_WJ_480.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_480.01.wav,wav,,3.375,0,4
52,41102_AR_MA_355.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_355.01.wav,wav,,5.819,0,4
53,80227_ME_WA_256.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_256.01.wav,wav,,1.289,0,8
54,70419_WD_WA_093.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_093.01.wav,wav,,2.132,0,7
55,21002_PE_WA_019.01_16,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_019.01_16.wav,wav,,1.468,0,2
56,70402_BX_MJ_166.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_166.01.wav,wav,,1.009,0,7
57,41102_AR_MA_136.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_136.01.wav,wav,,1.527,0,4
58,80109_FO_MJ_371.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_371.01.wav,wav,,1.291,0,8
59,20321_SL_MJ_503.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_503.01.wav,wav,,2.062,0,2
60,80227_ME_WA_327.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_327.01.wav,wav,,5.185,0,8
61,20321_SL_MJ_488.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_488.01.wav,wav,,1.629,0,2
62,31401_AN_MJ_156.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_156.01.wav,wav,,1.022,0,3
63,30860_WE_WJ_227.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_227.01.wav,wav,,1.185,0,3
64,80227_ME_WA_529.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_529.01.wav,wav,,2.686,0,8
65,20321_SL_MJ_394.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_394.01.wav,wav,,1.72,0,2
66,50621_SU_WJ_121.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_121.01.wav,wav,,1.296,0,5
67,80109_FO_MJ_041.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_041.01.wav,wav,,3.465,0,8
68,62144_AL_MJ_151.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_151.01.wav,wav,,1.089,0,6
69,20321_SL_MJ_329.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_329.01.wav,wav,,2.58,0,2
70,41102_AR_MA_526.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_526.01.wav,wav,,5.966,0,4
71,20321_SL_MJ_521.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_521.01.wav,wav,,1.96,0,2
72,31401_AN_MJ_053.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_053.01.wav,wav,,1.356,0,3
73,40605_HC_WJ_219.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_219.01.wav,wav,,1.653,0,4
74,10925_EZ_WA_513.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_513.01_0.wav,wav,,3.341,0,1
75,61032_JS_WA_019.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_019.01.wav,wav,,4.371,0,6
76,41102_AR_MA_503.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_503.01_0.wav,wav,,5.619,0,4
77,80227_ME_WA_033.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_033.01.wav,wav,,3.517,0,8
78,41102_AR_MA_277.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_277.01.wav,wav,,1.505,0,4
79,10702_AP_MA_484.01_1,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_484.01_1.wav,wav,,1.13,0,1
80,41102_AR_MA_013.01_13,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_013.01_13.wav,wav,,1.282,0,4
81,30860_WE_WJ_208.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_208.01.wav,wav,,1.251,0,3
82,21002_PE_WA_455.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_455.01.wav,wav,,1.458,0,2
83,61032_JS_WA_166.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_166.01.wav,wav,,2.207,0,6
84,31401_AN_MJ_257.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_257.01.wav,wav,,1.077,0,3
85,50304_BD_MA_195.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_195.01.wav,wav,,1.256,0,5
86,10702_AP_MA_405.01_17,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_405.01_17.wav,wav,,4.117,0,1
87,21002_PE_WA_237.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_237.01.wav,wav,,1.306,0,2
88,30860_WE_WJ_180.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_180.01.wav,wav,,1.12,0,3
89,21002_PE_WA_040.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_040.01.wav,wav,,2.758,0,2
90,10925_EZ_WA_394.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_394.01.wav,wav,,2.482,0,1
91,61032_JS_WA_548.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_548.01.wav,wav,,3.504,0,6
92,21002_PE_WA_350.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_350.01_0.wav,wav,,2.126,0,2
93,30860_WE_WJ_329.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_329.01.wav,wav,,3.225,0,3
94,70402_BX_MJ_438.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_438.01.wav,wav,,1.08,0,7
95,50621_SU_WJ_053.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_053.01.wav,wav,,1.769,0,5
96,50621_SU_WJ_527.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_527.01.wav,wav,,1.59,0,5
97,10702_AP_MA_317.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_317.01.wav,wav,,1.916,0,1
98,10925_EZ_WA_350.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_350.01_0.wav,wav,,3.712,0,1
99,40605_HC_WJ_156.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_156.01.wav,wav,,1.822,0,4
100,31401_AN_MJ_276.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_276.01.wav,wav,,1.137,0,3
101,80227_ME_WA_539.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_539.01.wav,wav,,2.188,0,8
102,30860_WE_WJ_214.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_214.01.wav,wav,,1.515,0,3
103,50304_BD_MA_207.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_207.01.wav,wav,,1.127,0,5
104,61032_JS_WA_454.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_454.01.wav,wav,,2.099,0,6
105,40605_HC_WJ_539.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_539.01.wav,wav,,1.73,0,4
106,61032_JS_WA_015.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_015.01.wav,wav,,3.688,0,6
107,70419_WD_WA_049.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_049.01.wav,wav,,2.625,0,7
108,50304_BD_MA_533.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_533.01.wav,wav,,3.176,0,5
109,40605_HC_WJ_114.01_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_114.01_4.wav,wav,,1.806,0,4
110,50621_SU_WJ_190.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_190.01.wav,wav,,3.588,0,5
111,10702_AP_MA_116.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_116.01.wav,wav,,4.59,0,1
112,80227_ME_WA_164.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_164.01.wav,wav,,1.163,0,8
113,80109_FO_MJ_023.01_1,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_023.01_1.wav,wav,,2.65,0,8
114,80227_ME_WA_219.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_219.01.wav,wav,,1.16,0,8
115,41102_AR_MA_485.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_485.01.wav,wav,,4.327,0,4
116,70402_BX_MJ_198.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_198.01.wav,wav,,1.332,0,7
117,80227_ME_WA_412.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_412.01.wav,wav,,1.535,0,8
118,70402_BX_MJ_473.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_473.01.wav,wav,,2.09,0,7
119,31401_AN_MJ_513.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_513.01.wav,wav,,2.264,0,3
120,61032_JS_WA_383.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_383.01.wav,wav,,2.597,0,6
121,50304_BD_MA_196.04,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_196.04.wav,wav,,1.01,0,5
122,40605_HC_WJ_515.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_515.01.wav,wav,,2.509,0,4
123,70402_BX_MJ_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_353.01_ATL.wav,wav,,2.23,0,7
124,20321_SL_MJ_340.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_340.01.wav,wav,,1.134,0,2
125,80109_FO_MJ_348.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_348.01.wav,wav,,1.784,0,8
126,40605_HC_WJ_389.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_389.01.wav,wav,,2.021,0,4
127,61032_JS_WA_120.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_120.01.wav,wav,,1.34,0,6
128,61032_JS_WA_216.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_216.01.wav,wav,,1.27,0,6
129,10925_EZ_WA_126.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_126.01.wav,wav,,1.392,0,1
130,70419_WD_WA_492.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_492.01.wav,wav,,1.964,0,7
131,40605_HC_WJ_224.01_12,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_224.01_12.wav,wav,,2.7,0,4
132,61032_JS_WA_223.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_223.01.wav,wav,,1.673,0,6
133,21002_PE_WA_512.01_0,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_512.01_0.wav,wav,,2.7,0,2
134,10925_EZ_WA_099.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_099.01.wav,wav,,1.789,0,1
135,10925_EZ_WA_270.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_270.01.wav,wav,,2.384,0,1
136,70402_BX_MJ_164.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_164.01.wav,wav,,1.236,0,7
137,21002_PE_WA_275.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_275.01.wav,wav,,1.062,0,2
138,62144_AL_MJ_304.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_304.01.wav,wav,,1.069,0,6
139,40605_HC_WJ_126.01_6,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_126.01_6.wav,wav,,7.054,0,4
140,70402_BX_MJ_096.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_096.01.wav,wav,,1.415,0,7
141,21002_PE_WA_416.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_416.01.wav,wav,,1.87,0,2
142,20321_SL_MJ_365.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_365.01.wav,wav,,2.541,0,2
143,30860_WE_WJ_516.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_516.01.wav,wav,,2.571,0,3
144,50621_SU_WJ_464.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_464.01.wav,wav,,1.047,0,5
145,30860_WE_WJ_230.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_230.01.wav,wav,,1.054,0,3
146,40605_HC_WJ_513.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_513.01.wav,wav,,3.946,0,4
147,41102_AR_MA_281.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_281.01.wav,wav,,1.022,0,4
148,80109_FO_MJ_245.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_245.01.wav,wav,,1.953,0,8
149,40605_HC_WJ_499.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_499.01.wav,wav,,5.702,0,4
150,50621_SU_WJ_243.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_243.01.wav,wav,,1.314,0,5
151,80109_FO_MJ_459.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_459.01.wav,wav,,1.393,0,8
152,50304_BD_MA_075.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_075.01.wav,wav,,2.216,0,5
153,10702_AP_MA_138.01_1,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_138.01_1.wav,wav,,2.784,0,1
154,31401_AN_MJ_076.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_076.01.wav,wav,,3.576,0,3
155,30860_WE_WJ_331.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_331.01.wav,wav,,2.83,0,3
156,80227_ME_WA_455.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_455.01.wav,wav,,1.963,0,8
157,80109_FO_MJ_440.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_440.01.wav,wav,,1.223,0,8
158,40605_HC_WJ_481.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_481.01.wav,wav,,3.375,0,4
159,10925_EZ_WA_490.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_490.01.wav,wav,,2.897,0,1
160,62144_AL_MJ_144.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_144.01.wav,wav,,1.313,0,6
161,10925_EZ_WA_112.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_112.01.wav,wav,,1.69,0,1
162,80109_FO_MJ_530.01_1,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_530.01_1.wav,wav,,2.447,0,8
163,50304_BD_MA_443.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_443.01.wav,wav,,1.156,0,5
164,61032_JS_WA_478.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_478.01.wav,wav,,2.235,0,6
165,70419_WD_WA_478.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_478.01.wav,wav,,2.226,0,7
166,21002_PE_WA_379.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_379.01.wav,wav,,2.624,0,2
167,50621_SU_WJ_357.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_357.01.wav,wav,,1.468,0,5
168,31401_AN_MJ_173.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_173.01.wav,wav,,1.363,0,3
169,30860_WE_WJ_020.01_12,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_020.01_12.wav,wav,,3.263,0,3
170,61032_JS_WA_103.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_103.01.wav,wav,,2.221,0,6
171,50304_BD_MA_290.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_290.01.wav,wav,,1.423,0,5
172,40605_HC_WJ_085.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_085.01_ATL.wav,wav,,1.177,0,4
173,20321_SL_MJ_467.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_467.01.wav,wav,,4.494,0,2
174,40605_HC_WJ_178.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_178.01.wav,wav,,1.329,0,4
175,70402_BX_MJ_352.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_352.01.wav,wav,,1.745,0,7
176,30860_WE_WJ_525.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_525.01.wav,wav,,2.835,0,3
177,50304_BD_MA_344.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_344.01.wav,wav,,2.978,0,5
178,20321_SL_MJ_220.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_220.01.wav,wav,,1.141,0,2
179,10702_AP_MA_445.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_445.01.wav,wav,,2.876,0,1
180,10702_AP_MA_028.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_028.01.wav,wav,,3.76,0,1
181,10702_AP_MA_412.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_412.01.wav,wav,,1.109,0,1
182,10925_EZ_WA_055.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_055.01.wav,wav,,3.082,0,1
183,10702_AP_MA_281.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_281.01.wav,wav,,1.698,0,1
184,50621_SU_WJ_456.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_456.01.wav,wav,,1.073,0,5
185,10925_EZ_WA_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_353.01_ATL.wav,wav,,2.639,0,1
186,62144_AL_MJ_274.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_274.01.wav,wav,,1.527,0,6
187,80227_ME_WA_162.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_162.01.wav,wav,,1.81,0,8
188,40605_HC_WJ_088.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_088.01.wav,wav,,1.639,0,4
189,21002_PE_WA_165.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_165.01.wav,wav,,2.104,0,2
190,30860_WE_WJ_403.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_403.01.wav,wav,,1.12,0,3
191,21002_PE_WA_289.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_289.01.wav,wav,,1.062,0,2
