ID,utt_id,wav,wav_format,text,duration,offset,accent
48,40806_GP_MA_455.03_spk_29,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_455.03_spk_29.wav,wav,,1.92,0,ooe
49,41501_AD_WA_183.09_spk_49,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_183.09_spk_49.wav,wav,,1.18,0,ooe
50,60350_RA_MJ_424.01_spk_27,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_424.01_spk_27.wav,wav,,1.12,0,stmk
51,20914_SG_MA_402.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_402.01_spk_49.wav,wav,,1.8,0,ktn
52,40423_MI_WA_104.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_104.01_0_spk_36.wav,wav,,1.2,0,ooe
53,70622_SW_MJ_368.01_spk_8,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_368.01_spk_8.wav,wav,,1.74,0,t
54,40914_RH_MJ_121.03_spk_41,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_121.03_spk_41.wav,wav,,1.28,0,ooe
55,50509_TW_MA_301.01_spk_8,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_301.01_spk_8.wav,wav,,1.08,0,sbg
56,10612_SF_MJ_555.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_555.01_spk_49.wav,wav,,4.02,0,bgld
57,10925_EZ_WJ_439.01_spk_0,/home/projects/vokquant/data/dicla/augmented/EZ_WJ/10925_EZ_WJ_439.01_spk_0.wav,wav,,1.14,0,bgld
58,41342_UB_MJ_331.01_spk_32,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_331.01_spk_32.wav,wav,,3.88,0,ooe
59,80239_WT_WJ_036.01_spk_40,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_036.01_spk_40.wav,wav,,1.52,0,vbg
60,70615_NA_MA_142.08_spk_19,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_142.08_spk_19.wav,wav,,1.92,0,t
61,10903_DS_MJ_246.01_spk_3,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_246.01_spk_3.wav,wav,,1.16,0,bgld
62,41342_UB_WJ2_184.01_spk_3,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_184.01_spk_3.wav,wav,,1.02,0,ooe
63,70908_GI_WJ_516.01_spk_14,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_516.01_spk_14.wav,wav,,10,0,t
64,70908_GI_WJ_516.01_spk_14,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_516.01_spk_14.wav,wav,,2.26,10,t
65,70221_SQ_MJ_432.01_spk_42,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_432.01_spk_42.wav,wav,,1.0,0,t
66,31916_WY_MA_069.01_spk_28,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_069.01_spk_28.wav,wav,,3.62,0,noe
67,10428_MF_WA_346.01_spk_40,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_346.01_spk_40.wav,wav,,3.52,0,bgld
68,21002_PE_WJ_112.01,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_112.01.wav,wav,,1.139,0,ktn
69,62105_BH_MJ_182.02_spk_37,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_182.02_spk_37.wav,wav,,1.2,0,stmk
70,80128_TS_WA_454.01,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_454.01.wav,wav,,1.9,0,vbg
71,41706_TK_WA_177.01_spk_31,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_177.01_spk_31.wav,wav,,2.84,0,ooe
72,70709_HO_WA_313.02_spk_5,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_313.02_spk_5.wav,wav,,1.02,0,t
73,20321_SL_MA_463.02_6_spk_5,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_463.02_6_spk_5.wav,wav,,4.28,0,ktn
74,10702_AP_MJ_131.01_spk_16,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_131.01_spk_16.wav,wav,,1.28,0,bgld
75,30719_PK_MJ_051.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_051.01_ATL_spk_27.wav,wav,,2.12,0,noe
76,80105_BR_MA_013.01_spk_44,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_013.01_spk_44.wav,wav,,1.7,0,vbg
77,41501_AD_WA_450.08_spk_6,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_450.08_spk_6.wav,wav,,1.14,0,ooe
78,80411_LA_MJ_151.02_spk_4,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_151.02_spk_4.wav,wav,,1.58,0,vbg
79,41706_TK_WA_403.02_spk_35,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_403.02_spk_35.wav,wav,,1.06,0,ooe
80,60350_RA_MA_290.01_spk_1,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_290.01_spk_1.wav,wav,,1.18,0,stmk
81,61756_FA_WA_477.01_spk_36,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_477.01_spk_36.wav,wav,,3.18,0,stmk
82,31551_TX_MJ_032.01_spk_26,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_032.01_spk_26.wav,wav,,3.1,0,noe
83,32210_KA_WA_220.01_spk_48,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_220.01_spk_48.wav,wav,,1.94,0,noe
84,41342_UB_WJ2_301.02_spk_37,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_301.02_spk_37.wav,wav,,3.76,0,ooe
85,30910_RC_MA_323.04_spk_8,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_323.04_spk_8.wav,wav,,1.4,0,noe
86,70406_KS_MA_031.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_031.01_2_spk_28.wav,wav,,1.9,0,t
87,50212_SC_MA_347.01_spk_47,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_347.01_spk_47.wav,wav,,3.64,0,sbg
88,10925_EZ_MA_385.01_spk_0,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_385.01_spk_0.wav,wav,,1.9,0,bgld
89,70622_SW_WA_096.06_spk_39,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_096.06_spk_39.wav,wav,,1.1,0,t
90,80105_BR_WJ_450.03_spk_17,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_450.03_spk_17.wav,wav,,1.1,0,vbg
91,80128_TS_MJ_346.01_spk_47,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_346.01_spk_47.wav,wav,,3.04,0,vbg
92,80109_FO_MA_375.01_spk_20,/home/projects/vokquant/data/dicla/augmented/FO_MA/80109_FO_MA_375.01_spk_20.wav,wav,,7.82,0,vbg
93,20619_ML_MA_046.01_spk_29,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_046.01_spk_29.wav,wav,,2.6,0,ktn
94,31551_TX_MJ_523.01_spk_24,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_523.01_spk_24.wav,wav,,1.92,0,noe
95,70734_VR_MA_557.01_spk_20,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_557.01_spk_20.wav,wav,,1.64,0,t
96,70825_PF_MJ_151.03_spk_1,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_151.03_spk_1.wav,wav,,1.06,0,t
97,31916_WY_MA_143.03_spk_0,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_143.03_spk_0.wav,wav,,1.12,0,noe
98,61257_DB_WA_413.03_spk_49,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_413.03_spk_49.wav,wav,,1.0,0,stmk
99,31814_KB_WA_080.01_spk_9,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_080.01_spk_9.wav,wav,,1.96,0,noe
100,31551_TX_MJ_441.03_spk_41,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_441.03_spk_41.wav,wav,,1.1,0,noe
101,80239_WT_WJ_323.02_spk_2,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_323.02_spk_2.wav,wav,,2.08,0,vbg
102,50617_RR_WJ_202.01_exkurs_19_spk_9,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_202.01_exkurs_19_spk_9.wav,wav,,1.32,0,sbg
103,31035_PU_MA_343.01_spk_20,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_343.01_spk_20.wav,wav,,1.96,0,noe
104,70734_VR_MJ_142.01_spk_1,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_142.01_spk_1.wav,wav,,1.44,0,t
105,32210_KA_WA_143.01_spk_33,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_143.01_spk_33.wav,wav,,1.84,0,noe
106,20604_DL_WJ_367.01_2_spk_48,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_367.01_2_spk_48.wav,wav,,1.52,0,ktn
107,70419_WD_WJ_547.01_spk_43,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_547.01_spk_43.wav,wav,,2.92,0,t
108,70920_GI_WA_233.01_spk_33,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_233.01_spk_33.wav,wav,,1.08,0,t
109,80411_LA_WJ_116.02_spk_14,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_116.02_spk_14.wav,wav,,1.54,0,vbg
110,20914_SG_WJ_139.01_spk_21,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_139.01_spk_21.wav,wav,,1.24,0,ktn
111,50210_RB_WA_336.01_spk_0,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_336.01_spk_0.wav,wav,,2.18,0,sbg
112,40806_GP_MJ_334.01_4_spk_13,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_334.01_4_spk_13.wav,wav,,1.26,0,ooe
113,30860_WE_MJ_095.01_spk_32,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_095.01_spk_32.wav,wav,,1.82,0,noe
114,70334_NS_WA_526.01_10_spk_7,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_526.01_10_spk_7.wav,wav,,4.08,0,t
115,50210_RB_MA_151.02_spk_35,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_151.02_spk_35.wav,wav,,2.6,0,sbg
116,30501_AB_MA_454.04_spk_8,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_454.04_spk_8.wav,wav,,1.1,0,noe
117,41501_AD_MA_119.02_spk_13,/home/projects/vokquant/data/dicla/augmented/AD_MA/41501_AD_MA_119.02_spk_13.wav,wav,,1.1,0,ooe
118,62135_TU_MJ_095.01_spk_46,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_095.01_spk_46.wav,wav,,4.4,0,stmk
119,30501_AB_WJ_028.01_spk_44,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_028.01_spk_44.wav,wav,,1.42,0,noe
120,60350_RA_MJ_539.01_spk_14,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_539.01_spk_14.wav,wav,,1.64,0,stmk
121,30860_WE_MA_177.01_spk_42,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_177.01_spk_42.wav,wav,,1.06,0,noe
122,70622_SW_WA_206.01_spk_27,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_206.01_spk_27.wav,wav,,1.44,0,t
123,70824_NE_WA_105.01_spk_0,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_105.01_spk_0.wav,wav,,1.52,0,t
124,40914_RH_MJ_107.01_spk_0,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_107.01_spk_0.wav,wav,,4.78,0,ooe
125,70406_KS_MJ_333.04_spk_43,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_333.04_spk_43.wav,wav,,1.62,0,t
126,50612_MA_MJ_071.01_spk_43,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_071.01_spk_43.wav,wav,,2.5,0,sbg
127,80105_BR_MA_502.01_spk_30,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_502.01_spk_30.wav,wav,,3.28,0,vbg
128,61032_JS_MJ_050.01_spk_47,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_050.01_spk_47.wav,wav,,1.7,0,stmk
129,70908_GI_MA_039.01_2_spk_33,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_039.01_2_spk_33.wav,wav,,2.66,0,t
130,70622_SW_WA_474.01_spk_25,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_474.01_spk_25.wav,wav,,2.9,0,t
131,80239_WT_WJ_455.03_spk_3,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_455.03_spk_3.wav,wav,,1.14,0,vbg
132,31110_IR_MJ_378.01_spk_10,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_378.01_spk_10.wav,wav,,2.84,0,noe
133,70920_GI_MJ_385.01_spk_40,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_385.01_spk_40.wav,wav,,1.1,0,t
134,32518_HA_MA_316.02_spk_44,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_316.02_spk_44.wav,wav,,1.04,0,noe
135,70516_MS_WA_422.01_spk_34,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_422.01_spk_34.wav,wav,,1.08,0,t
136,61251_WN_MJ_478.01_spk_38,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_478.01_spk_38.wav,wav,,1.36,0,stmk
137,80239_WT_WJ_294.02_spk_3,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_294.02_spk_3.wav,wav,,1.26,0,vbg
138,41342_UB_WJ_031.01_3_spk_41,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_031.01_3_spk_41.wav,wav,,3.42,0,ooe
139,40719_VI_MA_001.01_anonym_22_spk_2,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_001.01_anonym_22_spk_2.wav,wav,,4.52,0,ooe
140,70615_NA_MJ_289.01_spk_19,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_289.01_spk_19.wav,wav,,1.38,0,t
141,40702_LS_WA_114.01_spk_44,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_114.01_spk_44.wav,wav,,3.16,0,ooe
142,40423_MI_MJ_302.01_spk_29,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_302.01_spk_29.wav,wav,,1.22,0,ooe
143,70362_VA_MA_321.01_spk_14,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_321.01_spk_14.wav,wav,,1.2,0,t
144,31405_KG_MJ_490.01_spk_40,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_490.01_spk_40.wav,wav,,2.44,0,noe
145,31617_AT_MJ_333.09_spk_40,/home/projects/vokquant/data/dicla/augmented/AT_MJ/31617_AT_MJ_333.09_spk_40.wav,wav,,1.68,0,noe
146,20604_DL_MA_411.01_spk_29,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_411.01_spk_29.wav,wav,,1.06,0,ktn
147,61254_AI_WA_428.02_spk_41,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_428.02_spk_41.wav,wav,,1.52,0,stmk
148,50423_WA_MJ_350.01_spk_28,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_350.01_spk_28.wav,wav,,2.46,0,sbg
149,70825_PF_MJ_413.02_spk_30,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_413.02_spk_30.wav,wav,,1.14,0,t
150,70208_HB_MA_226.01_spk_30,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_226.01_spk_30.wav,wav,,1.16,0,t
151,41411_KO_WA_012.01_erg_5_spk_1,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_012.01_erg_5_spk_1.wav,wav,,2.5,0,ooe
152,50612_MA_MJ_162.01_1_spk_1,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_162.01_1_spk_1.wav,wav,,4.7,0,sbg
153,40423_MI_MJ_270.01_spk_49,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_270.01_spk_49.wav,wav,,1.16,0,ooe
154,62135_TU_WJ_035.01_spk_41,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_035.01_spk_41.wav,wav,,1.02,0,stmk
155,70334_NS_WA_332.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_332.01_0_spk_41.wav,wav,,5.24,0,t
156,41706_TK_MJ_187.01_spk_4,/home/projects/vokquant/data/dicla/augmented/TK_MJ/41706_TK_MJ_187.01_spk_4.wav,wav,,1.02,0,ooe
157,31035_PU_WJ_413.02_spk_9,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_413.02_spk_9.wav,wav,,1.76,0,noe
158,40621_UW_MA_075.01_spk_22,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_075.01_spk_22.wav,wav,,2.22,0,ooe
159,70825_PF_MJ_325.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_325.01_0_spk_24.wav,wav,,6.44,0,t
160,50612_MA_WA_360.01_2_spk_27,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_360.01_2_spk_27.wav,wav,,4.98,0,sbg
161,61254_AI_WA_139.02_spk_39,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_139.02_spk_39.wav,wav,,1.58,0,stmk
162,20619_ML_WA_044.01_1_spk_17,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_044.01_1_spk_17.wav,wav,,2.68,0,ktn
163,70606_GL_MA_475.01_spk_7,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_475.01_spk_7.wav,wav,,2.08,0,t
164,30501_AB_WJ_518.01_spk_48,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_518.01_spk_48.wav,wav,,2.4,0,noe
165,70516_MS_WA_551.01_spk_29,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_551.01_spk_29.wav,wav,,2.28,0,t
