ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
32,50621_SU_MA_174.04_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_174.04_spk_18.wav,wav,,1.9,0,50621,47.288177,12.5286819
33,70326_LH_MJ_309.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_309.01_spk_47.wav,wav,,1.28,0,70326,47.3702802,11.1424534
34,41102_AR_MJ_176.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_176.01_spk_1.wav,wav,,0.98,0,41102,48.2285239,14.7036032
35,41342_UB_MJ2_169.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_169.02_spk_15.wav,wav,,2.0,0,41342,48.6751701,13.9105182
36,32210_KA_MJ_298.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_298.02_spk_16.wav,wav,,1.12,0,32210,48.9302844,15.240086
37,50621_SU_WJ_108.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_108.01_spk_8.wav,wav,,5.0,0,50621,47.288177,12.5286819
38,50621_SU_WJ_108.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_108.01_spk_8.wav,wav,,5.0,5,50621,47.288177,12.5286819
39,50621_SU_WJ_108.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_108.01_spk_8.wav,wav,,1.1,10,50621,47.288177,12.5286819
40,61251_WN_MJ_365.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_365.01.wav,wav,,2.904,0,61251,47.6649592,14.9854134
41,80411_LA_WA_487.01_10_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_487.01_10_spk_14.wav,wav,,2.74,0,80411,47.2659118,9.7029357
42,10925_EZ_MJ_349.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_349.01_spk_12.wav,wav,,1.98,0,10925,47.2596082,16.2331055
43,32324_RO_WJ_396.01_1_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_396.01_1_spk_12.wav,wav,,2.96,0,32324,47.8950935,15.7348247
44,32324_RO_MA_235.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_235.01_spk_34.wav,wav,,1.18,0,32324,47.8950935,15.7348247
45,50626_WP_MA_121.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_121.01_spk_46.wav,wav,,1.8,0,50626,47.2461482,12.2281925
46,50626_WP_MA_010.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_010.01_0_spk_30.wav,wav,,1.56,0,50626,47.2461482,12.2281925
47,70920_GI_MJ_142.05_9_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_142.05_9_spk_9.wav,wav,,5.0,0,70920,47.1672188,11.8638664
48,70920_GI_MJ_142.05_9_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_142.05_9_spk_9.wav,wav,,1.44,5,70920,47.1672188,11.8638664
49,40605_HC_WJ_018.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_018.01_spk_7.wav,wav,,2.72,0,40605,48.4883044,14.4113247
50,21002_PE_WJ_279.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_279.01_spk_3.wav,wav,,1.12,0,21002,46.7229178,14.0964965
51,70734_VR_MA_167.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_167.02_spk_42.wav,wav,,1.3,0,70734,47.0038878,12.4600417
52,50621_SU_WJ_345.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_345.01_spk_30.wav,wav,,1.18,0,50621,47.288177,12.5286819
53,90001_WI_WA_berlin_003_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_berlin_003_spk_37.wav,wav,,2.0,0,90001,48.2083537,16.3725042
54,20619_ML_MJ_157.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_157.02_spk_22.wav,wav,,0.96,0,20619,46.9545937,13.5063159
55,40702_WK_MA_goi_415_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_415_spk_17.wav,wav,,1.62,0,40702,47.6272899,13.621019584669174
56,41501_AD_WA_452.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_452.03_spk_19.wav,wav,,1.74,0,41501,47.9920979,14.2178482
57,70615_NA_MA_412.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_412.01_spk_9.wav,wav,,1.56,0,70615,46.8917562,10.5026037
58,70504_BB_WJ_416.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_416.01_spk_43.wav,wav,,1.0,0,70504,47.4901867,11.8939235
59,30910_RC_MJ_239.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_239.01_spk_31.wav,wav,,1.4,0,30910,48.6283907,14.8249161
60,70622_SW_WA_536.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_536.01_spk_37.wav,wav,,1.98,0,70622,47.193936,10.6496315
61,62390_ST_MJ_018.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_018.01_spk_16.wav,wav,,4.96,0,62390,46.8063812,15.8704495
62,41102_AR_MJ_084.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_084.01_spk_15.wav,wav,,1.06,0,41102,48.2285239,14.7036032
63,41501_AD_WJ_488.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_488.01_0_spk_3.wav,wav,,2.14,0,41501,47.9920979,14.2178482
64,30860_WE_MJ_230.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_230.01_spk_22.wav,wav,,1.76,0,30860,48.3442483,16.7668257
65,62390_ST_MA_182.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_182.01_spk_24.wav,wav,,1.32,0,62390,46.8063812,15.8704495
66,30860_WE_MA_413.07_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_413.07_spk_24.wav,wav,,1.16,0,30860,48.3442483,16.7668257
67,70402_BX_WA_150.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_150.01_spk_47.wav,wav,,1.16,0,70402,47.4494684,12.2494696
68,61743_RE_MJ_169.09_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_169.09_spk_28.wav,wav,,1.1,0,61743,47.5257339,15.7796033
69,70825_PF_WA_441.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_441.03_spk_26.wav,wav,,2.48,0,70825,47.29970785,10.594328613355868
70,50304_BD_WJ_188.01_1_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_188.01_1_spk_15.wav,wav,,0.98,0,50304,47.996463,13.0621595
71,31814_KB_WA_226.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_226.01_spk_30.wav,wav,,0.98,0,31814,47.6097666,15.9913438
72,32309_MT_MJ_306.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_306.01_spk_37.wav,wav,,1.32,0,32309,47.44763985,16.19624208085498
73,50304_BD_MJ_343.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_343.01_3.wav,wav,,1.451,0,50304,47.996463,13.0621595
74,40621_UW_WJ_314.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_314.03_spk_44.wav,wav,,1.14,0,40621,48.4353993,14.7819491
75,61627_ED_MA_020.01_erg_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_020.01_erg_3_spk_36.wav,wav,,1.56,0,61627,47.0223283,15.0503629
76,32002_GY_MA_122.06_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_122.06_spk_41.wav,wav,,1.1,0,32002,47.8078195,14.9323104
77,41342_UB_MA2_083.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_083.01_spk_23.wav,wav,,1.62,0,41342,48.6751701,13.9105182
78,32002_GY_MA_207.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_207.01_spk_34.wav,wav,,1.16,0,32002,47.8078195,14.9323104
79,80128_TS_MA_ex_019_7_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_ex_019_7_spk_10.wav,wav,,2.78,0,80128,47.0766944,9.9028002
80,10925_EZ_MA_333.05_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_333.05_spk_0.wav,wav,,1.7,0,10925,47.2596082,16.2331055
81,50304_BD_WA_235.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_235.01_spk_38.wav,wav,,1.14,0,50304,47.996463,13.0621595
82,31401_AN_WA_394.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_394.01_spk_49.wav,wav,,2.46,0,31401,47.8717371,15.3756128
83,31110_IR_MJ_365.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_365.01_spk_7.wav,wav,,2.94,0,31110,48.74181595,15.541302323345771
84,20622_MO_MJ_403.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_403.01_spk_45.wav,wav,,1.06,0,20622,46.9216153,12.9130906
85,30501_AB_WA_144.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_144.02_spk_23.wav,wav,,1.48,0,30501,48.0266596,14.7906625
86,70406_KS_WA_193.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_193.02.wav,wav,,1.226,0,70406,47.4504996,12.1558791
87,61257_DB_MJ_060.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_060.01_spk_29.wav,wav,,2.4,0,61257,47.411233,14.150191275493968
88,60350_RA_MA_116.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_116.01_spk_6.wav,wav,,2.92,0,60350,46.8936066,15.264379
89,40806_GP_MA_261.01_2_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_261.01_2_spk_23.wav,wav,,5.0,0,40806,48.1438731,13.7351465
90,40806_GP_MA_261.01_2_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_261.01_2_spk_23.wav,wav,,2.64,5,40806,48.1438731,13.7351465
91,70334_NS_MJ_294.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_294.01_spk_24.wav,wav,,1.7,0,70334,47.1106408,11.307579
92,80227_ME_WA_286.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_286.01_spk_22.wav,wav,,1.28,0,80227,47.3499764,9.8811896
93,40702_LS_WJ_021.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WJ/40702_LS_WJ_021.01_0_spk_14.wav,wav,,1.48,0,40702,47.6272899,13.621019584669174
94,62390_ST_WJ_218.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_218.01_spk_19.wav,wav,,0.96,0,62390,46.8063812,15.8704495
95,50621_SU_MA_289.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_289.01_spk_26.wav,wav,,1.54,0,50621,47.288177,12.5286819
96,61032_JS_WA_407.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_407.01_spk_33.wav,wav,,1.74,0,61032,46.7021679,15.4001519
97,70516_MS_WA_534.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_534.01_spk_18.wav,wav,,2.5,0,70516,47.5261836,12.05395
98,70217_SP_MA_405.10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_405.10.wav,wav,,0.976,0,70217,47.0659646,10.8455997
99,31916_WY_MA_025.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_025.01_spk_21.wav,wav,,3.86,0,31916,48.2586538,15.5656447
100,32309_MT_MJ_549.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_549.01_spk_3.wav,wav,,1.32,0,32309,47.44763985,16.19624208085498
101,10925_EZ_WA_362.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_362.01_ATL_spk_47.wav,wav,,1.66,0,10925,47.2596082,16.2331055
102,70627_SR_WA_405.10_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_405.10_spk_9.wav,wav,,0.98,0,70627,47.1251637,10.4614527
103,50206_KP_MA_424.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_424.02_spk_11.wav,wav,,1.32,0,50206,47.7154176,13.1795114
104,32002_GY_MA_306.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_306.02_spk_5.wav,wav,,1.22,0,32002,47.8078195,14.9323104
105,70825_PF_WA_431.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_431.02_spk_9.wav,wav,,1.46,0,70825,47.29970785,10.594328613355868
106,70221_SQ_MJ_301.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_301.01_spk_49.wav,wav,,1.42,0,70221,47.2765181,10.9802836
107,50506_RS_WJ_059.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_059.01_spk_17.wav,wav,,1.3,0,50506,47.0743129,13.8353664
108,50210_RB_MJ_488.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_488.01.wav,wav,,2.078,0,50210,47.5875291,13.4607833
109,70824_NE_MA_168.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_168.03_spk_42.wav,wav,,1.04,0,70824,47.4850217,10.6109439
110,80239_WT_WJ_192.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_192.01_spk_46.wav,wav,,1.38,0,80239,47.2581667,10.1833481
111,50612_MA_MA_355.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_355.01_spk_16.wav,wav,,2.22,0,50612,47.4053277,12.9027126
112,50210_RB_WA_452.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_452.03_spk_14.wav,wav,,1.14,0,50210,47.5875291,13.4607833
113,40621_UW_WA_413.06_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_413.06_spk_23.wav,wav,,1.18,0,40621,48.4353993,14.7819491
114,50621_SU_MA_041.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_041.01_spk_11.wav,wav,,3.24,0,50621,47.288177,12.5286819
115,32309_MT_MJ_056.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_056.01_spk_28.wav,wav,,2.5,0,32309,47.44763985,16.19624208085498
116,70709_HO_MA_482.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_482.01_0_spk_33.wav,wav,,3.96,0,70709,46.9218,12.5208519
117,30910_RC_MA_062.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_062.01.wav,wav,,2.277,0,30910,48.6283907,14.8249161
118,20321_SL_WA_171.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_171.01_0_spk_0.wav,wav,,1.3,0,20321,46.6840108,12.8489398
119,61251_WN_MA_478.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_478.01_spk_34.wav,wav,,1.52,0,61251,47.6649592,14.9854134
120,41501_AD_WJ_166.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_166.01_spk_4.wav,wav,,0.98,0,41501,47.9920979,14.2178482
121,10925_EZ_WA_413.05_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_413.05_spk_39.wav,wav,,2.0,0,10925,47.2596082,16.2331055
122,50304_BD_WA_357.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_357.01_spk_46.wav,wav,,1.74,0,50304,47.996463,13.0621595
123,62390_ST_WA_246.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_246.01_spk_41.wav,wav,,1.12,0,62390,46.8063812,15.8704495
124,31401_AN_WA_281.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_281.01_spk_31.wav,wav,,0.98,0,31401,47.8717371,15.3756128
125,80239_WT_WJ_432.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_432.01_spk_15.wav,wav,,1.3,0,80239,47.2581667,10.1833481
126,61115_SS_MJ_283.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_283.01_spk_12.wav,wav,,1.14,0,61115,47.3180637,14.98045
127,40423_MI_MJ_028.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_028.01_spk_22.wav,wav,,1.5,0,40423,48.2765455,13.1620614
128,61115_SS_MJ_122.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_122.01_spk_9.wav,wav,,1.44,0,61115,47.3180637,14.98045
129,62144_AL_MJ_076.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_076.01_spk_14.wav,wav,,2.56,0,62144,47.6628048,15.5783121
130,70622_SW_WJ_433.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_433.01_spk_45.wav,wav,,1.12,0,70622,47.193936,10.6496315
131,61627_ED_WJ_176.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_176.01_spk_17.wav,wav,,1.42,0,61627,47.0223283,15.0503629
132,50509_TW_MJ_142.06_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_142.06_spk_17.wav,wav,,0.98,0,50509,47.0989566,13.6376823
133,70606_GL_MA_534.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_534.01_spk_17.wav,wav,,1.94,0,70606,46.9681674,10.1865341
134,70825_PF_WA_091.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_091.03_spk_41.wav,wav,,1.7,0,70825,47.29970785,10.594328613355868
135,70706_AV_WA_013.01_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_013.01_6.wav,wav,,5.0,0,70706,46.7864926,12.4290642
