ID,utt_id,wav,wav_format,text,duration,offset,accent
95,61756_FA_MA_046.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_046.01_spk_33.wav,wav,,2.6,0,61756
97,61756_FA_MA_096.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_096.03_spk_19.wav,wav,,2.76,0,61756
103,61756_FA_MA_020.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_020.01_spk_1.wav,wav,,2.6,0,61756
104,61756_FA_MA_077.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_077.01_spk_9.wav,wav,,2.9,0,61756
105,61756_FA_MA_163.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_163.01_spk_13.wav,wav,,2.16,0,61756
107,61756_FA_MA_060.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_060.01_spk_18.wav,wav,,2.1,0,61756
108,61756_FA_MA_532.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_532.01_spk_42.wav,wav,,2.5,0,61756
109,61756_FA_MA_386.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_386.01_spk_10.wav,wav,,2.8,0,61756
115,61756_FA_MA_519.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_519.01_spk_34.wav,wav,,2.72,0,61756
116,61756_FA_MA_344.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_344.01_spk_13.wav,wav,,3.54,0,61756
118,61756_FA_MA_111.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_111.02_spk_8.wav,wav,,2.42,0,61756
123,61756_FA_MA_082.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_082.01_spk_37.wav,wav,,3.12,0,61756
129,61756_FA_MA_030.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_030.01_spk_11.wav,wav,,3.24,0,61756
130,61756_FA_MA_372.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_372.01_spk_46.wav,wav,,2.2,0,61756
139,61756_FA_MA_078.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_078.01_spk_18.wav,wav,,2.22,0,61756
142,61756_FA_MA_034.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_034.01_spk_9.wav,wav,,3.34,0,61756
148,61756_FA_MA_081.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_081.01_spk_19.wav,wav,,2.12,0,61756
153,61756_FA_MA_353.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_353.01_spk_3.wav,wav,,2.36,0,61756
155,61756_FA_MA_327.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_327.01_spk_20.wav,wav,,3.1,0,61756
156,61756_FA_MA_039.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_039.01_spk_2.wav,wav,,2.92,0,61756
157,61756_FA_MA_396.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_396.01_spk_32.wav,wav,,3.02,0,61756
167,61756_FA_MA_503.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_503.01_spk_25.wav,wav,,2.88,0,61756
175,61756_FA_MA_042.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_042.01_spk_27.wav,wav,,2.92,0,61756
187,61756_FA_MA_355.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_355.01_spk_3.wav,wav,,2.2,0,61756
193,61756_FA_MA_381.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_381.01_spk_8.wav,wav,,2.42,0,61756
194,61756_FA_MA_084.02_3_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_084.02_3_spk_25.wav,wav,,3.16,0,61756
199,61756_FA_MA_318.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_318.01_spk_13.wav,wav,,2.5,0,61756
200,61756_FA_MA_540.02_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_540.02_6_spk_16.wav,wav,,3.74,0,61756
204,61756_FA_MA_144.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_144.02_spk_48.wav,wav,,4.32,0,61756
205,61756_FA_MA_ex_02_10_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_02_10_spk_39.wav,wav,,3.48,0,61756
208,61756_FA_MA_520.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_520.01_spk_45.wav,wav,,2.14,0,61756
211,61756_FA_MA_045.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_045.01_spk_1.wav,wav,,3.08,0,61756
213,61756_FA_MA_384.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_384.01_spk_4.wav,wav,,3.68,0,61756
216,61756_FA_MA_061.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_061.01_spk_39.wav,wav,,3.12,0,61756
218,61756_FA_MA_223.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_223.01_spk_34.wav,wav,,5,0,61756
225,61756_FA_MA_329.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_329.01_spk_18.wav,wav,,4.06,0,61756
228,61756_FA_MA_016.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_016.01_spk_42.wav,wav,,3.16,0,61756
229,61756_FA_MA_510.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_510.01_spk_11.wav,wav,,3.4,0,61756
231,61756_FA_MA_099.02_4_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_099.02_4_spk_28.wav,wav,,2.56,0,61756
236,61756_FA_MA_025.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_025.01_spk_45.wav,wav,,2.44,0,61756
240,61756_FA_MA_027.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_027.01_spk_3.wav,wav,,2.02,0,61756
244,61756_FA_MA_377.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_377.01_spk_46.wav,wav,,3.32,0,61756
245,61756_FA_MA_359.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_359.01_spk_34.wav,wav,,3.32,0,61756
247,61756_FA_MA_364.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_364.01_spk_12.wav,wav,,3.32,0,61756
248,61756_FA_MA_533.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_533.01_spk_44.wav,wav,,2.36,0,61756
252,61756_FA_MA_477.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_477.01_spk_24.wav,wav,,3.46,0,61756
262,61756_FA_MA_523.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_523.01_spk_21.wav,wav,,2.42,0,61756
264,61756_FA_MA_353.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_353.01_ATL_spk_47.wav,wav,,2.16,0,61756
268,61756_FA_MA_393.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_393.01_spk_7.wav,wav,,2.72,0,61756
269,61756_FA_MA_373.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_373.01_spk_3.wav,wav,,2.5,0,61756
271,61756_FA_MA_341.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_341.01_spk_45.wav,wav,,2.8,0,61756
276,61756_FA_MA_483.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_483.01_spk_27.wav,wav,,3.1,0,61756
277,61756_FA_MA_086.03_ATL_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_086.03_ATL_spk_39.wav,wav,,2.36,0,61756
278,61756_FA_MA_006.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_006.01_0_spk_30.wav,wav,,2.22,0,61756
279,61756_FA_MA_333.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_333.02_spk_26.wav,wav,,2.06,0,61756
280,61756_FA_MA_033.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_033.01_spk_18.wav,wav,,2.52,0,61756
281,61756_FA_MA_100.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_100.01_spk_41.wav,wav,,2.76,0,61756
288,61756_FA_MA_040.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_040.01_spk_27.wav,wav,,2.68,0,61756
291,61756_FA_MA_540.02_5_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_540.02_5_spk_21.wav,wav,,2.12,0,61756
294,61756_FA_MA_530.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_530.01_spk_44.wav,wav,,2.2,0,61756
296,61756_FA_MA_333.04_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_333.04_spk_46.wav,wav,,2.2,0,61756
300,61756_FA_MA_499.01_2_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_499.01_2_spk_9.wav,wav,,2.34,0,61756
303,61756_FA_MA_379.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_379.01_spk_16.wav,wav,,2.14,0,61756
306,61756_FA_MA_038.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_038.01_spk_45.wav,wav,,2.1,0,61756
307,61756_FA_MA_413.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_413.03_spk_2.wav,wav,,2.36,0,61756
310,61756_FA_MA_069.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_069.01_spk_40.wav,wav,,3.02,0,61756
312,61756_FA_MA_086.05_ATL_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_086.05_ATL_spk_48.wav,wav,,2.36,0,61756
313,61756_FA_MA_055.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_055.01_spk_8.wav,wav,,2.52,0,61756
315,61756_FA_MA_228.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_228.01_spk_49.wav,wav,,4.88,0,61756
316,61756_FA_MA_527.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_527.01_spk_49.wav,wav,,2.14,0,61756
321,61756_FA_MA_ex_05_7_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_05_7_spk_4.wav,wav,,2.94,0,61756
324,61756_FA_MA_125.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_125.02_spk_10.wav,wav,,5,0,61756
325,61756_FA_MA_125.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_125.02_spk_10.wav,wav,,2.32,5,61756
326,61756_FA_MA_031.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_031.01_spk_38.wav,wav,,3.66,0,61756
332,61756_FA_MA_ex_02_19_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_02_19_spk_4.wav,wav,,2.42,0,61756
345,61756_FA_MA_007.01_15_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_007.01_15_spk_14.wav,wav,,4.58,0,61756
347,61756_FA_MA_330.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_330.01_spk_12.wav,wav,,2.36,0,61756
353,61756_FA_MA_022.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_022.01_spk_41.wav,wav,,2.18,0,61756
355,61756_FA_MA_109.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_109.01_2_spk_14.wav,wav,,5,0,61756
357,61756_FA_MA_058.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_058.01_spk_17.wav,wav,,3.0,0,61756
360,61756_FA_MA_057.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_057.01_spk_6.wav,wav,,3.34,0,61756
363,61756_FA_MA_186.01_3_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_186.01_3_spk_12.wav,wav,,2.46,0,61756
370,61756_FA_MA_482.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_482.01_spk_10.wav,wav,,2.28,0,61756
373,61756_FA_MA_489.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_489.01_spk_26.wav,wav,,3.02,0,61756
380,61756_FA_MA_276.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_276.01_spk_39.wav,wav,,2.42,0,61756
381,61756_FA_MA_346.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_346.01_spk_33.wav,wav,,2.58,0,61756
382,61756_FA_MA_063.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_063.01_spk_26.wav,wav,,2.9,0,61756
385,61756_FA_MA_154.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_154.02_spk_37.wav,wav,,2.28,0,61756
387,61756_FA_MA_007.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_007.01_0_spk_49.wav,wav,,3.66,0,61756
392,61756_FA_MA_403.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_403.02_spk_15.wav,wav,,2.42,0,61756
395,61756_FA_MA_485.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_485.01_spk_30.wav,wav,,3.16,0,61756
397,61756_FA_MA_021.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_021.01_spk_33.wav,wav,,2.36,0,61756
400,61756_FA_MA_324.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_324.01_spk_30.wav,wav,,2.14,0,61756
401,61756_FA_MA_509.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_509.01_spk_28.wav,wav,,2.36,0,61756
405,61756_FA_MA_074.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_074.01_spk_23.wav,wav,,3.02,0,61756
408,61756_FA_MA_352.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_352.01_spk_3.wav,wav,,2.42,0,61756
413,61756_FA_MA_502.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_502.01_spk_43.wav,wav,,5,0,61756
420,61756_FA_MA_383.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_383.01_spk_37.wav,wav,,2.28,0,61756
422,61756_FA_MA_116.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_116.01_spk_29.wav,wav,,2.12,0,61756
425,61756_FA_MA_041.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_041.01_spk_49.wav,wav,,2.44,0,61756
427,61756_FA_MA_047.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_047.01_spk_22.wav,wav,,2.02,0,61756
430,61756_FA_MA_370.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_370.01_spk_14.wav,wav,,2.58,0,61756
432,61756_FA_MA_494.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_494.01_spk_8.wav,wav,,3.24,0,61756
433,61756_FA_MA_056.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_056.01_spk_35.wav,wav,,2.28,0,61756
434,61756_FA_MA_392.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_392.01_spk_15.wav,wav,,3.4,0,61756
436,61756_FA_MA_342.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_342.01_spk_13.wav,wav,,3.62,0,61756
438,61756_FA_MA_018.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_018.01_spk_36.wav,wav,,2.92,0,61756
440,61756_FA_MA_067.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_067.01_spk_0.wav,wav,,2.22,0,61756
441,61756_FA_MA_500.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_500.01_spk_40.wav,wav,,2.42,0,61756
443,61756_FA_MA_106.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_106.01_spk_9.wav,wav,,5,0,61756
445,61756_FA_MA_232.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_232.01_spk_25.wav,wav,,2.14,0,61756
447,61756_FA_MA_506.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_506.01_spk_7.wav,wav,,2.14,0,61756
450,61756_FA_MA_015.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_015.01_spk_0.wav,wav,,2.44,0,61756
451,61756_FA_MA_064.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_064.01_spk_47.wav,wav,,2.12,0,61756
454,61756_FA_MA_096.06_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_096.06_spk_18.wav,wav,,2.38,0,61756
458,61756_FA_MA_051.01_ATL_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_051.01_ATL_spk_42.wav,wav,,2.26,0,61756
459,61756_FA_MA_ex_04_5_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_04_5_spk_33.wav,wav,,3.92,0,61756
462,61756_FA_MA_051.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_051.01_spk_10.wav,wav,,2.52,0,61756
463,61756_FA_MA_512.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_512.01_spk_19.wav,wav,,2.66,0,61756
469,61756_FA_MA_071.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_071.01_spk_8.wav,wav,,2.22,0,61756
470,61756_FA_MA_365.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_365.01.wav,wav,,2.739,0,61756
471,61756_FA_MA_033.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_033.01_ATL.wav,wav,,2.357,0,61756
473,61756_FA_MA_019.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_019.01.wav,wav,,2.775,0,61756
474,61756_FA_MA_089.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_089.01_spk_15.wav,wav,,2.94,0,61756
479,61756_FA_MA_049.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_049.01.wav,wav,,2.122,0,61756
482,61756_FA_MA_484.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_484.01.wav,wav,,2.739,0,61756
484,61756_FA_MA_050.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_050.01.wav,wav,,2.041,0,61756
485,61756_FA_MA_023.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_023.01.wav,wav,,2.53,0,61756
