ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
94,61756_FA_MA_026.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_026.01_spk_19.wav,wav,,2.1,0,61756,47.2744566,15.6901034
95,61756_FA_MA_046.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_046.01_spk_33.wav,wav,,2.6,0,61756,47.2744566,15.6901034
97,61756_FA_MA_096.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_096.03_spk_19.wav,wav,,2.76,0,61756,47.2744566,15.6901034
103,61756_FA_MA_020.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_020.01_spk_1.wav,wav,,2.6,0,61756,47.2744566,15.6901034
104,61756_FA_MA_077.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_077.01_spk_9.wav,wav,,2.9,0,61756,47.2744566,15.6901034
105,61756_FA_MA_163.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_163.01_spk_13.wav,wav,,2.16,0,61756,47.2744566,15.6901034
107,61756_FA_MA_060.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_060.01_spk_18.wav,wav,,2.1,0,61756,47.2744566,15.6901034
108,61756_FA_MA_532.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_532.01_spk_42.wav,wav,,2.5,0,61756,47.2744566,15.6901034
109,61756_FA_MA_386.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_386.01_spk_10.wav,wav,,2.8,0,61756,47.2744566,15.6901034
115,61756_FA_MA_519.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_519.01_spk_34.wav,wav,,2.72,0,61756,47.2744566,15.6901034
116,61756_FA_MA_344.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_344.01_spk_13.wav,wav,,3.54,0,61756,47.2744566,15.6901034
118,61756_FA_MA_111.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_111.02_spk_8.wav,wav,,2.42,0,61756,47.2744566,15.6901034
123,61756_FA_MA_082.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_082.01_spk_37.wav,wav,,3.12,0,61756,47.2744566,15.6901034
129,61756_FA_MA_030.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_030.01_spk_11.wav,wav,,3.24,0,61756,47.2744566,15.6901034
130,61756_FA_MA_372.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_372.01_spk_46.wav,wav,,2.2,0,61756,47.2744566,15.6901034
139,61756_FA_MA_078.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_078.01_spk_18.wav,wav,,2.22,0,61756,47.2744566,15.6901034
142,61756_FA_MA_034.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_034.01_spk_9.wav,wav,,3.34,0,61756,47.2744566,15.6901034
148,61756_FA_MA_081.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_081.01_spk_19.wav,wav,,2.12,0,61756,47.2744566,15.6901034
153,61756_FA_MA_353.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_353.01_spk_3.wav,wav,,2.36,0,61756,47.2744566,15.6901034
155,61756_FA_MA_327.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_327.01_spk_20.wav,wav,,3.1,0,61756,47.2744566,15.6901034
156,61756_FA_MA_039.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_039.01_spk_2.wav,wav,,2.92,0,61756,47.2744566,15.6901034
157,61756_FA_MA_396.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_396.01_spk_32.wav,wav,,3.02,0,61756,47.2744566,15.6901034
167,61756_FA_MA_503.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_503.01_spk_25.wav,wav,,2.88,0,61756,47.2744566,15.6901034
175,61756_FA_MA_042.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_042.01_spk_27.wav,wav,,2.92,0,61756,47.2744566,15.6901034
187,61756_FA_MA_355.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_355.01_spk_3.wav,wav,,2.2,0,61756,47.2744566,15.6901034
193,61756_FA_MA_381.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_381.01_spk_8.wav,wav,,2.42,0,61756,47.2744566,15.6901034
194,61756_FA_MA_084.02_3_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_084.02_3_spk_25.wav,wav,,3.16,0,61756,47.2744566,15.6901034
199,61756_FA_MA_318.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_318.01_spk_13.wav,wav,,2.5,0,61756,47.2744566,15.6901034
200,61756_FA_MA_540.02_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_540.02_6_spk_16.wav,wav,,3.74,0,61756,47.2744566,15.6901034
204,61756_FA_MA_144.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_144.02_spk_48.wav,wav,,4.32,0,61756,47.2744566,15.6901034
205,61756_FA_MA_ex_02_10_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_02_10_spk_39.wav,wav,,3.48,0,61756,47.2744566,15.6901034
208,61756_FA_MA_520.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_520.01_spk_45.wav,wav,,2.14,0,61756,47.2744566,15.6901034
211,61756_FA_MA_045.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_045.01_spk_1.wav,wav,,3.08,0,61756,47.2744566,15.6901034
213,61756_FA_MA_384.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_384.01_spk_4.wav,wav,,3.68,0,61756,47.2744566,15.6901034
216,61756_FA_MA_061.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_061.01_spk_39.wav,wav,,3.12,0,61756,47.2744566,15.6901034
218,61756_FA_MA_223.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_223.01_spk_34.wav,wav,,5.0,0,61756,47.2744566,15.6901034
225,61756_FA_MA_329.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_329.01_spk_18.wav,wav,,4.06,0,61756,47.2744566,15.6901034
228,61756_FA_MA_016.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_016.01_spk_42.wav,wav,,3.16,0,61756,47.2744566,15.6901034
229,61756_FA_MA_510.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_510.01_spk_11.wav,wav,,3.4,0,61756,47.2744566,15.6901034
231,61756_FA_MA_099.02_4_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_099.02_4_spk_28.wav,wav,,2.56,0,61756,47.2744566,15.6901034
236,61756_FA_MA_025.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_025.01_spk_45.wav,wav,,2.44,0,61756,47.2744566,15.6901034
240,61756_FA_MA_027.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_027.01_spk_3.wav,wav,,2.02,0,61756,47.2744566,15.6901034
244,61756_FA_MA_377.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_377.01_spk_46.wav,wav,,3.32,0,61756,47.2744566,15.6901034
245,61756_FA_MA_359.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_359.01_spk_34.wav,wav,,3.32,0,61756,47.2744566,15.6901034
247,61756_FA_MA_364.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_364.01_spk_12.wav,wav,,3.32,0,61756,47.2744566,15.6901034
248,61756_FA_MA_533.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_533.01_spk_44.wav,wav,,2.36,0,61756,47.2744566,15.6901034
252,61756_FA_MA_477.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_477.01_spk_24.wav,wav,,3.46,0,61756,47.2744566,15.6901034
262,61756_FA_MA_523.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_523.01_spk_21.wav,wav,,2.42,0,61756,47.2744566,15.6901034
264,61756_FA_MA_353.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_353.01_ATL_spk_47.wav,wav,,2.16,0,61756,47.2744566,15.6901034
268,61756_FA_MA_393.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_393.01_spk_7.wav,wav,,2.72,0,61756,47.2744566,15.6901034
269,61756_FA_MA_373.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_373.01_spk_3.wav,wav,,2.5,0,61756,47.2744566,15.6901034
271,61756_FA_MA_341.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_341.01_spk_45.wav,wav,,2.8,0,61756,47.2744566,15.6901034
276,61756_FA_MA_483.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_483.01_spk_27.wav,wav,,3.1,0,61756,47.2744566,15.6901034
277,61756_FA_MA_086.03_ATL_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_086.03_ATL_spk_39.wav,wav,,2.36,0,61756,47.2744566,15.6901034
278,61756_FA_MA_006.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_006.01_0_spk_30.wav,wav,,2.22,0,61756,47.2744566,15.6901034
279,61756_FA_MA_333.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_333.02_spk_26.wav,wav,,2.06,0,61756,47.2744566,15.6901034
280,61756_FA_MA_033.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_033.01_spk_18.wav,wav,,2.52,0,61756,47.2744566,15.6901034
281,61756_FA_MA_100.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_100.01_spk_41.wav,wav,,2.76,0,61756,47.2744566,15.6901034
288,61756_FA_MA_040.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_040.01_spk_27.wav,wav,,2.68,0,61756,47.2744566,15.6901034
291,61756_FA_MA_540.02_5_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_540.02_5_spk_21.wav,wav,,2.12,0,61756,47.2744566,15.6901034
294,61756_FA_MA_530.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_530.01_spk_44.wav,wav,,2.2,0,61756,47.2744566,15.6901034
296,61756_FA_MA_333.04_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_333.04_spk_46.wav,wav,,2.2,0,61756,47.2744566,15.6901034
300,61756_FA_MA_499.01_2_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_499.01_2_spk_9.wav,wav,,2.34,0,61756,47.2744566,15.6901034
303,61756_FA_MA_379.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_379.01_spk_16.wav,wav,,2.14,0,61756,47.2744566,15.6901034
306,61756_FA_MA_038.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_038.01_spk_45.wav,wav,,2.1,0,61756,47.2744566,15.6901034
307,61756_FA_MA_413.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_413.03_spk_2.wav,wav,,2.36,0,61756,47.2744566,15.6901034
310,61756_FA_MA_069.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_069.01_spk_40.wav,wav,,3.02,0,61756,47.2744566,15.6901034
312,61756_FA_MA_086.05_ATL_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_086.05_ATL_spk_48.wav,wav,,2.36,0,61756,47.2744566,15.6901034
313,61756_FA_MA_055.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_055.01_spk_8.wav,wav,,2.52,0,61756,47.2744566,15.6901034
315,61756_FA_MA_228.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_228.01_spk_49.wav,wav,,4.88,0,61756,47.2744566,15.6901034
316,61756_FA_MA_527.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_527.01_spk_49.wav,wav,,2.14,0,61756,47.2744566,15.6901034
321,61756_FA_MA_ex_05_7_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_05_7_spk_4.wav,wav,,2.94,0,61756,47.2744566,15.6901034
324,61756_FA_MA_125.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_125.02_spk_10.wav,wav,,5.0,0,61756,47.2744566,15.6901034
325,61756_FA_MA_125.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_125.02_spk_10.wav,wav,,2.32,5,61756,47.2744566,15.6901034
326,61756_FA_MA_031.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_031.01_spk_38.wav,wav,,3.66,0,61756,47.2744566,15.6901034
332,61756_FA_MA_ex_02_19_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_02_19_spk_4.wav,wav,,2.42,0,61756,47.2744566,15.6901034
345,61756_FA_MA_007.01_15_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_007.01_15_spk_14.wav,wav,,4.58,0,61756,47.2744566,15.6901034
347,61756_FA_MA_330.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_330.01_spk_12.wav,wav,,2.36,0,61756,47.2744566,15.6901034
353,61756_FA_MA_022.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_022.01_spk_41.wav,wav,,2.18,0,61756,47.2744566,15.6901034
355,61756_FA_MA_109.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_109.01_2_spk_14.wav,wav,,5.0,0,61756,47.2744566,15.6901034
357,61756_FA_MA_058.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_058.01_spk_17.wav,wav,,3.0,0,61756,47.2744566,15.6901034
360,61756_FA_MA_057.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_057.01_spk_6.wav,wav,,3.34,0,61756,47.2744566,15.6901034
363,61756_FA_MA_186.01_3_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_186.01_3_spk_12.wav,wav,,2.46,0,61756,47.2744566,15.6901034
370,61756_FA_MA_482.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_482.01_spk_10.wav,wav,,2.28,0,61756,47.2744566,15.6901034
373,61756_FA_MA_489.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_489.01_spk_26.wav,wav,,3.02,0,61756,47.2744566,15.6901034
380,61756_FA_MA_276.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_276.01_spk_39.wav,wav,,2.42,0,61756,47.2744566,15.6901034
381,61756_FA_MA_346.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_346.01_spk_33.wav,wav,,2.58,0,61756,47.2744566,15.6901034
382,61756_FA_MA_063.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_063.01_spk_26.wav,wav,,2.9,0,61756,47.2744566,15.6901034
385,61756_FA_MA_154.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_154.02_spk_37.wav,wav,,2.28,0,61756,47.2744566,15.6901034
387,61756_FA_MA_007.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_007.01_0_spk_49.wav,wav,,3.66,0,61756,47.2744566,15.6901034
392,61756_FA_MA_403.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_403.02_spk_15.wav,wav,,2.42,0,61756,47.2744566,15.6901034
395,61756_FA_MA_485.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_485.01_spk_30.wav,wav,,3.16,0,61756,47.2744566,15.6901034
397,61756_FA_MA_021.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_021.01_spk_33.wav,wav,,2.36,0,61756,47.2744566,15.6901034
400,61756_FA_MA_324.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_324.01_spk_30.wav,wav,,2.14,0,61756,47.2744566,15.6901034
401,61756_FA_MA_509.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_509.01_spk_28.wav,wav,,2.36,0,61756,47.2744566,15.6901034
405,61756_FA_MA_074.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_074.01_spk_23.wav,wav,,3.02,0,61756,47.2744566,15.6901034
408,61756_FA_MA_352.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_352.01_spk_3.wav,wav,,2.42,0,61756,47.2744566,15.6901034
413,61756_FA_MA_502.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_502.01_spk_43.wav,wav,,5.0,0,61756,47.2744566,15.6901034
420,61756_FA_MA_383.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_383.01_spk_37.wav,wav,,2.28,0,61756,47.2744566,15.6901034
422,61756_FA_MA_116.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_116.01_spk_29.wav,wav,,2.12,0,61756,47.2744566,15.6901034
425,61756_FA_MA_041.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_041.01_spk_49.wav,wav,,2.44,0,61756,47.2744566,15.6901034
427,61756_FA_MA_047.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_047.01_spk_22.wav,wav,,2.02,0,61756,47.2744566,15.6901034
430,61756_FA_MA_370.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_370.01_spk_14.wav,wav,,2.58,0,61756,47.2744566,15.6901034
432,61756_FA_MA_494.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_494.01_spk_8.wav,wav,,3.24,0,61756,47.2744566,15.6901034
433,61756_FA_MA_056.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_056.01_spk_35.wav,wav,,2.28,0,61756,47.2744566,15.6901034
434,61756_FA_MA_392.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_392.01_spk_15.wav,wav,,3.4,0,61756,47.2744566,15.6901034
436,61756_FA_MA_342.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_342.01_spk_13.wav,wav,,3.62,0,61756,47.2744566,15.6901034
438,61756_FA_MA_018.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_018.01_spk_36.wav,wav,,2.92,0,61756,47.2744566,15.6901034
440,61756_FA_MA_067.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_067.01_spk_0.wav,wav,,2.22,0,61756,47.2744566,15.6901034
