ID,utt_id,wav,wav_format,text,duration,offset,accent
25,61756_FA_MA_513.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_513.01_spk_21.wav,wav,,2.66,0,61756
26,61756_FA_MA_444.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_444.02_spk_3.wav,wav,,1.46,0,61756
27,61756_FA_MA_428.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_428.01_spk_13.wav,wav,,1.02,0,61756
28,61756_FA_MA_308.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_308.01_spk_17.wav,wav,,1.02,0,61756
29,61756_FA_MA_387.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_387.01_spk_9.wav,wav,,2.14,0,61756
30,61756_FA_MA_540.02_1_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_540.02_1_spk_35.wav,wav,,1.8,0,61756
31,61756_FA_MA_507.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_507.01_spk_49.wav,wav,,1.68,0,61756
32,61756_FA_MA_371.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_371.01_spk_6.wav,wav,,1.24,0,61756
33,61756_FA_MA_135.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_135.01_spk_26.wav,wav,,1.46,0,61756
34,61756_FA_MA_221.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_221.01_spk_47.wav,wav,,1.1,0,61756
35,61756_FA_MA_405.04_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_405.04_spk_6.wav,wav,,1.02,0,61756
36,61756_FA_MA_420.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_420.01_spk_20.wav,wav,,1.1,0,61756
37,61756_FA_MA_168.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_168.03_spk_15.wav,wav,,2.02,0,61756
38,61756_FA_MA_452.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_452.01_spk_15.wav,wav,,1.1,0,61756
39,61756_FA_MA_072.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_072.01_spk_43.wav,wav,,2.68,0,61756
40,61756_FA_MA_172.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_172.01_2_spk_3.wav,wav,,4.9,0,61756
41,61756_FA_MA_515.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_515.01_spk_49.wav,wav,,1.54,0,61756
42,61756_FA_MA_319.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_319.03_spk_5.wav,wav,,1.16,0,61756
43,61756_FA_MA_350.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_350.01_spk_20.wav,wav,,2.94,0,61756
44,61756_FA_MA_294.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_294.02_spk_2.wav,wav,,1.24,0,61756
45,61756_FA_MA_104.01_ATL_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_104.01_ATL_spk_23.wav,wav,,1.52,0,61756
46,61756_FA_MA_357.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_357.01_spk_16.wav,wav,,1.32,0,61756
47,61756_FA_MA_504.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_504.01_spk_35.wav,wav,,1.62,0,61756
48,61756_FA_MA_476.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_476.01_spk_24.wav,wav,,1.9,0,61756
49,61756_FA_MA_391.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_391.01_spk_28.wav,wav,,1.62,0,61756
50,61756_FA_MA_227.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_227.01_spk_42.wav,wav,,1.16,0,61756
51,61756_FA_MA_001.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_001.01_spk_22.wav,wav,,3.82,0,61756
52,61756_FA_MA_245.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_245.01_spk_27.wav,wav,,1.1,0,61756
53,61756_FA_MA_238.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_238.01_spk_25.wav,wav,,1.4,0,61756
54,61756_FA_MA_226.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_226.01_spk_14.wav,wav,,1.02,0,61756
55,61756_FA_MA_514.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_514.01_spk_26.wav,wav,,2.72,0,61756
56,61756_FA_MA_518.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_518.01_spk_33.wav,wav,,2.28,0,61756
57,61756_FA_MA_261.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_261.01_spk_2.wav,wav,,1.54,0,61756
58,61756_FA_MA_413.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_413.01_spk_28.wav,wav,,1.4,0,61756
59,61756_FA_MA_237.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_237.01_spk_31.wav,wav,,1.24,0,61756
60,61756_FA_MA_151.05_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_151.05_spk_14.wav,wav,,1.02,0,61756
61,61756_FA_MA_486.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_486.01_spk_35.wav,wav,,2.58,0,61756
62,61756_FA_MA_029.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_029.01_spk_15.wav,wav,,2.02,0,61756
63,61756_FA_MA_032.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_032.01_spk_36.wav,wav,,3.24,0,61756
64,61756_FA_MA_458.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_458.01_spk_27.wav,wav,,1.68,0,61756
65,61756_FA_MA_113.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_113.02_spk_18.wav,wav,,1.02,0,61756
66,61756_FA_MA_133.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_133.01_spk_23.wav,wav,,1.12,0,61756
67,61756_FA_MA_044.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_044.01_spk_28.wav,wav,,2.76,0,61756
68,61756_FA_MA_013.01_3_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_013.01_3_spk_15.wav,wav,,1.62,0,61756
69,61756_FA_MA_431.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_431.02_spk_29.wav,wav,,1.02,0,61756
70,61756_FA_MA_473.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_473.01_spk_5.wav,wav,,2.14,0,61756
71,61756_FA_MA_162.01_1_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_162.01_1_spk_31.wav,wav,,1.8,0,61756
72,61756_FA_MA_322.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_322.03_spk_47.wav,wav,,1.16,0,61756
73,61756_FA_MA_496.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_496.01_spk_20.wav,wav,,2.2,0,61756
74,61756_FA_MA_174.05_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_174.05_spk_42.wav,wav,,1.02,0,61756
75,61756_FA_MA_426.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_426.04_spk_43.wav,wav,,1.4,0,61756
76,61756_FA_MA_354.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_354.01_spk_22.wav,wav,,2.36,0,61756
77,61756_FA_MA_127.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_127.02_spk_17.wav,wav,,0.98,0,61756
78,61756_FA_MA_076.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_076.01_spk_3.wav,wav,,3.02,0,61756
79,61756_FA_MA_542.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_542.01_spk_6.wav,wav,,2.94,0,61756
80,61756_FA_MA_255.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_255.01_spk_12.wav,wav,,1.16,0,61756
81,61756_FA_MA_481.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_481.01_spk_16.wav,wav,,1.62,0,61756
82,61756_FA_MA_ex_05_1_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_05_1_spk_28.wav,wav,,1.3,0,61756
83,61756_FA_MA_417.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_417.01_spk_10.wav,wav,,1.1,0,61756
84,61756_FA_MA_247.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_247.01_spk_41.wav,wav,,1.16,0,61756
85,61756_FA_MA_380.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_380.01_spk_1.wav,wav,,2.06,0,61756
86,61756_FA_MA_390.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_390.01_spk_14.wav,wav,,1.84,0,61756
87,61756_FA_MA_302.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_302.02_spk_26.wav,wav,,1.16,0,61756
88,61756_FA_MA_334.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_334.01_spk_40.wav,wav,,2.66,0,61756
89,61756_FA_MA_098.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_098.02_spk_11.wav,wav,,1.42,0,61756
90,61756_FA_MA_296.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_296.02_spk_28.wav,wav,,1.32,0,61756
91,61756_FA_MA_445.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_445.01_spk_7.wav,wav,,1.84,0,61756
92,61756_FA_MA_480.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_480.01_spk_4.wav,wav,,1.98,0,61756
93,61756_FA_MA_127.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_127.01_spk_32.wav,wav,,1.08,0,61756
94,61756_FA_MA_026.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_026.01_spk_19.wav,wav,,2.1,0,61756
95,61756_FA_MA_046.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_046.01_spk_33.wav,wav,,2.6,0,61756
96,61756_FA_MA_448.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_448.03_spk_22.wav,wav,,1.24,0,61756
97,61756_FA_MA_096.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_096.03_spk_19.wav,wav,,2.76,0,61756
98,61756_FA_MA_303.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_303.01_spk_11.wav,wav,,1.24,0,61756
99,61756_FA_MA_343.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_343.01_spk_37.wav,wav,,1.76,0,61756
100,61756_FA_MA_323.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_323.03_spk_42.wav,wav,,1.32,0,61756
101,61756_FA_MA_295.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_295.02_spk_37.wav,wav,,1.02,0,61756
102,61756_FA_MA_317.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_317.02_spk_8.wav,wav,,1.16,0,61756
103,61756_FA_MA_020.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_020.01_spk_1.wav,wav,,2.6,0,61756
104,61756_FA_MA_077.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_077.01_spk_9.wav,wav,,2.9,0,61756
105,61756_FA_MA_163.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_163.01_spk_13.wav,wav,,2.16,0,61756
106,61756_FA_MA_323.04_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_323.04_spk_5.wav,wav,,1.4,0,61756
107,61756_FA_MA_060.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_060.01_spk_18.wav,wav,,2.1,0,61756
108,61756_FA_MA_532.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_532.01_spk_42.wav,wav,,2.5,0,61756
109,61756_FA_MA_386.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_386.01_spk_10.wav,wav,,2.8,0,61756
110,61756_FA_MA_399.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_399.03_spk_33.wav,wav,,1.02,0,61756
111,61756_FA_MA_198.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_198.01_spk_38.wav,wav,,1.24,0,61756
112,61756_FA_MA_454.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_454.01_spk_20.wav,wav,,1.32,0,61756
113,61756_FA_MA_310.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_310.02_spk_43.wav,wav,,1.16,0,61756
114,61756_FA_MA_197.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_197.03_spk_47.wav,wav,,1.1,0,61756
115,61756_FA_MA_519.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_519.01_spk_34.wav,wav,,2.72,0,61756
116,61756_FA_MA_344.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_344.01_spk_13.wav,wav,,3.54,0,61756
117,61756_FA_MA_450.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_450.03_spk_29.wav,wav,,1.76,0,61756
118,61756_FA_MA_111.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_111.02_spk_8.wav,wav,,2.42,0,61756
119,61756_FA_MA_163.06_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_163.06_spk_38.wav,wav,,1.16,0,61756
120,61756_FA_MA_333.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_333.01_spk_34.wav,wav,,1.84,0,61756
121,61756_FA_MA_ex_05_6_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_05_6_spk_19.wav,wav,,1.54,0,61756
122,61756_FA_MA_251.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_251.01_spk_2.wav,wav,,1.24,0,61756
123,61756_FA_MA_082.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_082.01_spk_37.wav,wav,,3.12,0,61756
124,61756_FA_MA_306.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_306.02_spk_8.wav,wav,,1.16,0,61756
125,61756_FA_MA_296.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_296.01_spk_4.wav,wav,,1.02,0,61756
126,61756_FA_MA_351.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_351.01_spk_47.wav,wav,,1.4,0,61756
127,61756_FA_MA_495.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_495.01_spk_37.wav,wav,,1.54,0,61756
128,61756_FA_MA_282.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_282.01_spk_12.wav,wav,,1.46,0,61756
129,61756_FA_MA_030.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_030.01_spk_11.wav,wav,,3.24,0,61756
130,61756_FA_MA_372.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_372.01_spk_46.wav,wav,,2.2,0,61756
131,61756_FA_MA_311.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_311.02_spk_43.wav,wav,,1.32,0,61756
132,61756_FA_MA_303.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_303.02_spk_21.wav,wav,,1.24,0,61756
133,61756_FA_MA_104.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_104.01_spk_31.wav,wav,,1.72,0,61756
134,61756_FA_MA_169.06_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_169.06_spk_20.wav,wav,,1.08,0,61756
135,61756_FA_MA_ex_03_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_ex_03_0_spk_44.wav,wav,,1.58,0,61756
136,61756_FA_MA_212.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_212.01_spk_7.wav,wav,,1.4,0,61756
137,61756_FA_MA_183.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_183.03_spk_25.wav,wav,,1.4,0,61756
138,61756_FA_MA_068.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_068.01_spk_42.wav,wav,,1.9,0,61756
139,61756_FA_MA_078.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_078.01_spk_18.wav,wav,,2.22,0,61756
140,61756_FA_MA_096.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_096.01_spk_2.wav,wav,,1.28,0,61756
141,61756_FA_MA_134.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_134.01_spk_22.wav,wav,,1.54,0,61756
142,61756_FA_MA_034.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_034.01_spk_9.wav,wav,,3.34,0,61756
143,61756_FA_MA_192.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_192.01_spk_44.wav,wav,,1.1,0,61756
144,61756_FA_MA_313.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_313.02_spk_5.wav,wav,,1.16,0,61756
145,61756_FA_MA_445.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_445.02_spk_15.wav,wav,,1.46,0,61756
146,61756_FA_MA_337.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_337.01_spk_44.wav,wav,,1.84,0,61756
147,61756_FA_MA_150.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_150.02_spk_36.wav,wav,,1.2,0,61756
148,61756_FA_MA_081.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_081.01_spk_19.wav,wav,,2.12,0,61756
149,61756_FA_MA_008.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_008.02_spk_29.wav,wav,,1.2,0,61756
150,61756_FA_MA_385.01_4_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_385.01_4_spk_10.wav,wav,,1.1,0,61756
151,61756_FA_MA_461.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_461.03_spk_3.wav,wav,,1.04,0,61756
152,61756_FA_MA_144.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_144.03_spk_26.wav,wav,,1.86,0,61756
153,61756_FA_MA_353.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_353.01_spk_3.wav,wav,,2.36,0,61756
154,61756_FA_MA_142.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_142.01_spk_5.wav,wav,,1.86,0,61756
155,61756_FA_MA_327.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_327.01_spk_20.wav,wav,,3.1,0,61756
156,61756_FA_MA_039.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_039.01_spk_2.wav,wav,,2.92,0,61756
