ID,utt_id,wav,wav_format,text,duration,offset,accent
35,41501_AD_WJ_390.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_390.01_0_spk_17.wav,wav,,1.44,0,41501
36,41501_AD_WJ_019.01_19_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_019.01_19_spk_46.wav,wav,,4.62,0,41501
37,41501_AD_WJ_438.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_438.01_spk_17.wav,wav,,1.16,0,41501
38,41501_AD_WJ_396.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_396.01_spk_7.wav,wav,,5,0,41501
39,41501_AD_WJ_396.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_396.01_spk_7.wav,wav,,1.14,5,41501
40,41501_AD_WJ_025.01_8_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_025.01_8_spk_41.wav,wav,,4.54,0,41501
41,41501_AD_WJ_231.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_231.01_spk_19.wav,wav,,1.68,0,41501
42,41501_AD_WJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_522.01_spk_33.wav,wav,,5,0,41501
43,41501_AD_WJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_522.01_spk_33.wav,wav,,5,5,41501
44,41501_AD_WJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_522.01_spk_33.wav,wav,,2.36,10,41501
45,41501_AD_WJ_443.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_443.01_spk_42.wav,wav,,1.04,0,41501
46,41501_AD_WJ_127.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_127.01_spk_41.wav,wav,,2.9,0,41501
47,41501_AD_WJ_493.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_493.01_0_spk_30.wav,wav,,4.06,0,41501
48,41501_AD_WJ_261.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_261.01_spk_4.wav,wav,,1.04,0,41501
49,41501_AD_WJ_102.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_102.01_spk_49.wav,wav,,4.08,0,41501
50,41501_AD_WJ_199.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_199.01_spk_25.wav,wav,,1.02,0,41501
51,41501_AD_WJ_540.02_2_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_540.02_2_spk_43.wav,wav,,3.54,0,41501
52,41501_AD_WJ_449.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_449.01_spk_8.wav,wav,,1.36,0,41501
53,41501_AD_WJ_381.01_3_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_381.01_3_spk_48.wav,wav,,3.78,0,41501
54,41501_AD_WJ_329.01_3_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_329.01_3_spk_13.wav,wav,,1.24,0,41501
55,41501_AD_WJ_409.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_409.01_spk_26.wav,wav,,1.0,0,41501
56,41501_AD_WJ_253.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_253.01_spk_39.wav,wav,,1.18,0,41501
57,41501_AD_WJ_147.01_7_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_147.01_7_spk_38.wav,wav,,1.2,0,41501
58,41501_AD_WJ_403.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_403.01_spk_16.wav,wav,,1.04,0,41501
59,41501_AD_WJ_287.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_287.01_spk_42.wav,wav,,1.02,0,41501
60,41501_AD_WJ_085.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_085.01_spk_11.wav,wav,,1.16,0,41501
61,41501_AD_WJ_391.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_391.01_spk_5.wav,wav,,1.72,0,41501
62,41501_AD_WJ_302.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_302.02_spk_49.wav,wav,,1.14,0,41501
63,41501_AD_WJ_434.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_434.01_spk_37.wav,wav,,1.74,0,41501
64,41501_AD_WJ_057.01_1_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_057.01_1_spk_33.wav,wav,,1.62,0,41501
65,41501_AD_WJ_006.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_006.01_0_spk_24.wav,wav,,5,0,41501
66,41501_AD_WJ_006.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_006.01_0_spk_24.wav,wav,,5,5,41501
67,41501_AD_WJ_006.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_006.01_0_spk_24.wav,wav,,2.08,10,41501
68,41501_AD_WJ_106.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_106.01_spk_45.wav,wav,,1.22,0,41501
69,41501_AD_WJ_426.10_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_426.10_spk_22.wav,wav,,2.2,0,41501
70,41501_AD_WJ_065.01_6_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_065.01_6_spk_44.wav,wav,,2.18,0,41501
71,41501_AD_WJ_344.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_344.01_spk_38.wav,wav,,5,0,41501
72,41501_AD_WJ_344.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_344.01_spk_38.wav,wav,,2.26,5,41501
73,41501_AD_WJ_493.01_3_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_493.01_3_spk_13.wav,wav,,4.46,0,41501
74,41501_AD_WJ_416.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_416.01_spk_21.wav,wav,,1.32,0,41501
75,41501_AD_WJ_512.01_5_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_512.01_5_spk_31.wav,wav,,4.22,0,41501
76,41501_AD_WJ_492.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_492.01_spk_29.wav,wav,,1.3,0,41501
77,41501_AD_WJ_525.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_525.01_spk_18.wav,wav,,2.94,0,41501
78,41501_AD_WJ_229.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_229.01_spk_8.wav,wav,,1.78,0,41501
79,41501_AD_WJ_532.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_532.01_spk_19.wav,wav,,4.62,0,41501
80,41501_AD_WJ_238.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_238.01_spk_12.wav,wav,,3.44,0,41501
81,41501_AD_WJ_340.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_340.01_0_spk_43.wav,wav,,2.5,0,41501
82,41501_AD_WJ_407.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_407.01_spk_22.wav,wav,,5,0,41501
83,41501_AD_WJ_284.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_284.01_spk_23.wav,wav,,1.18,0,41501
84,41501_AD_WJ_485.01_14_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_485.01_14_spk_46.wav,wav,,5,0,41501
85,41501_AD_WJ_142.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_142.03_spk_11.wav,wav,,1.12,0,41501
86,41501_AD_WJ_132.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_132.01_spk_2.wav,wav,,1.24,0,41501
87,41501_AD_WJ_507.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_507.01_spk_43.wav,wav,,3.52,0,41501
88,41501_AD_WJ_517.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_517.01_spk_40.wav,wav,,1.76,0,41501
89,41501_AD_WJ_317.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_317.01_spk_44.wav,wav,,1.38,0,41501
90,41501_AD_WJ_013.01_8_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_013.01_8_spk_37.wav,wav,,3.0,0,41501
91,41501_AD_WJ_343.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_343.01_spk_3.wav,wav,,2.42,0,41501
92,41501_AD_WJ_193.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_193.02_spk_8.wav,wav,,1.12,0,41501
93,41501_AD_WJ_038.01_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_038.01_3_spk_0.wav,wav,,1.24,0,41501
94,41501_AD_WJ_317.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_317.02_spk_49.wav,wav,,1.66,0,41501
95,41501_AD_WJ_360.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_360.01_spk_37.wav,wav,,1.66,0,41501
96,41501_AD_WJ_113.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_113.01_spk_34.wav,wav,,1.34,0,41501
97,41501_AD_WJ_452.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_452.03_spk_42.wav,wav,,1.42,0,41501
98,41501_AD_WJ_323.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_323.02_spk_39.wav,wav,,2.7,0,41501
99,41501_AD_WJ_252.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_252.01_spk_38.wav,wav,,1.1,0,41501
100,41501_AD_WJ_482.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_482.01_0_spk_42.wav,wav,,2.68,0,41501
101,41501_AD_WJ_376.01_3_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_376.01_3_spk_16.wav,wav,,3.3,0,41501
102,41501_AD_WJ_309.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_309.01_spk_10.wav,wav,,1.0,0,41501
103,41501_AD_WJ_333.10_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_333.10_spk_38.wav,wav,,1.16,0,41501
104,41501_AD_WJ_144.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_144.01_spk_43.wav,wav,,1.98,0,41501
105,41501_AD_WJ_142.06_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_142.06_spk_4.wav,wav,,1.42,0,41501
106,41501_AD_WJ_269.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_269.01_spk_14.wav,wav,,1.64,0,41501
107,41501_AD_WJ_214.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_214.01_spk_36.wav,wav,,2.32,0,41501
108,41501_AD_WJ_157.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_157.01_spk_5.wav,wav,,1.58,0,41501
109,41501_AD_WJ_096.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_096.01_0_spk_13.wav,wav,,3.08,0,41501
110,41501_AD_WJ_142.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_142.02_spk_7.wav,wav,,0.96,0,41501
111,41501_AD_WJ_049.01_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_049.01_6_spk_16.wav,wav,,1.4,0,41501
112,41501_AD_WJ_062.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_062.01_0_spk_20.wav,wav,,1.24,0,41501
113,41501_AD_WJ_380.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_380.01_spk_6.wav,wav,,1.3,0,41501
114,41501_AD_WJ_389.01_11_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_389.01_11_spk_19.wav,wav,,3.06,0,41501
115,41501_AD_WJ_193.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_193.01_spk_5.wav,wav,,1.04,0,41501
116,41501_AD_WJ_474.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_474.01_spk_15.wav,wav,,5,0,41501
117,41501_AD_WJ_121.06_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_121.06_spk_29.wav,wav,,1.06,0,41501
118,41501_AD_WJ_488.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_488.01_0_spk_3.wav,wav,,2.14,0,41501
119,41501_AD_WJ_341.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_341.01_0_spk_38.wav,wav,,2.66,0,41501
120,41501_AD_WJ_068.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_068.01_spk_21.wav,wav,,2.72,0,41501
121,41501_AD_WJ_010.01_14_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_010.01_14_spk_27.wav,wav,,4.14,0,41501
122,41501_AD_WJ_395.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_395.01_spk_19.wav,wav,,3.72,0,41501
123,41501_AD_WJ_119.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_119.02_spk_8.wav,wav,,1.42,0,41501
124,41501_AD_WJ_148.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_148.02_spk_44.wav,wav,,1.48,0,41501
125,41501_AD_WJ_275.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_275.01_spk_32.wav,wav,,2.0,0,41501
126,41501_AD_WJ_286.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_286.01_spk_44.wav,wav,,1.02,0,41501
127,41501_AD_WJ_156.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_156.01_spk_17.wav,wav,,1.14,0,41501
128,41501_AD_WJ_133.01_5_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_133.01_5_spk_47.wav,wav,,4.04,0,41501
129,41501_AD_WJ_392.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_392.01_spk_16.wav,wav,,5,0,41501
130,41501_AD_WJ_097.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_097.01_spk_17.wav,wav,,0.98,0,41501
131,41501_AD_WJ_529.01_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_529.01_3_spk_36.wav,wav,,1.58,0,41501
132,41501_AD_WJ_405.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_405.03_spk_23.wav,wav,,1.52,0,41501
133,41501_AD_WJ_405.04_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_405.04_spk_26.wav,wav,,1.14,0,41501
134,41501_AD_WJ_074.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_074.01_spk_22.wav,wav,,2.7,0,41501
135,41501_AD_WJ_250.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_250.01_spk_2.wav,wav,,1.18,0,41501
136,41501_AD_WJ_020.01_8_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_020.01_8_spk_27.wav,wav,,2.92,0,41501
137,41501_AD_WJ_430.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_430.01_spk_33.wav,wav,,4.28,0,41501
138,41501_AD_WJ_371.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_371.01_spk_36.wav,wav,,1.56,0,41501
139,41501_AD_WJ_316.02_2_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_316.02_2_spk_31.wav,wav,,1.14,0,41501
140,41501_AD_WJ_012.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_012.01_spk_46.wav,wav,,2.64,0,41501
141,41501_AD_WJ_454.07_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_454.07_spk_49.wav,wav,,1.22,0,41501
142,41501_AD_WJ_245.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_245.01_spk_49.wav,wav,,2.42,0,41501
143,41501_AD_WJ_094.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_094.01_spk_32.wav,wav,,1.42,0,41501
144,41501_AD_WJ_441.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_441.01_spk_15.wav,wav,,1.7,0,41501
145,41501_AD_WJ_317.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_317.01_ATL_spk_45.wav,wav,,1.02,0,41501
146,41501_AD_WJ_267.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_267.01_spk_21.wav,wav,,1.34,0,41501
147,41501_AD_WJ_078.01_6_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_078.01_6_spk_32.wav,wav,,1.04,0,41501
148,41501_AD_WJ_127.02_8_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_127.02_8_spk_48.wav,wav,,3.14,0,41501
149,41501_AD_WJ_274.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_274.01_spk_12.wav,wav,,2.0,0,41501
150,41501_AD_WJ_520.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_520.01_spk_35.wav,wav,,2.62,0,41501
