ID,utt_id,wav,wav_format,text,duration,offset,accent
64,62216_GH_WA_291.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_291.01_spk_40.wav,wav,,1.24,0,62216
65,80225_LI_MA_231.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_231.01_spk_46.wav,wav,,1.28,0,80225
66,41706_TK_WA_242.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_242.01_0_spk_0.wav,wav,,1.32,0,41706
67,70824_NE_MJ_019.01_2_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_019.01_2_spk_4.wav,wav,,4.5,0,70824
68,70366_WG_MA_383.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_383.01_spk_37.wav,wav,,2.52,0,70366
69,70710_PS_WA_ivg_180,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PS_WA/70710_PS_WA_ivg_180.wav,wav,,4.651,0,70710
70,70734_VR_MA_306.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_306.02_spk_49.wav,wav,,1.04,0,70734
71,62135_TU_MA_156.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_156.01_spk_26.wav,wav,,1.06,0,62135
72,61743_RE_MA_441.05_na_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_441.05_na_0_spk_0.wav,wav,,0.98,0,61743
73,10702_AP_MJ_121.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_121.01_spk_28.wav,wav,,1.3,0,10702
74,50413_HU_MJ_438.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_438.01_spk_2.wav,wav,,1.04,0,50413
75,40605_HC_MA_300.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_300.01_spk_4.wav,wav,,3.1,0,40605
76,41501_AD_MJ_019.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_019.01_spk_49.wav,wav,,2.66,0,41501
77,30860_WE_MJ_540.02_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MJ/30860_WE_MJ_540.02_0_spk_39.wav,wav,,1.62,0,30860
78,41342_UB_WJ_146.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_146.03_spk_11.wav,wav,,0.98,0,41342
79,21002_PE_WA_122.04_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_122.04_spk_6.wav,wav,,1.72,0,21002
80,70908_GI_MA_393.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_393.01_spk_10.wav,wav,,2.14,0,70908
81,50506_RS_MA_223.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_223.01_spk_42.wav,wav,,1.22,0,50506
82,80225_LI_WJ_300.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_300.02_spk_9.wav,wav,,0.96,0,80225
83,40423_MI_WA_118.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_118.03_spk_33.wav,wav,,1.12,0,40423
84,40423_MI_MA_212.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_212.02_spk_16.wav,wav,,1.34,0,40423
85,61627_ED_MA_471.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_471.01_spk_31.wav,wav,,5,0,61627
86,61627_ED_WJ_464.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_464.01_spk_42.wav,wav,,1.22,0,61627
87,41342_UB_WA_172.01_9_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_172.01_9_spk_28.wav,wav,,1.24,0,41342
88,50206_KP_MA_047.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_047.01_spk_34.wav,wav,,2.26,0,50206
89,40621_UW_WA_093.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_093.01_spk_26.wav,wav,,4.68,0,40621
90,50621_SU_WJ_294.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_294.02_spk_28.wav,wav,,1.16,0,50621
91,80109_FO_WA_455.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_455.02_spk_13.wav,wav,,1.48,0,80109
92,20619_ML_MA_075.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_075.01_spk_12.wav,wav,,1.74,0,20619
93,80128_TS_MJ_299.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_299.02_spk_48.wav,wav,,1.14,0,80128
94,20604_DL_MA_441.09_na_5_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_441.09_na_5_spk_37.wav,wav,,3.7,0,20604
95,70622_SW_MJ_242.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_242.01_spk_27.wav,wav,,1.42,0,70622
96,61257_DB_WA_318.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_318.02_spk_26.wav,wav,,1.26,0,61257
97,70606_GL_MA_060.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_060.01_0_spk_34.wav,wav,,1.86,0,70606
98,32210_KA_WA_ex_05_318_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_05_318_spk_4.wav,wav,,1.06,0,32210
99,80225_LI_MA_423.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_423.02_spk_23.wav,wav,,1.9,0,80225
100,62105_BH_MA_070.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_070.01_spk_5.wav,wav,,2.04,0,62105
101,30910_RC_MJ_403.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_403.03_spk_49.wav,wav,,1.06,0,30910
102,80225_LI_MA_227.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_227.01_spk_10.wav,wav,,1.32,0,80225
103,70920_GI_WA_469.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_469.01_spk_9.wav,wav,,1.7,0,70920
104,50212_SC_MJ_221.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_221.01_spk_2.wav,wav,,1.22,0,50212
105,70217_SP_WJ_212.04_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_212.04_spk_36.wav,wav,,1.38,0,70217
106,50423_WA_MJ_527.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_527.01_spk_41.wav,wav,,2.16,0,50423
107,70208_HB_WJ_169.09_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_169.09_spk_31.wav,wav,,1.68,0,70208
108,21002_PE_WA_166.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_166.01_spk_22.wav,wav,,1.36,0,21002
109,70824_NE_WA_319.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_319.03_spk_44.wav,wav,,1.54,0,70824
110,50210_RB_WJ_458.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WJ/50210_RB_WJ_458.03.wav,wav,,1.106,0,50210
111,70622_SW_MA_294.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_294.02_spk_23.wav,wav,,1.26,0,70622
112,41804_BC_MJ_490.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_490.01_spk_14.wav,wav,,2.14,0,41804
113,80109_FO_MA_472.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_472.01_spk_21.wav,wav,,1.08,0,80109
114,70362_VA_MA_034.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_034.01_spk_17.wav,wav,,3.74,0,70362
115,70710_IL_MJ_ivg_040_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_040_spk_19.wav,wav,,2.92,0,70710
116,31551_TX_MA_091.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_091.02_spk_37.wav,wav,,1.2,0,31551
117,50621_SU_WJ_005.01_1_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_005.01_1_spk_43.wav,wav,,2.88,0,50621
118,90001_WI_WA_falter070101bis070331_003165_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070101bis070331_003165_spk_1.wav,wav,,1.4,0,90001
119,31035_PU_WA_217.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_217.01_spk_12.wav,wav,,1.34,0,31035
120,62135_TU_WA_008.02_7_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_008.02_7_spk_11.wav,wav,,1.02,0,62135
121,61257_DB_WA_191.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_191.01_spk_27.wav,wav,,1.0,0,61257
122,62105_BH_MJ_413.09_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_413.09_spk_43.wav,wav,,1.22,0,62105
123,30501_AB_MA_418.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_418.01_spk_16.wav,wav,,0.96,0,30501
124,32210_KA_WA_ex_05_267,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_05_267.wav,wav,,5,0,32210
125,32210_KA_WA_ex_05_267,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_05_267.wav,wav,,4.163,5,32210
126,32210_KA_MA_150.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_150.02_spk_20.wav,wav,,1.78,0,32210
127,40914_RH_WA_429.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_429.01_spk_46.wav,wav,,1.02,0,40914
128,40702_GU_WJ_goi_194_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_194_spk_42.wav,wav,,2.44,0,40702
129,80109_FO_WJ_174.10_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_174.10_spk_48.wav,wav,,1.14,0,80109
130,50617_RR_MA_116.07_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_116.07_0_spk_1.wav,wav,,1.2,0,50617
131,80239_WT_WJ_260.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_260.01_spk_17.wav,wav,,1.1,0,80239
132,70217_SP_MA_018.01_11_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_018.01_11_spk_10.wav,wav,,1.24,0,70217
133,40719_VI_MJ_109.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_109.01_spk_47.wav,wav,,1.28,0,40719
134,32210_KA_MJ_353.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_353.01_ATL_spk_11.wav,wav,,1.9,0,32210
135,10925_EZ_WJ_233.01_7_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_233.01_7_spk_40.wav,wav,,3.4,0,10925
136,61628_GT_WJ_426.09_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_426.09_spk_6.wav,wav,,1.24,0,61628
137,80105_BR_WJ_311.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_311.02.wav,wav,,1.056,0,80105
138,50413_HU_WJ_318.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_318.02_spk_39.wav,wav,,1.08,0,50413
139,30501_AB_MA_091.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_091.03_spk_9.wav,wav,,1.48,0,30501
140,70709_HO_MA_044.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_044.01_spk_14.wav,wav,,4.98,0,70709
141,70622_SW_MA_363.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_363.01_spk_16.wav,wav,,1.5,0,70622
142,40410_GW_WJ_444.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_444.02_spk_13.wav,wav,,1.14,0,40410
143,70706_AV_MJ_344.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_344.01_spk_41.wav,wav,,3.6,0,70706
144,70221_SQ_MJ_454.08_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_454.08_spk_47.wav,wav,,1.12,0,70221
145,70825_PF_WA_044.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_044.01_0_spk_38.wav,wav,,3.64,0,70825
146,70804_BI_WA_007.01_5_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_007.01_5_spk_21.wav,wav,,1.44,0,70804
147,61627_ED_MA_323.05_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_323.05_spk_40.wav,wav,,1.08,0,61627
148,41501_AD_MJ_121.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_121.02_spk_38.wav,wav,,1.1,0,41501
149,70326_LH_MJ_537.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_537.01_spk_30.wav,wav,,2.9,0,70326
150,80411_LA_MA_121.06_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_121.06_spk_16.wav,wav,,1.82,0,80411
151,90001_HP_MA_asterix_060_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HP_MA/90001_HP_MA_asterix_060_spk_8.wav,wav,,2.48,0,90001
152,80411_LA_WA_354.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_354.01_spk_21.wav,wav,,3.9,0,80411
153,61115_SS_WA_011.01_32_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_011.01_32_spk_21.wav,wav,,2.0,0,61115
154,30910_RC_MJ_123.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_123.02_spk_45.wav,wav,,1.52,0,30910
