ID,utt_id,wav,wav_format,text,duration,offset,accent
66,41501_AD_WJ_006.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_006.01_0_spk_24.wav,wav,,5,5,41501
67,41501_AD_WJ_006.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_006.01_0_spk_24.wav,wav,,2.08,10,41501
69,41501_AD_WJ_426.10_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_426.10_spk_22.wav,wav,,2.2,0,41501
70,41501_AD_WJ_065.01_6_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_065.01_6_spk_44.wav,wav,,2.18,0,41501
71,41501_AD_WJ_344.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_344.01_spk_38.wav,wav,,5,0,41501
72,41501_AD_WJ_344.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_344.01_spk_38.wav,wav,,2.26,5,41501
73,41501_AD_WJ_493.01_3_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_493.01_3_spk_13.wav,wav,,4.46,0,41501
75,41501_AD_WJ_512.01_5_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_512.01_5_spk_31.wav,wav,,4.22,0,41501
77,41501_AD_WJ_525.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_525.01_spk_18.wav,wav,,2.94,0,41501
79,41501_AD_WJ_532.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_532.01_spk_19.wav,wav,,4.62,0,41501
80,41501_AD_WJ_238.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_238.01_spk_12.wav,wav,,3.44,0,41501
81,41501_AD_WJ_340.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_340.01_0_spk_43.wav,wav,,2.5,0,41501
82,41501_AD_WJ_407.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_407.01_spk_22.wav,wav,,5,0,41501
84,41501_AD_WJ_485.01_14_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_485.01_14_spk_46.wav,wav,,5,0,41501
87,41501_AD_WJ_507.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_507.01_spk_43.wav,wav,,3.52,0,41501
90,41501_AD_WJ_013.01_8_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_013.01_8_spk_37.wav,wav,,3.0,0,41501
91,41501_AD_WJ_343.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_343.01_spk_3.wav,wav,,2.42,0,41501
98,41501_AD_WJ_323.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_323.02_spk_39.wav,wav,,2.7,0,41501
100,41501_AD_WJ_482.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_482.01_0_spk_42.wav,wav,,2.68,0,41501
101,41501_AD_WJ_376.01_3_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_376.01_3_spk_16.wav,wav,,3.3,0,41501
107,41501_AD_WJ_214.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_214.01_spk_36.wav,wav,,2.32,0,41501
109,41501_AD_WJ_096.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_096.01_0_spk_13.wav,wav,,3.08,0,41501
114,41501_AD_WJ_389.01_11_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_389.01_11_spk_19.wav,wav,,3.06,0,41501
116,41501_AD_WJ_474.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_474.01_spk_15.wav,wav,,5,0,41501
118,41501_AD_WJ_488.01_0_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_488.01_0_spk_3.wav,wav,,2.14,0,41501
119,41501_AD_WJ_341.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_341.01_0_spk_38.wav,wav,,2.66,0,41501
120,41501_AD_WJ_068.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_068.01_spk_21.wav,wav,,2.72,0,41501
121,41501_AD_WJ_010.01_14_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_010.01_14_spk_27.wav,wav,,4.14,0,41501
122,41501_AD_WJ_395.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_395.01_spk_19.wav,wav,,3.72,0,41501
125,41501_AD_WJ_275.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_275.01_spk_32.wav,wav,,2.0,0,41501
128,41501_AD_WJ_133.01_5_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_133.01_5_spk_47.wav,wav,,4.04,0,41501
129,41501_AD_WJ_392.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_392.01_spk_16.wav,wav,,5,0,41501
134,41501_AD_WJ_074.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_074.01_spk_22.wav,wav,,2.7,0,41501
136,41501_AD_WJ_020.01_8_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_020.01_8_spk_27.wav,wav,,2.92,0,41501
137,41501_AD_WJ_430.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_430.01_spk_33.wav,wav,,4.28,0,41501
140,41501_AD_WJ_012.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_012.01_spk_46.wav,wav,,2.64,0,41501
142,41501_AD_WJ_245.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_245.01_spk_49.wav,wav,,2.42,0,41501
148,41501_AD_WJ_127.02_8_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_127.02_8_spk_48.wav,wav,,3.14,0,41501
149,41501_AD_WJ_274.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_274.01_spk_12.wav,wav,,2.0,0,41501
150,41501_AD_WJ_520.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_520.01_spk_35.wav,wav,,2.62,0,41501
151,41501_AD_WJ_387.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_387.01_spk_30.wav,wav,,5,0,41501
154,41501_AD_WJ_040.01_4_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_040.01_4_spk_27.wav,wav,,2.38,0,41501
166,41501_AD_WJ_353.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_353.01_0_spk_39.wav,wav,,3.28,0,41501
167,41501_AD_WJ_447.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_447.01_0_spk_26.wav,wav,,2.16,0,41501
170,41501_AD_WJ_040.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_040.01_0_spk_0.wav,wav,,2.76,0,41501
171,41501_AD_WJ_381.01_5_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_381.01_5_spk_24.wav,wav,,4.36,0,41501
172,41501_AD_WJ_353.01_2_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_353.01_2_spk_20.wav,wav,,2.9,0,41501
174,41501_AD_WJ_018.01_7_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_018.01_7_spk_23.wav,wav,,5,0,41501
177,41501_AD_WJ_116.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_116.02_spk_44.wav,wav,,2.86,0,41501
182,41501_AD_WJ_494.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_494.01_spk_29.wav,wav,,4.24,0,41501
184,41501_AD_WJ_037.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_037.01_spk_47.wav,wav,,2.62,0,41501
186,41501_AD_WJ_118.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_118.01_spk_17.wav,wav,,2.14,0,41501
188,41501_AD_WJ_079.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_079.01_spk_35.wav,wav,,4.84,0,41501
189,41501_AD_WJ_052.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_052.01_spk_48.wav,wav,,2.58,0,41501
190,41501_AD_WJ_056.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_056.01_spk_26.wav,wav,,3.12,0,41501
191,41501_AD_WJ_241.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_241.01_spk_6.wav,wav,,2.6,0,41501
196,41501_AD_WJ_426.05_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_426.05_spk_49.wav,wav,,2.26,0,41501
198,41501_AD_WJ_033.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_033.01_spk_41.wav,wav,,3.72,0,41501
199,41501_AD_WJ_384.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_384.01_spk_39.wav,wav,,3.94,0,41501
201,41501_AD_WJ_426.06_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_426.06_spk_44.wav,wav,,2.34,0,41501
205,41501_AD_WJ_323.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_323.01_spk_10.wav,wav,,2.0,0,41501
206,41501_AD_WJ_354.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_354.01_spk_2.wav,wav,,3.84,0,41501
208,41501_AD_WJ_379.01_4_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_379.01_4_spk_26.wav,wav,,3.74,0,41501
211,41501_AD_WJ_530.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_530.01_spk_34.wav,wav,,3.66,0,41501
212,41501_AD_WJ_483.01_2_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_483.01_2_spk_16.wav,wav,,5,0,41501
215,41501_AD_WJ_070.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_070.01_spk_27.wav,wav,,2.54,0,41501
216,41501_AD_WJ_039.01_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_039.01_0_spk_47.wav,wav,,2.32,0,41501
218,41501_AD_WJ_393.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_393.01_spk_49.wav,wav,,4.18,0,41501
220,41501_AD_WJ_501.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_501.01_spk_30.wav,wav,,4.84,0,41501
222,41501_AD_WJ_081.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_081.01_spk_22.wav,wav,,2.08,0,41501
223,41501_AD_WJ_347.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_347.01_spk_14.wav,wav,,2.0,0,41501
224,41501_AD_WJ_513.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_513.01_spk_20.wav,wav,,3.98,0,41501
225,41501_AD_WJ_479.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_479.01_spk_14.wav,wav,,3.18,0,41501
230,41501_AD_WJ_050.01_14_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_050.01_14_spk_46.wav,wav,,2.56,0,41501
235,41501_AD_WJ_512.01_14_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_512.01_14_spk_4.wav,wav,,4.82,0,41501
236,41501_AD_WJ_413.07_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_413.07_spk_47.wav,wav,,5,0,41501
241,41501_AD_WJ_405.09_2_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_405.09_2_spk_11.wav,wav,,2.3,0,41501
242,41501_AD_WJ_116.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_116.03_spk_4.wav,wav,,2.26,0,41501
246,41501_AD_WJ_026.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_026.01_spk_7.wav,wav,,2.22,0,41501
251,41501_AD_WJ_076.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_076.01_spk_22.wav,wav,,5,0,41501
253,41501_AD_WJ_367.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_367.01_spk_15.wav,wav,,2.1,0,41501
256,41501_AD_WJ_385.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_385.01_spk_1.wav,wav,,2.66,0,41501
257,41501_AD_WJ_047.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_047.01_spk_31.wav,wav,,4.88,0,41501
260,41501_AD_WJ_502.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_502.01_spk_3.wav,wav,,4.12,0,41501
261,41501_AD_WJ_057.01_5_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_057.01_5_spk_36.wav,wav,,3.16,0,41501
262,41501_AD_WJ_529.01_5_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_529.01_5_spk_29.wav,wav,,2.62,0,41501
263,41501_AD_WJ_364.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_364.01_spk_30.wav,wav,,4.86,0,41501
271,41501_AD_WJ_142.05_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_142.05_spk_29.wav,wav,,2.0,0,41501
273,41501_AD_WJ_118.02_3_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_118.02_3_spk_12.wav,wav,,3.5,0,41501
274,41501_AD_WJ_503.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_503.01_spk_13.wav,wav,,2.76,0,41501
277,41501_AD_WJ_324.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_324.01_0_spk_14.wav,wav,,2.48,0,41501
279,41501_AD_WJ_022.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_022.01_spk_0.wav,wav,,2.52,0,41501
280,41501_AD_WJ_032.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_032.01_spk_44.wav,wav,,4.54,0,41501
281,41501_AD_WJ_030.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_030.01_spk_41.wav,wav,,5,0,41501
283,41501_AD_WJ_176.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_176.01_spk_21.wav,wav,,2.1,0,41501
289,41501_AD_WJ_480.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_480.01_spk_10.wav,wav,,2.16,0,41501
291,41501_AD_WJ_490.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_490.01_spk_46.wav,wav,,3.38,0,41501
294,41501_AD_WJ_203.01_3_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_203.01_3_spk_37.wav,wav,,2.88,0,41501
296,41501_AD_WJ_369.01_9_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_369.01_9_spk_20.wav,wav,,3.46,0,41501
300,41501_AD_WJ_524.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_524.01_spk_40.wav,wav,,5,0,41501
302,41501_AD_WJ_537.01_5_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_537.01_5_spk_29.wav,wav,,4.22,0,41501
306,41501_AD_WJ_491.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_491.01_spk_31.wav,wav,,2.08,0,41501
307,41501_AD_WJ_484.01_6_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_484.01_6_spk_28.wav,wav,,2.2,0,41501
308,41501_AD_WJ_359.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_359.01_0_spk_15.wav,wav,,2.26,0,41501
311,41501_AD_WJ_043.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_043.01_spk_1.wav,wav,,3.74,0,41501
315,41501_AD_WJ_061.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_061.01_spk_4.wav,wav,,4.18,0,41501
318,41501_AD_WJ_210.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_210.02_spk_33.wav,wav,,5,0,41501
322,41501_AD_WJ_386.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_386.01_spk_17.wav,wav,,4.12,0,41501
323,41501_AD_WJ_066.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_066.01_spk_13.wav,wav,,4.5,0,41501
325,41501_AD_WJ_349.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_349.01_spk_23.wav,wav,,2.04,0,41501
327,41501_AD_WJ_477.01_6_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_477.01_6_spk_14.wav,wav,,2.36,0,41501
328,41501_AD_WJ_319.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_319.01_0_spk_14.wav,wav,,3.84,0,41501
332,41501_AD_WJ_390.01_4_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_390.01_4_spk_0.wav,wav,,2.82,0,41501
333,41501_AD_WJ_346.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_346.01_spk_6.wav,wav,,4.16,0,41501
334,41501_AD_WJ_031.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_031.01_spk_46.wav,wav,,5,0,41501
335,41501_AD_WJ_031.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_031.01_spk_46.wav,wav,,4.12,5,41501
336,41501_AD_WJ_071.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_071.01_spk_27.wav,wav,,4.78,0,41501
339,41501_AD_WJ_318.01_2_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_318.01_2_spk_30.wav,wav,,2.5,0,41501
343,41501_AD_WJ_035.01_10_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_035.01_10_spk_39.wav,wav,,3.08,0,41501
345,41501_AD_WJ_169.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_169.01_spk_39.wav,wav,,2.74,0,41501
347,41501_AD_WJ_482.01_2_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_482.01_2_spk_38.wav,wav,,2.22,0,41501
349,41501_AD_WJ_048.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_048.01_spk_27.wav,wav,,2.62,0,41501
350,41501_AD_WJ_108.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_108.01_spk_9.wav,wav,,5,0,41501
354,41501_AD_WJ_306.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_306.02_spk_45.wav,wav,,2.98,0,41501
357,41501_AD_WJ_285.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_285.01_spk_28.wav,wav,,5,0,41501
358,41501_AD_WJ_285.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_285.01_spk_28.wav,wav,,5,5,41501
